code,dt,score,label
A,2024-05-13,-0.008053545840084553,-0.013443884
AAPL,2024-05-13,0.02874806709587574,0.01748982
ABBV,2024-05-13,0.0024087741039693356,0.003291655
ABT,2024-05-13,0.005166556220501661,0.00028641892
ACGL,2024-05-13,-0.006789288483560085,-0.021617943
ACN,2024-05-13,0.006529374048113823,0.0035195188
ADBE,2024-05-13,0.004832474514842033,0.0016987176
ADI,2024-05-13,0.008061815053224564,0.0057270103
ADM,2024-05-13,-0.016365371644496918,-0.0055728
ADP,2024-05-13,0.0045053111389279366,0.0038005335
ADSK,2024-05-13,-0.006716189440339804,-0.0051563317
AEE,2024-05-13,-0.0019290258642286062,0.00094047625
AEP,2024-05-13,0.005777318030595779,-0.0009829459
AES,2024-05-13,0.009031737223267555,0.0010024048
AFL,2024-05-13,0.0010415812721475959,-0.002442534
AIG,2024-05-13,-0.010370944626629353,-0.014078467
AIZ,2024-05-13,0.0030039038974791765,-0.00085026375
AJG,2024-05-13,-0.0002157451817765832,-0.0052765803
AKAM,2024-05-13,-0.014277911745011806,0.033735197
ALB,2024-05-13,0.009697598405182362,0.014474791
ALGN,2024-05-13,0.009755928069353104,0.0038203655
ALL,2024-05-13,-0.014748952351510525,-0.016520144
ALLE,2024-05-13,-0.0006931093521416187,-0.0022248286
AMAT,2024-05-13,-0.00703873485326767,-0.014890104
AMCR,2024-05-13,0.0004580932145472616,0.0009646527
AMD,2024-05-13,-0.006286104675382376,-0.0089921495
AME,2024-05-13,0.0027422700077295303,-0.004106754
AMGN,2024-05-13,0.0002685945946723223,-0.005496265
AMP,2024-05-13,-0.0017484824638813734,-0.0037203834
AMT,2024-05-13,0.00963252130895853,0.0027605235
AMZN,2024-05-13,-0.006849568337202072,-0.004865565
ANET,2024-05-13,-0.005843108985573053,-0.013334868
ANSS,2024-05-13,-0.001249678316526115,-0.00015230147
AON,2024-05-13,-0.007379009388387203,-0.0155403465
AOS,2024-05-13,-0.004669234622269869,-0.0037113498
APA,2024-05-13,0.004476987291127443,-0.0059425524
APD,2024-05-13,-0.0022272029891610146,-0.0011581922
APH,2024-05-13,0.0008901783730834723,-0.003218987
APO,2024-05-13,-0.015917398035526276,-0.020553166
APTV,2024-05-13,0.004507854115217924,-0.00048333162
ARE,2024-05-13,-0.01302052941173315,-0.0071808374
ATO,2024-05-13,-0.014172197319567204,-0.007280194
AVB,2024-05-13,0.005820020101964474,0.00050782174
AVGO,2024-05-13,0.0017449535662308335,0.0035278338
AVY,2024-05-13,-0.002555299084633589,-0.0023962886
AWK,2024-05-13,0.003041625488549471,-0.0071131247
AXON,2024-05-13,-0.007657675538212061,-0.010601634
AXP,2024-05-13,-0.01679200865328312,-0.01517751
AZO,2024-05-13,-0.027793284505605698,-0.013992347
BA,2024-05-13,0.005065512843430042,-0.00039215622
BAC,2024-05-13,-0.0047303601168096066,-0.006261158
BALL,2024-05-13,0.012517779134213924,0.0015889875
BAX,2024-05-13,-0.005642996169626713,-0.0073115337
BBY,2024-05-13,0.01673053577542305,0.007120351
BDX,2024-05-13,0.015222925692796707,0.005416664
BEN,2024-05-13,0.011884050443768501,0.008806684
BG,2024-05-13,0.010356230661273003,0.014790386
BK,2024-05-13,-0.012195317074656487,-0.010146795
BKNG,2024-05-13,-0.005630067549645901,-0.016090047
BKR,2024-05-13,0.00045321843936108053,0.0021621408
BLDR,2024-05-13,0.0022826583590358496,0.0024525772
BLK,2024-05-13,-0.006669587455689907,-0.007989719
BMY,2024-05-13,0.006449247244745493,0.002666604
