,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.02426937036216259,0.9680683016777039,0.0,0.0,0.004608295392245054,0.042919132858514786,1.0,0.0,0.0,0.08031502366065979,0.2250116765499115,0.7037513852119446,0.45306089520454407,0.21593356132507324,0.37983739376068115,0
1,0.004608295392245054,0.026374412700533867,0.9838753938674927,0.0,0.0,0.00460829446092248,0.04455562308430672,0.9999998807907104,0.0,0.0,0.24956150352954865,0.34991568326950073,0.3642534613609314,0.4806084930896759,0.38618505001068115,0.41465044021606445,1
2,0.00460829446092248,0.026590105146169662,0.9834332466125488,0.0,0.0,0.004608294926583767,0.043096382170915604,0.9999998807907104,0.0,0.0,0.4433920085430145,0.43120917677879333,0.3224572241306305,0.4668765962123871,0.2341507226228714,0.3442723751068115,2
3,0.00460829446092248,0.030006995424628258,0.9839792251586914,0.0,0.0,0.004608294926583767,0.044436678290367126,0.9999997615814209,0.0,0.0,0.1719699651002884,0.3246552646160126,0.6191195249557495,0.4838680922985077,0.20891046524047852,0.356329083442688,3
4,0.004608294926583767,0.028867168352007866,0.9436982274055481,0.0,0.0,0.00460829446092248,0.04440503939986229,1.0,0.0,0.0,0.3806151747703552,0.4128473997116089,0.3547700345516205,0.47802814841270447,0.2646148204803467,0.35927969217300415,4
5,0.004608295392245054,0.02503790333867073,0.9975662231445312,0.0,0.0,0.00460829446092248,0.04071566462516785,1.0,0.0,0.0,0.17476986348628998,0.3196197748184204,0.5090484023094177,0.496788889169693,0.3161817193031311,0.41374772787094116,5
6,0.004608296323567629,0.02550380676984787,0.9915879368782043,0.0,0.0,0.004608294926583767,0.04240900278091431,1.0,0.0,0.0,0.32760170102119446,0.40946757793426514,0.389502614736557,0.4860992729663849,0.28289568424224854,0.3858765959739685,6
7,0.004608294926583767,0.02724502980709076,0.9949560761451721,0.0,0.0,0.004608294926583767,0.04182334616780281,1.0,0.0,0.0,0.5728446841239929,0.428986132144928,0.24435238540172577,0.4294033348560333,0.18280300498008728,0.2976233959197998,7
8,0.004608295392245054,0.02753756009042263,0.9889004230499268,0.0,0.0,0.004608295392245054,0.0417354442179203,1.0,0.0,0.0,0.2475409209728241,0.3677344024181366,0.4523368775844574,0.4964908957481384,0.3001221716403961,0.39775705337524414,8
9,0.004608294926583767,0.028408357873558998,0.9916731715202332,0.0,0.0,0.00460829446092248,0.04166563227772713,0.9999889135360718,0.0,0.0,0.40641525387763977,0.4051068127155304,0.2767864763736725,0.4462871551513672,0.3167983293533325,0.3728709816932678,9
10,0.00460829446092248,0.028050191700458527,0.994421660900116,0.0,0.0,0.004608295392245054,0.04260218143463135,1.0,0.0,0.0,0.25656139850616455,0.3809449076652527,0.5069245100021362,0.49920570850372314,0.23651407659053802,0.3666548728942871,10
11,0.004608295392245054,0.02679499238729477,0.998172402381897,0.0,0.0,0.004608295392245054,0.04387275502085686,1.0,0.0,0.0,0.34380659461021423,0.40703508257865906,0.3939104974269867,0.4866394102573395,0.2622828781604767,0.363006055355072,11
12,0.004608294926583767,0.028096560388803482,0.9859376549720764,0.0,0.0,0.004608294926583767,0.038601815700531006,1.0,0.0,0.0,0.612808346748352,0.39691898226737976,0.17054963111877441,0.37592223286628723,0.21664200723171234,0.2999096214771271,12
13,0.004608294926583767,0.02438662014901638,0.9595149159431458,0.0,0.0,0.004608294926583767,0.03987471014261246,1.0,0.0,0.0,0.10030793398618698,0.2471037358045578,0.6306750774383545,0.4784736931324005,0.2690170109272003,0.4054993987083435,13
14,0.00460829446092248,0.029351824894547462,0.9675654768943787,0.0,0.0,0.004608293995261192,0.04118562862277031,1.0,0.0,0.0,0.3052067160606384,0.40448206663131714,0.4151994287967682,0.491690993309021,0.27959388494491577,0.3905571699142456,14
15,0.00460829446092248,0.03116615116596222,0.9976880550384521,0.0,0.0,0.004608293995261192,0.04112758859992027,1.0,0.0,0.0,0.6802981495857239,0.3884698152542114,0.12915733456611633,0.3351026773452759,0.19054459035396576,0.2959146201610565,15
16,0.00460829446092248,0.029906608164310455,0.9759663939476013,0.0,0.0,0.004608295392245054,0.0410383976995945,1.0,0.0,0.0,0.3202105462551117,0.3976891338825226,0.43239906430244446,0.49246203899383545,0.24739037454128265,0.35320454835891724,16
17,0.0046082958579063416,0.02930396795272827,0.9904680848121643,0.0,0.0,0.00460829446092248,0.040988724678754807,0.9999997615814209,0.0,0.0,0.30886614322662354,0.3703416585922241,0.36805105209350586,0.4786565601825714,0.3230827748775482,0.3748573958873749,17
18,0.004608294926583767,0.026265164837241173,0.9562267065048218,0.0,0.0,0.0046082958579063416,0.040474072098731995,1.0,0.0,0.0,0.3405996561050415,0.3970641493797302,0.41349637508392334,0.4877025783061981,0.24590396881103516,0.3439260721206665,18
19,0.004608295392245054,0.027601780369877815,0.9958420395851135,0.0,0.0,0.004608294926583767,0.03831920772790909,1.0,0.0,0.0,0.16587381064891815,0.32783597707748413,0.6524883508682251,0.4739774167537689,0.18163780868053436,0.3427707850933075,19
20,0.004608294926583767,0.027538228780031204,0.982477068901062,0.0,0.0,0.004608294926583767,0.041792355477809906,0.9999994039535522,0.0,0.0,0.32447826862335205,0.36962199211120605,0.41746148467063904,0.46586722135543823,0.2580602467060089,0.36292725801467896,TOTAAL
