,code,dt,score
0,000001SZ,2025-02-07,-0.0023455519694834948
1,000002SZ,2025-02-07,0.0703662782907486
2,000157SZ,2025-02-07,0.005476369988173246
3,000166SZ,2025-02-07,0.011631016619503498
4,000333SZ,2025-02-07,0.009190809912979603
5,000338SZ,2025-02-07,-0.002390787238255143
6,000538SZ,2025-02-07,-0.00366738298907876
7,000568SZ,2025-02-07,0.01486380584537983
8,000596SZ,2025-02-07,0.0028143818490207195
9,000617SZ,2025-02-07,0.0097581148147583
10,000625SZ,2025-02-07,0.03175332024693489
11,000651SZ,2025-02-07,0.005924913566559553
12,000661SZ,2025-02-07,0.01208262238651514
13,000708SZ,2025-02-07,0.01148898620158434
14,000725SZ,2025-02-07,-0.004457809031009674
15,000768SZ,2025-02-07,-0.00038862519431859255
16,000776SZ,2025-02-07,0.014303535223007202
17,000786SZ,2025-02-07,-0.003920970018953085
18,000800SZ,2025-02-07,-0.0034607425332069397
19,000807SZ,2025-02-07,0.021124204620718956
20,000858SZ,2025-02-07,0.011231104843318462
21,000876SZ,2025-02-07,0.012652682140469551
22,000895SZ,2025-02-07,0.004382522311061621
23,000938SZ,2025-02-07,0.02628619410097599
24,000963SZ,2025-02-07,-0.006332192104309797
25,000999SZ,2025-02-07,0.014344806782901287
26,001965SZ,2025-02-07,-0.009610424749553204
27,002001SZ,2025-02-07,-0.003059141803532839
28,002007SZ,2025-02-07,-0.0017756304005160928
29,002027SZ,2025-02-07,-0.0027027109172195196
30,002028SZ,2025-02-07,-0.006971511524170637
31,002050SZ,2025-02-07,0.007395428605377674
32,002129SZ,2025-02-07,0.029681729152798653
33,002179SZ,2025-02-07,0.012779440730810165
34,002230SZ,2025-02-07,-0.032932449132204056
35,002236SZ,2025-02-07,0.022371841594576836
36,002241SZ,2025-02-07,-0.029857119545340538
37,002271SZ,2025-02-07,0.03527238965034485
38,002304SZ,2025-02-07,0.005526189226657152
39,002311SZ,2025-02-07,-0.02231881581246853
40,002371SZ,2025-02-07,-0.006684016436338425
41,002415SZ,2025-02-07,0.023337604478001595
42,002422SZ,2025-02-07,0.00536959758028388
43,002459SZ,2025-02-07,0.05463332682847977
44,002460SZ,2025-02-07,0.010938111692667007
45,002463SZ,2025-02-07,-0.001691570971161127
46,002466SZ,2025-02-07,0.015797991305589676
47,002475SZ,2025-02-07,0.012094488367438316
48,002493SZ,2025-02-07,0.01567763462662697
49,002555SZ,2025-02-07,0.01828388310968876
50,002594SZ,2025-02-07,0.020834503695368767
51,002601SZ,2025-02-07,0.004869724158197641
52,002648SZ,2025-02-07,-0.0028709149919450283
53,002709SZ,2025-02-07,0.03138420730829239
54,002714SZ,2025-02-07,-0.0023443379905074835
55,002916SZ,2025-02-07,-0.01696251891553402
56,002920SZ,2025-02-07,0.051031094044446945
57,002938SZ,2025-02-07,-0.0057496558874845505
58,003816SZ,2025-02-07,-0.006255981978029013
59,300014SZ,2025-02-07,0.01575366035103798
60,300033SZ,2025-02-07,0.01343865878880024
61,300059SZ,2025-02-07,0.025090167298913002
62,300122SZ,2025-02-07,0.024559233337640762
63,300124SZ,2025-02-07,-0.004413369577378035
64,300274SZ,2025-02-07,0.041937969624996185
