,code,dt,score
0,ABAT,2025-02-06,-0.012268716469407082
1,ACLS,2025-02-06,-0.03041238896548748
2,ACMR,2025-02-06,0.06853612512350082
3,ADMA,2025-02-06,-0.0040231370367109776
4,ADUS,2025-02-06,-0.026396362110972404
5,ADVM,2025-02-06,-0.029560821130871773
6,AEIS,2025-02-06,-0.015125231817364693
7,AGNCM,2025-02-06,-0.005094498861581087
8,AHCO,2025-02-06,-0.04940527677536011
9,ALGT,2025-02-06,0.01490009855479002
10,ALLO,2025-02-06,-0.016608839854598045
11,AMSF,2025-02-06,-0.004877799190580845
12,ANAB,2025-02-06,0.0005559799610637128
13,ANDE,2025-02-06,-0.013171056285500526
14,APLS,2025-02-06,-0.012521125376224518
15,APPF,2025-02-06,-0.013775408267974854
16,ASML,2025-02-06,-0.01000458374619484
17,ATRC,2025-02-06,-0.0045056454837322235
18,AVGO,2025-02-06,-0.002610650146380067
19,AVT,2025-02-06,-0.01122456043958664
20,AXDX,2025-02-06,-0.002513742307201028
21,AXSM,2025-02-06,-0.013705387711524963
22,AZN,2025-02-06,0.00503484858199954
23,BANR,2025-02-06,-0.002900528023019433
24,BBIO,2025-02-06,-0.012816350907087326
25,BCYC,2025-02-06,-0.02214633673429489
26,BHFAP,2025-02-06,0.0022321222350001335
27,BKR,2025-02-06,-0.029798181727528572
28,BLDP,2025-02-06,0.004296960774809122
29,BLFS,2025-02-06,-0.01897326298058033
30,BLKB,2025-02-06,-0.000830734905321151
31,BLMN,2025-02-06,-0.005426338873803616
32,BNTX,2025-02-06,-0.015550578944385052
33,BPMC,2025-02-06,-0.003546504769474268
34,CALM,2025-02-06,0.012437321245670319
35,CAMT,2025-02-06,-0.016921697184443474
36,CASH,2025-02-06,-0.003005936974659562
37,CATY,2025-02-06,0.0028323333244770765
38,CCEP,2025-02-06,0.006825597025454044
39,CDLX,2025-02-06,0.009252289310097694
40,CDNS,2025-02-06,-0.0028210701420903206
41,CENN,2025-02-06,-0.0014148522168397903
42,CENX,2025-02-06,0.009487499482929707
43,CGC,2025-02-06,0.036132700741291046
44,CHDN,2025-02-06,0.0346255898475647
45,CLBK,2025-02-06,0.016347073018550873
46,COKE,2025-02-06,-0.006378288846462965
47,COLB,2025-02-06,0.0013725386234000325
48,COO,2025-02-06,-0.01365321408957243
49,CORT,2025-02-06,-0.003000106895342469
50,CRMT,2025-02-06,-0.0028695478104054928
51,CRNX,2025-02-06,-0.009162915870547295
52,CRTO,2025-02-06,-0.011127510108053684
53,CRVL,2025-02-06,-0.05099710449576378
