,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999888241291,0.02011084370315075,0.8648766279220581,0.0,0.0,0.004999999422580004,0.03894314542412758,0.9999895095825195,0.0,0.0,0.46838170289993286,0.2944483160972595,0.28513121604919434,0.2815743684768677,0.2464870810508728,0.3828319013118744,0
1,0.004999999888241291,0.019641796126961708,0.9196162819862366,0.0,0.0,0.005000000353902578,0.03946870192885399,0.9998869895935059,0.0,0.0,0.5681000351905823,0.40529146790504456,0.004823391325771809,0.02632760815322399,0.4270765781402588,0.4094962775707245,1
2,0.004999999888241291,0.01995517686009407,0.9554323554039001,0.0,0.0,0.004999999422580004,0.041609812527894974,0.9999992847442627,0.0,0.0,0.3749734163284302,0.24089041352272034,0.40744736790657043,0.30569973587989807,0.21757923066616058,0.37567058205604553,2
3,0.005000000353902578,0.022507403045892715,0.9488356113433838,0.0,0.0,0.004999999422580004,0.040913667529821396,0.999998927116394,0.0,0.0,0.4832642376422882,0.3232249617576599,0.21652992069721222,0.26088204979896545,0.3002058267593384,0.40582290291786194,3
4,0.005000000353902578,0.0262803602963686,0.9504871368408203,0.0,0.0,0.004999999888241291,0.0427594892680645,0.9999775886535645,0.0,0.0,0.6090638637542725,0.3654198944568634,0.08157806098461151,0.15229295194149017,0.30935806035995483,0.39997097849845886,4
5,0.004999999888241291,0.025645501911640167,0.9753618240356445,0.0,0.0,0.004999999888241291,0.03890719637274742,0.9999977350234985,0.0,0.0,0.1919795423746109,0.16581593453884125,0.6610424518585205,0.32873398065567017,0.14697790145874023,0.3285684883594513,5
6,0.005000000353902578,0.024022849276661873,0.9926642179489136,0.0,0.0,0.004999999422580004,0.036569513380527496,0.9999990463256836,0.0,0.0,0.4950909912586212,0.32240965962409973,0.19686217606067657,0.206278994679451,0.308046817779541,0.42606282234191895,6
7,0.004999999422580004,0.022138915956020355,0.9999076128005981,0.0,0.0,0.004999999888241291,0.0367850586771965,0.999957799911499,0.0,0.0,0.3810987174510956,0.2669573426246643,0.3942728340625763,0.32071131467819214,0.22462840378284454,0.3743968605995178,7
8,0.005000000353902578,0.023553701117634773,0.9884634613990784,0.0,0.0,0.004999999888241291,0.038192082196474075,0.9997124075889587,0.0,0.0,0.5281292200088501,0.3168412744998932,0.2221931517124176,0.25034794211387634,0.24967767298221588,0.3839770257472992,8
9,0.005000001285225153,0.021928248926997185,0.9788450598716736,0.0,0.0,0.004999999422580004,0.039005398750305176,0.9999995231628418,0.0,0.0,0.5393975973129272,0.3914487063884735,0.07174810767173767,0.15145498514175415,0.3888542950153351,0.4286439120769501,9
10,0.004999999888241291,0.019573861733078957,0.8523706793785095,0.0,0.0,0.004999999888241291,0.03637898713350296,0.9997060894966125,0.0,0.0,0.6265155673027039,0.35943490266799927,0.009914468042552471,0.05300319939851761,0.3635699450969696,0.3654768168926239,10
11,0.004999999888241291,0.020228927955031395,0.9374009370803833,0.0,0.0,0.004999999888241291,0.03710425645112991,0.9999765157699585,0.0,0.0,0.5535686016082764,0.3308979570865631,0.13023585081100464,0.18702027201652527,0.3161955773830414,0.39466166496276855,11
12,0.004999999888241291,0.020118875429034233,0.9351493716239929,0.0,0.0,0.005000000353902578,0.03923949599266052,0.9965434670448303,0.0,0.0,0.5311519503593445,0.37187817692756653,0.07849705219268799,0.14299821853637695,0.39035099744796753,0.4216243326663971,12
13,0.004999998956918716,0.020473655313253403,0.9861136078834534,0.0,0.0,0.004999999888241291,0.03894646838307381,0.9997991919517517,0.0,0.0,0.4081754982471466,0.28317371010780334,0.27264145016670227,0.2557127773761749,0.3191830515861511,0.42962247133255005,13
14,0.004999999888241291,0.02144913375377655,0.9477811455726624,0.0,0.0,0.004999999888241291,0.0392230860888958,0.9999985694885254,0.0,0.0,0.5899196863174438,0.3946785628795624,0.013907159678637981,0.0944424644112587,0.3961732089519501,0.39578601717948914,14
15,0.004999999422580004,0.02191145531833172,0.9832446575164795,0.0,0.0,0.005000000819563866,0.036268047988414764,0.999996542930603,0.0,0.0,0.2630901634693146,0.16940772533416748,0.5640971660614014,0.31368809938430786,0.17281268537044525,0.3488239347934723,15
16,0.004999999888241291,0.02043570950627327,0.8984559178352356,0.0,0.0,0.004999999888241291,0.03983688727021217,0.9996764659881592,0.0,0.0,0.5570204854011536,0.35810402035713196,0.017192240804433823,0.08595874160528183,0.4257872700691223,0.3678133487701416,16
17,0.005000000353902578,0.020594846457242966,0.9477842450141907,0.0,0.0,0.004999999422580004,0.03789767622947693,0.9994816184043884,0.0,0.0,0.5695332288742065,0.37743133306503296,0.05782952159643173,0.10364202409982681,0.37263724207878113,0.41711968183517456,17
18,0.005000000353902578,0.02144189551472664,0.981141984462738,0.0,0.0,0.005000000353902578,0.03750670701265335,0.9999516010284424,0.0,0.0,0.2252662628889084,0.15115121006965637,0.5928586721420288,0.31676530838012695,0.1818750500679016,0.3641904890537262,18
19,0.004999999422580004,0.019688326865434647,0.990142285823822,0.0,0.0,0.005000000819563866,0.038708753883838654,0.9997196793556213,0.0,0.0,0.5725983381271362,0.4089837670326233,0.021953994408249855,0.06482899934053421,0.4054476022720337,0.4250723123550415,19
20,0.005000000353902578,0.021585075184702873,0.9517038464546204,0.0,0.0,0.005000000353902578,0.03871322050690651,0.9997183680534363,0.0,0.0,0.47681599855422974,0.31489449739456177,0.21503779292106628,0.19511821866035461,0.30814623832702637,0.3922816514968872,TOTAAL
