,code,dt,score
0,ABAT,2025-02-06,-0.02120143175125122
1,ACLS,2025-02-06,-0.03532397001981735
2,ACMR,2025-02-06,0.053476281464099884
3,ADMA,2025-02-06,-0.005709042306989431
4,ADUS,2025-02-06,-0.030942540615797043
5,ADVM,2025-02-06,-0.04597648233175278
6,AEIS,2025-02-06,-0.01678767055273056
7,AGNCM,2025-02-06,-0.007116219960153103
8,AHCO,2025-02-06,-0.05490632727742195
9,ALGT,2025-02-06,0.017397694289684296
10,ALLO,2025-02-06,-0.026854194700717926
11,AMSF,2025-02-06,-0.00884803757071495
12,ANAB,2025-02-06,-0.010845905169844627
13,ANDE,2025-02-06,-0.02034829743206501
14,APLS,2025-02-06,-0.011612946167588234
15,APPF,2025-02-06,-0.014441868290305138
16,ASML,2025-02-06,-0.007747182156890631
17,ATRC,2025-02-06,-0.018649853765964508
18,AVGO,2025-02-06,-0.011504391208291054
19,AVT,2025-02-06,-0.009358001872897148
20,AXDX,2025-02-06,-0.01284163910895586
21,AXSM,2025-02-06,-0.0234372578561306
22,AZN,2025-02-06,0.007356139365583658
23,BANR,2025-02-06,-0.008899062871932983
24,BBIO,2025-02-06,-0.02613472379744053
25,BCYC,2025-02-06,-0.02931078150868416
26,BHFAP,2025-02-06,-0.0068398104049265385
27,BKR,2025-02-06,-0.03531702235341072
28,BLDP,2025-02-06,-0.005089270882308483
29,BLFS,2025-02-06,-0.026518451049923897
30,BLKB,2025-02-06,-0.0067690592259168625
31,BLMN,2025-02-06,-0.013768637552857399
32,BNTX,2025-02-06,-0.023647457361221313
33,BPMC,2025-02-06,-0.015687517821788788
34,CALM,2025-02-06,0.007340996991842985
35,CAMT,2025-02-06,-0.0215480737388134
36,CASH,2025-02-06,-0.012317586690187454
37,CATY,2025-02-06,0.0002277109306305647
38,CCEP,2025-02-06,0.003332228399813175
39,CDLX,2025-02-06,0.007200564723461866
40,CDNS,2025-02-06,-0.009113120846450329
41,CENN,2025-02-06,-0.007586307357996702
42,CENX,2025-02-06,0.00028450670652091503
43,CGC,2025-02-06,0.13218821585178375
44,CHDN,2025-02-06,0.024691520258784294
45,CLBK,2025-02-06,0.02433227375149727
46,COKE,2025-02-06,-0.01863364689052105
47,COLB,2025-02-06,-0.002779437694698572
48,COO,2025-02-06,-0.03591799736022949
49,CORT,2025-02-06,-0.013185851275920868
50,CRMT,2025-02-06,-0.007139259018003941
51,CRNX,2025-02-06,-0.026856714859604836
52,CRTO,2025-02-06,0.00422703567892313
53,CRVL,2025-02-06,-0.04996021091938019
54,CSCO,2025-02-06,-0.015240470878779888
55,CSQ,2025-02-06,-0.0032381603959947824
56,CSWI,2025-02-06,-0.011338400654494762
57,CVBF,2025-02-06,-0.011108554899692535
58,CWST,2025-02-06,-0.024499576538801193
59,CYCC,2025-02-06,-0.04225185140967369
60,CZR,2025-02-06,-0.0071302796714007854
61,DLTR,2025-02-06,-0.004821836017072201
62,DORM,2025-02-06,-0.025238269940018654
63,ENTA,2025-02-06,-0.03668437898159027
64,EQIX,2025-02-06,-0.00812480691820383
65,ERIC,2025-02-06,-0.012325421907007694
66,EVRG,2025-02-06,0.005232983734458685
67,EWBC,2025-02-06,-0.005229749716818333
68,EXAS,2025-02-06,-0.03933707997202873
69,EXLS,2025-02-06,-0.0037918472662568092
70,EXPI,2025-02-06,-0.020240308716893196
71,EYE,2025-02-06,-0.03289404883980751
72,FBNC,2025-02-06,0.0011937577510252595
73,FBRX,2025-02-06,-0.06351589411497116
74,FCNCA,2025-02-06,0.007835754193365574
75,FELE,2025-02-06,-0.004003511741757393
76,FIBK,2025-02-06,-0.002301049418747425
77,FLEX,2025-02-06,0.005473974626511335
78,FRGT,2025-02-06,-0.03132634237408638
79,FRHC,2025-02-06,0.004049310460686684
80,FRME,2025-02-06,0.01671888865530491
81,FWONA,2025-02-06,0.04933280497789383
82,FWONK,2025-02-06,0.06225348636507988
83,GDEN,2025-02-06,-0.026363525539636612
84,GIII,2025-02-06,-0.02678481675684452
85,GILD,2025-02-06,-0.015528039075434208
86,GLNG,2025-02-06,-0.08356376737356186
87,GNTX,2025-02-06,-0.007408881094306707
88,GOOGL,2025-02-06,-0.0021752845495939255
89,GRPN,2025-02-06,-0.00015826034359633923
90,HCSG,2025-02-06,-0.02158050239086151
91,HIMX,2025-02-06,-0.0105131259188056
92,HOPE,2025-02-06,0.004056407138705254
93,HST,2025-02-06,0.012014315463602543
94,HTLD,2025-02-06,-0.023153288289904594
95,HUT,2025-02-06,-0.0009912721579894423
96,HWC,2025-02-06,8.970033377408981e-05
97,ICUI,2025-02-06,-0.028214670717716217
98,IESC,2025-02-06,0.032379522919654846
99,INTC,2025-02-06,-0.026043081656098366
100,INTU,2025-02-06,-0.006863295566290617
101,IOVA,2025-02-06,-0.027127830311655998
102,IPAR,2025-02-06,-0.018481532111763954
103,IPGP,2025-02-06,-0.028224293142557144
104,ISRG,2025-02-06,-0.014178084209561348
105,JBSS,2025-02-06,-0.026363555341959
106,KALU,2025-02-06,0.008484355174005032
107,KPRX,2025-02-06,-0.030112367123365402
108,KRNT,2025-02-06,-0.022523023188114166
109,LAUR,2025-02-06,0.003878586692735553
110,LBRDA,2025-02-06,0.01931481622159481
111,LBTYK,2025-02-06,-0.011319262906908989
112,LECO,2025-02-06,-0.00015258998610079288
113,LILAK,2025-02-06,-0.004199231043457985
114,LITE,2025-02-06,0.03395861014723778
115,MANH,2025-02-06,0.020087914541363716
116,MDXG,2025-02-06,-0.013138068839907646
117,MFIC,2025-02-06,-0.003682430600747466
118,MGEE,2025-02-06,-0.0066281333565711975
119,MIDD,2025-02-06,-0.036813583225011826
120,MLAB,2025-02-06,0.002381004858762026
121,MMSI,2025-02-06,-0.014004010707139969
122,MNKD,2025-02-06,-0.023085743188858032
123,MOMO,2025-02-06,0.011224182322621346
124,MRVL,2025-02-06,0.01254367083311081
125,NICE,2025-02-06,-0.00862129870802164
126,NMFC,2025-02-06,-0.025447404012084007
127,NUWE,2025-02-06,-0.0204657893627882
128,NVCR,2025-02-06,-0.054946109652519226
129,NWBI,2025-02-06,0.007852782495319843
130,OFIX,2025-02-06,-0.03613857552409172
131,OFLX,2025-02-06,0.019936976954340935
132,OMCL,2025-02-06,-0.1190580427646637
133,OPK,2025-02-06,-0.009566687047481537
134,ORKA,2025-02-06,-0.04595362767577171
135,ORLY,2025-02-06,-0.023338887840509415
136,OTTR,2025-02-06,-0.0031471115071326494
137,PDD,2025-02-06,0.0015221517533063889
138,PNTG,2025-02-06,-0.03916659951210022
139,POOL,2025-02-06,-0.015202396549284458
140,POWL,2025-02-06,-0.014040889218449593
141,PPBI,2025-02-06,-0.010258068330585957
142,PPC,2025-02-06,0.012948364019393921
143,PRAA,2025-02-06,0.0073304492980241776
144,PRPL,2025-02-06,-0.018903426826000214
145,PZZA,2025-02-06,-0.016615308821201324
146,QTRX,2025-02-06,0.015911562368273735
147,QURE,2025-02-06,-0.0012361131375655532
148,RDFN,2025-02-06,0.03446381539106369
149,RDHL,2025-02-06,-0.008965583518147469
150,REAL,2025-02-06,-0.009622925892472267
151,REG,2025-02-06,-0.021131902933120728
152,REYN,2025-02-06,-0.12307211011648178
153,RGLD,2025-02-06,-0.007459788117557764
154,RIOT,2025-02-06,-0.02872612327337265
155,RUN,2025-02-06,-0.031525980681180954
156,RYTM,2025-02-06,-0.016981560736894608
157,SAIA,2025-02-06,0.002711864188313484
158,SBAC,2025-02-06,-0.007628805935382843
159,SBRA,2025-02-06,-0.02054959535598755
160,SCVL,2025-02-06,-0.011314253322780132
161,SHOO,2025-02-06,-0.01793612539768219
162,SLAB,2025-02-06,-0.015931962057948112
163,SLDB,2025-02-06,-0.0006731945322826505
164,SMCI,2025-02-06,0.05898129940032959
165,SMTC,2025-02-06,-0.06928892433643341
166,SRCE,2025-02-06,-0.00586006511002779
167,SSP,2025-02-06,-0.01510642934590578
168,SSRM,2025-02-06,0.0022694459185004234
169,STBA,2025-02-06,0.005711231846362352
170,STRO,2025-02-06,0.020845139399170876
171,SVC,2025-02-06,-0.003950924146920443
172,SYBT,2025-02-06,-0.0005657697911374271
173,TCBI,2025-02-06,-0.00048177942517213523
174,TCOM,2025-02-06,-0.01022596750408411
175,TENX,2025-02-06,0.08276620507240295
176,TH,2025-02-06,-0.04609997197985649
177,TMUS,2025-02-06,0.004278128035366535
178,TNDM,2025-02-06,-0.005334464367479086
179,TTD,2025-02-06,-0.009376845322549343
180,TTMI,2025-02-06,0.10650356113910675
181,UAL,2025-02-06,0.0036143905017524958
182,ULH,2025-02-06,-0.02741364948451519
183,ULTA,2025-02-06,-0.049486786127090454
184,VCYT,2025-02-06,-0.03585128113627434
185,VIRT,2025-02-06,-0.017706478014588356
186,VKTX,2025-02-06,-0.07212197780609131
187,VOD,2025-02-06,0.011068680323660374
188,VRDN,2025-02-06,-0.0328681580722332
189,VREX,2025-02-06,0.037249933928251266
190,VRNT,2025-02-06,-0.012427505105733871
191,VSAT,2025-02-06,0.012666488066315651
192,WB,2025-02-06,0.043921373784542084
193,WBD,2025-02-06,-0.010367995128035545
194,WDC,2025-02-06,-0.01808958314359188
195,WEN,2025-02-06,-0.015076590701937675
196,WSFS,2025-02-06,0.0008875280618667603
197,XXII,2025-02-06,-0.06572645157575607
