,code,dt,score
0,AAPL,2025-02-06,0.004441613331437111
1,ACRS,2025-02-06,-0.05804501101374626
2,ADP,2025-02-06,0.0015534610720351338
3,AFYA,2025-02-06,0.03422124311327934
4,AGNC,2025-02-06,0.0006065726629458368
5,AGYS,2025-02-06,-0.008760270662605762
6,ALT,2025-02-06,-0.02007445879280567
7,AMGN,2025-02-06,-0.037790749222040176
8,AMPH,2025-02-06,0.0006696780910715461
9,AMZN,2025-02-06,0.03592264652252197
10,ANIP,2025-02-06,0.0006359316757880151
11,AOSL,2025-02-06,-0.027721721678972244
12,APDN,2025-02-06,0.0036728892009705305
13,APLT,2025-02-06,0.007378715556114912
14,APVO,2025-02-06,0.02729102410376072
15,ARGX,2025-02-06,-0.03414378687739372
16,ARLP,2025-02-06,-0.00865477416664362
17,ATEX,2025-02-06,0.004856650251895189
18,ATRA,2025-02-06,0.04434682056307793
19,AUTL,2025-02-06,-0.01671614497900009
20,AVDL,2025-02-06,-0.04569438472390175
21,BCRX,2025-02-06,0.016017885878682137
22,BHAT,2025-02-06,-0.09751243144273758
23,BLBD,2025-02-06,0.06300102919340134
24,BMRN,2025-02-06,-0.004497585352510214
25,BNGO,2025-02-06,0.027974974364042282
26,BUSE,2025-02-06,0.016897816210985184
27,CAKE,2025-02-06,-0.0009846767643466592
28,CASY,2025-02-06,0.03184894844889641
29,CCOI,2025-02-06,-0.006253217346966267
30,CEVA,2025-02-06,0.00707095954567194
31,CHY,2025-02-06,0.0007930987630970776
32,CLDX,2025-02-06,-0.04170093685388565
33,CLMT,2025-02-06,0.002003850881010294
34,COHU,2025-02-06,-0.023587556555867195
35,COLM,2025-02-06,-0.005650176201015711
36,COST,2025-02-06,0.024483660236001015
37,CPRT,2025-02-06,0.013285846449434757
38,CSWC,2025-02-06,0.0192068200558424
39,CSX,2025-02-06,-0.013246800750494003
40,DBX,2025-02-06,-0.01800972782075405
41,DCOM,2025-02-06,0.011204087175428867
42,DKNG,2025-02-06,0.0001751570962369442
43,DMLP,2025-02-06,0.019597692415118217
44,DOX,2025-02-06,-0.03994334116578102
45,EA,2025-02-06,-0.01489078626036644
46,EDIT,2025-02-06,-0.025119181722402573
47,ENPH,2025-02-06,0.039056021720170975
48,ENSG,2025-02-06,-0.09427743405103683
49,ERNA,2025-02-06,0.05697237700223923
50,ESGR,2025-02-06,0.007530121598392725
51,ETNB,2025-02-06,0.015771564096212387
52,EXTR,2025-02-06,-0.021273978054523468
53,FANG,2025-02-06,-0.018530063331127167
54,FARO,2025-02-06,-0.04181849583983421
55,FATE,2025-02-06,-0.017949875444173813
56,FGEN,2025-02-06,-0.014072373509407043
57,FIVE,2025-02-06,-0.021379970014095306
58,FIVN,2025-02-06,-0.02858664095401764
59,FLGT,2025-02-06,-0.016267362982034683
60,FOLD,2025-02-06,0.009175267070531845
61,FORM,2025-02-06,-0.14627885818481445
62,FOXA,2025-02-06,-0.01987689547240734
63,FRPT,2025-02-06,0.003526238491758704
64,FSLR,2025-02-06,0.020404888316988945
65,FTAI,2025-02-06,0.004404595121741295
66,GBDC,2025-02-06,0.01661369390785694
67,GDYN,2025-02-06,0.013150915503501892
68,GGAL,2025-02-06,0.028356503695249557
