,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000001,0.020874944,0.33333334,0.0,0.0,0.005000001,0.015335096,0.09090909,0.0,0.0,0.7674075,0.36353567,0.025690632,0.05469594,0.2069019,0.32425627,0
0,0.0049999994,0.015457491,0.14285715,0.0,0.0,0.0049999994,0.018222742,0.25,0.0,0.0,0.6249196,0.4080221,0.016630873,0.022383377,0.35844955,0.3902993,1
0,0.0050000004,0.021355335,0.25,0.0,0.0,0.0050000004,0.01594881,0.11111111,0.0,0.0,0.81858855,0.34386,0.038000394,0.084433496,0.14341098,0.27584216,2
0,0.0050000004,0.008278144,0.027027028,0.0,0.0,0.00485,0.040832702,1.0,0.0,0.0,0.73977643,0.37661672,0.025744176,0.04047972,0.23447937,0.3399563,3
0,0.0050000004,0.009594898,0.03846154,0.0,0.0,0.0050000004,0.0089960955,0.03125,0.0,0.0,0.76643974,0.3622279,0.024499087,0.04310305,0.20906116,0.32462227,4
0,0.0050000004,0.007905955,0.02631579,0.0,0.0,0.005,0.015478148,0.09090909,0.0,0.0,0.89297944,0.28135997,0.039737355,0.11081734,0.06728325,0.1789694,5
0,0.005,0.010401001,0.03846154,0.0,0.0,0.005000001,0.03575046,1.0,0.0,0.0,0.84195924,0.32171863,0.03197655,0.068756156,0.12606426,0.25807753,6
0,0.0050000004,0.013918934,0.09090909,0.0,0.0,0.0050000004,0.012436694,0.055555556,0.0,0.0,0.8929076,0.27283525,0.024487104,0.06938844,0.08260529,0.21148211,7
0,0.005,0.009642218,0.037037037,0.0,0.0,0.005,0.011321288,0.045454547,0.0,0.0,0.8201125,0.3362385,0.025576971,0.05341102,0.15431048,0.28871498,8
0,0.005000001,0.011727078,0.04761905,0.0,0.0,0.005,0.016176533,0.125,0.0,0.0,0.7499866,0.37178034,0.02108996,0.03973199,0.22892341,0.34169433,9
0,0.0049999994,0.008279563,0.029411765,0.0,0.0,0.005,0.02634365,0.5,0.0,0.0,0.50704527,0.4156126,0.009479012,0.008503112,0.48347571,0.407825,10
0,0.005000001,0.008831346,0.028571429,0.0,0.0,0.0048,0.04311835,1.0,0.0,0.0,0.68975085,0.39838788,0.017585643,0.025755163,0.29266354,0.37663355,11
0,0.0050000004,0.010862865,0.041666668,0.0,0.0,0.005000001,0.015613713,0.1,0.0,0.0,0.6782032,0.3982639,0.019307926,0.028391233,0.30248892,0.37521645,12
0,0.0049999994,0.0075272974,0.021276595,0.0,0.0,0.005000001,0.00905119,0.03125,0.0,0.0,0.79716384,0.35039234,0.027094278,0.05180806,0.17574188,0.3044758,13
0,0.004999999,0.020841636,0.25,0.0,0.0,0.0050000004,0.012161797,0.055555556,0.0,0.0,0.5995954,0.42275402,0.01627755,0.02549538,0.38412702,0.40611658,14
0,0.0049999994,0.00978392,0.037037037,0.0,0.0,0.005,0.022253647,0.25,0.0,0.0,0.8485302,0.32073745,0.03385441,0.078487396,0.11761542,0.25073913,15
0,0.005,0.005807824,0.014705882,0.0,0.0,0.004875,0.045957237,1.0,0.0,0.0,0.45924893,0.42893937,0.008164406,0.007412062,0.5325867,0.4227399,16
0,0.0049999994,0.009720643,0.04,0.0,0.0,0.005,0.02397151,0.33333334,0.0,0.0,0.6335612,0.41690943,0.014789729,0.022411857,0.3516491,0.40045866,17
0,0.005,0.009387226,0.033333335,0.0,0.0,0.0050000004,0.03139836,1.0,0.0,0.0,0.8561813,0.3181572,0.047058582,0.11240447,0.09676008,0.21590228,18
0,0.0049999994,0.009245971,0.030303031,0.0,0.0,0.004975,0.025735298,0.5,0.0,0.0,0.63481325,0.41400647,0.0174739,0.02240103,0.3477129,0.3945984,19
