,code,dt,score
0,AAL,2025-02-06,0.011027398519217968
1,AAPL,2025-02-06,0.00045673249405808747
2,ABUS,2025-02-06,-0.041142161935567856
3,ADBE,2025-02-06,-0.01446808036416769
4,ADI,2025-02-06,-0.010329398326575756
5,ADMA,2025-02-06,0.0014460108941420913
6,AEP,2025-02-06,0.005993313156068325
7,AGNC,2025-02-06,0.0032730463426560163
8,AKBA,2025-02-06,-0.014046242460608482
9,ALT,2025-02-06,-0.007132351398468018
10,AMAT,2025-02-06,0.002995312912389636
11,AMD,2025-02-06,-0.0007854162249714136
12,AMGN,2025-02-06,-0.0341162271797657
13,AMZN,2025-02-06,0.021235011518001556
14,APA,2025-02-06,-0.009746418334543705
15,APPS,2025-02-06,0.3551931083202362
16,ARCC,2025-02-06,-0.025310343131422997
17,ARDX,2025-02-06,0.012201772071421146
18,ATER,2025-02-06,-0.009693183936178684
19,ATOS,2025-02-06,-0.03811684623360634
20,AUPH,2025-02-06,-0.020017005503177643
21,AVGO,2025-02-06,-0.009209985844790936
22,AZN,2025-02-06,0.0051697962917387486
23,BCRX,2025-02-06,0.010915834456682205
24,BGC,2025-02-06,0.0012103846529498696
25,BIDU,2025-02-06,0.004642553627490997
26,BILI,2025-02-06,0.010105532594025135
27,BKR,2025-02-06,-0.026638099923729897
28,BLDP,2025-02-06,0.005193676799535751
29,BLNK,2025-02-06,-0.01697506383061409
30,BYND,2025-02-06,0.008200466632843018
31,CAN,2025-02-06,0.008656258694827557
32,CELH,2025-02-06,-0.012613636441528797
33,CG,2025-02-06,-0.00574201624840498
34,CGC,2025-02-06,0.06325718760490417
35,CHRD,2025-02-06,0.005374428350478411
36,CLNE,2025-02-06,-0.033611755818128586
37,CMCSA,2025-02-06,0.002141915960237384
38,COMM,2025-02-06,0.011699175462126732
39,COST,2025-02-06,0.017308441922068596
40,CPB,2025-02-06,0.0006884517497383058
41,CPRT,2025-02-06,0.00587890250608325
42,CRON,2025-02-06,-0.032938964664936066
43,CRWD,2025-02-06,0.005784147884696722
44,CSCO,2025-02-06,-0.010719764977693558
45,CSGP,2025-02-06,0.0031896766740828753
46,CSX,2025-02-06,-0.015625551342964172
47,CTSH,2025-02-06,0.03201104700565338
48,CZR,2025-02-06,0.005931253079324961
49,DBX,2025-02-06,-0.019530562683939934
50,DDOG,2025-02-06,0.0011923402780666947
51,DKNG,2025-02-06,0.004216244909912348
52,DLTR,2025-02-06,0.0024471445940434933
53,DOCU,2025-02-06,-0.041767895221710205
54,DVAX,2025-02-06,0.00018174626166000962
55,DXCM,2025-02-06,-0.007105440367013216
56,EA,2025-02-06,0.0014260811731219292
57,EBAY,2025-02-06,-0.007969609461724758
58,ENPH,2025-02-06,0.019948136061429977
59,ERIC,2025-02-06,-0.007719884160906076
60,ESPR,2025-02-06,-0.014300579205155373
61,ETSY,2025-02-06,0.004416874144226313
62,EXC,2025-02-06,0.00275623076595366
63,EXEL,2025-02-06,0.004082537721842527
64,EXPE,2025-02-06,0.019627565518021584
65,FANG,2025-02-06,-0.025440029799938202
66,FAST,2025-02-06,0.013237911276519299
67,FITB,2025-02-06,0.009436177089810371
68,FLEX,2025-02-06,0.007680422626435757
69,FOLD,2025-02-06,0.0070764715783298016
70,FOXA,2025-02-06,-0.02280239760875702
71,FSLR,2025-02-06,0.011322864331305027
72,FTNT,2025-02-06,-0.00934630073606968
73,FUTU,2025-02-06,0.01675005815923214
74,GEN,2025-02-06,0.0032255772966891527
75,GERN,2025-02-06,-0.04439205676317215
76,GEVO,2025-02-06,0.024115484207868576
77,GILD,2025-02-06,-0.008864754810929298
78,GOOG,2025-02-06,-0.005542013328522444
79,GOOGL,2025-02-06,-0.004063711501657963
80,GPRO,2025-02-06,-0.01128299068659544
81,GT,2025-02-06,0.004983963910490274
82,HBAN,2025-02-06,0.02257855236530304
83,HIVE,2025-02-06,0.020798299461603165
84,HON,2025-02-06,-0.08157488703727722
85,HST,2025-02-06,0.015668945387005806
86,HUT,2025-02-06,0.007859009318053722
87,IBRX,2025-02-06,0.02449602447450161
88,INTC,2025-02-06,-0.016867266967892647
89,IOVA,2025-02-06,-0.016841357573866844
90,IQ,2025-02-06,0.044864553958177567
91,IRWD,2025-02-06,-0.0655161663889885
92,JBLU,2025-02-06,0.005271113943308592
93,JD,2025-02-06,-0.008629749529063702
94,KDP,2025-02-06,-0.01375272311270237
95,KHC,2025-02-06,0.007539690006524324
96,LBTYK,2025-02-06,0.001221381244249642
97,LRCX,2025-02-06,0.0033712389413267374
98,LYFT,2025-02-06,0.029676588252186775
99,MAR,2025-02-06,0.02543237991631031
100,MARA,2025-02-06,-0.02106352709233761
101,MAT,2025-02-06,0.016875777393579483
102,MCHP,2025-02-06,-0.026330571621656418
103,MCRB,2025-02-06,-0.008273283950984478
104,MDLZ,2025-02-06,0.004069746006280184
105,META,2025-02-06,-0.017193149775266647
106,MGNI,2025-02-06,0.02774251066148281
107,MLCO,2025-02-06,0.004684394225478172
108,MNKD,2025-02-06,-0.00930286105722189
109,MNST,2025-02-06,0.0048225680366158485
110,MOMO,2025-02-06,0.012660105712711811
111,MRNA,2025-02-06,-0.013620743528008461
112,MRVL,2025-02-06,0.005583733785897493
113,MSFT,2025-02-06,0.002524826442822814
114,MSTR,2025-02-06,-0.0410284586250782
115,MTCH,2025-02-06,0.013583928346633911
116,MU,2025-02-06,0.007038885727524757
117,MVIS,2025-02-06,-0.016790444031357765
118,NDAQ,2025-02-06,0.01419640239328146
119,NFLX,2025-02-06,0.006287251133471727
120,NKTR,2025-02-06,-0.046841856092214584
121,NNDM,2025-02-06,0.004144242499023676
122,NTES,2025-02-06,0.005882331170141697
123,NTNX,2025-02-06,-0.0003380902926437557
124,NVAX,2025-02-06,-0.029232263565063477
125,NVDA,2025-02-06,0.0029455057810992002
126,NWL,2025-02-06,0.003921452444046736
127,NWSA,2025-02-06,-0.036789409816265106
128,NXPI,2025-02-06,0.008372783660888672
129,OCGN,2025-02-06,-0.02568504773080349
130,OKTA,2025-02-06,0.003965248353779316
131,ON,2025-02-06,0.008084587752819061
132,OPK,2025-02-06,-0.007424191106110811
133,PAA,2025-02-06,-0.014476104639470577
134,PACB,2025-02-06,-0.024740874767303467
135,PAGP,2025-02-06,-0.020708754658699036
136,PANW,2025-02-06,0.0027844856958836317
137,PARA,2025-02-06,-0.008862223476171494
138,PCAR,2025-02-06,0.00811741966754198
139,PDD,2025-02-06,0.004936364479362965
140,PENN,2025-02-06,0.004640545696020126
141,PEP,2025-02-06,-0.007329153828322887
142,PLUG,2025-02-06,-0.005626079626381397
143,PTEN,2025-02-06,-0.004759124480187893
144,PTON,2025-02-06,0.14850863814353943
145,PYPL,2025-02-06,-0.00446441350504756
146,QCOM,2025-02-06,-0.04866329953074455
147,QUBT,2025-02-06,-0.05974308028817177
148,QVCGA,2025-02-06,0.0022620949894189835
149,RDFN,2025-02-06,0.0346655510365963
150,REAL,2025-02-06,-0.00041036438778974116
151,RIOT,2025-02-06,-0.013130654580891132
152,ROKU,2025-02-06,-0.00995591189712286
153,ROST,2025-02-06,-0.027675379067659378
154,RUN,2025-02-06,-0.023565543815493584
155,SABR,2025-02-06,0.008586474694311619
156,SAVA,2025-02-06,-0.03885543346405029
157,SBUX,2025-02-06,0.013620597310364246
158,SFIX,2025-02-06,-0.009798811748623848
159,SGMO,2025-02-06,-0.01048814132809639
160,SIRI,2025-02-06,0.007843787781894207
161,SLM,2025-02-06,-0.007053630892187357
162,SMCI,2025-02-06,0.05848931148648262
163,SNDL,2025-02-06,0.02737279236316681
164,SONO,2025-02-06,0.08203376084566116
165,STNE,2025-02-06,-0.022355876863002777
166,STX,2025-02-06,-0.008711088448762894
167,TCOM,2025-02-06,-0.006606618873775005
168,TGTX,2025-02-06,6.969395326450467e-05
169,TIGR,2025-02-06,0.013071481138467789
170,TLRY,2025-02-06,-0.028069816529750824
171,TMUS,2025-02-06,0.007783321663737297
172,TRIP,2025-02-06,-0.021945957094430923
173,TSCO,2025-02-06,-0.010543905198574066
174,TSLA,2025-02-06,-0.006162191741168499
175,TTD,2025-02-06,-0.003214143216609955
176,TXN,2025-02-06,0.009335051290690899
177,UAL,2025-02-06,0.007694443687796593
178,UNIT,2025-02-06,-0.00677232351154089
179,VERU,2025-02-06,-0.013627254404127598
180,VKTX,2025-02-06,-0.09881999343633652
181,VLY,2025-02-06,0.003749777330085635
182,VOD,2025-02-06,0.006391074974089861
183,VTRS,2025-02-06,-0.019945263862609863
184,VXRT,2025-02-06,-0.021122591570019722
185,WBA,2025-02-06,-0.02170909382402897
186,WBD,2025-02-06,-0.012818229384720325
187,WDAY,2025-02-06,0.003813883988186717
188,WDC,2025-02-06,-0.006010956596583128
189,WEN,2025-02-06,-0.0033073946833610535
190,WW,2025-02-06,0.00956294871866703
191,WYNN,2025-02-06,-0.025719376280903816
192,XEL,2025-02-06,-0.026513854041695595
193,XP,2025-02-06,0.003514209296554327
194,XRAY,2025-02-06,-0.009525835514068604
195,XRX,2025-02-06,-0.006869257427752018
196,Z,2025-02-06,0.004137121140956879
197,ZION,2025-02-06,0.014992999844253063
198,ZM,2025-02-06,0.009498799219727516
199,ZS,2025-02-06,0.0043897503055632114
0,AAL,2025-02-07,0.013389449566602707
1,AAPL,2025-02-07,-0.010381831787526608
2,ABUS,2025-02-07,0.009179838001728058
3,ADBE,2025-02-07,-0.01374878827482462
4,ADI,2025-02-07,-0.005363961216062307
5,ADMA,2025-02-07,-0.004132665228098631
6,AEP,2025-02-07,0.006269616540521383
7,AGNC,2025-02-07,-0.005390431731939316
8,AKBA,2025-02-07,-0.00804752018302679
9,ALT,2025-02-07,-0.020399615168571472
10,AMAT,2025-02-07,-0.004903529770672321
11,AMD,2025-02-07,-0.03807273134589195
12,AMGN,2025-02-07,-0.027820752933621407
13,AMZN,2025-02-07,-0.09791404753923416
14,APA,2025-02-07,0.010347887873649597
15,APPS,2025-02-07,0.00690643023699522
16,ARCC,2025-02-07,0.006445622071623802
17,ARDX,2025-02-07,-0.031387440860271454
18,ATER,2025-02-07,-0.016742996871471405
19,ATOS,2025-02-07,-0.02368374913930893
20,AUPH,2025-02-07,-0.004893068224191666
21,AVGO,2025-02-07,-0.019599352031946182
22,AZN,2025-02-07,-0.002704606857150793
23,BCRX,2025-02-07,0.006718807388097048
24,BGC,2025-02-07,0.010333292186260223
25,BIDU,2025-02-07,-0.01298179104924202
26,BILI,2025-02-07,0.006787254475057125
27,BKR,2025-02-07,-0.005269390996545553
28,BLDP,2025-02-07,0.008227313868701458
29,BLNK,2025-02-07,-0.08577978610992432
30,BYND,2025-02-07,-0.0017524893628433347
31,CAN,2025-02-07,0.010085070505738258
32,CELH,2025-02-07,0.01383154559880495
33,CG,2025-02-07,0.0036118270363658667
34,CGC,2025-02-07,-0.228754460811615
35,CHRD,2025-02-07,0.010877691209316254
36,CLNE,2025-02-07,-0.004622080363333225
37,CMCSA,2025-02-07,-0.010602142661809921
38,COMM,2025-02-07,-0.005489736329764128
39,COST,2025-02-07,-0.034123193472623825
40,CPB,2025-02-07,0.008508372120559216
41,CPRT,2025-02-07,-0.032081324607133865
42,CRON,2025-02-07,-0.07177460938692093
43,CRWD,2025-02-07,0.016037024557590485
44,CSCO,2025-02-07,0.010664890520274639
45,CSGP,2025-02-07,-0.006467400584369898
46,CSX,2025-02-07,-0.01610657572746277
47,CTSH,2025-02-07,-0.014607756398618221
48,CZR,2025-02-07,-0.02374226413667202
49,DBX,2025-02-07,-0.018656227737665176
50,DDOG,2025-02-07,-0.03916187584400177
51,DKNG,2025-02-07,-0.0008548579062335193
52,DLTR,2025-02-07,-0.03069741651415825
53,DOCU,2025-02-07,-0.04327574744820595
54,DVAX,2025-02-07,0.005057619418948889
55,DXCM,2025-02-07,-0.0009001897997222841
56,EA,2025-02-07,-0.010086709633469582
57,EBAY,2025-02-07,0.00834337342530489
58,ENPH,2025-02-07,-0.06405773758888245
59,ERIC,2025-02-07,0.005630969535559416
60,ESPR,2025-02-07,0.007643243297934532
61,ETSY,2025-02-07,-0.02791266329586506
62,EXC,2025-02-07,0.009224829263985157
63,EXEL,2025-02-07,-0.0017602150328457355
64,EXPE,2025-02-07,0.20617462694644928
65,FANG,2025-02-07,-0.00990972574800253
66,FAST,2025-02-07,-0.0077460031025111675
67,FITB,2025-02-07,-0.00918507669121027
68,FLEX,2025-02-07,-0.009027564898133278
69,FOLD,2025-02-07,-0.04870244860649109
70,FOXA,2025-02-07,-0.03560471534729004
71,FSLR,2025-02-07,0.008430506102740765
72,FTNT,2025-02-07,0.01813303679227829
73,FUTU,2025-02-07,0.09506568312644958
74,GEN,2025-02-07,0.0019117365591228008
75,GERN,2025-02-07,0.007408495526760817
76,GEVO,2025-02-07,-0.014875142835080624
77,GILD,2025-02-07,-0.01809363067150116
78,GOOG,2025-02-07,-0.021125158295035362
79,GOOGL,2025-02-07,-0.024866515770554543
80,GPRO,2025-02-07,-0.248554065823555
81,GT,2025-02-07,-0.044216569513082504
82,HBAN,2025-02-07,-0.031365156173706055
83,HIVE,2025-02-07,0.011023569852113724
84,HON,2025-02-07,-0.005391349084675312
85,HST,2025-02-07,0.000512891449034214
86,HUT,2025-02-07,-0.007319906260818243
87,IBRX,2025-02-07,0.008366547524929047
88,INTC,2025-02-07,-0.0037128145340830088
89,IOVA,2025-02-07,-0.014071154408156872
90,IQ,2025-02-07,-0.01392822153866291
91,IRWD,2025-02-07,-0.12738773226737976
92,JBLU,2025-02-07,-0.004043109714984894
93,JD,2025-02-07,-0.007361773867160082
94,KDP,2025-02-07,0.004720709752291441
95,KHC,2025-02-07,0.007483608089387417
96,LBTYK,2025-02-07,-0.0036689669359475374
97,LRCX,2025-02-07,0.0016324566677212715
98,LYFT,2025-02-07,0.01417736429721117
99,MAR,2025-02-07,0.013010322116315365
100,MARA,2025-02-07,-0.004884315654635429
101,MAT,2025-02-07,-0.009336570277810097
102,MCHP,2025-02-07,-0.010385951027274132
103,MCRB,2025-02-07,0.002386439824476838
104,MDLZ,2025-02-07,0.012758764438331127
105,META,2025-02-07,0.008777284994721413
106,MGNI,2025-02-07,0.0794033333659172
107,MLCO,2025-02-07,0.0250637698918581
108,MNKD,2025-02-07,0.0032505434937775135
109,MNST,2025-02-07,0.01782350055873394
110,MOMO,2025-02-07,0.006659927312284708
111,MRNA,2025-02-07,-0.00732459919527173
112,MRVL,2025-02-07,-0.03694647178053856
113,MSFT,2025-02-07,-0.017668532207608223
114,MSTR,2025-02-07,0.01321324985474348
115,MTCH,2025-02-07,-0.014819208532571793
116,MU,2025-02-07,-0.016830841079354286
117,MVIS,2025-02-07,0.00809847004711628
118,NDAQ,2025-02-07,-0.021485785022377968
119,NFLX,2025-02-07,-0.007491078693419695
120,NKTR,2025-02-07,-0.02250274270772934
121,NNDM,2025-02-07,-0.01313060987740755
122,NTES,2025-02-07,0.005916780326515436
123,NTNX,2025-02-07,0.008004424162209034
124,NVAX,2025-02-07,-0.01642729341983795
125,NVDA,2025-02-07,0.006659465376287699
126,NWL,2025-02-07,-0.3877474367618561
127,NWSA,2025-02-07,0.0171789713203907
128,NXPI,2025-02-07,-0.010981365106999874
129,OCGN,2025-02-07,-0.010524174198508263
130,OKTA,2025-02-07,0.006969061680138111
131,ON,2025-02-07,-0.030971335247159004
132,OPK,2025-02-07,-0.005134455393999815
133,PAA,2025-02-07,-0.020182011649012566
134,PACB,2025-02-07,-0.01848783902823925
135,PAGP,2025-02-07,-0.01987910270690918
136,PANW,2025-02-07,0.03957127407193184
137,PARA,2025-02-07,-0.044966910034418106
138,PCAR,2025-02-07,-0.008700324222445488
139,PDD,2025-02-07,0.007707876153290272
140,PENN,2025-02-07,0.038192834705114365
141,PEP,2025-02-07,0.0032718852162361145
142,PLUG,2025-02-07,-0.04352725297212601
143,PTEN,2025-02-07,0.010467189364135265
144,PTON,2025-02-07,-0.05411473289132118
145,PYPL,2025-02-07,0.004613620229065418
146,QCOM,2025-02-07,-0.010274522937834263
147,QUBT,2025-02-07,-0.02670413814485073
148,QVCGA,2025-02-07,-0.013111190870404243
149,RDFN,2025-02-07,-0.02048085816204548
150,REAL,2025-02-07,-0.01552517805248499
151,RIOT,2025-02-07,-0.007936690002679825
152,ROKU,2025-02-07,0.035051342099905014
153,ROST,2025-02-07,-0.019649062305688858
154,RUN,2025-02-07,-0.032765261828899384
155,SABR,2025-02-07,0.007311014924198389
156,SAVA,2025-02-07,-0.046122536063194275
157,SBUX,2025-02-07,0.002402067184448242
158,SFIX,2025-02-07,0.03209002688527107
159,SGMO,2025-02-07,-0.056913863867521286
160,SIRI,2025-02-07,-0.024083025753498077
161,SLM,2025-02-07,0.007249211426824331
162,SMCI,2025-02-07,0.06279970705509186
163,SNDL,2025-02-07,-0.04696488007903099
164,SONO,2025-02-07,-0.0786297395825386
165,STNE,2025-02-07,-0.010125967673957348
166,STX,2025-02-07,-0.0059058042243123055
167,TCOM,2025-02-07,0.007881606929004192
168,TGTX,2025-02-07,-0.013248390518128872
169,TIGR,2025-02-07,0.06280107796192169
170,TLRY,2025-02-07,-0.05970323830842972
171,TMUS,2025-02-07,0.005019304808229208
172,TRIP,2025-02-07,0.07182866334915161
173,TSCO,2025-02-07,0.007582777179777622
174,TSLA,2025-02-07,-0.015517921186983585
175,TTD,2025-02-07,0.027367502450942993
176,TXN,2025-02-07,-0.014463843777775764
177,UAL,2025-02-07,0.007099261973053217
178,UNIT,2025-02-07,-0.009070869535207748
179,VERU,2025-02-07,-0.026685496792197227
180,VKTX,2025-02-07,0.03271627426147461
181,VLY,2025-02-07,-0.014903570525348186
182,VOD,2025-02-07,0.011153874918818474
183,VTRS,2025-02-07,-0.015670284628868103
184,VXRT,2025-02-07,-0.03310256451368332
185,WBA,2025-02-07,-0.008152664639055729
186,WBD,2025-02-07,-0.008885126560926437
187,WDAY,2025-02-07,-0.06449313461780548
188,WDC,2025-02-07,0.004368885885924101
189,WEN,2025-02-07,-0.052199773490428925
190,WW,2025-02-07,-0.02803410217165947
191,WYNN,2025-02-07,0.004723675549030304
192,XEL,2025-02-07,-0.009198309853672981
193,XP,2025-02-07,-0.011965282261371613
194,XRAY,2025-02-07,-0.025271570309996605
195,XRX,2025-02-07,-0.058901865035295486
196,Z,2025-02-07,0.009791828691959381
197,ZION,2025-02-07,-0.02557632327079773
198,ZM,2025-02-07,-0.029031602665781975
199,ZS,2025-02-07,0.012747272849082947
0,AAL,2025-02-10,-0.06724808365106583
1,AAPL,2025-02-10,-0.0006026040064170957
2,ABUS,2025-02-10,-0.032860949635505676
3,ADBE,2025-02-10,0.052730657160282135
4,ADI,2025-02-10,0.002884272253140807
5,ADMA,2025-02-10,0.001634345157071948
6,AEP,2025-02-10,0.009077527560293674
7,AGNC,2025-02-10,0.010437237098813057
8,AKBA,2025-02-10,-0.012514503672719002
9,ALT,2025-02-10,4.0069513488560915e-05
