,code,dt,score
0,AAPL,2025-02-06,0.619434118270874
1,ACRS,2025-02-06,0.00016353718820028007
2,ADP,2025-02-06,0.490154504776001
3,AFYA,2025-02-06,0.9988417029380798
4,AGNC,2025-02-06,0.7897772789001465
5,AGYS,2025-02-06,0.02731042169034481
6,ALT,2025-02-06,0.0010736453114077449
7,AMGN,2025-02-06,0.0010644793510437012
8,AMPH,2025-02-06,0.27427396178245544
9,AMZN,2025-02-06,0.9982495903968811
10,ANIP,2025-02-06,0.9965992569923401
11,AOSL,2025-02-06,0.017078639939427376
12,APDN,2025-02-06,0.38544806838035583
13,APLT,2025-02-06,0.800350546836853
14,APVO,2025-02-06,0.9775521755218506
15,ARGX,2025-02-06,0.00026361754862591624
16,ARLP,2025-02-06,0.0005021071992814541
17,ATEX,2025-02-06,0.8168549537658691
18,ATRA,2025-02-06,0.998429000377655
19,AUTL,2025-02-06,0.0018961410969495773
20,AVDL,2025-02-06,0.0003139739274047315
21,BCRX,2025-02-06,0.9992620348930359
22,BHAT,2025-02-06,0.0055286698043346405
23,BLBD,2025-02-06,0.995001494884491
24,BMRN,2025-02-06,0.989992082118988
25,BNGO,2025-02-06,0.8741787672042847
26,BUSE,2025-02-06,0.9971973896026611
27,CAKE,2025-02-06,0.5730834007263184
28,CASY,2025-02-06,0.9977691173553467
29,CCOI,2025-02-06,0.916799783706665
30,CEVA,2025-02-06,0.8666898012161255
31,CHY,2025-02-06,0.6240816712379456
32,CLDX,2025-02-06,0.00037335522938519716
33,CLMT,2025-02-06,0.7899866700172424
34,COHU,2025-02-06,0.0010536445770412683
35,COLM,2025-02-06,0.004456480965018272
36,COST,2025-02-06,0.9878203272819519
37,CPRT,2025-02-06,0.9990013241767883
38,CSWC,2025-02-06,0.9993077516555786
39,CSX,2025-02-06,0.0004042644868604839
40,DBX,2025-02-06,0.005751879420131445
41,DCOM,2025-02-06,0.9987490177154541
42,DKNG,2025-02-06,0.9982775449752808
43,DMLP,2025-02-06,0.9875776767730713
44,DOX,2025-02-06,0.00019822597096208483
45,EA,2025-02-06,0.6588209271430969
46,EDIT,2025-02-06,0.00021976052084937692
47,ENPH,2025-02-06,0.9986839890480042
48,ENSG,2025-02-06,0.0007381245959550142
49,ERNA,2025-02-06,0.9315639734268188
50,ESGR,2025-02-06,0.9985979199409485
51,ETNB,2025-02-06,0.5725964307785034
52,EXTR,2025-02-06,0.13896524906158447
53,FANG,2025-02-06,0.004490050952881575
54,FARO,2025-02-06,0.00022257059754338115
55,FATE,2025-02-06,0.020830878987908363
56,FGEN,2025-02-06,0.005165245849639177
