code,dt,score,label
A,2024-05-10,0.03045598417520523,0.031324897
AAPL,2024-05-10,0.007388886995613575,-0.0069140345
ABBV,2024-05-10,-0.0012423197040334344,0.0021797451
ABT,2024-05-10,0.015401801094412804,0.0006685405
ACGL,2024-05-10,0.006378869526088238,0.0042068316
ACN,2024-05-10,0.00013443920761346817,-0.00091361976
ADBE,2024-05-10,-0.01020651776343584,-0.0007461111
ADI,2024-05-10,0.004850452765822411,0.01165068
ADM,2024-05-10,0.002485189586877823,0.008610999
ADP,2024-05-10,0.004998215474188328,0.006951085
ADSK,2024-05-10,-0.007291826419532299,-0.003941345
AEE,2024-05-10,-0.012381822802126408,-0.0049608005
AEP,2024-05-10,0.008745995350182056,0.0072304164
AES,2024-05-10,-0.012399125844240189,-0.002504258
AFL,2024-05-10,0.00868472270667553,0.008165011
AIG,2024-05-10,-0.0007945467950776219,0.0028752359
AIZ,2024-05-10,-0.015103214420378208,-0.015682345
AJG,2024-05-10,0.004298706538975239,0.013081876
AKAM,2024-05-10,-0.14636211097240448,-0.11600263
ALB,2024-05-10,-0.012899333611130714,-0.029860018
ALGN,2024-05-10,-0.01461663469672203,-0.0314726
ALL,2024-05-10,0.006563238333910704,0.0072637894
ALLE,2024-05-10,0.004173673689365387,0.0025430685
AMAT,2024-05-10,0.006830377969890833,0.016342785
AMCR,2024-05-10,-0.008150564506649971,0.003868578
AMD,2024-05-10,-0.006849066354334354,-0.0030889388
AME,2024-05-10,-0.00330903846770525,0.005283154
AMGN,2024-05-10,-0.0007462342618964612,-0.008699499
AMP,2024-05-10,0.0006158959004096687,0.008152005
AMT,2024-05-10,-0.0020258971489965916,-0.010138306
AMZN,2024-05-10,-0.005080388393253088,-0.010716445
ANET,2024-05-10,0.03371667116880417,0.058824606
ANSS,2024-05-10,0.005119181238114834,0.003051142
AON,2024-05-10,0.02363741584122181,0.019010654
AOS,2024-05-10,-0.003892444306984544,-0.00011569931
APA,2024-05-10,-0.016851767897605896,-0.01632273
APD,2024-05-10,-0.0017812468577176332,-0.0002394009
APH,2024-05-10,0.0021403562277555466,-0.0003135696
APO,2024-05-10,-0.005342796444892883,-0.0011594454
APTV,2024-05-10,0.0007212447235360742,-0.010932609
ARE,2024-05-10,0.006721495650708675,0.008672923
ATO,2024-05-10,-0.027554526925086975,-0.021190599
AVB,2024-05-10,-0.0038177762180566788,-0.0012689525
AVGO,2024-05-10,0.008807455189526081,0.020562593
AVY,2024-05-10,-0.005739064421504736,-0.008957391
AWK,2024-05-10,0.01151113398373127,0.008299905
AXON,2024-05-10,-0.013680879957973957,-0.01847949
AXP,2024-05-10,0.01500094123184681,0.013126695
AZO,2024-05-10,-0.005817413330078125,-0.0025912034
BA,2024-05-10,-0.006315675098448992,-0.01523154
BAC,2024-05-10,-0.007308646105229855,0.0044309245
BALL,2024-05-10,-0.016786901280283928,-0.006485316
BAX,2024-05-10,0.015728337690234184,-0.0072582806
BBY,2024-05-10,-0.003671427955850959,0.00013469743
BDX,2024-05-10,0.006647192407399416,0.002847064
BEN,2024-05-10,-0.0013640479883179069,-0.016707234
BG,2024-05-10,-0.002608886221423745,0.006054202
BK,2024-05-10,0.008531956002116203,0.0015412595
