,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999888241291,0.048011746257543564,1.0,0.0,0.0,0.005000000819563866,0.028812965378165245,0.9929062128067017,0.0,0.0,0.4704943895339966,0.4986480474472046,7.412831404417096e-20,4.37259045528953e-19,0.5295056700706482,0.4986480474472046,0
1,0.004999999422580004,0.04465512931346893,0.9999951124191284,0.0,0.0,0.004999999422580004,0.03137081861495972,0.9840565919876099,0.0,0.0,0.2713342607021332,0.44311362504959106,1.855316896709994e-18,2.1407922289433763e-17,0.7286657691001892,0.44311365485191345,1
2,0.004999999422580004,0.0471627451479435,0.9999979734420776,0.0,0.0,0.005000001285225153,0.029170341789722443,0.9982263445854187,0.0,0.0,0.45969635248184204,0.49807208776474,1.264370485103256e-18,1.71725954257622e-17,0.540303647518158,0.4980720579624176,2
3,0.004999999422580004,0.037013404071331024,0.9999113082885742,0.0,0.0,0.0048500001430511475,0.04966593161225319,1.0,0.0,0.0,0.46858787536621094,0.49755576252937317,1.4371588804351632e-05,0.00020273415429983288,0.5313977599143982,0.49754297733306885,3
4,0.004999999888241291,0.04050799459218979,0.9999852180480957,0.0,0.0,0.004999998956918716,0.022022191435098648,0.9573794007301331,0.0,0.0,0.4388408362865448,0.4951188266277313,2.0460945761655625e-20,1.105081891356962e-19,0.5611591935157776,0.4951188862323761,4
5,0.005000000353902578,0.03779343143105507,0.9999738931655884,0.0,0.0,0.005000000353902578,0.030044034123420715,0.997162401676178,0.0,0.0,0.6199657320976257,0.48525604605674744,1.188768804060589e-21,9.458790109704698e-21,0.38003426790237427,0.48525604605674744,5
6,0.004999999888241291,0.040350571274757385,0.9999867677688599,0.0,0.0,0.004999999888241291,0.046575989574193954,1.0,0.0,0.0,0.559654951095581,0.4930228590965271,3.683664893036677e-17,5.196247493500041e-16,0.44034507870674133,0.4930228888988495,6
7,0.005000000353902578,0.04395175352692604,1.0,0.0,0.0,0.005000000353902578,0.027946408838033676,0.9971789121627808,0.0,0.0,0.570172131061554,0.4935237467288971,1.5913436333614393e-20,8.382467381853386e-20,0.42982786893844604,0.4935237467288971,7
8,0.005000000353902578,0.04173223674297333,0.9996758699417114,0.0,0.0,0.004999999888241291,0.027086613699793816,0.9999728202819824,0.0,0.0,0.5061266422271729,0.4961356222629547,5.855530776906188e-20,3.480523727536312e-19,0.49387335777282715,0.4961356222629547,8
9,0.004999999422580004,0.04343963786959648,0.9999841451644897,0.0,0.0,0.004999999422580004,0.030827533453702927,0.990911602973938,0.0,0.0,0.4394534230232239,0.4958208501338959,2.104517670745935e-18,2.792727514973777e-17,0.5605465769767761,0.4958208501338959,9
10,0.004999999888241291,0.04066484048962593,0.9999977350234985,0.0,0.0,0.004999999888241291,0.038475215435028076,0.9993502497673035,0.0,0.0,0.1888790875673294,0.3897491991519928,1.5900557906958767e-18,1.1016052253930076e-17,0.8111209273338318,0.3897491991519928,10
11,0.005000000353902578,0.04131918400526047,0.9999498128890991,0.0,0.0,0.004800000227987766,0.05059674382209778,1.0,0.0,0.0,0.31309306621551514,0.46237993240356445,2.5023593266990826e-17,2.4652004545241794e-16,0.6869068741798401,0.46237999200820923,11
12,0.004999999422580004,0.04316794127225876,0.9999685287475586,0.0,0.0,0.004999999422580004,0.02872990071773529,0.9983277916908264,0.0,0.0,0.373969167470932,0.4828702211380005,2.2892113592479936e-20,2.342962718674426e-19,0.6260308623313904,0.4828702211380005,12
13,0.004999999888241291,0.04157894104719162,0.9999771118164062,0.0,0.0,0.005000000819563866,0.022415976971387863,0.9930186867713928,0.0,0.0,0.43642354011535645,0.4930833876132965,2.803863103098027e-20,1.8008584012574058e-19,0.5635764598846436,0.4930833876132965,13
14,0.005000000353902578,0.046998802572488785,1.0,0.0,0.0,0.004999999422580004,0.024252088740468025,0.9894062876701355,0.0,0.0,0.27855637669563293,0.44675877690315247,9.87087355786143e-20,6.0491345964727265e-19,0.7214436531066895,0.44675877690315247,14
15,0.004999999422580004,0.04135456308722496,0.9999992847442627,0.0,0.0,0.005000000353902578,0.034427255392074585,0.999713122844696,0.0,0.0,0.5745817422866821,0.4939505457878113,1.2428499371327912e-20,1.0543871581643695e-19,0.42541828751564026,0.49395057559013367,15
16,0.005000000353902578,0.03374186530709267,0.9997989535331726,0.0,0.0,0.0048749991692602634,0.0518362931907177,1.0,0.0,0.0,0.14520277082920074,0.35147824883461,1.6880313751244103e-06,2.3282977053895593e-05,0.854795515537262,0.35147759318351746,16
17,0.004999999888241291,0.040817346423864365,0.99992835521698,0.0,0.0,0.005000000353902578,0.03459580987691879,0.9999226331710815,0.0,0.0,0.3004746735095978,0.4579870402812958,0.0004787757352460176,0.006753962486982346,0.6990464925765991,0.4578228294849396,17
18,0.004999999888241291,0.0371965616941452,0.9998352527618408,0.0,0.0,0.004999999888241291,0.04104576259851456,1.0,0.0,0.0,0.6300865411758423,0.48211583495140076,2.176496772457063e-21,1.888655448409012e-20,0.3699134886264801,0.48211583495140076,18
19,0.005000000819563866,0.04241384193301201,0.9999744892120361,0.0,0.0,0.0049749999307096004,0.03671564906835556,0.9974675178527832,0.0,0.0,0.3666388988494873,0.4800455570220947,3.1131156903404577e-19,4.287194396801087e-18,0.6333611011505127,0.4800455570220947,19
20,0.005000000353902578,0.04169362410902977,0.9999470710754395,0.0,0.0,0.0049749999307096004,0.03433067351579666,0.994749903678894,0.0,0.0,0.4206116199493408,0.471834272146225,2.4741768356761895e-05,0.0003489989903755486,0.5793636441230774,0.47182542085647583,TOTAAL
