,code,dt,score
0,AAPL,2025-02-06,0.008232170715928078
1,ACRS,2025-02-06,-0.0478331483900547
2,ADP,2025-02-06,0.00704014440998435
3,AFYA,2025-02-06,0.027443481609225273
4,AGNC,2025-02-06,0.010016653686761856
5,AGYS,2025-02-06,-0.010209622792899609
6,ALT,2025-02-06,-0.0015089770313352346
7,AMGN,2025-02-06,-0.0485704205930233
8,AMPH,2025-02-06,-0.0007451943820342422
9,AMZN,2025-02-06,0.02951272949576378
10,ANIP,2025-02-06,0.011309502646327019
11,AOSL,2025-02-06,-0.0014515473740175366
12,APDN,2025-02-06,-0.013273206539452076
13,APLT,2025-02-06,0.010201577097177505
14,APVO,2025-02-06,0.023763632401823997
15,ARGX,2025-02-06,-0.037054259330034256
16,ARLP,2025-02-06,-0.0060607451014220715
17,ATEX,2025-02-06,0.008900905027985573
18,ATRA,2025-02-06,0.025521494448184967
19,AUTL,2025-02-06,-0.01080301683396101
20,AVDL,2025-02-06,-0.06701143085956573
21,BCRX,2025-02-06,0.011564955115318298
22,BHAT,2025-02-06,-0.12677264213562012
23,BLBD,2025-02-06,0.03818314149975777
24,BMRN,2025-02-06,0.006411082111299038
25,BNGO,2025-02-06,0.029649611562490463
26,BUSE,2025-02-06,0.023045387119054794
27,CAKE,2025-02-06,0.00591271324083209
28,CASY,2025-02-06,0.02330821193754673
29,CCOI,2025-02-06,0.000894519267603755
30,CEVA,2025-02-06,0.010000860318541527
31,CHY,2025-02-06,0.0073541151359677315
32,CLDX,2025-02-06,-0.04741709679365158
33,CLMT,2025-02-06,0.009811203926801682
34,COHU,2025-02-06,-0.023250536993145943
35,COLM,2025-02-06,-0.002527279546484351
36,COST,2025-02-06,0.021235693246126175
37,CPRT,2025-02-06,0.010908900760114193
38,CSWC,2025-02-06,0.020262952893972397
39,CSX,2025-02-06,-0.009993848390877247
40,DBX,2025-02-06,-0.006741161458194256
41,DCOM,2025-02-06,0.005721465218812227
42,DKNG,2025-02-06,0.010125109925866127
43,DMLP,2025-02-06,0.01737070642411709
44,DOX,2025-02-06,-0.053848061710596085
45,EA,2025-02-06,0.010488864965736866
46,EDIT,2025-02-06,-0.029490860179066658
47,ENPH,2025-02-06,0.027941597625613213
48,ENSG,2025-02-06,-0.0840638056397438
49,ERNA,2025-02-06,-0.0031681740656495094
50,ESGR,2025-02-06,0.01055706012994051
51,ETNB,2025-02-06,0.016098463907837868
52,EXTR,2025-02-06,-0.028352946043014526
53,FANG,2025-02-06,-0.013479591347277164
54,FARO,2025-02-06,-0.033020827919244766
55,FATE,2025-02-06,-0.003235041629523039
56,FGEN,2025-02-06,0.0012068630894646049
57,FIVE,2025-02-06,-0.03069070540368557
58,FIVN,2025-02-06,-0.016996236518025398
59,FLGT,2025-02-06,-0.02704738825559616
60,FOLD,2025-02-06,0.01167730987071991
61,FORM,2025-02-06,-0.09776535630226135
62,FOXA,2025-02-06,-0.009812325239181519
63,FRPT,2025-02-06,-0.00975477509200573
64,FSLR,2025-02-06,0.021080631762742996
65,FTAI,2025-02-06,0.016824839636683464
