code,dt,score,label
A,2024-05-10,0.02885943278670311,0.031324897
AAPL,2024-05-10,0.004903588909655809,-0.0069140345
ABBV,2024-05-10,0.002553991973400116,0.0021797451
ABT,2024-05-10,0.010691231116652489,0.0006685405
ACGL,2024-05-10,0.005699543748050928,0.0042068316
ACN,2024-05-10,0.004795854911208153,-0.00091361976
ADBE,2024-05-10,-0.008666245266795158,-0.0007461111
ADI,2024-05-10,0.005831090267747641,0.01165068
ADM,2024-05-10,0.005590872839093208,0.008610999
ADP,2024-05-10,0.00691224355250597,0.006951085
ADSK,2024-05-10,-0.002624605782330036,-0.003941345
AEE,2024-05-10,-0.010793926194310188,-0.0049608005
AEP,2024-05-10,0.00875147059559822,0.0072304164
AES,2024-05-10,-0.010900556109845638,-0.002504258
AFL,2024-05-10,0.009526058100163937,0.008165011
AIG,2024-05-10,-0.003901301184669137,0.0028752359
AIZ,2024-05-10,-0.014293881133198738,-0.015682345
AJG,2024-05-10,0.0031509047839790583,0.013081876
AKAM,2024-05-10,-0.14073529839515686,-0.11600263
ALB,2024-05-10,-0.01258830912411213,-0.029860018
ALGN,2024-05-10,-0.009455455467104912,-0.0314726
ALL,2024-05-10,0.0053108022548258305,0.0072637894
ALLE,2024-05-10,0.004512481857091188,0.0025430685
AMAT,2024-05-10,0.0074375770054757595,0.016342785
AMCR,2024-05-10,-0.008919392712414265,0.003868578
AMD,2024-05-10,-0.005712261889129877,-0.0030889388
AME,2024-05-10,-6.666488479822874e-05,0.005283154
AMGN,2024-05-10,-0.003208174603059888,-0.008699499
AMP,2024-05-10,-0.0018542526522651315,0.008152005
AMT,2024-05-10,-0.005527741275727749,-0.010138306
AMZN,2024-05-10,-0.007739067543298006,-0.010716445
ANET,2024-05-10,0.035615794360637665,0.058824606
ANSS,2024-05-10,0.005293921567499638,0.003051142
AON,2024-05-10,0.013523835688829422,0.019010654
AOS,2024-05-10,-0.0007087222184054554,-0.00011569931
APA,2024-05-10,-0.01444360800087452,-0.01632273
APD,2024-05-10,-0.0040096198208630085,-0.0002394009
APH,2024-05-10,-0.002761401701718569,-0.0003135696
APO,2024-05-10,-0.002057792153209448,-0.0011594454
APTV,2024-05-10,0.004132736008614302,-0.010932609
ARE,2024-05-10,0.005677043925970793,0.008672923
ATO,2024-05-10,-0.028395837172865868,-0.021190599
AVB,2024-05-10,-0.00503050722181797,-0.0012689525
AVGO,2024-05-10,0.007456259336322546,0.020562593
AVY,2024-05-10,-0.009468639269471169,-0.008957391
AWK,2024-05-10,0.014236118644475937,0.008299905
AXON,2024-05-10,-0.012367666698992252,-0.01847949
AXP,2024-05-10,0.006718654651194811,0.013126695
AZO,2024-05-10,-0.007096374407410622,-0.0025912034
BA,2024-05-10,-0.009155425243079662,-0.01523154
BAC,2024-05-10,-0.008340831845998764,0.0044309245
BALL,2024-05-10,-0.014817582443356514,-0.006485316
BAX,2024-05-10,0.017969120293855667,-0.0072582806
BBY,2024-05-10,-0.005109728779643774,0.00013469743
BDX,2024-05-10,0.01094597764313221,0.002847064
BEN,2024-05-10,-0.0031928864773362875,-0.016707234
BG,2024-05-10,0.006933321710675955,0.006054202
BK,2024-05-10,0.0043947440572083,0.0015412595
BKNG,2024-05-10,-0.00035765007487498224,0.0067809615
BKR,2024-05-10,-0.009382996708154678,-0.013512925
BLDR,2024-05-10,-0.0070496671833097935,-0.013680803
BLK,2024-05-10,0.002135578542947769,0.009508981
BMY,2024-05-10,0.002429944695904851,0.0044602375
BR,2024-05-10,0.013425210490822792,0.013529861
BRO,2024-05-10,0.001925684860907495,0.016908798
BSX,2024-05-10,-0.009372187778353691,-0.005548347
BX,2024-05-10,0.005764062982052565,0.008175652
BXP,2024-05-10,-0.0067208572290837765,0.0011389914
C,2024-05-10,0.006088182795792818,0.0033109032
CAG,2024-05-10,0.010708424262702465,0.011306253
CAH,2024-05-10,0.00889674387872219,0.014878339
CAT,2024-05-10,0.0063394056633114815,0.0085198805
CB,2024-05-10,0.0032352819107472897,0.0031440745
CBOE,2024-05-10,-0.010524597950279713,-0.0102200685
CBRE,2024-05-10,0.02076776698231697,0.03128808
CCL,2024-05-10,-0.006700736470520496,-0.008968456
CDNS,2024-05-10,0.008757313713431358,0.0076820333
CDW,2024-05-10,-0.0034748297184705734,-0.0022898845
CF,2024-05-10,-0.002853620098903775,-0.0045871558
CFG,2024-05-10,0.0014343397924676538,0.0011099371
CHD,2024-05-10,9.163364302366972e-05,0.0024258208
CHRW,2024-05-10,-0.0054610236547887325,0.017805606
CHTR,2024-05-10,0.018415480852127075,0.04305857
CI,2024-05-10,-0.007825127802789211,-0.0073779393
CINF,2024-05-10,0.004856774117797613,0.004722122
CL,2024-05-10,0.009204303845763206,0.010783077
CLX,2024-05-10,0.013584882020950317,0.012565064
CMCSA,2024-05-10,0.011598700657486916,0.019779693
CME,2024-05-10,-0.016796868294477463,-0.024399906
CMG,2024-05-10,0.0012233019806444645,0.0019344419
CMI,2024-05-10,0.011828617192804813,0.013586772
CMS,2024-05-10,-0.00414128415286541,-0.004755845
CNC,2024-05-10,0.0010810542153194547,0.001801296
CNP,2024-05-10,-0.00715534295886755,-0.0030257443
COF,2024-05-10,0.0022921317722648382,0.004710851
COO,2024-05-10,-0.0006554925348609686,0.0007389436
COP,2024-05-10,0.008350543677806854,-0.0057255286
COR,2024-05-10,-0.007389181759208441,0.0022733537
COST,2024-05-10,0.0034475347492843866,0.01040685
CPAY,2024-05-10,0.004553347360342741,0.00077646604
CPB,2024-05-10,0.012225254438817501,0.0153499115
CPRT,2024-05-10,-0.010062940418720245,-0.009454296
