code,dt,score,label
A,2024-05-10,0.016907645389437675,0.031324897
AAPL,2024-05-10,0.00186703831423074,-0.0069140345
ABBV,2024-05-10,-0.0012740849051624537,0.0021797451
ABT,2024-05-10,0.0045144748874008656,0.0006685405
ACGL,2024-05-10,0.002480866853147745,0.0042068316
ACN,2024-05-10,-0.0018785576103255153,-0.00091361976
ADBE,2024-05-10,-0.006013050675392151,-0.0007461111
ADI,2024-05-10,0.002090453403070569,0.01165068
ADM,2024-05-10,0.00039229399408213794,0.008610999
ADP,2024-05-10,0.0019318637205287814,0.006951085
ADSK,2024-05-10,-0.004466418642550707,-0.003941345
AEE,2024-05-10,-0.006358628626912832,-0.0049608005
AEP,2024-05-10,0.0037114780861884356,0.0072304164
AES,2024-05-10,-0.0072461203671991825,-0.002504258
AFL,2024-05-10,0.0028181076049804688,0.008165011
AIG,2024-05-10,-0.003406695555895567,0.0028752359
AIZ,2024-05-10,-0.011750967241823673,-0.015682345
AJG,2024-05-10,0.0006889490177854896,0.013081876
AKAM,2024-05-10,-0.15432101488113403,-0.11600263
ALB,2024-05-10,-0.01847127266228199,-0.029860018
ALGN,2024-05-10,-0.015265748836100101,-0.0314726
ALL,2024-05-10,0.004706678446382284,0.0072637894
ALLE,2024-05-10,0.0011989938793703914,0.0025430685
AMAT,2024-05-10,0.0018821988487616181,0.016342785
AMCR,2024-05-10,-0.01604631543159485,0.003868578
AMD,2024-05-10,-0.006940584629774094,-0.0030889388
AME,2024-05-10,-0.0008898245869204402,0.005283154
AMGN,2024-05-10,-0.005995607003569603,-0.008699499
AMP,2024-05-10,-0.0005449819727800786,0.008152005
AMT,2024-05-10,-0.0036867938470095396,-0.010138306
AMZN,2024-05-10,-0.005513463169336319,-0.010716445
ANET,2024-05-10,0.02179073356091976,0.058824606
ANSS,2024-05-10,0.002399010118097067,0.003051142
AON,2024-05-10,0.010194950737059116,0.019010654
AOS,2024-05-10,-0.0012260287767276168,-0.00011569931
APA,2024-05-10,-0.016889533028006554,-0.01632273
APD,2024-05-10,-0.0043133399449288845,-0.0002394009
APH,2024-05-10,0.0007466451497748494,-0.0003135696
APO,2024-05-10,-0.00422206474468112,-0.0011594454
APTV,2024-05-10,-0.004385068546980619,-0.010932609
ARE,2024-05-10,0.0010623304406180978,0.008672923
ATO,2024-05-10,-0.03536307439208031,-0.021190599
AVB,2024-05-10,-0.0035844387020915747,-0.0012689525
AVGO,2024-05-10,0.0030012617353349924,0.020562593
AVY,2024-05-10,-0.005910382140427828,-0.008957391
AWK,2024-05-10,0.009291616268455982,0.008299905
AXON,2024-05-10,-0.008226093836128712,-0.01847949
AXP,2024-05-10,0.004348875023424625,0.013126695
AZO,2024-05-10,-0.006206279154866934,-0.0025912034
BA,2024-05-10,-0.011464628390967846,-0.01523154
BAC,2024-05-10,-0.005383877083659172,0.0044309245
BALL,2024-05-10,-0.02026992104947567,-0.006485316
BAX,2024-05-10,0.006306822877377272,-0.0072582806
BBY,2024-05-10,-0.005831154994666576,0.00013469743
BDX,2024-05-10,0.0012508637737482786,0.002847064
BEN,2024-05-10,-0.00316090346314013,-0.016707234
BG,2024-05-10,-0.0015899187419563532,0.006054202
BK,2024-05-10,0.0012298141373321414,0.0015412595
BKNG,2024-05-10,-0.0010797547874972224,0.0067809615
BKR,2024-05-10,-0.01361052691936493,-0.013512925
BLDR,2024-05-10,-0.004241970367729664,-0.013680803
BLK,2024-05-10,-3.615603782236576e-05,0.009508981
BMY,2024-05-10,-0.0009007968474179506,0.0044602375
BR,2024-05-10,0.005722974892705679,0.013529861
BRO,2024-05-10,0.0009973353007808328,0.016908798
BSX,2024-05-10,-0.00402072723954916,-0.005548347
BX,2024-05-10,0.0010105195688083768,0.008175652
BXP,2024-05-10,-0.003930332604795694,0.0011389914
C,2024-05-10,0.0023912289179861546,0.0033109032
CAG,2024-05-10,0.0056381807662546635,0.011306253
CAH,2024-05-10,0.005298399832099676,0.014878339
CAT,2024-05-10,0.0021824936848133802,0.0085198805
CB,2024-05-10,0.003311255481094122,0.0031440745
CBOE,2024-05-10,-0.01560900080949068,-0.0102200685
CBRE,2024-05-10,0.012359362095594406,0.03128808
CCL,2024-05-10,-0.006229565478861332,-0.008968456
CDNS,2024-05-10,0.00455261068418622,0.0076820333
CDW,2024-05-10,-0.0034808784257620573,-0.0022898845
CF,2024-05-10,-0.0021898839622735977,-0.0045871558
CFG,2024-05-10,0.0016276808455586433,0.0011099371
CHD,2024-05-10,0.00018659443594515324,0.0024258208
CHRW,2024-05-10,-0.00619027903303504,0.017805606
CHTR,2024-05-10,0.014487314969301224,0.04305857
CI,2024-05-10,-0.013220888562500477,-0.0073779393
CINF,2024-05-10,0.0022418154403567314,0.004722122
CL,2024-05-10,0.005288868676871061,0.010783077
CLX,2024-05-10,0.010409900918602943,0.012565064
CMCSA,2024-05-10,0.005643970333039761,0.019779693
CME,2024-05-10,-0.023740185424685478,-0.024399906
CMG,2024-05-10,0.001972450641915202,0.0019344419
CMI,2024-05-10,0.007912958972156048,0.013586772
CMS,2024-05-10,-0.00015423144213855267,-0.004755845
CNC,2024-05-10,-7.929699495434761e-05,0.001801296
CNP,2024-05-10,-0.005745871923863888,-0.0030257443
COF,2024-05-10,-1.069623976945877e-05,0.004710851
COO,2024-05-10,-0.004142616409808397,0.0007389436
COP,2024-05-10,0.0032389822881668806,-0.0057255286
COR,2024-05-10,-0.00668311258777976,0.0022733537
COST,2024-05-10,0.0008214640547521412,0.01040685
CPAY,2024-05-10,-0.009583871811628342,0.00077646604
CPB,2024-05-10,0.008464806713163853,0.0153499115
CPRT,2024-05-10,-0.005910513922572136,-0.009454296
CPT,2024-05-10,-0.013688024133443832,-0.0017801246
CRL,2024-05-10,-0.012180295772850513,-0.008598501
CRM,2024-05-10,0.0006788157625123858,0.005436345
CRWD,2024-05-10,0.005005608778446913,0.0088303145
CSCO,2024-05-10,0.004515144508332014,0.005633608
CSGP,2024-05-10,-0.00603099912405014,-0.016111968
CSX,2024-05-10,-0.006113450974225998,-0.003484278
CTAS,2024-05-10,-0.008553627878427505,0.0057571144
CTRA,2024-05-10,-0.015617996454238892,-0.014494666
CTSH,2024-05-10,0.001666571362875402,0.0026909763
CTVA,2024-05-10,-0.005878064315766096,-0.00607057
CVS,2024-05-10,0.0021082626190036535,0.0025112012
CVX,2024-05-10,-0.0046645463444292545,0.0022339846
CZR,2024-05-10,-0.020767422392964363,-0.030477388
D,2024-05-10,-0.00020123319700360298,0.0043433346
DAL,2024-05-10,-0.003286688355728984,-0.0028477213
DAY,2024-05-10,0.01063070073723793,0.025861362
DD,2024-05-10,-0.015930144116282463,-0.0005076027
DE,2024-05-10,-0.005905364640057087,-0.0027175415
DECK,2024-05-10,-0.022839916869997978,-0.014464798
DELL,2024-05-10,-0.00502875866368413,0.008243514
