code,dt,score,label
ABEO,2025-02-05,-0.000637432502117008,0.0
ACHC,2025-02-05,-0.0005583495949395001,-0.05194845
AGNCN,2025-02-05,-0.0018244754755869508,-0.0017507474
AKAM,2025-02-05,-0.0007093338062986732,-0.012767562
AKRO,2025-02-05,-0.000584765279199928,-0.04637093
ALRM,2025-02-05,-0.0006914333789609373,0.011584113
AMAT,2025-02-05,-0.001856806455180049,0.0117199505
AMED,2025-02-05,-0.0007189011084847152,-0.004764888
AMRN,2025-02-05,-0.0007230974733829498,0.0
ANGI,2025-02-05,-0.0007130091544240713,-0.03314012
APA,2025-02-05,-0.0017890487797558308,-0.025093071
APOG,2025-02-05,-0.001843735110014677,0.016668791
APPS,2025-02-05,-0.0006518395384773612,0.5884371
ARCB,2025-02-05,-0.0018811157206073403,-0.017399184
ARCC,2025-02-05,-0.0006053301622159779,-0.01614564
ARVN,2025-02-05,-0.0003659608482848853,-0.02532545
ATEC,2025-02-05,-0.0007217213278636336,-0.045333974
ATXS,2025-02-05,-0.0018174938159063458,-0.021245977
AVAV,2025-02-05,-0.0007001121994107962,-0.03773686
AXON,2025-02-05,-0.0006908464711159468,-0.0045952396
BANF,2025-02-05,-0.0006984882638789713,0.0094606895
BATRK,2025-02-05,-0.0006277718930505216,-0.008230243
BIDU,2025-02-05,-0.0006889436044730246,0.0020289063
BLNE,2025-02-05,-0.0017982946010306478,0.028939528
BLNK,2025-02-05,-0.0017182324081659317,0.008657797
BTAI,2025-02-05,-0.0017270984826609492,-0.43766186
BYND,2025-02-05,-0.0018572212429717183,0.015383713
CAN,2025-02-05,-0.001801559585146606,0.032600097
CCEC,2025-02-05,-0.0006897080456838012,-0.006815074
CDW,2025-02-05,-0.0006046161288395524,-0.030880138
CDXS,2025-02-05,-0.0018634219886735082,0.0045662103
CELH,2025-02-05,-0.0017513775965198874,-0.02117362
CGNX,2025-02-05,-0.0007148157455958426,-0.0067026825
CHKP,2025-02-05,-0.0006867195479571819,-0.02118853
CHRS,2025-02-05,-0.0017487941076979041,-0.06003172
CHRW,2025-02-05,-0.0018021260621026158,-0.0062921667
CIGI,2025-02-05,-0.0006985854706726968,-0.06977543
CKPT,2025-02-05,-0.000580028397962451,-0.055054665
CMPR,2025-02-05,-0.0018427013419568539,-0.0032857219
COGT,2025-02-05,-0.0007065360550768673,-0.05200938
CRNC,2025-02-05,-0.0017776389140635729,-0.027858416
CRSP,2025-02-05,-0.0019168732687830925,-0.038860157
CSTL,2025-02-05,-0.0005774957244284451,-0.01036615
CTSH,2025-02-05,-0.0006644862005487084,0.040875725
CVGW,2025-02-05,-0.0018424713052809238,0.004415021
DGLY,2025-02-05,-0.0005129720666445792,0.090721756
DNLI,2025-02-05,-0.0007165017304942012,-0.04594275
DOCU,2025-02-05,-0.0006750727770850062,-0.031867735
DVAX,2025-02-05,-0.0007013743161223829,-0.0038065964
EBAY,2025-02-05,-0.000613544078078121,0.0016310005
EHTH,2025-02-05,-0.008880612440407276,-0.013084504
ERII,2025-02-05,-0.001865711179561913,0.00068057247
ESLT,2025-02-05,-0.0006681748782284558,-0.020012217
EXPE,2025-02-05,-0.0017434883629903197,0.016592486
EXPO,2025-02-05,-0.0006791811319999397,-0.030579919
FBIOP,2025-02-05,-0.0018635927699506283,0.01503673
FFBC,2025-02-05,-0.000706998398527503,0.008298604
FFIN,2025-02-05,-0.0007062499644234776,0.0036440017
FOXF,2025-02-05,-0.0017697280272841454,-0.0132293645
FWRD,2025-02-05,-0.0018631035927683115,0.018168915
GDS,2025-02-05,-0.0005547605105675757,0.023230435
GERN,2025-02-05,-0.0004309223440941423,-0.030245164
GPRE,2025-02-05,-0.0017898932565003633,-0.019114139
GRWG,2025-02-05,0.001838439959101379,0.114872776
GRYP,2025-02-05,-0.0005828008870594203,0.010016434
HEES,2025-02-05,0.00029136647935956717,0.0042048134
HELE,2025-02-05,-0.001865797326900065,-0.0154683255
HIVE,2025-02-05,-0.001841763500124216,0.003514886
HON,2025-02-05,-0.0006131516420282423,-0.057937756
HRTX,2025-02-05,-0.0007297674310393631,-0.032958083
HSTM,2025-02-05,-0.000628267414867878,-0.010234579
HURA,2025-02-05,-0.0005564649472944438,-0.0044742334
IART,2025-02-05,-0.0007549143047071993,-0.020161517
IBKR,2025-02-05,-0.0006696677883155644,-0.022610193
IBOC,2025-02-05,-0.0007108026184141636,0.0073896954
IBRX,2025-02-05,-0.000736741756554693,0.036910508
IDXX,2025-02-05,-0.0005705764633603394,-0.017197965
INGN,2025-02-05,-0.0007102757808752358,-0.08884997
INM,2025-02-05,-0.0016923407092690468,-0.0063693617
INVA,2025-02-05,-0.00062341004377231,0.0016443301
IQ,2025-02-05,-0.0007066495600156486,0.07102124
IRBT,2025-02-05,-0.0017399213975295424,-0.035297945
KDP,2025-02-05,-0.0006283088587224483,-0.0041846805
KPTI,2025-02-05,-0.0017625645268708467,-0.022570524
KTOS,2025-02-05,-0.000729409686755389,-0.052044887
KXIN,2025-02-05,-0.001728964620269835,-0.014183695
LAMR,2025-02-05,-0.0007309385691769421,0.0015816083
LFUS,2025-02-05,-0.00047703032032586634,0.0013284192
LGIH,2025-02-05,-0.0019366680644452572,-0.029349588
LGMK,2025-02-05,-0.001622937386855483,-0.03561214
LKFN,2025-02-05,-0.0019184504635632038,0.0106559545
LNW,2025-02-05,-0.0020508188754320145,0.01324738
LOPE,2025-02-05,-0.0006702783866785467,0.0037521988
LPSN,2025-02-05,-0.0017990170745179057,0.05920735
LYFT,2025-02-05,-0.00017379701603204012,0.04726342
MGNX,2025-02-05,-0.0017488593002781272,-0.07294618
MLCO,2025-02-05,-0.0019315836252644658,0.0018744748
MNST,2025-02-05,-0.0016733886441215873,0.0030283234
MODV,2025-02-05,-0.001419191830791533,0.01869
MSTR,2025-02-05,-0.0018581734038889408,-0.03393978
MTCH,2025-02-05,-0.00063559808768332,0.02962533
MYGN,2025-02-05,-0.0017091990448534489,-0.015587555
MYRG,2025-02-05,-0.0018820526311174035,0.055594444
NCMI,2025-02-05,-0.0006967391236685216,0.0028530075
NEXT,2025-02-05,-0.001963563496246934,-0.08469609
NFLX,2025-02-05,-0.0007022394565865397,0.004509606
NIU,2025-02-05,-0.0007101132650859654,-0.005063234
NKTR,2025-02-05,-0.0016321241855621338,-0.0820532
NRC,2025-02-05,-0.0018036733381450176,-0.004744826
NTNX,2025-02-05,-0.0006865391624160111,-0.010390058
NTRA,2025-02-05,-0.0006581402267329395,-0.010563688
NVEE,2025-02-05,-0.0018538006115704775,-0.009373918
NVMI,2025-02-05,-0.0006783055723644793,0.02054088
NWL,2025-02-05,-0.001825591898523271,-0.001031513
