,code,dt,score
0,AAL,2024-11-01,0.24227575957775116
1,AAPL,2024-11-01,0.05815502256155014
2,ABUS,2024-11-01,0.057910025119781494
3,ADBE,2024-11-01,0.05789265036582947
4,ADI,2024-11-01,0.061148811131715775
5,ADMA,2024-11-01,0.06063976511359215
6,AEP,2024-11-01,0.058245111256837845
7,AGNC,2024-11-01,0.058800630271434784
8,AKBA,2024-11-01,0.24219001829624176
9,ALT,2024-11-01,0.05777936056256294
10,AMAT,2024-11-01,0.06125681474804878
11,AMD,2024-11-01,0.06134817376732826
12,AMGN,2024-11-01,0.057737916707992554
13,AMZN,2024-11-01,0.05741821229457855
14,APA,2024-11-01,0.06125987693667412
15,APPS,2024-11-01,0.05783304199576378
16,ARCC,2024-11-01,0.06384440511465073
17,ARDX,2024-11-01,0.06095007807016373
18,ATER,2024-11-01,0.05782272294163704
19,ATOS,2024-11-01,0.05781206116080284
20,AUPH,2024-11-01,0.05761626362800598
21,AVGO,2024-11-01,0.06146959960460663
22,AZN,2024-11-01,0.05897757411003113
23,BCRX,2024-11-01,0.05793385952711105
24,BGC,2024-11-01,0.059300508350133896
25,BIDU,2024-11-01,0.06124507635831833
26,BILI,2024-11-01,0.06122804060578346
27,BKR,2024-11-01,0.061253584921360016
28,BLDP,2024-11-01,0.05807953327894211
29,BLNK,2024-11-01,0.24234680831432343
30,BYND,2024-11-01,0.0588352270424366
31,CAN,2024-11-01,0.24230161309242249
32,CELH,2024-11-01,0.05791835859417915
33,CG,2024-11-01,0.06187274679541588
34,CGC,2024-11-01,0.05805860459804535
35,CHRD,2024-11-01,0.06083684787154198
36,CLNE,2024-11-01,0.05783188343048096
37,CMCSA,2024-11-01,0.061097510159015656
38,COMM,2024-11-01,0.059781480580568314
39,COST,2024-11-01,0.05792558938264847
40,CPB,2024-11-01,0.05782623216509819
41,CPRT,2024-11-01,0.06121338531374931
42,CRON,2024-11-01,0.2379125952720642
43,CRWD,2024-11-01,0.06117842346429825
44,CSCO,2024-11-01,0.06477786600589752
45,CSGP,2024-11-01,0.058320414274930954
46,CSX,2024-11-01,0.05858160927891731
47,CTSH,2024-11-01,0.05992992967367172
48,CZR,2024-11-01,0.06149441748857498
49,DBX,2024-11-01,0.06129021197557449
50,DDOG,2024-11-01,0.06130779907107353
51,DKNG,2024-11-01,0.05831366404891014
52,DLTR,2024-11-01,0.058535460382699966
53,DOCU,2024-11-01,0.0614553764462471
54,DVAX,2024-11-01,0.05800674483180046
55,DXCM,2024-11-01,0.057847101241350174
56,EA,2024-11-01,0.057472821325063705
57,EBAY,2024-11-01,0.06151853874325752
58,ENPH,2024-11-01,0.05854911357164383
59,ERIC,2024-11-01,0.2423247992992401
60,ESPR,2024-11-01,0.061470236629247665
61,ETSY,2024-11-01,0.05775664746761322
62,EXC,2024-11-01,0.0585828460752964
63,EXEL,2024-11-01,0.24236346781253815
64,EXPE,2024-11-01,0.24228991568088531
65,FANG,2024-11-01,0.06133503466844559
66,FAST,2024-11-01,0.06162150949239731
67,FITB,2024-11-01,0.05815178528428078
68,FLEX,2024-11-01,0.0611867755651474
69,FOLD,2024-11-01,0.05836612358689308
70,FOXA,2024-11-01,0.06051420420408249
71,FSLR,2024-11-01,0.0581141859292984
72,FTNT,2024-11-01,0.06115145608782768
73,FUTU,2024-11-01,0.061318837106227875
74,GEN,2024-11-01,0.06099003180861473
75,GERN,2024-11-01,0.05793120339512825
76,GEVO,2024-11-01,0.24233151972293854
77,GILD,2024-11-01,0.24228325486183167
78,GOOG,2024-11-01,0.061048828065395355
79,GOOGL,2024-11-01,0.06088485196232796
80,GPRO,2024-11-01,0.05757983401417732
81,GT,2024-11-01,0.06137089431285858
82,HBAN,2024-11-01,0.06147046014666557
83,HIVE,2024-11-01,0.05898697301745415
84,HON,2024-11-01,0.05852069333195686
85,HST,2024-11-01,0.23652131855487823
86,HUT,2024-11-01,0.05956978723406792
87,IBRX,2024-11-01,0.24224524199962616
88,INTC,2024-11-01,0.0611860528588295
89,IOVA,2024-11-01,0.060010381042957306
90,IQ,2024-11-01,0.06119900196790695
91,IRWD,2024-11-01,0.05841195955872536
92,JBLU,2024-11-01,0.061519622802734375
93,JD,2024-11-01,0.0613204762339592
94,KDP,2024-11-01,0.059260912239551544
95,KHC,2024-11-01,0.05815749987959862
96,LBTYK,2024-11-01,0.06111446022987366
97,LRCX,2024-11-01,0.06139363348484039
