,code,dt,score
0,AAL,2025-02-06,0.01269044540822506
1,AAPL,2025-02-06,0.0012333005433902144
2,ABUS,2025-02-06,-0.031205059960484505
3,ADBE,2025-02-06,-0.01776481606066227
4,ADI,2025-02-06,-0.012400240637362003
5,ADMA,2025-02-06,0.002912230556830764
6,AEP,2025-02-06,0.009497063234448433
7,AGNC,2025-02-06,-0.00130437221378088
8,AKBA,2025-02-06,-0.007892503403127193
9,ALT,2025-02-06,-0.010453722439706326
10,AMAT,2025-02-06,0.004176874179393053
11,AMD,2025-02-06,-0.01670069247484207
12,AMGN,2025-02-06,-0.03670565038919449
13,AMZN,2025-02-06,0.024758564308285713
14,APA,2025-02-06,-0.0044744545593857765
15,APPS,2025-02-06,0.47234654426574707
16,ARCC,2025-02-06,-0.02376602776348591
17,ARDX,2025-02-06,0.014266196638345718
18,ATER,2025-02-06,-0.0031037970911711454
19,ATOS,2025-02-06,-0.031503841280937195
20,AUPH,2025-02-06,-0.014357919804751873
21,AVGO,2025-02-06,-0.0019498085603117943
22,AZN,2025-02-06,0.007559932302683592
23,BCRX,2025-02-06,0.011600172147154808
24,BGC,2025-02-06,0.0016005043871700764
25,BIDU,2025-02-06,2.648867666721344e-05
26,BILI,2025-02-06,0.01657732017338276
27,BKR,2025-02-06,-0.033455897122621536
28,BLDP,2025-02-06,0.007642238400876522
29,BLNK,2025-02-06,0.00092443817993626
30,BYND,2025-02-06,0.012408177368342876
31,CAN,2025-02-06,0.008507686667144299
32,CELH,2025-02-06,-0.004432898014783859
33,CG,2025-02-06,0.00012926547788083553
34,CGC,2025-02-06,0.03705749660730362
35,CHRD,2025-02-06,0.00455657672137022
36,CLNE,2025-02-06,-0.024796554818749428
37,CMCSA,2025-02-06,0.009427638724446297
38,COMM,2025-02-06,0.018282588571310043
39,COST,2025-02-06,0.014453813433647156
40,CPB,2025-02-06,0.00012641469947993755
41,CPRT,2025-02-06,0.00439261132851243
42,CRON,2025-02-06,-0.02201465517282486
43,CRWD,2025-02-06,0.0030518730636686087
44,CSCO,2025-02-06,-0.007428233977407217
45,CSGP,2025-02-06,0.0027375041972845793
46,CSX,2025-02-06,-0.011995990760624409
47,CTSH,2025-02-06,0.027483733370900154
48,CZR,2025-02-06,0.0006086625508032739
49,DBX,2025-02-06,-0.011460956186056137
50,DDOG,2025-02-06,0.0011096899397671223
51,DKNG,2025-02-06,0.0011718579335138202
52,DLTR,2025-02-06,0.0014745075022801757
53,DOCU,2025-02-06,-0.021939456462860107
54,DVAX,2025-02-06,-0.003485465422272682
55,DXCM,2025-02-06,-0.007984709925949574
56,EA,2025-02-06,-0.008154621347784996
57,EBAY,2025-02-06,-0.003379896515980363
58,ENPH,2025-02-06,0.016886357218027115
59,ERIC,2025-02-06,-0.007877008058130741
60,ESPR,2025-02-06,-0.006955209653824568
61,ETSY,2025-02-06,0.002351845847442746
62,EXC,2025-02-06,-0.003348092082887888
63,EXEL,2025-02-06,0.010934601537883282
64,EXPE,2025-02-06,0.01777626760303974
65,FANG,2025-02-06,-0.01771192066371441
66,FAST,2025-02-06,0.018823832273483276
67,FITB,2025-02-06,0.00850922241806984
68,FLEX,2025-02-06,0.01215527206659317
69,FOLD,2025-02-06,0.003237710101529956
70,FOXA,2025-02-06,-0.016237732023000717
71,FSLR,2025-02-06,0.016161825507879257
72,FTNT,2025-02-06,-0.004566838964819908
73,FUTU,2025-02-06,0.028319882228970528
74,GEN,2025-02-06,0.002645991975441575
75,GERN,2025-02-06,-0.022965993732213974
76,GEVO,2025-02-06,0.022672094404697418
77,GILD,2025-02-06,-0.018545303493738174
78,GOOG,2025-02-06,0.006095778197050095
79,GOOGL,2025-02-06,0.0058708456344902515
80,GPRO,2025-02-06,-0.019444789737462997
81,GT,2025-02-06,0.006322223227471113
82,HBAN,2025-02-06,0.022347647696733475
83,HIVE,2025-02-06,0.035425812005996704
84,HON,2025-02-06,-0.07735177874565125
85,HST,2025-02-06,0.01252718735486269
86,HUT,2025-02-06,0.009922166354954243
87,IBRX,2025-02-06,0.0239995326846838
88,INTC,2025-02-06,-0.014015354216098785
89,IOVA,2025-02-06,-0.01553180068731308
90,IQ,2025-02-06,0.08219155669212341
91,IRWD,2025-02-06,-0.09021506458520889
92,JBLU,2025-02-06,0.005462582688778639
93,JD,2025-02-06,-0.0019718832336366177
94,KDP,2025-02-06,-0.005633590742945671
95,KHC,2025-02-06,0.009861622005701065
96,LBTYK,2025-02-06,-0.0011196131817996502
97,LRCX,2025-02-06,0.0050867460668087006
98,LYFT,2025-02-06,0.05310811847448349
99,MAR,2025-02-06,0.021860845386981964
100,MARA,2025-02-06,-0.023290276527404785
101,MAT,2025-02-06,0.023054849356412888
102,MCHP,2025-02-06,-0.017580514773726463
103,MCRB,2025-02-06,-0.0007040397031232715
104,MDLZ,2025-02-06,0.008915883488953114
105,META,2025-02-06,-0.009637445211410522
106,MGNI,2025-02-06,0.029419468715786934
107,MLCO,2025-02-06,0.000765636854339391
108,MNKD,2025-02-06,-0.0004678619734477252
109,MNST,2025-02-06,0.0057836491614580154
110,MOMO,2025-02-06,0.015482430346310139
111,MRNA,2025-02-06,-0.010586488991975784
112,MRVL,2025-02-06,0.010497313924133778
113,MSFT,2025-02-06,0.0024267444387078285
114,MSTR,2025-02-06,-0.0524538978934288
115,MTCH,2025-02-06,0.022080404683947563
116,MU,2025-02-06,0.008877893909811974
117,MVIS,2025-02-06,-0.020265832543373108
118,NDAQ,2025-02-06,0.010817551985383034
119,NFLX,2025-02-06,0.003619725350290537
120,NKTR,2025-02-06,-0.02282874286174774
121,NNDM,2025-02-06,0.0014518582029268146
122,NTES,2025-02-06,0.0029487235005944967
123,NTNX,2025-02-06,0.0018628063844516873
124,NVAX,2025-02-06,-0.03004903346300125
125,NVDA,2025-02-06,0.011146862991154194
126,NWL,2025-02-06,0.0072988485917449
127,NWSA,2025-02-06,-0.026700586080551147
128,NXPI,2025-02-06,0.013235085643827915
129,OCGN,2025-02-06,-0.01840255968272686
130,OKTA,2025-02-06,-0.007767660077661276
131,ON,2025-02-06,0.010943307541310787
132,OPK,2025-02-06,-0.010200082324445248
133,PAA,2025-02-06,-0.018522320315241814
134,PACB,2025-02-06,-0.028426973149180412
135,PAGP,2025-02-06,-0.02497704327106476
136,PANW,2025-02-06,0.002059256425127387
137,PARA,2025-02-06,-0.004218810237944126
138,PCAR,2025-02-06,0.02475862391293049
139,PDD,2025-02-06,0.006933733355253935
140,PENN,2025-02-06,0.002279567299410701
141,PEP,2025-02-06,-0.008775591850280762
142,PLUG,2025-02-06,0.01720545068383217
143,PTEN,2025-02-06,0.009701445698738098
144,PTON,2025-02-06,0.12932448089122772
145,PYPL,2025-02-06,-0.01720486953854561
146,QCOM,2025-02-06,-0.03249906003475189
147,QUBT,2025-02-06,-0.039987679570913315
148,QVCGA,2025-02-06,0.0007215227233245969
149,RDFN,2025-02-06,0.060501083731651306
150,REAL,2025-02-06,-0.002981938887387514
