,code,dt,score
0,AAL,2025-02-06,0.013288458809256554
1,AAPL,2025-02-06,-0.0004913648008368909
2,ABUS,2025-02-06,-0.03809373080730438
3,ADBE,2025-02-06,-0.018832361325621605
4,ADI,2025-02-06,-0.0108373137190938
5,ADMA,2025-02-06,0.006101442966610193
6,AEP,2025-02-06,0.01033682283014059
7,AGNC,2025-02-06,0.0015639826888218522
8,AKBA,2025-02-06,-0.006963015533983707
9,ALT,2025-02-06,-0.011680460534989834
10,AMAT,2025-02-06,0.002293206052854657
11,AMD,2025-02-06,-0.00885686930269003
12,AMGN,2025-02-06,-0.053858187049627304
13,AMZN,2025-02-06,0.01650603488087654
14,APA,2025-02-06,-0.007066972088068724
15,APPS,2025-02-06,0.4330097734928131
16,ARCC,2025-02-06,-0.015635717660188675
17,ARDX,2025-02-06,0.016833359375596046
18,ATER,2025-02-06,-0.000914786709472537
19,ATOS,2025-02-06,-0.04965629428625107
20,AUPH,2025-02-06,-0.017871621996164322
21,AVGO,2025-02-06,-0.006008229684084654
22,AZN,2025-02-06,-0.0020066071301698685
23,BCRX,2025-02-06,0.019474118947982788
24,BGC,2025-02-06,0.0007978941430337727
25,BIDU,2025-02-06,-0.0215594582259655
26,BILI,2025-02-06,0.015786483883857727
27,BKR,2025-02-06,-0.03239717707037926
28,BLDP,2025-02-06,0.00048573777894489467
29,BLNK,2025-02-06,-0.012432307936251163
30,BYND,2025-02-06,0.010262426920235157
31,CAN,2025-02-06,0.010496231727302074
32,CELH,2025-02-06,-0.012065745890140533
33,CG,2025-02-06,-0.0027391945477575064
34,CGC,2025-02-06,0.07345105707645416
35,CHRD,2025-02-06,0.006446094252169132
36,CLNE,2025-02-06,-0.028904441744089127
37,CMCSA,2025-02-06,0.01150131318718195
38,COMM,2025-02-06,0.013892807997763157
39,COST,2025-02-06,0.01499756146222353
40,CPB,2025-02-06,0.004097862634807825
41,CPRT,2025-02-06,0.011553633026778698
42,CRON,2025-02-06,-0.038393378257751465
43,CRWD,2025-02-06,-0.0005864011473022401
44,CSCO,2025-02-06,-0.0017517531523481011
45,CSGP,2025-02-06,0.00574483722448349
46,CSX,2025-02-06,-0.014798949472606182
47,CTSH,2025-02-06,0.033061038702726364
48,CZR,2025-02-06,0.008576677180826664
49,DBX,2025-02-06,-0.01932031475007534
50,DDOG,2025-02-06,-0.0014635630650445819
51,DKNG,2025-02-06,0.00362052908167243
52,DLTR,2025-02-06,0.004449489060789347
53,DOCU,2025-02-06,-0.043214116245508194
54,DVAX,2025-02-06,-0.008763669990003109
55,DXCM,2025-02-06,-0.004849734716117382
56,EA,2025-02-06,0.0046394201926887035
57,EBAY,2025-02-06,0.0013146019773557782
58,ENPH,2025-02-06,0.024543365463614464
59,ERIC,2025-02-06,-0.004243936855345964
60,ESPR,2025-02-06,-0.01617404632270336
61,ETSY,2025-02-06,0.0009054129477590322
62,EXC,2025-02-06,0.005906841717660427
63,EXEL,2025-02-06,0.0067489673383533955
64,EXPE,2025-02-06,0.020507320761680603
65,FANG,2025-02-06,-0.018824856728315353
66,FAST,2025-02-06,0.013843818567693233
67,FITB,2025-02-06,0.010840178467333317
68,FLEX,2025-02-06,0.011205360293388367
69,FOLD,2025-02-06,0.004364001099020243
70,FOXA,2025-02-06,-0.020075395703315735
71,FSLR,2025-02-06,0.012947986833751202
72,FTNT,2025-02-06,0.0030377523507922888
73,FUTU,2025-02-06,0.023187611252069473
74,GEN,2025-02-06,0.006644048262387514
75,GERN,2025-02-06,-0.037444107234478
76,GEVO,2025-02-06,0.028687158599495888
77,GILD,2025-02-06,-0.006265872158110142
78,GOOG,2025-02-06,0.0034619702491909266
79,GOOGL,2025-02-06,0.004364213440567255
80,GPRO,2025-02-06,-0.021853670477867126
81,GT,2025-02-06,0.005087994504719973
82,HBAN,2025-02-06,0.022351959720253944
83,HIVE,2025-02-06,0.022127004340291023
84,HON,2025-02-06,-0.09598696976900101
85,HST,2025-02-06,0.015996159985661507
86,HUT,2025-02-06,0.005352027714252472
87,IBRX,2025-02-06,0.024626731872558594
88,INTC,2025-02-06,-0.03158493712544441
89,IOVA,2025-02-06,-0.017561113461852074
90,IQ,2025-02-06,0.06790105253458023
91,IRWD,2025-02-06,-0.11021775007247925
92,JBLU,2025-02-06,-0.011510365642607212
93,JD,2025-02-06,-0.0052716475911438465
94,KDP,2025-02-06,-0.012299972586333752
95,KHC,2025-02-06,0.010675360448658466
96,LBTYK,2025-02-06,-0.0006780404364690185
97,LRCX,2025-02-06,0.004330616444349289
98,LYFT,2025-02-06,0.045399416238069534
99,MAR,2025-02-06,0.030856525525450706
100,MARA,2025-02-06,-0.03435526415705681
101,MAT,2025-02-06,0.013808300718665123
102,MCHP,2025-02-06,-0.03196218982338905
103,MCRB,2025-02-06,-0.004973519593477249
104,MDLZ,2025-02-06,0.014973278157413006
105,META,2025-02-06,-0.004983697552233934
106,MGNI,2025-02-06,0.021145803853869438
107,MLCO,2025-02-06,0.012978927232325077
108,MNKD,2025-02-06,-0.009924541227519512
109,MNST,2025-02-06,-0.008618403226137161
110,MOMO,2025-02-06,0.02139630727469921
111,MRNA,2025-02-06,-0.019037509337067604
112,MRVL,2025-02-06,0.01766192354261875
113,MSFT,2025-02-06,0.003759380429983139
114,MSTR,2025-02-06,-0.05809657648205757
115,MTCH,2025-02-06,0.012251723557710648
116,MU,2025-02-06,0.006650934461504221
117,MVIS,2025-02-06,-0.020536623895168304
118,NDAQ,2025-02-06,0.005863026715815067
119,NFLX,2025-02-06,0.0074845412746071815
120,NKTR,2025-02-06,-0.05666687339544296
121,NNDM,2025-02-06,-0.00010127667337656021
122,NTES,2025-02-06,0.007403257768601179
123,NTNX,2025-02-06,-0.00786618422716856
124,NVAX,2025-02-06,-0.040205877274274826
125,NVDA,2025-02-06,0.007586383726447821
126,NWL,2025-02-06,0.0027964874170720577
127,NWSA,2025-02-06,-0.035760823637247086
128,NXPI,2025-02-06,0.012415545992553234
129,OCGN,2025-02-06,-0.026964757591485977
130,OKTA,2025-02-06,-0.001408410258591175
131,ON,2025-02-06,0.00604502996429801
132,OPK,2025-02-06,0.00621110200881958
133,PAA,2025-02-06,-0.015618153847754002
134,PACB,2025-02-06,-0.028500767424702644
135,PAGP,2025-02-06,-0.026997318491339684
136,PANW,2025-02-06,0.00040580189670436084
137,PARA,2025-02-06,-3.4417957067489624e-05
138,PCAR,2025-02-06,0.006915507838129997
139,PDD,2025-02-06,-0.0014195130206644535
140,PENN,2025-02-06,0.006558166816830635
141,PEP,2025-02-06,-0.011582809500396252
142,PLUG,2025-02-06,0.015415828675031662
143,PTEN,2025-02-06,0.023618994280695915
144,PTON,2025-02-06,0.11121977865695953
145,PYPL,2025-02-06,-0.009761525318026543
146,QCOM,2025-02-06,-0.04615117236971855
147,QUBT,2025-02-06,-0.056442003697156906
148,QVCGA,2025-02-06,0.001562820398248732
149,RDFN,2025-02-06,0.03875149041414261
150,REAL,2025-02-06,-0.0038247397169470787
151,RIOT,2025-02-06,-0.02189573459327221
