code,dt,score,label
A,2024-05-10,0.022590946406126022,0.031324897
AAPL,2024-05-10,0.006024866830557585,-0.0069140345
ABBV,2024-05-10,0.0015440817223861814,0.0021797451
ABT,2024-05-10,0.01632145792245865,0.0006685405
ACGL,2024-05-10,0.0064629134722054005,0.0042068316
ACN,2024-05-10,-0.0004374815325718373,-0.00091361976
ADBE,2024-05-10,-0.011363622732460499,-0.0007461111
ADI,2024-05-10,0.0030133738182485104,0.01165068
ADM,2024-05-10,0.003854338312521577,0.008610999
ADP,2024-05-10,0.0050984895788133144,0.006951085
ADSK,2024-05-10,-0.002609102986752987,-0.003941345
AEE,2024-05-10,-0.007363311015069485,-0.0049608005
AEP,2024-05-10,0.0050288415513932705,0.0072304164
AES,2024-05-10,-0.010033105500042439,-0.002504258
AFL,2024-05-10,0.0036859335377812386,0.008165011
AIG,2024-05-10,-0.0034760504495352507,0.0028752359
AIZ,2024-05-10,-0.015235772356390953,-0.015682345
AJG,2024-05-10,0.0029171649366617203,0.013081876
AKAM,2024-05-10,-0.1516551524400711,-0.11600263
ALB,2024-05-10,-0.013621608726680279,-0.029860018
ALGN,2024-05-10,-0.014917703345417976,-0.0314726
ALL,2024-05-10,0.0029447688721120358,0.0072637894
ALLE,2024-05-10,0.0035609169863164425,0.0025430685
AMAT,2024-05-10,0.006226884666830301,0.016342785
AMCR,2024-05-10,-0.008445579558610916,0.003868578
AMD,2024-05-10,-0.011641659773886204,-0.0030889388
AME,2024-05-10,0.0017260232707485557,0.005283154
AMGN,2024-05-10,-0.006352715194225311,-0.008699499
AMP,2024-05-10,0.0009445144678466022,0.008152005
AMT,2024-05-10,-0.0012975409626960754,-0.010138306
AMZN,2024-05-10,-0.005547915585339069,-0.010716445
ANET,2024-05-10,0.03342369198799133,0.058824606
ANSS,2024-05-10,0.003457939252257347,0.003051142
AON,2024-05-10,0.01292292308062315,0.019010654
AOS,2024-05-10,-0.0006357675301842391,-0.00011569931
APA,2024-05-10,-0.024224575608968735,-0.01632273
APD,2024-05-10,-0.0066726296208798885,-0.0002394009
APH,2024-05-10,0.0020117019303143024,-0.0003135696
APO,2024-05-10,-0.004380546510219574,-0.0011594454
APTV,2024-05-10,-0.003696819068863988,-0.010932609
ARE,2024-05-10,0.0045311772264540195,0.008672923
ATO,2024-05-10,-0.030316397547721863,-0.021190599
AVB,2024-05-10,-0.0014061734545975924,-0.0012689525
AVGO,2024-05-10,0.006949194241315126,0.020562593
AVY,2024-05-10,-0.00839914195239544,-0.008957391
AWK,2024-05-10,0.0060591730289161205,0.008299905
AXON,2024-05-10,-0.014108770526945591,-0.01847949
AXP,2024-05-10,0.003456470090895891,0.013126695
AZO,2024-05-10,-0.004914137069135904,-0.0025912034
BA,2024-05-10,-0.01269748155027628,-0.01523154
BAC,2024-05-10,-0.008138190023601055,0.0044309245
BALL,2024-05-10,-0.01741507463157177,-0.006485316
BAX,2024-05-10,0.01347221340984106,-0.0072582806
BBY,2024-05-10,-0.006896122824400663,0.00013469743
BDX,2024-05-10,0.005633587948977947,0.002847064
BEN,2024-05-10,-0.008152459748089314,-0.016707234
BG,2024-05-10,-0.001321653719060123,0.006054202
BK,2024-05-10,1.493631862103939e-05,0.0015412595
