,code,dt,score
0,ABAT,2025-02-06,-0.011529605835676193
1,ACLS,2025-02-06,-0.02974475361406803
2,ACMR,2025-02-06,0.10933877527713776
3,ADMA,2025-02-06,-0.0029166280291974545
4,ADUS,2025-02-06,-0.021090073511004448
5,ADVM,2025-02-06,-0.015988243743777275
6,AEIS,2025-02-06,-0.014601552858948708
7,AGNCM,2025-02-06,-0.0061580766923725605
8,AHCO,2025-02-06,-0.039853766560554504
9,ALGT,2025-02-06,0.019862595945596695
10,ALLO,2025-02-06,-0.01237426232546568
11,AMSF,2025-02-06,-0.0006690999143756926
12,ANAB,2025-02-06,-0.0037840274162590504
13,ANDE,2025-02-06,-0.011155206710100174
14,APLS,2025-02-06,-0.006081099156290293
15,APPF,2025-02-06,-0.018756112083792686
16,ASML,2025-02-06,-0.010379004292190075
17,ATRC,2025-02-06,-3.320281393826008e-05
18,AVGO,2025-02-06,-0.0021092856768518686
19,AVT,2025-02-06,-0.0046678525395691395
20,AXDX,2025-02-06,-0.004493204411119223
21,AXSM,2025-02-06,-0.01497776061296463
22,AZN,2025-02-06,0.013975229114294052
23,BANR,2025-02-06,-0.001756135723553598
24,BBIO,2025-02-06,-0.022535305470228195
25,BCYC,2025-02-06,-0.014147020876407623
26,BHFAP,2025-02-06,-0.0021151076070964336
27,BKR,2025-02-06,-0.033052705228328705
28,BLDP,2025-02-06,0.0008253050618804991
29,BLFS,2025-02-06,-0.015731586143374443
30,BLKB,2025-02-06,-0.0032273465767502785
31,BLMN,2025-02-06,-0.005746512208133936
32,BNTX,2025-02-06,-0.013085280545055866
33,BPMC,2025-02-06,0.009858351200819016
34,CALM,2025-02-06,0.013009483925998211
35,CAMT,2025-02-06,-0.01341616827994585
36,CASH,2025-02-06,-0.004176901653409004
37,CATY,2025-02-06,0.0042970506474375725
38,CCEP,2025-02-06,0.01004662737250328
39,CDLX,2025-02-06,0.010752630420029163
40,CDNS,2025-02-06,0.0038547073490917683
41,CENN,2025-02-06,-0.010333402082324028
42,CENX,2025-02-06,0.002631417941302061
43,CGC,2025-02-06,0.1062730997800827
44,CHDN,2025-02-06,0.01766495779156685
45,CLBK,2025-02-06,0.015214728191494942
46,COKE,2025-02-06,-0.0050020175985991955
47,COLB,2025-02-06,0.0020601151045411825
48,COO,2025-02-06,-0.015894174575805664
49,CORT,2025-02-06,-0.0016210363246500492
50,CRMT,2025-02-06,-0.004298718646168709
51,CRNX,2025-02-06,-0.01379297487437725
52,CRTO,2025-02-06,0.004831734113395214
53,CRVL,2025-02-06,-0.03655161336064339
54,CSCO,2025-02-06,-0.011760390363633633
55,CSQ,2025-02-06,0.0022040975745767355
56,CSWI,2025-02-06,-0.0045794169418513775
57,CVBF,2025-02-06,-0.0020169466733932495
58,CWST,2025-02-06,-0.014445379376411438
59,CYCC,2025-02-06,-0.025981569662690163
60,CZR,2025-02-06,0.002196523128077388
61,DLTR,2025-02-06,-0.002605800749734044
62,DORM,2025-02-06,-0.014402872882783413
63,ENTA,2025-02-06,-0.02462848089635372
64,EQIX,2025-02-06,-0.0009960423922166228
65,ERIC,2025-02-06,-0.0028419375885277987
66,EVRG,2025-02-06,0.00854670349508524
67,EWBC,2025-02-06,0.002836879575625062
68,EXAS,2025-02-06,-0.02072971686720848
69,EXLS,2025-02-06,0.0039775175973773
70,EXPI,2025-02-06,-0.0064771599136292934
71,EYE,2025-02-06,-0.027358440682291985
72,FBNC,2025-02-06,0.002971501089632511
73,FBRX,2025-02-06,-0.03066347725689411
74,FCNCA,2025-02-06,0.013305410742759705
75,FELE,2025-02-06,0.0009961039759218693
76,FIBK,2025-02-06,0.004735666327178478
77,FLEX,2025-02-06,0.011059657670557499
78,FRGT,2025-02-06,-0.03904426470398903
79,FRHC,2025-02-06,0.014015665277838707
80,FRME,2025-02-06,0.02789228782057762
81,FWONA,2025-02-06,0.0408124178647995
82,FWONK,2025-02-06,0.05715234950184822
83,GDEN,2025-02-06,-0.01865779608488083
84,GIII,2025-02-06,-0.01595558412373066
85,GILD,2025-02-06,-0.014384277164936066
86,GLNG,2025-02-06,-0.06389287859201431
87,GNTX,2025-02-06,0.0026198704726994038
88,GOOGL,2025-02-06,0.005102305673062801
89,GRPN,2025-02-06,0.012389414012432098
90,HCSG,2025-02-06,-0.013937227427959442
91,HIMX,2025-02-06,0.00899167824536562
92,HOPE,2025-02-06,0.003402317874133587
93,HST,2025-02-06,0.009900998324155807
94,HTLD,2025-02-06,-0.014448666013777256
95,HUT,2025-02-06,0.0013225977309048176
96,HWC,2025-02-06,0.0074529144912958145
97,ICUI,2025-02-06,-0.017890751361846924
98,IESC,2025-02-06,0.027343830093741417
99,INTC,2025-02-06,-0.022873906418681145
100,INTU,2025-02-06,-0.0008467937004752457
101,IOVA,2025-02-06,-0.02127539925277233
102,IPAR,2025-02-06,-0.005943211726844311
103,IPGP,2025-02-06,-0.01289213728159666
104,ISRG,2025-02-06,0.0035954935010522604
105,JBSS,2025-02-06,-0.008085871115326881
106,KALU,2025-02-06,0.019639410078525543
107,KPRX,2025-02-06,-0.01442578062415123
108,KRNT,2025-02-06,-0.011350484564900398
109,LAUR,2025-02-06,0.007538835052400827
110,LBRDA,2025-02-06,0.021017825230956078
111,LBTYK,2025-02-06,-0.006788993254303932
112,LECO,2025-02-06,0.0045561278238892555
113,LILAK,2025-02-06,0.000422565353801474
114,LITE,2025-02-06,0.030850142240524292
115,MANH,2025-02-06,-0.021353300660848618
116,MDXG,2025-02-06,-0.0041701593436300755
117,MFIC,2025-02-06,0.0035608645994216204
118,MGEE,2025-02-06,0.0011789007112383842
119,MIDD,2025-02-06,-0.04282569885253906
120,MLAB,2025-02-06,0.0127726374194026
121,MMSI,2025-02-06,-0.002874750643968582
122,MNKD,2025-02-06,-0.0070060365833342075
123,MOMO,2025-02-06,0.01799040101468563
124,MRVL,2025-02-06,0.005303384270519018
125,NICE,2025-02-06,-0.008401313796639442
126,NMFC,2025-02-06,-0.015054627321660519
127,NUWE,2025-02-06,-0.008511235006153584
128,NVCR,2025-02-06,-0.037086471915245056
129,NWBI,2025-02-06,0.008587702177464962
130,OFIX,2025-02-06,-0.029080141335725784
131,OFLX,2025-02-06,-0.0022804553154855967
132,OMCL,2025-02-06,-0.06787749379873276
133,OPK,2025-02-06,0.010182760655879974
134,ORKA,2025-02-06,-0.023588715121150017
135,ORLY,2025-02-06,-0.023691732436418533
136,OTTR,2025-02-06,0.0011784054804593325
137,PDD,2025-02-06,0.009243009611964226
138,PNTG,2025-02-06,-0.027446109801530838
139,POOL,2025-02-06,-0.007786443457007408
140,POWL,2025-02-06,-0.005658725276589394
141,PPBI,2025-02-06,-0.0002087213797494769
142,PPC,2025-02-06,0.018437020480632782
143,PRAA,2025-02-06,0.012983685359358788
144,PRPL,2025-02-06,-0.00781879760324955
145,PZZA,2025-02-06,-0.004333470482379198
146,QTRX,2025-02-06,-0.02632066234946251
147,QURE,2025-02-06,0.002855486935004592
148,RDFN,2025-02-06,0.03459132835268974
149,RDHL,2025-02-06,-0.002756434492766857
150,REAL,2025-02-06,-0.001529008848592639
151,REG,2025-02-06,-0.007076503708958626
152,REYN,2025-02-06,-0.08643403649330139
153,RGLD,2025-02-06,0.00021459220442920923
154,RIOT,2025-02-06,0.0023316903971135616
155,RUN,2025-02-06,-0.02139130048453808
156,RYTM,2025-02-06,-0.014692073687911034
157,SAIA,2025-02-06,0.007643093355000019
158,SBAC,2025-02-06,-0.002185559133067727
159,SBRA,2025-02-06,-0.007707895711064339
160,SCVL,2025-02-06,-0.008447762578725815
161,SHOO,2025-02-06,0.0026498257648199797
162,SLAB,2025-02-06,-0.012653927318751812
163,SLDB,2025-02-06,0.014486558735370636
164,SMCI,2025-02-06,0.06538533419370651
165,SMTC,2025-02-06,-0.05172036588191986
166,SRCE,2025-02-06,-0.0049681514501571655
167,SSP,2025-02-06,-0.012687824666500092
168,SSRM,2025-02-06,0.007396584376692772
169,STBA,2025-02-06,0.015030063688755035
170,STRO,2025-02-06,0.02040843851864338
171,SVC,2025-02-06,0.007803705520927906
172,SYBT,2025-02-06,0.004889448173344135
173,TCBI,2025-02-06,0.0016512274742126465
174,TCOM,2025-02-06,-0.007448283955454826
175,TENX,2025-02-06,0.11536507308483124
176,TH,2025-02-06,-0.03582821786403656
177,TMUS,2025-02-06,0.015488498844206333
178,TNDM,2025-02-06,-0.0016525906976312399
179,TTD,2025-02-06,-0.004392245784401894
180,TTMI,2025-02-06,0.06669380515813828
181,UAL,2025-02-06,0.010523616336286068
182,ULH,2025-02-06,-0.014919782057404518
183,ULTA,2025-02-06,-0.02436944842338562
184,VCYT,2025-02-06,-0.022139616310596466
185,VIRT,2025-02-06,-0.011626209132373333
186,VKTX,2025-02-06,-0.03872692957520485
187,VOD,2025-02-06,0.0034953129943460226
188,VRDN,2025-02-06,-0.0209179800003767
189,VREX,2025-02-06,0.042528387159109116
190,VRNT,2025-02-06,-0.003387973178178072
191,VSAT,2025-02-06,0.023019859567284584
192,WB,2025-02-06,0.04509161412715912
193,WBD,2025-02-06,-0.00954364612698555
194,WDC,2025-02-06,-0.006068510934710503
195,WEN,2025-02-06,-0.003360630478709936
196,WSFS,2025-02-06,0.020077276974916458
197,XXII,2025-02-06,-0.0384412556886673
198,Z,2025-02-06,0.002117899712175131
199,ZBRA,2025-02-06,-0.028080489486455917
0,ABAT,2025-02-07,-0.01429342944175005
1,ACLS,2025-02-07,-0.03506810590624809
2,ACMR,2025-02-07,-0.04557411000132561
3,ADMA,2025-02-07,-0.010577546432614326
4,ADUS,2025-02-07,-0.025228891521692276
5,ADVM,2025-02-07,-0.004764999728649855
6,AEIS,2025-02-07,-0.015382051467895508
7,AGNCM,2025-02-07,-0.006428173743188381
8,AHCO,2025-02-07,-0.02605821006000042
9,ALGT,2025-02-07,0.007593139540404081
10,ALLO,2025-02-07,-0.013614555820822716
11,AMSF,2025-02-07,-0.015295416116714478
12,ANAB,2025-02-07,-0.047563813626766205
13,ANDE,2025-02-07,-0.0059660570695996284
14,APLS,2025-02-07,-0.012874494306743145
15,APPF,2025-02-07,-0.01916692778468132
16,ASML,2025-02-07,-0.029395783320069313
17,ATRC,2025-02-07,0.02704234980046749
18,AVGO,2025-02-07,-0.022114811465144157
19,AVT,2025-02-07,-0.018019836395978928
20,AXDX,2025-02-07,-0.019004253670573235
21,AXSM,2025-02-07,0.022754205390810966
22,AZN,2025-02-07,-0.014546242542564869
23,BANR,2025-02-07,-0.033598002046346664
24,BBIO,2025-02-07,-0.024105440825223923
25,BCYC,2025-02-07,-0.02374587394297123
26,BHFAP,2025-02-07,-0.005566566716879606
27,BKR,2025-02-07,-0.015003767795860767
28,BLDP,2025-02-07,-0.004119358025491238
29,BLFS,2025-02-07,-0.0014632681850343943
30,BLKB,2025-02-07,-0.017912903800606728
31,BLMN,2025-02-07,-0.03068561479449272
32,BNTX,2025-02-07,-0.012078676372766495
33,BPMC,2025-02-07,-0.03661226108670235
34,CALM,2025-02-07,-0.010335631668567657
35,CAMT,2025-02-07,-0.0314779058098793
36,CASH,2025-02-07,-0.03656112030148506
37,CATY,2025-02-07,-0.021025924012064934
38,CCEP,2025-02-07,-0.011587647721171379
39,CDLX,2025-02-07,0.001975777791813016
40,CDNS,2025-02-07,-0.017296135425567627
41,CENN,2025-02-07,-0.03584006428718567
42,CENX,2025-02-07,-0.006226057652384043
43,CGC,2025-02-07,-0.2752227783203125
44,CHDN,2025-02-07,-0.024162542074918747
45,CLBK,2025-02-07,-0.007299983408302069
46,COKE,2025-02-07,0.033570546656847
47,COLB,2025-02-07,-0.03303016349673271
