,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.040801015,0.9999949,0.0,0.0,0.0050000004,0.046381347,1.0,0.0,0.0,0.970018,0.17019823,3.1094748e-06,2.9640163e-05,0.029978838,0.17019854,0
0,0.005,0.03437993,0.997849,0.0,0.0,0.0050000004,0.052104693,1.0,0.0,0.0,0.9748329,0.15610926,3.6369547e-06,2.8764814e-05,0.025163457,0.15610982,1
0,0.0050000004,0.035239667,0.9999145,0.0,0.0,0.005,0.0524056,1.0,0.0,0.0,0.9500578,0.21762422,5.221691e-06,3.882082e-05,0.049936943,0.21762533,2
0,0.0049999994,0.033051703,0.9952585,0.0,0.0,0.005,0.051681902,1.0,0.0,0.0,0.9571428,0.19938304,1.0863794e-05,5.759123e-05,0.042846292,0.19938329,3
0,0.005000001,0.0359622,0.997426,0.0,0.0,0.0050000004,0.054375704,1.0,0.0,0.0,0.93495023,0.24640927,1.2818843e-05,6.165266e-05,0.06503697,0.24641252,4
0,0.005,0.03812156,0.9999032,0.0,0.0,0.0049999994,0.054083504,1.0,0.0,0.0,0.9649753,0.1835167,2.0360369e-05,8.104784e-05,0.035004415,0.18352042,5
0,0.005,0.04518936,1.0,0.0,0.0,0.005,0.0545377,1.0,0.0,0.0,0.94999576,0.21770152,1.4495766e-05,6.228449e-05,0.049989756,0.21770468,6
0,0.004999999,0.036272544,0.99958616,0.0,0.0,0.004849999,0.055456284,1.0,0.0,0.0,0.9363155,0.24197759,1.0428529e-05,5.530495e-05,0.0636741,0.24198022,7
0,0.0050000004,0.03468453,0.9998596,0.0,0.0,0.003925,0.057449818,1.0,0.0,0.0,0.9272094,0.25572285,7.654652e-06,4.030797e-05,0.07278293,0.2557238,8
0,0.0050000004,0.027229963,0.9688644,0.0,0.0,0.004075,0.05737305,1.0,0.0,0.0,0.9695321,0.17061195,1.0639101e-05,5.306211e-05,0.030457277,0.1706129,9
0,0.0049999994,0.03276709,0.9970974,0.0,0.0,0.0049999994,0.053035133,1.0,0.0,0.0,0.9601423,0.19516744,4.8085767e-06,3.1627816e-05,0.039852932,0.19516829,10
0,0.005000001,0.030830625,0.99970716,0.0,0.0,0.0049999994,0.05228269,1.0,0.0,0.0,0.95994407,0.1957992,1.2922262e-05,6.783333e-05,0.04004301,0.19580163,11
0,0.005,0.03866735,0.9992513,0.0,0.0,0.0048,0.057239596,1.0,0.0,0.0,0.9257068,0.26096085,4.1518388e-06,3.428576e-05,0.074289024,0.2609618,12
0,0.0050000013,0.029729666,0.9908832,0.0,0.0,0.0048750006,0.057383206,1.0,0.0,0.0,0.9554648,0.2048998,1.2271235e-05,5.7282676e-05,0.044522982,0.2049023,13
0,0.0049999994,0.034898113,0.9991708,0.0,0.0,0.005,0.0540825,0.9999999,0.0,0.0,0.9660216,0.17870799,1.1816105e-05,5.9985556e-05,0.033966675,0.17870842,14
0,0.0050000004,0.03128598,0.9984055,0.0,0.0,0.005000001,0.05092439,0.9999995,0.0,0.0,0.96203005,0.18756646,7.0041024e-06,4.5980916e-05,0.037963003,0.18756762,15
0,0.0049999994,0.0227212,0.82515407,0.0,0.0,0.0050000004,0.050556697,1.0,0.0,0.0,0.9503793,0.21601212,4.7849635e-06,3.1825733e-05,0.049615882,0.2160131,16
0,0.005,0.03209383,0.9933849,0.0,0.0,0.0049249995,0.055444144,1.0,0.0,0.0,0.94956434,0.2169412,1.4588127e-06,1.4263546e-05,0.05043425,0.21694109,17
0,0.0050000004,0.032429166,0.9966273,0.0,0.0,0.005,0.049981013,1.0,0.0,0.0,0.97494125,0.15600416,2.5640247e-06,1.8888122e-05,0.025056241,0.1560045,18
0,0.0049999994,0.031073758,0.9811298,0.0,0.0,0.0049999994,0.053784646,1.0,0.0,0.0,0.9849627,0.12154811,4.4751177e-06,3.5478835e-05,0.015032804,0.121548615,19
