,code,dt,score
0,AAL,2025-02-06,0.008453620597720146
1,AAON,2025-02-06,-0.01847589761018753
2,ACB,2025-02-06,0.08516869693994522
3,ACGL,2025-02-06,0.01137035433202982
4,ACGLO,2025-02-06,-0.01712365448474884
5,ACIW,2025-02-06,-0.014834743924438953
6,ADBE,2025-02-06,-0.021628955379128456
7,ADSK,2025-02-06,-0.017403943464159966
8,AEP,2025-02-06,0.010334359481930733
9,AGIO,2025-02-06,-0.004564071074128151
10,ALEC,2025-02-06,-0.022462211549282074
11,ALNY,2025-02-06,0.008120857179164886
12,ALTR,2025-02-06,-0.0055011180229485035
13,AMBA,2025-02-06,-0.004555759020149708
14,AMCX,2025-02-06,-0.011419703252613544
15,AMKR,2025-02-06,-0.030737390741705894
16,AMRX,2025-02-06,-0.004472070373594761
17,ANSS,2025-02-06,-0.0046659852378070354
18,APPN,2025-02-06,-0.05370660126209259
19,APTO,2025-02-06,-0.014199143275618553
20,ARCT,2025-02-06,-0.026659032329916954
21,ARWR,2025-02-06,0.0012574158608913422
22,ASND,2025-02-06,-0.03231048583984375
23,ASTH,2025-02-06,-0.0360911563038826
24,ATSG,2025-02-06,-0.011655974201858044
25,AVTX,2025-02-06,-0.014131816104054451
26,BCPC,2025-02-06,-0.003801734885200858
27,BEAM,2025-02-06,-0.001740167965181172
28,BILI,2025-02-06,0.025958698242902756
29,BJRI,2025-02-06,-0.012101859785616398
30,BLUE,2025-02-06,-0.03722551092505455
31,BPOP,2025-02-06,0.012630748562514782
32,BRKL,2025-02-06,0.013608859851956367
33,BWIN,2025-02-06,-0.028996482491493225
34,BZUN,2025-02-06,-0.009909284301102161
35,CARG,2025-02-06,-0.02017386630177498
36,CBRL,2025-02-06,0.0030901047866791487
37,CBSH,2025-02-06,0.008066033013164997
38,CBUS,2025-02-06,-0.005885615013539791
39,CENTA,2025-02-06,0.0867328867316246
40,CERS,2025-02-06,-0.044277776032686234
41,CFFN,2025-02-06,0.001175561104901135
42,CHCO,2025-02-06,0.00947487447410822
43,CHEF,2025-02-06,0.015393827110528946
44,CHRD,2025-02-06,-0.0056649805046617985
45,CINF,2025-02-06,0.0002723522484302521
46,CLLS,2025-02-06,-0.010867257602512836
47,CMCO,2025-02-06,-0.012845202349126339
48,CMCSA,2025-02-06,0.008349372074007988
49,COLL,2025-02-06,0.006206932011991739
50,COMM,2025-02-06,0.020246950909495354
51,COOP,2025-02-06,0.006322220433503389
52,CPB,2025-02-06,-0.009083125740289688
53,CRON,2025-02-06,-0.0327812023460865
54,CROX,2025-02-06,-0.03541279956698418
55,CRUS,2025-02-06,-0.04561927914619446
56,CRWD,2025-02-06,0.007422078866511583
57,CTAS,2025-02-06,0.014630123041570187
58,CYBR,2025-02-06,0.011121310293674469
59,CYTK,2025-02-06,-0.0721636489033699
60,DGII,2025-02-06,0.17731094360351562
61,DIOD,2025-02-06,-0.03565008565783501
62,DOMO,2025-02-06,0.00366843119263649
63,DPZ,2025-02-06,0.0301566980779171
64,DSGR,2025-02-06,-0.022193487733602524
65,DXCM,2025-02-06,-0.0056495629251003265
66,ERIE,2025-02-06,0.028499091044068336
67,ESTA,2025-02-06,-0.02064012922346592
68,EXEL,2025-02-06,-0.0012332368642091751
69,FAST,2025-02-06,0.016811609268188477
70,FCEL,2025-02-06,0.004782564006745815
71,FCFS,2025-02-06,-0.022704677656292915
72,FHB,2025-02-06,0.011462009511888027
73,FITBI,2025-02-06,0.006852705962955952
74,FSV,2025-02-06,-0.03150158002972603
75,FTDR,2025-02-06,-0.01141442358493805
76,FUTU,2025-02-06,0.029587598517537117
77,GLDD,2025-02-06,0.01624484732747078
78,GLPG,2025-02-06,-0.005195341072976589
79,GLPI,2025-02-06,0.009442645125091076
80,GOGO,2025-02-06,-0.003572506131604314
81,GOSS,2025-02-06,-0.014509868808090687
82,GSAT,2025-02-06,-0.010475807823240757
83,GYRE,2025-02-06,0.003346714423969388
84,HALO,2025-02-06,0.009322586469352245
85,HAS,2025-02-06,0.01933673955500126
86,HLIT,2025-02-06,-0.016756601631641388
87,HLNE,2025-02-06,-0.011946308426558971
88,HSDT,2025-02-06,-0.06585338711738586
89,HSIC,2025-02-06,-0.010347310453653336
90,HTHT,2025-02-06,0.013543740846216679
91,ICHR,2025-02-06,-0.012958490289747715
92,IDYA,2025-02-06,-0.05312168970704079
93,IMVT,2025-02-06,-0.0779503881931305
94,INDB,2025-02-06,0.023899557068943977
95,INSM,2025-02-06,-0.0017100675031542778
96,IONS,2025-02-06,-0.02486366219818592
97,IOSP,2025-02-06,-0.014063411392271519
98,ITRI,2025-02-06,-0.019556082785129547
99,JBHT,2025-02-06,-0.021678434684872627
100,JBLU,2025-02-06,0.010455317795276642
101,JSM,2025-02-06,0.00214253063313663
102,KLIC,2025-02-06,-0.04311709851026535
103,KOD,2025-02-06,-0.02548893354833126
104,KURA,2025-02-06,-0.015370569191873074
105,LAB,2025-02-06,-0.038430292159318924
106,LASR,2025-02-06,-0.004035421647131443
107,LIN,2025-02-06,0.023927481845021248
108,LKQ,2025-02-06,0.016909893602132797
109,LNT,2025-02-06,-0.01134451013058424
110,MBUU,2025-02-06,0.009683463722467422
111,MCRI,2025-02-06,0.008505614474415779
112,MDGL,2025-02-06,-0.029932398349046707
113,MEDP,2025-02-06,0.02228926122188568
114,MGNI,2025-02-06,0.04624944552779198
115,MGPI,2025-02-06,-0.019414544105529785
116,MGRC,2025-02-06,0.024471651762723923
117,MKTX,2025-02-06,0.0020641875453293324
118,MRNA,2025-02-06,-0.0173183623701334
119,MRTN,2025-02-06,-0.008700852282345295
120,MSEX,2025-02-06,-0.017689276486635208
121,MSFT,2025-02-06,-0.0061322529800236225
122,MU,2025-02-06,0.007500947453081608
123,NAVI,2025-02-06,-0.0013887558598071337
124,NBTB,2025-02-06,0.010840489529073238
125,NEO,2025-02-06,-0.036472685635089874
126,NEOG,2025-02-06,-0.019529670476913452
127,NGNE,2025-02-06,0.042983610183000565
128,NSSC,2025-02-06,0.004589105490595102
129,NTAP,2025-02-06,0.001630975166335702
130,NTES,2025-02-06,0.016113832592964172
131,NTLA,2025-02-06,-0.035469308495521545
132,NTRS,2025-02-06,-0.0012202310608699918
133,NYMTN,2025-02-06,-0.006648516282439232
134,OBLG,2025-02-06,0.014234060421586037
135,OCFC,2025-02-06,0.02665293775498867
136,ON,2025-02-06,0.010310438461601734
137,ONC,2025-02-06,0.006412595044821501
138,OPI,2025-02-06,0.0022467735689133406
139,OSIS,2025-02-06,-0.002372293034568429
140,OSW,2025-02-06,0.006182858254760504
141,PALI,2025-02-06,-0.02233649231493473
142,PANW,2025-02-06,0.0019227478187531233
143,PCAR,2025-02-06,0.015229623764753342
144,PCRX,2025-02-06,-0.009857697412371635
145,PCTY,2025-02-06,0.007563662715256214
146,PEBO,2025-02-06,0.021395958960056305
147,PLAB,2025-02-06,-0.012097298167645931
148,PLAY,2025-02-06,0.015607335604727268
149,PLMR,2025-02-06,0.008738874457776546
150,PLSE,2025-02-06,-0.050789106637239456
151,PLUS,2025-02-06,-0.10215618461370468
152,PRTA,2025-02-06,-0.016283398494124413
153,PSEC,2025-02-06,-0.013634643517434597
154,PSNL,2025-02-06,-0.023885581642389297
155,PTCT,2025-02-06,-0.014738013967871666
156,PTON,2025-02-06,0.19051112234592438
157,QNST,2025-02-06,0.0018314206972718239
158,QRVO,2025-02-06,-0.04344625025987625
159,QTTB,2025-02-06,-0.03875720873475075
160,RARE,2025-02-06,0.01427076943218708
161,RBCAA,2025-02-06,0.009386774152517319
162,RGNX,2025-02-06,0.0010124171385541558
163,SAIC,2025-02-06,-0.00897869374603033
164,SGMO,2025-02-06,0.0015377993695437908
165,SINT,2025-02-06,0.02111818827688694
166,SNPS,2025-02-06,0.0031601106747984886
167,SPSC,2025-02-06,-0.017110105603933334
168,SPTN,2025-02-06,-0.004728805273771286
169,SSYS,2025-02-06,-0.001220790552906692
170,STNE,2025-02-06,-0.013379685580730438
171,TBBK,2025-02-06,0.0018848053878173232
172,TCPC,2025-02-06,-5.703768692910671e-05
173,TENB,2025-02-06,-0.09414859861135483
174,TGTX,2025-02-06,-0.005139536689966917
175,TREE,2025-02-06,-0.004544371273368597
176,TRUP,2025-02-06,-0.03599971532821655
177,TTWO,2025-02-06,-0.024511627852916718
178,TW,2025-02-06,-0.039313361048698425
179,TXG,2025-02-06,-0.01633315533399582
180,UBSI,2025-02-06,0.019352514296770096
181,UCTT,2025-02-06,-0.0014412669697776437
182,UFPT,2025-02-06,-0.019401896744966507
183,UMBF,2025-02-06,-0.027500217780470848
184,UPBD,2025-02-06,0.03874287009239197
185,URBN,2025-02-06,0.008209376595914364
186,VBTX,2025-02-06,0.012128913775086403
187,VCTR,2025-02-06,-0.010022507049143314
188,VEON,2025-02-06,-0.015559826046228409
189,VNET,2025-02-06,0.04133342206478119
190,VRSK,2025-02-06,0.016648301854729652
191,VSEC,2025-02-06,0.0021388872992247343
192,WABC,2025-02-06,-5.7952478528022766e-05
193,WTFCM,2025-02-06,-0.0006731475004926324
194,WVE,2025-02-06,-0.026297956705093384
195,WW,2025-02-06,0.0009950379608199
196,WWD,2025-02-06,0.023426635190844536
197,XEL,2025-02-06,-0.024478254839777946
198,ZD,2025-02-06,-0.025062883272767067
199,ZYME,2025-02-06,-0.00599053967744112
0,AAL,2025-02-07,0.01837979257106781
1,AAON,2025-02-07,-0.007180346641689539
2,ACB,2025-02-07,0.026752978563308716
3,ACGL,2025-02-07,-0.011797391809523106
4,ACGLO,2025-02-07,-0.011616615578532219
5,ACIW,2025-02-07,-0.023759569972753525
6,ADBE,2025-02-07,-0.023856831714510918
7,ADSK,2025-02-07,-0.04400922358036041
8,AEP,2025-02-07,0.006445903331041336
9,AGIO,2025-02-07,-0.038230959326028824
10,ALEC,2025-02-07,-0.013722363859415054
11,ALNY,2025-02-07,-0.007212129887193441
12,ALTR,2025-02-07,-0.0005530353519134223
13,AMBA,2025-02-07,-0.03190065547823906
14,AMCX,2025-02-07,0.017400097101926804
15,AMKR,2025-02-07,-0.028183622285723686
16,AMRX,2025-02-07,-0.0150893684476614
17,ANSS,2025-02-07,-0.01787756383419037
18,APPN,2025-02-07,-0.021880099549889565
19,APTO,2025-02-07,-0.0321413055062294
20,ARCT,2025-02-07,-0.037827301770448685
21,ARWR,2025-02-07,-0.007658451795578003
22,ASND,2025-02-07,-0.03684608265757561
23,ASTH,2025-02-07,-0.001668930402956903
24,ATSG,2025-02-07,-0.0009682062664069235
25,AVTX,2025-02-07,-0.011314207687973976
26,BCPC,2025-02-07,-0.03720386326313019
27,BEAM,2025-02-07,7.0892274379730225e-06
28,BILI,2025-02-07,0.0014906727010384202
29,BJRI,2025-02-07,-0.025818323716521263
30,BLUE,2025-02-07,-0.03719362989068031
31,BPOP,2025-02-07,-0.002854451071470976
32,BRKL,2025-02-07,-0.011707600206136703
33,BWIN,2025-02-07,0.03332997485995293
34,BZUN,2025-02-07,0.02835765853524208
35,CARG,2025-02-07,0.014428977854549885
36,CBRL,2025-02-07,-0.04191255941987038
37,CBSH,2025-02-07,-0.008161835372447968
38,CBUS,2025-02-07,-0.006108198780566454
39,CENTA,2025-02-07,-0.0496525838971138
40,CERS,2025-02-07,-0.011257627047598362
41,CFFN,2025-02-07,-0.005675104446709156
42,CHCO,2025-02-07,-0.02024051360785961
43,CHEF,2025-02-07,-0.03750934451818466
44,CHRD,2025-02-07,0.002228956436738372
45,CINF,2025-02-07,-0.01819743774831295
46,CLLS,2025-02-07,-0.01686687581241131
47,CMCO,2025-02-07,-0.017533428966999054
48,CMCSA,2025-02-07,0.01634605973958969
49,COLL,2025-02-07,-0.012500228360295296
50,COMM,2025-02-07,-0.019412986934185028
51,COOP,2025-02-07,0.009964670985937119
52,CPB,2025-02-07,-0.013121798634529114
53,CRON,2025-02-07,-0.08607542514801025
54,CROX,2025-02-07,-0.029074613004922867
55,CRUS,2025-02-07,0.059967800974845886
56,CRWD,2025-02-07,0.008042540401220322
57,CTAS,2025-02-07,-0.011773526668548584
58,CYBR,2025-02-07,0.007033551577478647
59,CYTK,2025-02-07,-0.06297874450683594
60,DGII,2025-02-07,-0.023820331320166588
61,DIOD,2025-02-07,-0.028754018247127533
62,DOMO,2025-02-07,-0.006536661647260189
63,DPZ,2025-02-07,-0.003946381621062756
64,DSGR,2025-02-07,-0.014788396656513214
65,DXCM,2025-02-07,0.0010240954579785466
66,ERIE,2025-02-07,-0.002568678930401802
67,ESTA,2025-02-07,-0.02881944552063942
68,EXEL,2025-02-07,-0.010582567192614079
69,FAST,2025-02-07,-0.02028251625597477
70,FCEL,2025-02-07,-0.020717525854706764
71,FCFS,2025-02-07,0.01251188199967146
72,FHB,2025-02-07,-0.025060441344976425
73,FITBI,2025-02-07,0.0032429820857942104
74,FSV,2025-02-07,-0.0019105621613562107
75,FTDR,2025-02-07,-0.004915445577353239
76,FUTU,2025-02-07,0.08054129779338837
77,GLDD,2025-02-07,-0.01834023743867874
78,GLPG,2025-02-07,-0.019951069727540016
79,GLPI,2025-02-07,-0.005826076492667198
80,GOGO,2025-02-07,-0.010327151045203209
81,GOSS,2025-02-07,-0.009253178723156452
82,GSAT,2025-02-07,-0.050068143755197525
83,GYRE,2025-02-07,-0.020306413993239403
84,HALO,2025-02-07,-0.00837287213653326
85,HAS,2025-02-07,-0.017956141382455826
86,HLIT,2025-02-07,0.0013184243580326438
87,HLNE,2025-02-07,0.01696515642106533
88,HSDT,2025-02-07,-0.07260214537382126
89,HSIC,2025-02-07,0.027431434020400047
90,HTHT,2025-02-07,0.024266762658953667
91,ICHR,2025-02-07,-0.013755550608038902
92,IDYA,2025-02-07,-0.034625131636857986
93,IMVT,2025-02-07,-0.0037619753275066614
94,INDB,2025-02-07,-0.006605016998946667
95,INSM,2025-02-07,-0.0007953977328725159
96,IONS,2025-02-07,-0.03793054446578026
97,IOSP,2025-02-07,-0.0248253270983696
98,ITRI,2025-02-07,-0.012723229825496674
99,JBHT,2025-02-07,-0.03293225169181824
100,JBLU,2025-02-07,0.019928226247429848
101,JSM,2025-02-07,-0.028184954077005386
102,KLIC,2025-02-07,-0.03700214624404907
103,KOD,2025-02-07,-0.022696197032928467
104,KURA,2025-02-07,-0.023464493453502655
105,LAB,2025-02-07,-0.010919309221208096
106,LASR,2025-02-07,-0.03436172753572464
107,LIN,2025-02-07,-0.011335475370287895
108,LKQ,2025-02-07,-0.019720658659934998
109,LNT,2025-02-07,-0.005056182853877544
110,MBUU,2025-02-07,-0.02928783744573593
111,MCRI,2025-02-07,-0.005593147594481707
112,MDGL,2025-02-07,-0.0028483890928328037
113,MEDP,2025-02-07,-0.028601661324501038
114,MGNI,2025-02-07,0.05748249217867851
115,MGPI,2025-02-07,-0.03404093161225319
116,MGRC,2025-02-07,-0.05493529886007309
117,MKTX,2025-02-07,-0.00430701719596982
118,MRNA,2025-02-07,-0.022630218416452408
119,MRTN,2025-02-07,-0.041304755955934525
120,MSEX,2025-02-07,-0.044154468923807144
121,MSFT,2025-02-07,-0.0339735746383667
122,MU,2025-02-07,-0.013615000993013382
123,NAVI,2025-02-07,-0.018053041771054268
124,NBTB,2025-02-07,-0.009215228259563446
125,NEO,2025-02-07,-0.004845674615353346
126,NEOG,2025-02-07,-0.028854817152023315
127,NGNE,2025-02-07,-0.06215616315603256
128,NSSC,2025-02-07,-0.01653415709733963
