,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.04581673,1.0,0.0,0.0,0.0049999994,0.044315316,0.9999918,0.0,0.0,0.98467714,0.11720248,0.009869503,0.075196534,0.005453323,0.04206013,0
0,0.0049999994,0.04412625,1.0,0.0,0.0,0.0050000004,0.044530664,1.0,0.0,0.0,0.9812666,0.12752251,0.011956086,0.081306465,0.0067773233,0.04623748,1
0,0.0049999994,0.04095518,1.0,0.0,0.0,0.005,0.046053287,1.0,0.0,0.0,0.989211,0.09535876,0.0072831176,0.06416904,0.0035058463,0.031195346,2
0,0.0049750004,0.043378633,0.9999999,0.0,0.0,0.005,0.044859014,1.0,0.0,0.0,0.98965377,0.0926761,0.0066029094,0.060836297,0.0037433254,0.032115635,3
0,0.0049750004,0.043469045,1.0,0.0,0.0,0.004975001,0.04492909,1.0,0.0,0.0,0.98066694,0.13279258,0.01244089,0.08524317,0.006892141,0.047673352,4
0,0.0050000004,0.045874137,1.0,0.0,0.0,0.004949999,0.044906445,1.0,0.0,0.0,0.9764609,0.14560711,0.015243473,0.09438994,0.008295669,0.05173709,5
0,0.005,0.04607654,1.0,0.0,0.0,0.0049500004,0.042125285,1.0,0.0,0.0,0.964617,0.17472322,0.022174936,0.10872527,0.01320811,0.066945314,6
0,0.004975,0.046158835,1.0,0.0,0.0,0.0049499995,0.04342666,1.0,0.0,0.0,0.95843625,0.19053267,0.027182264,0.1242367,0.014381497,0.06690293,7
0,0.004975,0.045556623,1.0,0.0,0.0,0.0049249995,0.048106283,1.0,0.0,0.0,0.9655004,0.16909692,0.02219248,0.11056425,0.012307107,0.059699133,8
0,0.0049750004,0.043866795,1.0,0.0,0.0,0.004925,0.044673108,1.0,0.0,0.0,0.96624357,0.17278145,0.021485882,0.10996032,0.012270534,0.06284777,9
0,0.004949999,0.04168239,1.0,0.0,0.0,0.0049500014,0.044788033,1.0,0.0,0.0,0.9696314,0.15016885,0.019133013,0.096117534,0.011235613,0.054332536,10
0,0.004949999,0.042246707,1.0,0.0,0.0,0.0049500014,0.04195898,1.0,0.0,0.0,0.9689035,0.15684041,0.01932523,0.10034019,0.0117712645,0.05797813,11
0,0.00495,0.042525996,0.9999995,0.0,0.0,0.0049999994,0.043499272,1.0,0.0,0.0,0.97531337,0.13542865,0.014440987,0.084246285,0.010245669,0.06022452,12
0,0.004974999,0.04413644,1.0,0.0,0.0,0.005,0.044445504,1.0,0.0,0.0,0.963474,0.17497903,0.022423778,0.10777467,0.014102266,0.07014008,13
0,0.00495,0.042164247,0.99999976,0.0,0.0,0.0049750004,0.043024193,1.0,0.0,0.0,0.96384096,0.17476013,0.022812104,0.110345826,0.013347027,0.06446539,14
0,0.0049749995,0.044006694,1.0,0.0,0.0,0.004975,0.04394236,1.0,0.0,0.0,0.95435196,0.19678608,0.029019155,0.12512374,0.016628899,0.07265006,15
0,0.0049750004,0.042650428,1.0,0.0,0.0,0.005,0.042573243,1.0,0.0,0.0,0.9606097,0.17661801,0.024955537,0.111810714,0.0144347735,0.064830154,16
0,0.0049499995,0.04131282,1.0,0.0,0.0,0.005000001,0.04194855,1.0,0.0,0.0,0.9608002,0.18699455,0.025148695,0.119802125,0.014051173,0.06737895,17
0,0.0049000005,0.043328043,1.0,0.0,0.0,0.0049750004,0.044422735,1.0,0.0,0.0,0.963938,0.17848074,0.025783887,0.12774089,0.010278087,0.051723983,18
0,0.0049250005,0.041905876,1.0,0.0,0.0,0.0049749995,0.045456395,1.0,0.0,0.0,0.9682938,0.16506267,0.021910274,0.114614494,0.009796038,0.05110225,19
