,code,dt,score
0,AAL,2025-02-06,0.012282784096896648
1,AAPL,2025-02-06,-0.01022149808704853
2,ABUS,2025-02-06,-0.036526311188936234
3,ADBE,2025-02-06,-0.007243165746331215
4,ADI,2025-02-06,-0.0006134714349173009
5,ADMA,2025-02-06,-0.010421035811305046
6,AEP,2025-02-06,-0.001045835786499083
7,AGNC,2025-02-06,-0.003564908867701888
8,AKBA,2025-02-06,-0.010824540629982948
9,ALT,2025-02-06,-0.007033305708318949
10,AMAT,2025-02-06,-0.0030464641749858856
11,AMD,2025-02-06,-0.016082827001810074
12,AMGN,2025-02-06,-0.021422864869236946
13,AMZN,2025-02-06,0.019018543884158134
14,APA,2025-02-06,-0.013163680210709572
15,APPS,2025-02-06,0.4892638921737671
16,ARCC,2025-02-06,-0.024633701890707016
17,ARDX,2025-02-06,0.01673140376806259
18,ATER,2025-02-06,-0.01218346692621708
19,ATOS,2025-02-06,-0.03165586665272713
20,AUPH,2025-02-06,-0.008986816741526127
21,AVGO,2025-02-06,-0.008460997603833675
22,AZN,2025-02-06,-0.0014450837625190616
23,BCRX,2025-02-06,0.00899756234139204
24,BGC,2025-02-06,-0.009979115799069405
25,BIDU,2025-02-06,0.0036093026865273714
26,BILI,2025-02-06,0.010339751839637756
27,BKR,2025-02-06,-0.023411011323332787
28,BLDP,2025-02-06,0.00261272257193923
29,BLNK,2025-02-06,-0.003446972230449319
30,BYND,2025-02-06,0.017776111140847206
31,CAN,2025-02-06,0.013466758653521538
32,CELH,2025-02-06,-0.004247910343110561
33,CG,2025-02-06,-0.011184250935912132
34,CGC,2025-02-06,0.06287527829408646
35,CHRD,2025-02-06,-0.0015729950973764062
36,CLNE,2025-02-06,-0.022070342674851418
37,CMCSA,2025-02-06,0.021649977192282677
38,COMM,2025-02-06,0.009843486361205578
39,COST,2025-02-06,0.033074453473091125
40,CPB,2025-02-06,-0.011704065836966038
41,CPRT,2025-02-06,-0.0006010624929331243
42,CRON,2025-02-06,-0.015089882537722588
43,CRWD,2025-02-06,0.0005254865973256528
44,CSCO,2025-02-06,-0.020992135629057884
45,CSGP,2025-02-06,-0.003387774806469679
46,CSX,2025-02-06,-0.00939769484102726
47,CTSH,2025-02-06,0.020788151770830154
48,CZR,2025-02-06,0.0008904354181140661
49,DBX,2025-02-06,-0.002703989390283823
50,DDOG,2025-02-06,-0.01022451464086771
51,DKNG,2025-02-06,-0.006459742784500122
52,DLTR,2025-02-06,-0.007194267585873604
53,DOCU,2025-02-06,-0.02401100844144821
54,DVAX,2025-02-06,-0.010841524228453636
55,DXCM,2025-02-06,-0.011241482570767403
56,EA,2025-02-06,0.005878718104213476
57,EBAY,2025-02-06,-0.008205153048038483
58,ENPH,2025-02-06,0.015579178929328918
59,ERIC,2025-02-06,-0.010325531475245953
60,ESPR,2025-02-06,-0.005468455143272877
61,ETSY,2025-02-06,-0.008879246190190315
62,EXC,2025-02-06,-0.006598541047424078
63,EXEL,2025-02-06,0.004198677372187376
64,EXPE,2025-02-06,0.012794669717550278
65,FANG,2025-02-06,-0.010591504164040089
66,FAST,2025-02-06,0.016015702858567238
67,FITB,2025-02-06,0.00450667180120945
68,FLEX,2025-02-06,0.006987340748310089
69,FOLD,2025-02-06,-0.000856711296364665
70,FOXA,2025-02-06,-0.002577495062723756
71,FSLR,2025-02-06,0.011133061721920967
72,FTNT,2025-02-06,-0.014853769913315773
73,FUTU,2025-02-06,0.04446221888065338
74,GEN,2025-02-06,-0.006897246930748224
75,GERN,2025-02-06,-0.023040125146508217
76,GEVO,2025-02-06,0.021567054092884064
77,GILD,2025-02-06,-0.01581026427447796
78,GOOG,2025-02-06,-0.0042318133637309074
79,GOOGL,2025-02-06,-0.0005639176233671606
80,GPRO,2025-02-06,0.009534509852528572
81,GT,2025-02-06,-0.0006480448646470904
82,HBAN,2025-02-06,0.011300172656774521
83,HIVE,2025-02-06,0.032935187220573425
84,HON,2025-02-06,-0.08624410629272461
85,HST,2025-02-06,0.011532117612659931
86,HUT,2025-02-06,0.00698484480381012
87,IBRX,2025-02-06,0.028138315305113792
88,INTC,2025-02-06,-0.00435358053073287
89,IOVA,2025-02-06,-0.014303458854556084
90,IQ,2025-02-06,0.0826694592833519
91,IRWD,2025-02-06,-0.0831819400191307
92,JBLU,2025-02-06,0.010389725677669048
