,code,dt,score
0,AAL,2025-02-06,0.014211972244083881
1,AAON,2025-02-06,-0.006075097247958183
2,ACB,2025-02-06,0.15061867237091064
3,ACGL,2025-02-06,0.015159055590629578
4,ACGLO,2025-02-06,-0.007431279867887497
5,ACIW,2025-02-06,-0.014329414814710617
6,ADBE,2025-02-06,-0.013757758773863316
7,ADSK,2025-02-06,-0.01366827730089426
8,AEP,2025-02-06,0.010486830025911331
9,AGIO,2025-02-06,0.0022494704462587833
10,ALEC,2025-02-06,-0.014189673587679863
11,ALNY,2025-02-06,0.0068860845640301704
12,ALTR,2025-02-06,0.003995928913354874
13,AMBA,2025-02-06,-0.006000153254717588
14,AMCX,2025-02-06,-0.01084398478269577
15,AMKR,2025-02-06,-0.01794605888426304
16,AMRX,2025-02-06,-0.006927297450602055
17,ANSS,2025-02-06,-0.007379974238574505
18,APPN,2025-02-06,-0.028872070834040642
19,APTO,2025-02-06,-0.013047255575656891
20,ARCT,2025-02-06,-0.013437923043966293
21,ARWR,2025-02-06,0.008699113503098488
22,ASND,2025-02-06,-0.014956030063331127
23,ASTH,2025-02-06,-0.023555830121040344
24,ATSG,2025-02-06,-0.01687091402709484
25,AVTX,2025-02-06,-0.009188669733703136
26,BCPC,2025-02-06,-0.01183850597590208
27,BEAM,2025-02-06,-0.00741845928132534
28,BILI,2025-02-06,0.009184504859149456
29,BJRI,2025-02-06,0.0013208581367507577
30,BLUE,2025-02-06,-0.025826748460531235
31,BPOP,2025-02-06,0.01360306702554226
32,BRKL,2025-02-06,0.008092157542705536
33,BWIN,2025-02-06,-0.018131976947188377
34,BZUN,2025-02-06,-0.014139627106487751
35,CARG,2025-02-06,-0.02108040265738964
36,CBRL,2025-02-06,0.008381566032767296
37,CBSH,2025-02-06,0.0051598926074802876
38,CBUS,2025-02-06,0.0013849540846422315
39,CENTA,2025-02-06,0.08076348900794983
40,CERS,2025-02-06,-0.0272977277636528
41,CFFN,2025-02-06,-0.0004167733422946185
42,CHCO,2025-02-06,0.01037783082574606
43,CHEF,2025-02-06,0.006240760907530785
44,CHRD,2025-02-06,0.0110549945384264
45,CINF,2025-02-06,0.015056537464261055
46,CLLS,2025-02-06,0.004404027480632067
47,CMCO,2025-02-06,0.005083786323666573
48,CMCSA,2025-02-06,0.022718282416462898
49,COLL,2025-02-06,0.013348673470318317
50,COMM,2025-02-06,0.0235245693475008
51,COOP,2025-02-06,-0.0019641269464045763
52,CPB,2025-02-06,0.007243321277201176
53,CRON,2025-02-06,-0.020904777571558952
54,CROX,2025-02-06,-0.015373822301626205
55,CRUS,2025-02-06,-0.024597030133008957
56,CRWD,2025-02-06,-2.8960639610886574e-05
57,CTAS,2025-02-06,0.008941223844885826
58,CYBR,2025-02-06,0.00298293586820364
59,CYTK,2025-02-06,-0.06356468796730042
60,DGII,2025-02-06,0.13957296311855316
61,DIOD,2025-02-06,-0.02889140695333481
62,DOMO,2025-02-06,0.001685178023763001
63,DPZ,2025-02-06,0.00820097979158163
64,DSGR,2025-02-06,-0.012896600179374218
65,DXCM,2025-02-06,-0.00037369990604929626
66,ERIE,2025-02-06,0.01704546809196472
67,ESTA,2025-02-06,-0.022207189351320267
68,EXEL,2025-02-06,0.007058911956846714
69,FAST,2025-02-06,0.01809040457010269
70,FCEL,2025-02-06,0.015467099845409393
71,FCFS,2025-02-06,-0.019438782706856728
72,FHB,2025-02-06,0.007872449234127998
73,FITBI,2025-02-06,0.002037478843703866
74,FSV,2025-02-06,-0.009528386406600475
75,FTDR,2025-02-06,-0.016595464199781418
76,FUTU,2025-02-06,-0.002201182534918189
77,GLDD,2025-02-06,0.019819792360067368
78,GLPG,2025-02-06,0.011061002500355244
79,GLPI,2025-02-06,0.0014616119442507625
80,GOGO,2025-02-06,-0.0002513953950256109
81,GOSS,2025-02-06,-0.006997648160904646
82,GSAT,2025-02-06,0.01230225432664156
