,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.0144893965,0.07692308,0.0,0.0,0.0049999994,0.008345465,0.027027028,0.0,0.0,0.63997585,0.47998202,0.36002415,0.47998202,1.2969805e-22,3.5512935e-22,0
0,0.0049999994,0.008727869,0.029411765,0.0,0.0,0.005,0.009479776,0.035714287,0.0,0.0,0.79421705,0.4034263,0.20578289,0.4034263,6.110446e-23,1.8338801e-22,1
0,0.0050000004,0.007093309,0.020408163,0.0,0.0,0.004975,0.027563896,0.5,0.0,0.0,0.57463706,0.4927009,0.42536297,0.49270093,1.2839556e-22,2.6203745e-22,2
0,0.005,0.01257845,0.071428575,0.0,0.0,0.005,0.0125617115,0.06666667,0.0,0.0,0.6270155,0.4819827,0.37298453,0.48198274,1.03105105e-22,3.0640986e-22,3
0,0.0049999994,0.0065936074,0.01923077,0.0,0.0,0.005,0.02690734,0.5,0.0,0.0,0.6950218,0.46037018,0.30497822,0.46037015,8.1101584e-23,2.0503404e-22,4
0,0.005,0.011101334,0.05,0.0,0.0,0.003575,0.05184643,1.0,0.0,0.0,0.40998435,0.4918145,0.59001565,0.4918145,1.0384566e-22,1.980817e-22,5
0,0.0050000004,0.012527576,0.07692308,0.0,0.0,0.005,0.017266981,0.125,0.0,0.0,0.64176375,0.477425,0.35823622,0.477425,1.6891207e-22,4.0143407e-22,6
0,0.005,0.013187158,0.071428575,0.0,0.0,0.005,0.018184867,0.125,0.0,0.0,0.4749736,0.49672505,0.5250264,0.49672505,9.953442e-23,1.980817e-22,7
0,0.0050000004,0.0109127285,0.041666668,0.0,0.0,0.004975,0.026888384,1.0,0.0,0.0,0.7093203,0.4533524,0.28567973,0.4510102,0.005,0.07053367,8
0,0.0049999994,0.0077474564,0.025,0.0,0.0,0.0049999994,0.011209356,0.05,0.0,0.0,0.751043,0.43119374,0.24895701,0.43119374,1.0380241e-15,1.4643131e-14,9
0,0.0050000004,0.009620262,0.03125,0.0,0.0,0.0050000004,0.011013528,0.04761905,0.0,0.0,0.835014,0.37113613,0.16495918,0.37107617,2.6850568e-05,0.00037877387,10
0,0.0050000004,0.009141365,0.032258064,0.0,0.0,0.005,0.01678324,0.125,0.0,0.0,0.6649548,0.47195062,0.33504525,0.47195062,1.1320963e-22,2.9236826e-22,11
0,0.0049999994,0.010792363,0.041666668,0.0,0.0,0.005,0.010311466,0.041666668,0.0,0.0,0.6303792,0.48216605,0.36962083,0.48216605,9.218333e-23,2.0158784e-22,12
0,0.0050000004,0.017597638,0.16666667,0.0,0.0,0.0049999994,0.014003239,0.07692308,0.0,0.0,0.56727767,0.49377233,0.43272236,0.49377236,1.0960252e-22,2.2460352e-22,13
0,0.0049999994,0.017665982,0.125,0.0,0.0,0.0050000004,0.009408186,0.037037037,0.0,0.0,0.72488385,0.44644442,0.2751161,0.44644442,9.984033e-23,3.4916036e-22,14
0,0.0049999994,0.016245235,0.16666667,0.0,0.0,0.005,0.012674006,0.05882353,0.0,0.0,0.41844508,0.49193892,0.5815549,0.49193892,1.0866561e-22,2.2146206e-22,15
0,0.0049999994,0.014049409,0.07692308,0.0,0.0,0.0050000013,0.013048414,0.0625,0.0,0.0,0.8973874,0.30085215,0.10261267,0.30085215,4.7145886e-20,6.645522e-19,16
0,0.0050000004,0.014299604,0.07692308,0.0,0.0,0.0050000004,0.018916385,0.16666667,0.0,0.0,0.55536646,0.4965763,0.44463357,0.4965763,1.2417271e-22,2.5111437e-22,17
0,0.0050000004,0.009128378,0.029411765,0.0,0.0,0.0049999994,0.014263841,0.07692308,0.0,0.0,0.36181113,0.4790555,0.63818884,0.4790555,1.1345404e-22,1.980817e-22,18
0,0.0050000004,0.0061117257,0.015873017,0.0,0.0,0.0049999994,0.019607378,0.16666667,0.0,0.0,0.59011245,0.49170092,0.40988755,0.49170092,1.00757095e-22,2.0158784e-22,19
