,code,dt,score
0,AAL,2025-02-06,0.006725827232003212
1,AAPL,2025-02-06,0.00097733607981354
2,ABUS,2025-02-06,-0.033154990524053574
3,ADBE,2025-02-06,-0.005018114112317562
4,ADI,2025-02-06,-0.007828458212316036
5,ADMA,2025-02-06,4.573172191157937e-05
6,AEP,2025-02-06,0.020198365673422813
7,AGNC,2025-02-06,0.0023860170040279627
8,AKBA,2025-02-06,-0.007121219765394926
9,ALT,2025-02-06,-0.013709197752177715
10,AMAT,2025-02-06,0.006720873061567545
11,AMD,2025-02-06,-0.0020628401543945074
12,AMGN,2025-02-06,-0.031417686492204666
13,AMZN,2025-02-06,0.02288222499191761
14,APA,2025-02-06,-0.004149607848376036
15,APPS,2025-02-06,0.356187641620636
16,ARCC,2025-02-06,-0.01632564328610897
17,ARDX,2025-02-06,0.007999630644917488
18,ATER,2025-02-06,-0.0012871625367552042
19,ATOS,2025-02-06,-0.033023979514837265
20,AUPH,2025-02-06,-0.01307022012770176
21,AVGO,2025-02-06,-0.0021375264041125774
22,AZN,2025-02-06,0.017664892598986626
23,BCRX,2025-02-06,0.014334478415548801
24,BGC,2025-02-06,0.011517371982336044
25,BIDU,2025-02-06,-0.00547264376655221
26,BILI,2025-02-06,0.011852378956973553
27,BKR,2025-02-06,-0.024518562480807304
28,BLDP,2025-02-06,0.0012848360929638147
29,BLNK,2025-02-06,-0.003626655787229538
30,BYND,2025-02-06,0.0049661751836538315
31,CAN,2025-02-06,0.001463083433918655
32,CELH,2025-02-06,-0.007121506612747908
33,CG,2025-02-06,-0.0022030577529221773
34,CGC,2025-02-06,0.06308814138174057
35,CHRD,2025-02-06,-0.0015863325679674745
36,CLNE,2025-02-06,-0.025948036462068558
37,CMCSA,2025-02-06,-0.0025125325191766024
38,COMM,2025-02-06,0.008705348707735538
39,COST,2025-02-06,0.01596583053469658
40,CPB,2025-02-06,-0.004481387324631214
41,CPRT,2025-02-06,0.0030318358913064003
42,CRON,2025-02-06,-0.031157687306404114
43,CRWD,2025-02-06,0.005449214018881321
44,CSCO,2025-02-06,-0.005797519814223051
45,CSGP,2025-02-06,0.006076695863157511
