,code,dt,score
0,AAL,2025-02-06,0.8781955242156982
1,AAPL,2025-02-06,0.6837779879570007
2,ABUS,2025-02-06,0.002671412192285061
3,ADBE,2025-02-06,0.004509648773819208
4,ADI,2025-02-06,0.0069940295070409775
5,ADMA,2025-02-06,0.9567816257476807
6,AEP,2025-02-06,0.9881827235221863
7,AGNC,2025-02-06,0.7141995429992676
8,AKBA,2025-02-06,0.02761906385421753
9,ALT,2025-02-06,0.003154250793159008
10,AMAT,2025-02-06,0.9704465866088867
11,AMD,2025-02-06,0.03088833950459957
12,AMGN,2025-02-06,0.011058229021728039
13,AMZN,2025-02-06,0.9945334196090698
14,APA,2025-02-06,0.25707700848579407
15,APPS,2025-02-06,0.997308611869812
16,ARCC,2025-02-06,0.0013511464931070805
17,ARDX,2025-02-06,0.9910014271736145
18,ATER,2025-02-06,0.06692110002040863
19,ATOS,2025-02-06,0.0011555204400792718
20,AUPH,2025-02-06,0.0022202148102223873
21,AVGO,2025-02-06,0.30287930369377136
22,AZN,2025-02-06,0.992573618888855
23,BCRX,2025-02-06,0.9838482737541199
24,BGC,2025-02-06,0.9821167588233948
25,BIDU,2025-02-06,0.39488357305526733
26,BILI,2025-02-06,0.9966577291488647
27,BKR,2025-02-06,0.001843384699895978
28,BLDP,2025-02-06,0.8605790734291077
29,BLNK,2025-02-06,0.32552674412727356
30,BYND,2025-02-06,0.9789549112319946
31,CAN,2025-02-06,0.908338725566864
32,CELH,2025-02-06,0.22591297328472137
33,CG,2025-02-06,0.10979155451059341
34,CGC,2025-02-06,0.9967212080955505
35,CHRD,2025-02-06,0.5968102216720581
36,CLNE,2025-02-06,0.004340312443673611
37,CMCSA,2025-02-06,0.5592482686042786
38,COMM,2025-02-06,0.9919849634170532
39,COST,2025-02-06,0.8418126106262207
40,CPB,2025-02-06,0.434299498796463
41,CPRT,2025-02-06,0.9802649021148682
42,CRON,2025-02-06,0.0447208397090435
43,CRWD,2025-02-06,0.8340499997138977
44,CSCO,2025-02-06,0.016099514439702034
45,CSGP,2025-02-06,0.9787447452545166
46,CSX,2025-02-06,0.001419516047462821
47,CTSH,2025-02-06,0.9855301380157471
48,CZR,2025-02-06,0.8072549700737
49,DBX,2025-02-06,0.006627550348639488
50,DDOG,2025-02-06,0.3131502568721771
51,DKNG,2025-02-06,0.9877997636795044
52,DLTR,2025-02-06,0.9432836174964905
53,DOCU,2025-02-06,0.010242817923426628
54,DVAX,2025-02-06,0.24470254778862
55,DXCM,2025-02-06,0.037722017616033554
56,EA,2025-02-06,0.8541079759597778
57,EBAY,2025-02-06,0.5117116570472717
58,ENPH,2025-02-06,0.9901832938194275
59,ERIC,2025-02-06,0.25130191445350647
60,ESPR,2025-02-06,0.18268227577209473
61,ETSY,2025-02-06,0.2936275601387024
62,EXC,2025-02-06,0.8683778047561646
63,EXEL,2025-02-06,0.974862277507782
64,EXPE,2025-02-06,0.9855716228485107
65,FANG,2025-02-06,0.00490148039534688
66,FAST,2025-02-06,0.9955785870552063
67,FITB,2025-02-06,0.9885516166687012
68,FLEX,2025-02-06,0.9945384860038757
69,FOLD,2025-02-06,0.9838687777519226
70,FOXA,2025-02-06,0.3042981028556824
71,FSLR,2025-02-06,0.9702189564704895
72,FTNT,2025-02-06,0.3348391354084015
73,FUTU,2025-02-06,0.9907825589179993
74,GEN,2025-02-06,0.7331522107124329
75,GERN,2025-02-06,0.0014197526033967733
76,GEVO,2025-02-06,0.9923568964004517
77,GILD,2025-02-06,0.1362375020980835
78,GOOG,2025-02-06,0.9220122694969177
79,GOOGL,2025-02-06,0.9332206845283508
80,GPRO,2025-02-06,0.37416571378707886
81,GT,2025-02-06,0.704311728477478
82,HBAN,2025-02-06,0.9956983327865601
83,HIVE,2025-02-06,0.9165673851966858
84,HON,2025-02-06,0.0010691549396142364
85,HST,2025-02-06,0.9202553629875183
86,HUT,2025-02-06,0.8016905784606934
87,IBRX,2025-02-06,0.9960079193115234
88,INTC,2025-02-06,0.001699525280855596
89,IOVA,2025-02-06,0.0014861857052892447
90,IQ,2025-02-06,0.9902010560035706
91,IRWD,2025-02-06,0.005897785536944866
92,JBLU,2025-02-06,0.4619532525539398
93,JD,2025-02-06,0.5885903835296631
94,KDP,2025-02-06,0.001757344463840127
95,KHC,2025-02-06,0.9872837066650391
96,LBTYK,2025-02-06,0.4341109097003937
97,LRCX,2025-02-06,0.9619446992874146
98,LYFT,2025-02-06,0.987838864326477
99,MAR,2025-02-06,0.9455795884132385
100,MARA,2025-02-06,0.012929135002195835
101,MAT,2025-02-06,0.9693630337715149
102,MCHP,2025-02-06,0.005406132899224758
103,MCRB,2025-02-06,0.1447717398405075
104,MDLZ,2025-02-06,0.971953272819519
105,META,2025-02-06,0.25957733392715454
106,MGNI,2025-02-06,0.9955205917358398
107,MLCO,2025-02-06,0.6134037375450134
108,MNKD,2025-02-06,0.03008001297712326
109,MNST,2025-02-06,0.4052475094795227
