,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.009381292,0.33333334,0.0,0.0,0.005000001,0.015715457,0.33333334,0.0,0.0,1.0,0.0,5.4429405e-10,2.1600493e-09,5.7922667e-10,2.2286646e-09,0
0,0.0050000004,0.009987263,0.33333334,0.0,0.0,0.0049999994,0.01679093,0.33333334,0.0,0.0,1.0,0.0,6.4684985e-10,2.9134868e-09,6.850037e-10,3.0296727e-09,1
0,0.0050000004,0.009348585,0.25,0.0,0.0,0.005,0.017737404,0.33333334,0.0,0.0,1.0,1.6858738e-08,1.117668e-09,1.08597735e-08,1.1817078e-09,1.1323319e-08,2
0,0.0049999994,0.009508535,0.16666667,0.0,0.0,0.0049999994,0.017071728,0.33333334,0.0,0.0,1.0,5.057622e-08,2.726988e-09,2.6357014e-08,2.8625886e-09,2.7504772e-08,3
0,0.005,0.009973084,0.25,0.0,0.0,0.0050000004,0.01598176,0.33333334,0.0,0.0,1.0,1.6858738e-08,7.4567086e-10,4.5924504e-09,7.9419477e-10,4.7811044e-09,4
0,0.005,0.010007422,0.2,0.0,0.0,0.005,0.016546102,0.33333334,0.0,0.0,1.0,3.7697287e-08,2.6725098e-09,1.9734028e-08,2.8148437e-09,2.0600787e-08,5
0,0.0049999994,0.010152843,0.2,0.0,0.0,0.005000001,0.01672388,0.33333334,0.0,0.0,1.0,0.0,5.7709776e-10,2.2795372e-09,6.277422e-10,2.4035407e-09,6
0,0.0050000013,0.010227242,0.25,0.0,0.0,0.005,0.016482895,0.33333334,0.0,0.0,1.0,1.0254771e-07,4.7273754e-09,4.9116842e-08,4.955934e-09,5.1248616e-08,7
0,0.005,0.010407834,0.33333334,0.0,0.0,0.005,0.01633266,0.33333334,0.0,0.0,1.0,0.0,7.304925e-10,3.7319436e-09,7.7760987e-10,3.871061e-09,8
0,0.005,0.010165027,0.33333334,0.0,0.0,0.005000001,0.016091611,0.33333334,0.0,0.0,1.0,1.1920929e-07,4.84665e-09,5.8360445e-08,5.041759e-09,6.043288e-08,9
0,0.005,0.009989905,0.33333334,0.0,0.0,0.0050000004,0.015833635,0.33333334,0.0,0.0,1.0,0.0,2.8267602e-10,3.750793e-10,3.0747366e-10,3.911754e-10,10
0,0.0049999994,0.009026949,0.14285715,0.0,0.0,0.0050000004,0.0155939385,0.33333334,0.0,0.0,1.0,0.0,4.5950763e-10,2.0665674e-09,4.953548e-10,2.1486455e-09,11
0,0.005,0.0089338105,0.14285715,0.0,0.0,0.005000001,0.016336173,0.33333334,0.0,0.0,1.0,3.3717477e-08,1.3317087e-09,1.497059e-08,1.399191e-09,1.5541538e-08,12
0,0.0050000004,0.009049243,0.14285715,0.0,0.0,0.0049999994,0.01663365,0.33333334,0.0,0.0,1.0,0.0,6.468224e-10,3.6349532e-09,6.912607e-10,3.7740238e-09,13
0,0.0049999994,0.009258625,0.33333334,0.0,0.0,0.0050000004,0.016707206,0.33333334,0.0,0.0,1.0,0.0,2.91225e-10,5.1908466e-10,3.195411e-10,5.55031e-10,14
0,0.005000001,0.009307396,0.33333334,0.0,0.0,0.0049999994,0.015907345,0.33333334,0.0,0.0,1.0,0.0,2.6771743e-10,1.7070835e-10,2.971893e-10,1.7875e-10,15
0,0.005,0.009013103,0.25,0.0,0.0,0.005,0.015205666,0.33333334,0.0,0.0,1.0,0.0,2.75928e-10,4.8473014e-10,3.0419867e-10,5.427986e-10,16
0,0.005,0.008824123,0.33333334,0.0,0.0,0.0050000004,0.015103291,0.33333334,0.0,0.0,1.0,3.2031605e-07,1.0758547e-08,1.4777174e-07,1.2334083e-08,1.6961765e-07,17
0,0.005,0.009145392,0.25,0.0,0.0,0.0050000004,0.0151818255,0.33333334,0.0,0.0,1.0,0.0,4.2432433e-10,1.1178746e-09,4.713178e-10,1.1898462e-09,18
0,0.005,0.009105714,0.25,0.0,0.0,0.0050000004,0.014735707,0.33333334,0.0,0.0,1.0,0.0,3.941395e-10,1.1468277e-09,4.3576606e-10,1.2631161e-09,19
