,code,dt,score
0,ABEO,2025-02-06,0.00590678071603179
1,ACHC,2025-02-06,-0.053436409682035446
2,AGNCN,2025-02-06,-0.015103111974895
3,AKAM,2025-02-06,-0.007320960983633995
4,AKRO,2025-02-06,0.01845267415046692
5,ALRM,2025-02-06,0.025868425145745277
6,AMAT,2025-02-06,0.011662479490041733
7,AMED,2025-02-06,-0.039912063628435135
8,AMRN,2025-02-06,0.0013493085280060768
9,ANGI,2025-02-06,-0.02018360048532486
10,APA,2025-02-06,-0.003944489639252424
11,APOG,2025-02-06,0.005715651903301477
12,APPS,2025-02-06,0.4931970536708832
13,ARCB,2025-02-06,-0.012639286927878857
14,ARCC,2025-02-06,-0.024007059633731842
15,ARVN,2025-02-06,-0.006905372254550457
16,ATEC,2025-02-06,-0.053416211158037186
17,ATXS,2025-02-06,-0.03771963715553284
18,AVAV,2025-02-06,-0.01709417812526226
19,AXON,2025-02-06,0.0036389052402228117
20,BANF,2025-02-06,0.018375854939222336
21,BATRK,2025-02-06,0.005490846466273069
22,BIDU,2025-02-06,0.005001924932003021
23,BLNE,2025-02-06,0.004840816371142864
24,BLNK,2025-02-06,-0.008805060759186745
25,BTAI,2025-02-06,-0.17383624613285065
26,BYND,2025-02-06,0.017145348712801933
27,CAN,2025-02-06,0.006717086769640446
28,CCEC,2025-02-06,-0.004897561389952898
29,CDW,2025-02-06,-0.032594945281744
30,CDXS,2025-02-06,0.0068675377406179905
31,CELH,2025-02-06,-0.005619825329631567
32,CGNX,2025-02-06,-0.0033845375292003155
33,CHKP,2025-02-06,-0.004218223970383406
34,CHRS,2025-02-06,-0.03179940953850746
35,CHRW,2025-02-06,-0.0051260520704090595
36,CIGI,2025-02-06,-0.07846806943416595
37,CKPT,2025-02-06,-0.022089239209890366
38,CMPR,2025-02-06,-0.0038261576555669308
39,COGT,2025-02-06,-0.01692192815244198
40,CRNC,2025-02-06,-0.046135105192661285
41,CRSP,2025-02-06,-0.03760925680398941
42,CSTL,2025-02-06,-0.0005934726214036345
43,CTSH,2025-02-06,0.051823023706674576
44,CVGW,2025-02-06,0.0013527653645724058
45,DGLY,2025-02-06,0.11528167128562927
46,DNLI,2025-02-06,-0.02650688961148262
47,DOCU,2025-02-06,-0.02187291905283928
