,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049499995,0.015189583,0.5,0.0,0.0,0.005,0.013902462,1.0,0.0,0.0,0.9999826,8.849983e-05,8.713757e-06,4.424961e-05,8.746752e-06,4.4243276e-05,0
0,0.00495,0.015087107,0.5,0.0,0.0,0.0050000004,0.013928755,1.0,0.0,0.0,0.99997467,0.00014514905,1.26374225e-05,7.2581744e-05,1.2661923e-05,7.2565155e-05,1
0,0.0049500004,0.014921689,0.5,0.0,0.0,0.005,0.012795702,0.33333334,0.0,0.0,0.99998534,6.290422e-05,7.3134374e-06,3.145617e-05,7.3222595e-06,3.1446772e-05,2
0,0.0049499995,0.014986464,0.5,0.0,0.0,0.0050000004,0.012051737,0.33333334,0.0,0.0,0.9999815,0.00015643131,9.219415e-06,7.82324e-05,9.234031e-06,7.8200304e-05,3
0,0.0050000004,0.016640868,1.0,0.0,0.0,0.0049999994,0.011769539,0.5,0.0,0.0,0.9999969,1.1741129e-05,1.5502274e-06,5.871636e-06,1.5560461e-06,5.8598102e-06,4
0,0.0049750004,0.01621948,1.0,0.0,0.0,0.0049999994,0.012506963,1.0,0.0,0.0,0.99999624,3.6618207e-05,1.8678344e-06,1.831215e-05,1.8725458e-06,1.8305736e-05,5
0,0.0049750004,0.015425503,0.5,0.0,0.0,0.0050000004,0.0131084975,1.0,0.0,0.0,0.999996,2.3934665e-05,1.9915826e-06,1.1972767e-05,1.9994466e-06,1.1957926e-05,6
0,0.0049749995,0.016638985,1.0,0.0,0.0,0.0049999994,0.013346366,1.0,0.0,0.0,0.9999954,2.803784e-05,2.3263262e-06,1.399766e-05,2.3379348e-06,1.4034226e-05,7
0,0.00495,0.015667593,0.5,0.0,0.0,0.0049999994,0.013831802,1.0,0.0,0.0,0.99999535,2.228131e-05,2.3404264e-06,1.1146238e-05,2.3467528e-06,1.1133552e-05,8
0,0.004950001,0.016412547,1.0,0.0,0.0,0.004975,0.013437879,0.5,0.0,0.0,0.9999951,2.2684706e-05,2.44761e-06,1.1362086e-05,2.4522496e-06,1.131672e-05,9
0,0.004949999,0.016412767,1.0,0.0,0.0,0.0049750004,0.013318199,0.5,0.0,0.0,0.99999344,4.457955e-05,3.2390071e-06,2.2289922e-05,3.2551861e-06,2.2284223e-05,10
0,0.004950001,0.016264433,1.0,0.0,0.0,0.0049749995,0.014049866,1.0,0.0,0.0,0.99999785,5.6254344e-06,1.0761983e-06,2.8174316e-06,1.081376e-06,2.8139673e-06,11
0,0.00495,0.016637208,1.0,0.0,0.0,0.0049749995,0.013612117,1.0,0.0,0.0,0.9999976,4.5704055e-06,1.1572639e-06,2.2797203e-06,1.1644988e-06,2.286101e-06,12
0,0.0049499995,0.015921887,1.0,0.0,0.0,0.004975,0.013579356,1.0,0.0,0.0,0.99999726,7.982164e-06,1.3475848e-06,3.987839e-06,1.3584327e-06,3.9929187e-06,13
0,0.0049249995,0.015000497,1.0,0.0,0.0,0.0049499995,0.01194413,0.5,0.0,0.0,0.99999756,6.339267e-06,1.1992722e-06,3.1535076e-06,1.2174768e-06,3.1817451e-06,14
0,0.0049750004,0.016941167,1.0,0.0,0.0,0.00495,0.01191215,0.33333334,0.0,0.0,0.9999948,3.0162832e-05,2.6003663e-06,1.5079975e-05,2.6024095e-06,1.507986e-05,15
0,0.0049250005,0.016465086,1.0,0.0,0.0,0.0049999994,0.013131268,0.5,0.0,0.0,0.99999726,6.6062926e-06,1.36877e-06,3.3006695e-06,1.3796229e-06,3.3047677e-06,16
0,0.004925,0.017445272,1.0,0.0,0.0,0.0050000004,0.0125754075,0.25,0.0,0.0,0.9999971,9.189969e-06,1.4114413e-06,4.5937986e-06,1.4180824e-06,4.5991496e-06,17
0,0.004925,0.016497437,1.0,0.0,0.0,0.0049999994,0.0130602075,0.25,0.0,0.0,0.99999803,6.5899776e-06,1.0102767e-06,3.2971611e-06,1.0100761e-06,3.2919415e-06,18
0,0.0048750006,0.014978736,1.0,0.0,0.0,0.0050000004,0.013297659,0.33333334,0.0,0.0,0.99999696,1.4206306e-05,1.5159944e-06,7.1145105e-06,1.519341e-06,7.0973774e-06,19
