,code,dt,score
0,ACET,2025-02-06,0.046606313437223434
1,ADAP,2025-02-06,0.03250817209482193
2,ADI,2025-02-06,-0.005416904576122761
3,ADPT,2025-02-06,0.005172863602638245
4,ADTN,2025-02-06,0.043220799416303635
5,AGEN,2025-02-06,-0.022474823519587517
6,ALGN,2025-02-06,0.01868751086294651
7,ALLK,2025-02-06,0.019431602209806442
8,AMD,2025-02-06,-0.0047040763311088085
9,AMWD,2025-02-06,-0.00041362017509527504
10,ARDX,2025-02-06,0.02740637958049774
11,ARQT,2025-02-06,-0.04044003039598465
12,ASTE,2025-02-06,0.005226579494774342
13,AUPH,2025-02-06,-0.01144519355148077
14,AVXL,2025-02-06,-0.020560286939144135
15,AZTA,2025-02-06,0.009086158126592636
16,BAND,2025-02-06,-0.007777452934533358
17,BECN,2025-02-06,0.02775328978896141
18,BFC,2025-02-06,0.01742946170270443
19,BGC,2025-02-06,0.004031302407383919
20,BHF,2025-02-06,-0.011141384951770306
21,BHFAL,2025-02-06,-0.003960034344345331
22,BKNG,2025-02-06,0.022751105949282646
23,BL,2025-02-06,-0.00030554120894521475
24,BOKF,2025-02-06,0.024264851585030556
25,BRKR,2025-02-06,-0.01804480515420437
26,CACC,2025-02-06,0.0023867872077971697
27,CAR,2025-02-06,0.03628222644329071
28,CDNA,2025-02-06,-0.035347193479537964
29,CG,2025-02-06,0.0061447531916201115
30,CGBD,2025-02-06,-0.005785699933767319
31,CHI,2025-02-06,-0.011801051907241344
32,CHTR,2025-02-06,0.030418703332543373
33,CHX,2025-02-06,-0.033833760768175125
34,CLNE,2025-02-06,-0.020777301862835884
35,CME,2025-02-06,0.029760615900158882
36,CNOB,2025-02-06,0.02278204634785652
37,CNXN,2025-02-06,-0.16112688183784485
38,CPRX,2025-02-06,-0.018926972523331642
39,CSGP,2025-02-06,0.005631523672491312
40,CSGS,2025-02-06,0.04999755322933197
41,CSIQ,2025-02-06,0.013447418808937073
42,CVCO,2025-02-06,-0.008563108742237091
43,CVLT,2025-02-06,0.008655648678541183
44,CYRX,2025-02-06,-0.027620213106274605
45,DDOG,2025-02-06,0.001490113791078329
46,DOOO,2025-02-06,0.007986043579876423
47,DSGX,2025-02-06,0.017599226906895638
48,DTIL,2025-02-06,-0.028712792322039604
49,ECPG,2025-02-06,0.0018545965431258082
50,EEFT,2025-02-06,-0.025500960648059845
51,EFSC,2025-02-06,0.014058055356144905
