,code,dt,score
0,AAL,2025-02-06,0.011867118999361992
1,AAPL,2025-02-06,0.0028889982495456934
2,ABUS,2025-02-06,-0.039763592183589935
3,ADBE,2025-02-06,-0.014641324058175087
4,ADI,2025-02-06,-0.008867708034813404
5,ADMA,2025-02-06,-0.006627950817346573
6,AEP,2025-02-06,0.003079997841268778
7,AGNC,2025-02-06,0.0010947893606498837
8,AKBA,2025-02-06,-0.001495657255873084
9,ALT,2025-02-06,-0.014777526259422302
10,AMAT,2025-02-06,0.0032453269232064486
11,AMD,2025-02-06,-0.010094162076711655
12,AMGN,2025-02-06,-0.03400321677327156
13,AMZN,2025-02-06,0.029759801924228668
14,APA,2025-02-06,0.0011688224039971828
15,APPS,2025-02-06,0.5071329474449158
16,ARCC,2025-02-06,-0.023486604914069176
17,ARDX,2025-02-06,0.01319870725274086
18,ATER,2025-02-06,-0.011714042164385319
19,ATOS,2025-02-06,-0.03584274277091026
20,AUPH,2025-02-06,-0.021565720438957214
21,AVGO,2025-02-06,-0.0017624124884605408
22,AZN,2025-02-06,0.005565054249018431
23,BCRX,2025-02-06,0.006369770038872957
24,BGC,2025-02-06,0.0037486052606254816
25,BIDU,2025-02-06,0.0018248267006129026
26,BILI,2025-02-06,0.015037812292575836
27,BKR,2025-02-06,-0.023396747186779976
28,BLDP,2025-02-06,0.0026210672222077847
29,BLNK,2025-02-06,-0.0023512153420597315
30,BYND,2025-02-06,0.01052035205066204
31,CAN,2025-02-06,0.009836667217314243
32,CELH,2025-02-06,-0.012152859009802341
33,CG,2025-02-06,0.0019425037316977978
34,CGC,2025-02-06,0.06037388741970062
35,CHRD,2025-02-06,0.0051544709131121635
36,CLNE,2025-02-06,-0.026249436661601067
37,CMCSA,2025-02-06,0.012121006846427917
38,COMM,2025-02-06,0.017542822286486626
39,COST,2025-02-06,0.020055485889315605
40,CPB,2025-02-06,0.0017982283607125282
41,CPRT,2025-02-06,0.00751650333404541
42,CRON,2025-02-06,-0.007833589799702168
43,CRWD,2025-02-06,0.0058526224456727505
44,CSCO,2025-02-06,-0.009403920732438564
45,CSGP,2025-02-06,0.0022940535563975573
46,CSX,2025-02-06,-0.011685028672218323
47,CTSH,2025-02-06,0.02409711480140686
48,CZR,2025-02-06,0.0028405410703271627
49,DBX,2025-02-06,-0.017237478867173195
50,DDOG,2025-02-06,-0.006321093533188105
51,DKNG,2025-02-06,0.001077076536603272
52,DLTR,2025-02-06,0.001971237128600478
53,DOCU,2025-02-06,-0.032884031534194946
54,DVAX,2025-02-06,-0.006281467154622078
55,DXCM,2025-02-06,-0.01193898357450962
56,EA,2025-02-06,0.006802382413297892
57,EBAY,2025-02-06,0.0028342215809971094
58,ENPH,2025-02-06,0.01698353886604309
59,ERIC,2025-02-06,-0.005093719344586134
60,ESPR,2025-02-06,-0.008118757978081703
61,ETSY,2025-02-06,-0.005922362208366394
62,EXC,2025-02-06,-0.0005240959580987692
63,EXEL,2025-02-06,0.005033205728977919
64,EXPE,2025-02-06,0.012760198675096035
65,FANG,2025-02-06,-0.02046823687851429
66,FAST,2025-02-06,0.02042357251048088
67,FITB,2025-02-06,0.01249951682984829
68,FLEX,2025-02-06,0.009391790255904198
69,FOLD,2025-02-06,0.005103995557874441
70,FOXA,2025-02-06,-0.019005531445145607
71,FSLR,2025-02-06,0.013700163923203945
72,FTNT,2025-02-06,-0.005994564387947321
73,FUTU,2025-02-06,0.012741557322442532
74,GEN,2025-02-06,0.00804280024021864
75,GERN,2025-02-06,-0.028042083606123924
76,GEVO,2025-02-06,0.018177136778831482
77,GILD,2025-02-06,-0.012370931915938854
78,GOOG,2025-02-06,0.0031085971277207136
79,GOOGL,2025-02-06,0.006135694216936827
80,GPRO,2025-02-06,-0.007296777330338955
81,GT,2025-02-06,0.007488023955374956
82,HBAN,2025-02-06,0.017126265913248062
83,HIVE,2025-02-06,0.026273874565958977
84,HON,2025-02-06,-0.08498974144458771
85,HST,2025-02-06,0.02076088823378086
86,HUT,2025-02-06,0.0037595033645629883
87,IBRX,2025-02-06,0.028002656996250153
88,INTC,2025-02-06,-0.0208553709089756
89,IOVA,2025-02-06,-0.020647387951612473
90,IQ,2025-02-06,0.08973861485719681
91,IRWD,2025-02-06,-0.11218759417533875
92,JBLU,2025-02-06,-0.006768485996872187
93,JD,2025-02-06,-0.004531425889581442
94,KDP,2025-02-06,-0.009971600025892258
95,KHC,2025-02-06,0.012313990853726864
96,LBTYK,2025-02-06,0.0031788782216608524
97,LRCX,2025-02-06,0.002339689526706934
98,LYFT,2025-02-06,0.04378345608711243
99,MAR,2025-02-06,0.03503349423408508
100,MARA,2025-02-06,-0.021963467821478844
101,MAT,2025-02-06,0.030187230557203293
102,MCHP,2025-02-06,-0.02017250843346119
103,MCRB,2025-02-06,-0.001320450333878398
104,MDLZ,2025-02-06,0.004859055392444134
105,META,2025-02-06,-0.01313231885433197
106,MGNI,2025-02-06,0.017775293439626694
107,MLCO,2025-02-06,0.005462675355374813
108,MNKD,2025-02-06,-0.001807312248274684
109,MNST,2025-02-06,0.002077163429930806
110,MOMO,2025-02-06,0.023833392187952995
111,MRNA,2025-02-06,-0.015871448442339897
112,MRVL,2025-02-06,0.007381538860499859
113,MSFT,2025-02-06,0.006493362598121166
114,MSTR,2025-02-06,-0.04527009651064873
115,MTCH,2025-02-06,0.016233062371611595
116,MU,2025-02-06,0.010890004225075245
117,MVIS,2025-02-06,-0.022761667147278786
118,NDAQ,2025-02-06,0.008033141493797302
119,NFLX,2025-02-06,0.001120382105000317
120,NKTR,2025-02-06,-0.03483504056930542
121,NNDM,2025-02-06,0.0047922623343765736
122,NTES,2025-02-06,0.004427740350365639
123,NTNX,2025-02-06,-0.009938797913491726
124,NVAX,2025-02-06,-0.02988627180457115
125,NVDA,2025-02-06,0.006161978002637625
126,NWL,2025-02-06,0.0033413104247301817
127,NWSA,2025-02-06,-0.02836146391928196
128,NXPI,2025-02-06,0.00877776462584734
129,OCGN,2025-02-06,-0.022184070199728012
130,OKTA,2025-02-06,-0.005246096756309271
131,ON,2025-02-06,0.015106254257261753
132,OPK,2025-02-06,-0.009433758445084095
133,PAA,2025-02-06,-0.01994556561112404
134,PACB,2025-02-06,-0.026169832795858383
135,PAGP,2025-02-06,-0.026748964563012123
136,PANW,2025-02-06,0.0031188332941383123
137,PARA,2025-02-06,0.0010026029776781797
138,PCAR,2025-02-06,0.01734067127108574
139,PDD,2025-02-06,0.005393268074840307
140,PENN,2025-02-06,0.0031170903239399195
141,PEP,2025-02-06,-0.006952627561986446
142,PLUG,2025-02-06,0.009281877428293228
143,PTEN,2025-02-06,0.005271830130368471
144,PTON,2025-02-06,0.13863074779510498
145,PYPL,2025-02-06,-0.006477002520114183
146,QCOM,2025-02-06,-0.03843613713979721
147,QUBT,2025-02-06,-0.04247138276696205
148,QVCGA,2025-02-06,0.0016198632074519992
149,RDFN,2025-02-06,0.03987671807408333
