,code,dt,score
0,AAL,2025-02-06,0.011856268160045147
1,AAPL,2025-02-06,0.000564922287594527
2,ABUS,2025-02-06,-0.024397294968366623
3,ADBE,2025-02-06,-0.007892739959061146
4,ADI,2025-02-06,-0.005543731618672609
5,ADMA,2025-02-06,0.0008322325884364545
6,AEP,2025-02-06,0.005360166076570749
7,AGNC,2025-02-06,0.002496355213224888
8,AKBA,2025-02-06,-0.005557759664952755
9,ALT,2025-02-06,-0.004805628675967455
10,AMAT,2025-02-06,0.0004684425366576761
11,AMD,2025-02-06,-0.007726594805717468
12,AMGN,2025-02-06,-0.02912668138742447
13,AMZN,2025-02-06,0.022961432114243507
14,APA,2025-02-06,0.0009492021636106074
15,APPS,2025-02-06,0.404033899307251
16,ARCC,2025-02-06,-0.011265688575804234
17,ARDX,2025-02-06,0.015291191637516022
18,ATER,2025-02-06,-0.014405611902475357
19,ATOS,2025-02-06,-0.03555645793676376
20,AUPH,2025-02-06,-0.01264495961368084
21,AVGO,2025-02-06,-0.003149810479953885
22,AZN,2025-02-06,0.003636036766692996
23,BCRX,2025-02-06,0.020680705085396767
24,BGC,2025-02-06,0.0019130670698359609
25,BIDU,2025-02-06,0.005308225750923157
26,BILI,2025-02-06,0.01217807549983263
27,BKR,2025-02-06,-0.01583966612815857
28,BLDP,2025-02-06,0.007158719003200531
29,BLNK,2025-02-06,0.0016249805921688676
30,BYND,2025-02-06,0.017518015578389168
31,CAN,2025-02-06,0.0050094095058739185
32,CELH,2025-02-06,-0.007943536154925823
33,CG,2025-02-06,-0.0014246405335143209
34,CGC,2025-02-06,0.09232728183269501
35,CHRD,2025-02-06,-0.0012307715369388461
36,CLNE,2025-02-06,-0.016752425581216812
37,CMCSA,2025-02-06,0.0199181716889143
38,COMM,2025-02-06,0.01678631827235222
39,COST,2025-02-06,0.020022843033075333
40,CPB,2025-02-06,-0.0013885785592719913
41,CPRT,2025-02-06,0.003872664412483573
42,CRON,2025-02-06,-0.007110172417014837
43,CRWD,2025-02-06,0.007803404238075018
44,CSCO,2025-02-06,-0.00484172347933054
45,CSGP,2025-02-06,0.001854037051089108
46,CSX,2025-02-06,-0.005432676989585161
47,CTSH,2025-02-06,0.029604453593492508
48,CZR,2025-02-06,0.00618390180170536
49,DBX,2025-02-06,-0.017129819840192795
50,DDOG,2025-02-06,-0.0012586022494360805
51,DKNG,2025-02-06,0.0017546918243169785
52,DLTR,2025-02-06,-0.00031534687150269747
53,DOCU,2025-02-06,-0.026045946404337883
54,DVAX,2025-02-06,-0.006875623483210802
55,DXCM,2025-02-06,-0.007392730098217726
56,EA,2025-02-06,0.004648049362003803
57,EBAY,2025-02-06,-0.006973069626837969
58,ENPH,2025-02-06,0.023040777072310448
59,ERIC,2025-02-06,0.006877732463181019
60,ESPR,2025-02-06,-0.00830021221190691
61,ETSY,2025-02-06,-0.0019402136094868183
62,EXC,2025-02-06,-0.0020930813625454903
63,EXEL,2025-02-06,0.0037500469479709864
64,EXPE,2025-02-06,0.022704916074872017
65,FANG,2025-02-06,-0.01647760719060898
66,FAST,2025-02-06,0.014527801424264908
67,FITB,2025-02-06,0.013144713826477528
68,FLEX,2025-02-06,0.011605806648731232
69,FOLD,2025-02-06,0.008612214587628841
70,FOXA,2025-02-06,-0.014174670912325382
71,FSLR,2025-02-06,0.024955663830041885
72,FTNT,2025-02-06,-0.014687363989651203
73,FUTU,2025-02-06,0.03548804298043251
74,GEN,2025-02-06,-0.013477778993546963
75,GERN,2025-02-06,-0.0404704287648201
76,GEVO,2025-02-06,0.03614039346575737
77,GILD,2025-02-06,-0.011712484993040562
78,GOOG,2025-02-06,0.007980063557624817
79,GOOGL,2025-02-06,0.008180251345038414
80,GPRO,2025-02-06,0.000452300620963797
81,GT,2025-02-06,0.001379890483804047
82,HBAN,2025-02-06,0.02150583826005459
83,HIVE,2025-02-06,0.02142084576189518
84,HON,2025-02-06,-0.09722041338682175
85,HST,2025-02-06,0.0198393352329731
86,HUT,2025-02-06,0.004647654946893454
87,IBRX,2025-02-06,0.022420251742005348
88,INTC,2025-02-06,-0.012213409878313541
89,IOVA,2025-02-06,-0.01790664903819561
90,IQ,2025-02-06,0.07029926031827927
91,IRWD,2025-02-06,-0.09870657324790955
92,JBLU,2025-02-06,-0.008520219475030899
93,JD,2025-02-06,0.0005795301985926926
94,KDP,2025-02-06,-0.01127262320369482
95,KHC,2025-02-06,0.008620278909802437
96,LBTYK,2025-02-06,-0.00031186209525913
97,LRCX,2025-02-06,0.00276579475030303
98,LYFT,2025-02-06,0.04855694621801376
99,MAR,2025-02-06,0.026034865528345108
100,MARA,2025-02-06,-0.016941256821155548
101,MAT,2025-02-06,0.024796059355139732
102,MCHP,2025-02-06,-0.017796389758586884
103,MCRB,2025-02-06,-0.009089968167245388
104,MDLZ,2025-02-06,0.0049354988150298595
105,META,2025-02-06,-0.009252984076738358
106,MGNI,2025-02-06,0.03005686029791832
107,MLCO,2025-02-06,0.0019373535178601742
108,MNKD,2025-02-06,-0.008123693987727165
109,MNST,2025-02-06,-0.001009240048006177
110,MOMO,2025-02-06,0.022405827417969704
111,MRNA,2025-02-06,-0.014150331728160381
112,MRVL,2025-02-06,0.00986295286566019
113,MSFT,2025-02-06,-0.004203523509204388
114,MSTR,2025-02-06,-0.04570305347442627
115,MTCH,2025-02-06,0.019997814670205116
116,MU,2025-02-06,0.009216834791004658
117,MVIS,2025-02-06,-0.01565350405871868
118,NDAQ,2025-02-06,0.011294445022940636
