,code,dt,score
0,AAL,2025-02-06,0.011499793268740177
1,AAPL,2025-02-06,-0.00420300243422389
2,ABUS,2025-02-06,-0.05413530766963959
3,ADBE,2025-02-06,-0.010567260906100273
4,ADI,2025-02-06,-0.010467247106134892
5,ADMA,2025-02-06,-0.007266560103744268
6,AEP,2025-02-06,0.010763905942440033
7,AGNC,2025-02-06,0.0018135226564481854
8,AKBA,2025-02-06,-0.004204798024147749
9,ALT,2025-02-06,-0.014637173153460026
10,AMAT,2025-02-06,0.006282238755375147
11,AMD,2025-02-06,-0.017229733988642693
12,AMGN,2025-02-06,-0.05049906671047211
13,AMZN,2025-02-06,0.024532485753297806
14,APA,2025-02-06,-0.007770157419145107
15,APPS,2025-02-06,0.5385613441467285
16,ARCC,2025-02-06,-0.015781208872795105
17,ARDX,2025-02-06,0.01744609698653221
18,ATER,2025-02-06,-0.015401163138449192
19,ATOS,2025-02-06,-0.04094545915722847
20,AUPH,2025-02-06,-0.024655815213918686
21,AVGO,2025-02-06,-0.008984887972474098
22,AZN,2025-02-06,0.007764260750263929
23,BCRX,2025-02-06,0.01445759553462267
24,BGC,2025-02-06,0.000442981458036229
25,BIDU,2025-02-06,0.0006743191042914987
26,BILI,2025-02-06,0.022445373237133026
27,BKR,2025-02-06,-0.028507888317108154
28,BLDP,2025-02-06,0.0028808542992919683
29,BLNK,2025-02-06,-0.006810912862420082
30,BYND,2025-02-06,0.008985602296888828
31,CAN,2025-02-06,0.009696641005575657
32,CELH,2025-02-06,-0.01104312390089035
33,CG,2025-02-06,0.0022163221146911383
34,CGC,2025-02-06,0.0784560814499855
35,CHRD,2025-02-06,0.003357467008754611
36,CLNE,2025-02-06,-0.03640586882829666
37,CMCSA,2025-02-06,0.01051762979477644
38,COMM,2025-02-06,0.011649725027382374
39,COST,2025-02-06,0.041651077568531036
40,CPB,2025-02-06,-0.0034085430670529604
41,CPRT,2025-02-06,0.0052187200635671616
42,CRON,2025-02-06,-0.013344710692763329
43,CRWD,2025-02-06,0.008544588461518288
44,CSCO,2025-02-06,-0.0051445201970636845
45,CSGP,2025-02-06,0.0051822056993842125
46,CSX,2025-02-06,-0.017203427851200104
47,CTSH,2025-02-06,0.021357469260692596
48,CZR,2025-02-06,0.0013853630516678095
49,DBX,2025-02-06,-0.017345011234283447
50,DDOG,2025-02-06,-0.0005496716476045549
51,DKNG,2025-02-06,0.002430724911391735
52,DLTR,2025-02-06,-0.0017823443049564958
53,DOCU,2025-02-06,-0.03380649536848068
54,DVAX,2025-02-06,-0.003122025867924094
55,DXCM,2025-02-06,-0.00610432168468833
56,EA,2025-02-06,-0.0044554248452186584
57,EBAY,2025-02-06,-0.00045864071580581367
58,ENPH,2025-02-06,0.015673596411943436
59,ERIC,2025-02-06,-0.004515673965215683
60,ESPR,2025-02-06,-0.023169884458184242
61,ETSY,2025-02-06,-0.001805608975701034
62,EXC,2025-02-06,0.0019087402615696192
63,EXEL,2025-02-06,0.004020357970148325
64,EXPE,2025-02-06,0.024790208786725998
65,FANG,2025-02-06,-0.01331388857215643
66,FAST,2025-02-06,0.01966438628733158
67,FITB,2025-02-06,0.008891274221241474
68,FLEX,2025-02-06,0.019861100241541862
69,FOLD,2025-02-06,0.009797106496989727
70,FOXA,2025-02-06,-0.017315687611699104
71,FSLR,2025-02-06,0.029007429257035255
72,FTNT,2025-02-06,-0.002447674283757806
73,FUTU,2025-02-06,0.04776395112276077
74,GEN,2025-02-06,0.002807212295010686
75,GERN,2025-02-06,-0.031645357608795166
76,GEVO,2025-02-06,0.026061033830046654
77,GILD,2025-02-06,-0.013086250983178616
78,GOOG,2025-02-06,-0.0009772524936124682
79,GOOGL,2025-02-06,-0.0003895160916727036
80,GPRO,2025-02-06,0.004201660398393869
81,GT,2025-02-06,0.002917749108746648
82,HBAN,2025-02-06,0.01852932758629322
83,HIVE,2025-02-06,0.027223220095038414
84,HON,2025-02-06,-0.07320772856473923
85,HST,2025-02-06,0.019258074462413788
86,HUT,2025-02-06,0.001932422281242907
87,IBRX,2025-02-06,0.0276363343000412
88,INTC,2025-02-06,-0.02475087158381939
89,IOVA,2025-02-06,-0.02396567165851593
90,IQ,2025-02-06,0.0827857032418251
91,IRWD,2025-02-06,-0.10247345268726349
92,JBLU,2025-02-06,-0.00526822404935956
93,JD,2025-02-06,0.003264758037403226
94,KDP,2025-02-06,-0.007535666227340698
95,KHC,2025-02-06,0.011617845855653286
96,LBTYK,2025-02-06,-0.010789022780954838
97,LRCX,2025-02-06,0.004875705111771822
98,LYFT,2025-02-06,0.05860075354576111
99,MAR,2025-02-06,0.02728956937789917
100,MARA,2025-02-06,-0.014011782594025135
101,MAT,2025-02-06,-0.0019736771937459707
102,MCHP,2025-02-06,-0.02534535340964794
103,MCRB,2025-02-06,-0.011496249586343765
104,MDLZ,2025-02-06,0.012829416431486607
105,META,2025-02-06,-0.013189151883125305
106,MGNI,2025-02-06,0.025881443172693253
107,MLCO,2025-02-06,0.005539202131330967
108,MNKD,2025-02-06,-0.005682819057255983
109,MNST,2025-02-06,-0.004988003522157669
110,MOMO,2025-02-06,0.023362886160612106
111,MRNA,2025-02-06,-0.012218063697218895
112,MRVL,2025-02-06,0.011034177616238594
113,MSFT,2025-02-06,-0.0004757446877192706
114,MSTR,2025-02-06,-0.05315430089831352
115,MTCH,2025-02-06,0.012185431085526943
116,MU,2025-02-06,0.007201309781521559
117,MVIS,2025-02-06,-0.022326773032546043
118,NDAQ,2025-02-06,0.008112665265798569
