,code,dt,score
0,ABAT,2025-02-06,0.22757358849048615
1,ACLS,2025-02-06,0.11468449980020523
2,ACMR,2025-02-06,0.8667869567871094
3,ADMA,2025-02-06,0.8678573966026306
4,ADUS,2025-02-06,0.12571007013320923
5,ADVM,2025-02-06,0.10734886676073074
6,AEIS,2025-02-06,0.15200640261173248
7,AGNCM,2025-02-06,0.15994904935359955
8,AHCO,2025-02-06,0.10613420605659485
9,ALGT,2025-02-06,0.20753440260887146
10,ALLO,2025-02-06,0.11308778822422028
11,AMSF,2025-02-06,0.7733970880508423
12,ANAB,2025-02-06,0.45838645100593567
13,ANDE,2025-02-06,0.17618218064308167
14,APLS,2025-02-06,0.3480176627635956
15,APPF,2025-02-06,0.1739318072795868
16,ASML,2025-02-06,0.704167366027832
17,ATRC,2025-02-06,0.24912527203559875
18,AVGO,2025-02-06,0.34711673855781555
19,AVT,2025-02-06,0.21228310465812683
20,AXDX,2025-02-06,0.18383438885211945
21,AXSM,2025-02-06,0.2969377040863037
22,AZN,2025-02-06,0.13272234797477722
23,BANR,2025-02-06,0.3623163104057312
24,BBIO,2025-02-06,0.1682305485010147
25,BCYC,2025-02-06,0.12648248672485352
26,BHFAP,2025-02-06,0.6140442490577698
27,BKR,2025-02-06,0.12559643387794495
28,BLDP,2025-02-06,0.31576666235923767
29,BLFS,2025-02-06,0.1428794115781784
30,BLKB,2025-02-06,0.36138272285461426
31,BLMN,2025-02-06,0.21856804192066193
32,BNTX,2025-02-06,0.12130475044250488
33,BPMC,2025-02-06,0.12712499499320984
34,CALM,2025-02-06,0.8242610692977905
35,CAMT,2025-02-06,0.130300834774971
36,CASH,2025-02-06,0.325874000787735
37,CATY,2025-02-06,0.853944718837738
38,CCEP,2025-02-06,0.4253750443458557
39,CDLX,2025-02-06,0.8572933673858643
40,CDNS,2025-02-06,0.8589358329772949
41,CENN,2025-02-06,0.18384934961795807
42,CENX,2025-02-06,0.23882359266281128
43,CGC,2025-02-06,0.8500899076461792
44,CHDN,2025-02-06,0.6294838190078735
45,CLBK,2025-02-06,0.8713127374649048
46,COKE,2025-02-06,0.1578669250011444
47,COLB,2025-02-06,0.764462411403656
48,COO,2025-02-06,0.15434154868125916
49,CORT,2025-02-06,0.34758105874061584
50,CRMT,2025-02-06,0.513690173625946
51,CRNX,2025-02-06,0.21170997619628906
52,CRTO,2025-02-06,0.7098498940467834
53,CRVL,2025-02-06,0.1265377551317215
54,CSCO,2025-02-06,0.19693537056446075
55,CSQ,2025-02-06,0.37376463413238525
56,CSWI,2025-02-06,0.1861550509929657
57,CVBF,2025-02-06,0.24072401225566864
58,CWST,2025-02-06,0.16249722242355347
59,CYCC,2025-02-06,0.12723611295223236
60,CZR,2025-02-06,0.405330091714859
61,DLTR,2025-02-06,0.4801694452762604
62,DORM,2025-02-06,0.1234053373336792
63,ENTA,2025-02-06,0.10679434984922409
64,EQIX,2025-02-06,0.41983723640441895
65,ERIC,2025-02-06,0.4177515506744385
66,EVRG,2025-02-06,0.7012720704078674
67,EWBC,2025-02-06,0.12936793267726898
68,EXAS,2025-02-06,0.10706927627325058
69,EXLS,2025-02-06,0.6013972759246826
70,EXPI,2025-02-06,0.15771415829658508
71,EYE,2025-02-06,0.13559137284755707
72,FBNC,2025-02-06,0.8669891357421875
73,FBRX,2025-02-06,0.10801703482866287
74,FCNCA,2025-02-06,0.7188576459884644
75,FELE,2025-02-06,0.2715122103691101
76,FIBK,2025-02-06,0.7421270608901978
77,FLEX,2025-02-06,0.8397974967956543
78,FRGT,2025-02-06,0.12542720139026642
79,FRHC,2025-02-06,0.7485751509666443
80,FRME,2025-02-06,0.8617029786109924
81,FWONA,2025-02-06,0.8647368550300598
82,FWONK,2025-02-06,0.8617402911186218
83,GDEN,2025-02-06,0.1314692199230194
84,GIII,2025-02-06,0.13072247803211212
85,GILD,2025-02-06,0.24816149473190308
86,GLNG,2025-02-06,0.10778877884149551
87,GNTX,2025-02-06,0.17463862895965576
88,GOOGL,2025-02-06,0.6147069334983826
89,GRPN,2025-02-06,0.8699639439582825
90,HCSG,2025-02-06,0.25885239243507385
91,HIMX,2025-02-06,0.5637873411178589
92,HOPE,2025-02-06,0.5909644365310669
93,HST,2025-02-06,0.6144328117370605
94,HTLD,2025-02-06,0.13028772175312042
95,HUT,2025-02-06,0.464589923620224
96,HWC,2025-02-06,0.6616989970207214
97,ICUI,2025-02-06,0.1310519427061081
98,IESC,2025-02-06,0.8677054047584534
99,INTC,2025-02-06,0.17608274519443512
100,INTU,2025-02-06,0.4360007047653198
