,code,dt,score
0,AAPL,2025-02-06,-0.004439186304807663
1,ACRS,2025-02-06,-0.048456743359565735
2,ADP,2025-02-06,-0.0011676248395815492
3,AFYA,2025-02-06,0.025451622903347015
4,AGNC,2025-02-06,0.0007228185422718525
5,AGYS,2025-02-06,0.019946230575442314
6,ALT,2025-02-06,-0.008587794378399849
7,AMGN,2025-02-06,-0.03343776986002922
8,AMPH,2025-02-06,-0.0010527860140427947
9,AMZN,2025-02-06,0.03587402030825615
10,ANIP,2025-02-06,0.0016544163227081299
11,AOSL,2025-02-06,-0.018920687958598137
12,APDN,2025-02-06,-0.0029816804453730583
13,APLT,2025-02-06,-0.00016604817938059568
14,APVO,2025-02-06,0.013358049094676971
15,ARGX,2025-02-06,-0.03890969976782799
16,ARLP,2025-02-06,-0.011741023510694504
17,ATEX,2025-02-06,-0.00832669623196125
18,ATRA,2025-02-06,0.024502184242010117
19,AUTL,2025-02-06,-0.00968859437853098
20,AVDL,2025-02-06,0.020116835832595825
21,BCRX,2025-02-06,0.00091079983394593
22,BHAT,2025-02-06,-0.042763613164424896
23,BLBD,2025-02-06,0.02909991703927517
24,BMRN,2025-02-06,-0.005482966545969248
25,BNGO,2025-02-06,0.0234321691095829
26,BUSE,2025-02-06,0.014632984064519405
27,CAKE,2025-02-06,-0.0034865152556449175
28,CASY,2025-02-06,0.020831329748034477
29,CCOI,2025-02-06,-0.003602217650040984
30,CEVA,2025-02-06,0.0031467017251998186
31,CHY,2025-02-06,-0.0012390781193971634
32,CLDX,2025-02-06,-0.024702029302716255
33,CLMT,2025-02-06,-0.003946593962609768
34,COHU,2025-02-06,-0.026588598266243935
35,COLM,2025-02-06,-0.025113655254244804
36,COST,2025-02-06,0.022572195157408714
37,CPRT,2025-02-06,0.009896295145154
38,CSWC,2025-02-06,0.006928041577339172
39,CSX,2025-02-06,-0.021937863901257515
40,DBX,2025-02-06,-0.01934228651225567
41,DCOM,2025-02-06,0.003784783650189638
42,DKNG,2025-02-06,-0.0034767850302159786
43,DMLP,2025-02-06,0.013774524442851543
44,DOX,2025-02-06,-0.0449519120156765
45,EA,2025-02-06,-0.006827557925134897
46,EDIT,2025-02-06,-0.02889947220683098
47,ENPH,2025-02-06,0.025029078125953674
48,ENSG,2025-02-06,-0.11100888252258301
49,ERNA,2025-02-06,0.014157739467918873
50,ESGR,2025-02-06,-0.0021672435104846954
51,ETNB,2025-02-06,-0.01898825727403164
52,EXTR,2025-02-06,-0.015293904580175877
53,FANG,2025-02-06,-0.01846940629184246
54,FARO,2025-02-06,-0.05201498046517372
55,FATE,2025-02-06,-0.007943144999444485
56,FGEN,2025-02-06,-0.014050444588065147
57,FIVE,2025-02-06,-0.021151171997189522
58,FIVN,2025-02-06,-0.02152267098426819
59,FLGT,2025-02-06,-0.02441089227795601
60,FOLD,2025-02-06,0.006232819054275751
61,FORM,2025-02-06,-0.1340613216161728
62,FOXA,2025-02-06,-0.013619042001664639
63,FRPT,2025-02-06,-0.00759505620226264
64,FSLR,2025-02-06,0.008381879888474941
65,FTAI,2025-02-06,0.002402546815574169
66,GBDC,2025-02-06,0.0025229251477867365
67,GDYN,2025-02-06,0.011926895938813686
68,GGAL,2025-02-06,0.011324946768581867
69,GNLN,2025-02-06,0.011625638231635094
70,GRFS,2025-02-06,-0.023436306044459343
71,GT,2025-02-06,-0.008471693843603134
72,HCAT,2025-02-06,-0.04023982957005501
73,HCM,2025-02-06,0.0014341449132189155
74,HFWA,2025-02-06,0.007434411905705929
75,HOLX,2025-02-06,-0.09678931534290314
76,HQY,2025-02-06,0.0014864224940538406
77,HUBG,2025-02-06,-0.028026100248098373
78,IAC,2025-02-06,-0.012646133080124855
79,ICLR,2025-02-06,-0.012091577984392643
80,IDCC,2025-02-06,0.11584679037332535
81,IEP,2025-02-06,-0.030103415250778198
82,IHRT,2025-02-06,-0.03558247908949852
83,ILMN,2025-02-06,-0.014283796772360802
84,ILPT,2025-02-06,-0.017290432006120682
85,IMAB,2025-02-06,-0.012441541068255901
86,IMOS,2025-02-06,-0.01483568362891674
87,INMD,2025-02-06,0.009163734503090382
88,INTZ,2025-02-06,0.06287768483161926
89,JAZZ,2025-02-06,-0.028246477246284485
90,JKHY,2025-02-06,0.013361219316720963
91,JRVR,2025-02-06,0.0038406902458518744
92,KIDS,2025-02-06,-0.029665039852261543
93,LBRDK,2025-02-06,0.02134602889418602
94,LGND,2025-02-06,-0.0034073798451572657
95,LMAT,2025-02-06,0.00301763997413218
96,LPLA,2025-02-06,0.0016845095669850707
97,LULU,2025-02-06,-0.005179994739592075
98,MASI,2025-02-06,0.006012070924043655
99,MAT,2025-02-06,0.036426592618227005
100,MATW,2025-02-06,0.041353557258844376
101,MBIN,2025-02-06,-0.0014501205878332257
102,MBIO,2025-02-06,-0.028082486242055893
103,MCRB,2025-02-06,-0.006780082825571299
104,MDB,2025-02-06,-0.008692609146237373
105,MDLZ,2025-02-06,0.0035019086208194494
106,MELI,2025-02-06,0.011861354112625122
107,MIRM,2025-02-06,-0.03512085974216461
108,MLKN,2025-02-06,0.0015544036868959665
109,MNMD,2025-02-06,-0.001907527563162148
110,MNRO,2025-02-06,0.0174514502286911
111,MPWR,2025-02-06,0.0017408656422048807
112,MRCY,2025-02-06,-0.027816658839583397
113,MRSN,2025-02-06,-0.02323061414062977
114,MTVA,2025-02-06,0.0021439362317323685
115,NAAS,2025-02-06,0.02758091874420643
116,NDAQ,2025-02-06,0.018345080316066742
117,NDSN,2025-02-06,-0.012388660572469234
118,NEGG,2025-02-06,0.05555284023284912
119,NOVT,2025-02-06,-0.006509649101644754
120,NVDA,2025-02-06,0.003474738448858261
121,NWE,2025-02-06,-0.014983135275542736
122,NWSA,2025-02-06,-0.035798829048871994
123,NXST,2025-02-06,-0.02248513698577881
124,OCX,2025-02-06,-0.04673296585679054
125,ODFL,2025-02-06,0.00618403498083353
126,OMAB,2025-02-06,0.012442020699381828
127,OPCH,2025-02-06,-0.018285982310771942
128,OPRA,2025-02-06,-0.004361154045909643
129,ORGO,2025-02-06,-0.020129753276705742
130,OTRK,2025-02-06,-0.01948169805109501
131,OZK,2025-02-06,0.016217416152358055
132,PAGP,2025-02-06,-0.028254490345716476
133,PCH,2025-02-06,0.010105211287736893
134,PEGA,2025-02-06,-0.0422433540225029
135,PENG,2025-02-06,-0.00868135504424572
136,PENN,2025-02-06,-0.0012137925950810313
137,PFBC,2025-02-06,0.003746022703126073
138,PGNY,2025-02-06,-0.017898505553603172
139,PHAT,2025-02-06,-0.02073320373892784
140,PHUN,2025-02-06,-0.018320133909583092
141,PINC,2025-02-06,-0.011449301615357399
142,PLUG,2025-02-06,-0.0018659074557945132
143,PLXS,2025-02-06,-0.010283122770488262
144,PYPL,2025-02-06,0.025862641632556915
145,QLYS,2025-02-06,-0.03800385072827339
146,QNCX,2025-02-06,-0.026985203847289085
147,QQQX,2025-02-06,-0.009104237891733646
148,QVCGA,2025-02-06,-0.002860920038074255
149,RAPT,2025-02-06,-0.016992511227726936
150,RBBN,2025-02-06,-0.006404603365808725
151,RCKT,2025-02-06,-0.02966056950390339
152,REPL,2025-02-06,-0.01204629521816969
153,RMBS,2025-02-06,-0.0011359676718711853
154,ROAD,2025-02-06,0.024259883910417557
155,ROKU,2025-02-06,-0.014033916406333447
156,ROP,2025-02-06,0.008458560332655907
157,RUSHA,2025-02-06,-0.015409947372972965
158,SANM,2025-02-06,0.0019170996965840459
159,SATS,2025-02-06,0.02363823540508747
160,SBCF,2025-02-06,0.0001443831715732813
161,SBLK,2025-02-06,-0.02355908788740635
162,SBUX,2025-02-06,0.00243705534376204
163,SCHL,2025-02-06,-0.031556304544210434
164,SCSC,2025-02-06,-0.029778720811009407
165,SDGR,2025-02-06,-0.001423252047970891
166,SEIC,2025-02-06,-0.0054408712312579155
167,SFIX,2025-02-06,-0.012297010980546474
168,SGRY,2025-02-06,-0.03150365874171257
169,SKYW,2025-02-06,-0.019364627078175545
170,SLP,2025-02-06,-0.017386186867952347
171,SNES,2025-02-06,-0.056521058082580566
172,STAA,2025-02-06,-0.038714438676834106
173,STLD,2025-02-06,-0.0117946807295084
174,STOK,2025-02-06,-0.015275153331458569
