,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.05448171,1.0,0.0,0.0,0.005000001,0.047417663,1.0,0.0,0.0,0.9901055,0.09844914,0.005062321,0.050471645,0.0048321853,0.04819171,0
0,0.0050000004,0.05409232,1.0,0.0,0.0,0.005,0.04956038,1.0,0.0,0.0,0.99010575,0.09844645,0.0050620907,0.050469246,0.00483215,0.048191555,1
0,0.0050000004,0.054574534,1.0,0.0,0.0,0.005,0.050950233,1.0,0.0,0.0,0.9889224,0.09974626,0.005006784,0.045401398,0.0060707773,0.05451298,2
0,0.005000001,0.05378016,1.0,0.0,0.0,0.0050000004,0.05016303,1.0,0.0,0.0,0.9872029,0.10640197,0.005714759,0.047823466,0.007082284,0.05872594,3
0,0.005,0.05282963,1.0,0.0,0.0,0.005,0.049875252,1.0,0.0,0.0,0.9928024,0.07658033,0.0030678613,0.032640833,0.0041298065,0.043939497,4
0,0.0050000004,0.05265475,1.0,0.0,0.0,0.0050000004,0.04854913,1.0,0.0,0.0,0.99062926,0.09337016,0.0042273705,0.042062346,0.0051433695,0.05143795,5
0,0.0049999994,0.053211775,1.0,0.0,0.0,0.0050000004,0.04697709,1.0,0.0,0.0,0.99000883,0.09670547,0.0048350953,0.047323383,0.005156064,0.050063577,6
0,0.0050000004,0.053376243,1.0,0.0,0.0,0.0049999994,0.04498513,1.0,0.0,0.0,0.99011743,0.09817117,0.0045327637,0.045132793,0.0053498354,0.053250764,7
0,0.005,0.054233387,1.0,0.0,0.0,0.005,0.045657158,1.0,0.0,0.0,0.9753031,0.15423292,0.012042241,0.0754613,0.012654627,0.07931245,8
0,0.0049999994,0.054813337,1.0,0.0,0.0,0.005,0.052526955,1.0,0.0,0.0,0.9752835,0.15435487,0.011920554,0.07520968,0.012795942,0.0806429,9
0,0.0049999994,0.053986296,1.0,0.0,0.0,0.0050000004,0.047832496,1.0,0.0,0.0,0.9756697,0.15200289,0.013851876,0.086827815,0.010478395,0.06604314,10
0,0.005,0.052765667,1.0,0.0,0.0,0.005000001,0.049667794,1.0,0.0,0.0,0.9816434,0.12964405,0.0088549005,0.06283293,0.009501775,0.06734165,11
0,0.0049999994,0.05450808,1.0,0.0,0.0,0.005,0.050546784,1.0,0.0,0.0,0.9808705,0.13415794,0.009540524,0.06723448,0.009588988,0.06855345,12
0,0.0049999994,0.053117562,1.0,0.0,0.0,0.0050000004,0.0502057,1.0,0.0,0.0,0.9776671,0.14069515,0.011292798,0.071416065,0.011040147,0.06997912,13
0,0.005,0.05265856,1.0,0.0,0.0,0.005,0.051124647,1.0,0.0,0.0,0.9757454,0.14624822,0.011678544,0.07079262,0.012576014,0.0766409,14
0,0.005,0.054780565,1.0,0.0,0.0,0.0050000004,0.0521016,1.0,0.0,0.0,0.9711798,0.16411999,0.014581954,0.083409056,0.0142382,0.08227445,15
0,0.005,0.050839406,1.0,0.0,0.0,0.005000001,0.051496774,1.0,0.0,0.0,0.9746944,0.15110087,0.013783404,0.08321022,0.011522273,0.06936309,16
0,0.005000001,0.052291237,1.0,0.0,0.0,0.005000001,0.051126555,1.0,0.0,0.0,0.9723825,0.15814579,0.013993561,0.08113104,0.013623924,0.078343734,17
0,0.0049999994,0.053355742,1.0,0.0,0.0,0.005,0.048159372,1.0,0.0,0.0,0.9706857,0.16671824,0.013376712,0.076489605,0.015937557,0.09104406,18
0,0.0049999994,0.054188833,1.0,0.0,0.0,0.0049999994,0.052187428,1.0,0.0,0.0,0.9756639,0.1520267,0.013288697,0.083511636,0.01104742,0.069936536,19
