code,dt,score,label
A,2024-05-10,0.02767476812005043,0.031324897
AAPL,2024-05-10,0.010351489298045635,-0.0069140345
ABBV,2024-05-10,0.000703127181623131,0.0021797451
ABT,2024-05-10,0.01292336080223322,0.0006685405
ACGL,2024-05-10,0.009257541969418526,0.0042068316
ACN,2024-05-10,0.0025830434169620275,-0.00091361976
ADBE,2024-05-10,-0.008838645182549953,-0.0007461111
ADI,2024-05-10,0.0036690167617052794,0.01165068
ADM,2024-05-10,0.006491394713521004,0.008610999
ADP,2024-05-10,0.00664869137108326,0.006951085
ADSK,2024-05-10,-0.0051018353551626205,-0.003941345
AEE,2024-05-10,-0.013906185515224934,-0.0049608005
AEP,2024-05-10,0.00731371296569705,0.0072304164
AES,2024-05-10,-0.015378521755337715,-0.002504258
AFL,2024-05-10,0.011195812374353409,0.008165011
AIG,2024-05-10,-0.0017420517979189754,0.0028752359
AIZ,2024-05-10,-0.017964335158467293,-0.015682345
AJG,2024-05-10,0.005639682058244944,0.013081876
AKAM,2024-05-10,-0.15578822791576385,-0.11600263
ALB,2024-05-10,-0.013771058060228825,-0.029860018
ALGN,2024-05-10,-0.015290390700101852,-0.0314726
ALL,2024-05-10,0.005186907947063446,0.0072637894
ALLE,2024-05-10,0.0019492557039484382,0.0025430685
AMAT,2024-05-10,0.009741730988025665,0.016342785
AMCR,2024-05-10,-0.005783706437796354,0.003868578
AMD,2024-05-10,-0.00647222762927413,-0.0030889388
AME,2024-05-10,0.0009930134983733296,0.005283154
AMGN,2024-05-10,0.002167593454942107,-0.008699499
AMP,2024-05-10,0.0009140496258623898,0.008152005
AMT,2024-05-10,-0.000708030245732516,-0.010138306
AMZN,2024-05-10,-0.007370751351118088,-0.010716445
ANET,2024-05-10,0.027329325675964355,0.058824606
ANSS,2024-05-10,0.0055473074316978455,0.003051142
AON,2024-05-10,0.016355415806174278,0.019010654
AOS,2024-05-10,-0.0034956063609570265,-0.00011569931
APA,2024-05-10,-0.022943535819649696,-0.01632273
APD,2024-05-10,-0.002582103945314884,-0.0002394009
APH,2024-05-10,0.002350996946915984,-0.0003135696
APO,2024-05-10,-0.006252085790038109,-0.0011594454
APTV,2024-05-10,0.006303536240011454,-0.010932609
ARE,2024-05-10,0.00959351472556591,0.008672923
ATO,2024-05-10,-0.030510934069752693,-0.021190599
AVB,2024-05-10,-0.006295441649854183,-0.0012689525
AVGO,2024-05-10,0.010219201445579529,0.020562593
AVY,2024-05-10,-0.0093996562063694,-0.008957391
AWK,2024-05-10,0.020774533972144127,0.008299905
AXON,2024-05-10,-0.013047345913946629,-0.01847949
AXP,2024-05-10,0.013439878821372986,0.013126695
AZO,2024-05-10,-0.00686905300244689,-0.0025912034
BA,2024-05-10,-0.0031992776785045862,-0.01523154
