,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.011143021,0.05263158,0.0,0.0,0.0049999994,0.00895963,0.03448276,0.0,0.0,0.71904236,0.41863742,0.25124934,0.37747797,0.029708333,0.056274492,0
0,0.0049999994,0.012687008,0.06666667,0.0,0.0,0.0049999994,0.020892357,0.25,0.0,0.0,0.8756088,0.3023676,0.08634251,0.22180012,0.03804867,0.111787535,1
0,0.0050000004,0.0136017585,0.071428575,0.0,0.0,0.005,0.008760471,0.027777778,0.0,0.0,0.7498174,0.40254802,0.22355919,0.3625108,0.02662343,0.052728552,2
0,0.005,0.010232098,0.04,0.0,0.0,0.0049999994,0.008831601,0.030303031,0.0,0.0,0.77755356,0.38668367,0.19141789,0.33800656,0.031028623,0.07158197,3
0,0.005000001,0.008021187,0.025641026,0.0,0.0,0.00485,0.041990895,1.0,0.0,0.0,0.74320906,0.4039171,0.21899742,0.3540663,0.037793532,0.09670126,4
0,0.005,0.02082453,0.25,0.0,0.0,0.00495,0.03558012,1.0,0.0,0.0,0.4596071,0.46865937,0.52708125,0.4586987,0.01331164,0.032890227,5
0,0.005,0.016153606,0.1,0.0,0.0,0.0050000004,0.011080577,0.04761905,0.0,0.0,0.7144487,0.4184303,0.25686875,0.37895647,0.028682647,0.052621275,6
0,0.0049999994,0.010694507,0.04,0.0,0.0,0.005,0.014648122,0.083333336,0.0,0.0,0.58688605,0.46361232,0.3938942,0.44290587,0.019219749,0.030062977,7
0,0.005,0.022925109,0.25,0.0,0.0,0.00495,0.039621003,1.0,0.0,0.0,0.75120664,0.40060306,0.22053428,0.36138555,0.028259045,0.06843465,8
0,0.005,0.008878315,0.03125,0.0,0.0,0.0049999994,0.008489163,0.028571429,0.0,0.0,0.86071426,0.32095465,0.099452116,0.24020381,0.03983368,0.11507196,9
0,0.0049999994,0.0069084377,0.020408163,0.0,0.0,0.0049999994,0.013211001,0.071428575,0.0,0.0,0.8780602,0.29629266,0.059317075,0.16661878,0.062622726,0.17012446,10
0,0.005,0.021015434,0.16666667,0.0,0.0,0.005000001,0.0085498225,0.027777778,0.0,0.0,0.78563637,0.37749696,0.17189682,0.31363454,0.04246677,0.103859305,11
0,0.0049999994,0.009176434,0.030303031,0.0,0.0,0.0050000013,0.016636128,0.14285715,0.0,0.0,0.7966971,0.37235877,0.17250386,0.3206118,0.030799069,0.075414896,12
0,0.005,0.010569817,0.041666668,0.0,0.0,0.004875,0.043648634,1.0,0.0,0.0,0.7101586,0.41468495,0.26496625,0.38401276,0.024875127,0.059345264,13
0,0.005,0.009751889,0.04761905,0.0,0.0,0.005,0.017577203,0.16666667,0.0,0.0,0.8923506,0.27829474,0.06650944,0.18564405,0.041140024,0.11860895,14
0,0.0050000004,0.008986195,0.030303031,0.0,0.0,0.0050000004,0.025086407,0.5,0.0,0.0,0.5034283,0.46969154,0.48565564,0.46022996,0.010916073,0.020462802,15
0,0.0050000004,0.019738913,0.25,0.0,0.0,0.005000001,0.016820695,0.14285715,0.0,0.0,0.89892364,0.27487332,0.062146816,0.18589221,0.038929496,0.130838,16
0,0.005000001,0.011958343,0.055555556,0.0,0.0,0.0050000004,0.03055045,1.0,0.0,0.0,0.76161546,0.3799954,0.196553,0.32528037,0.041831505,0.0907415,17
0,0.0050000004,0.011040443,0.055555556,0.0,0.0,0.0050000004,0.010958538,0.04761905,0.0,0.0,0.54574424,0.4658383,0.44685754,0.45865464,0.0073982524,0.013428431,18
0,0.005000001,0.01675737,0.14285715,0.0,0.0,0.005,0.0098834615,0.04347826,0.0,0.0,0.808983,0.3510733,0.13885918,0.27130476,0.05215783,0.11963454,19
