,code,dt,score
0,ACET,2025-02-06,0.0835799127817154
1,ADAP,2025-02-06,0.030359383672475815
2,ADI,2025-02-06,-0.0081184646114707
3,ADPT,2025-02-06,-0.005757099483162165
4,ADTN,2025-02-06,0.046708859503269196
5,AGEN,2025-02-06,-0.020547112450003624
6,ALGN,2025-02-06,0.01981649547815323
7,ALLK,2025-02-06,0.008619399741292
8,AMD,2025-02-06,-0.03150790184736252
9,AMWD,2025-02-06,-0.002181757241487503
10,ARDX,2025-02-06,0.022613374516367912
11,ARQT,2025-02-06,-0.04323149845004082
12,ASTE,2025-02-06,0.0018542888574302197
13,AUPH,2025-02-06,-0.011346417479217052
14,AVXL,2025-02-06,-0.02034389227628708
15,AZTA,2025-02-06,-0.0003154843579977751
16,BAND,2025-02-06,-0.01894211955368519
17,BECN,2025-02-06,0.03859702870249748
18,BFC,2025-02-06,0.007895556278526783
19,BGC,2025-02-06,0.007766569498926401
20,BHF,2025-02-06,-0.026577603071928024
21,BHFAL,2025-02-06,-0.0034178104251623154
22,BKNG,2025-02-06,0.03600333258509636
23,BL,2025-02-06,-0.0075750635005533695
24,BOKF,2025-02-06,0.026542464271187782
25,BRKR,2025-02-06,-0.020303696393966675
26,CACC,2025-02-06,0.0043477206490933895
27,CAR,2025-02-06,0.03306659311056137
28,CDNA,2025-02-06,-0.023576922714710236
29,CG,2025-02-06,-0.003971676807850599
30,CGBD,2025-02-06,-0.0031739005353301764
31,CHI,2025-02-06,-0.01214867178350687
32,CHTR,2025-02-06,0.029525991529226303
33,CHX,2025-02-06,-0.03347053378820419
34,CLNE,2025-02-06,-0.02632834203541279
35,CME,2025-02-06,0.015851855278015137
36,CNOB,2025-02-06,0.011595649644732475
37,CNXN,2025-02-06,-0.14111506938934326
38,CPRX,2025-02-06,-0.017988042905926704
39,CSGP,2025-02-06,0.008500139228999615
40,CSGS,2025-02-06,0.07108595967292786
41,CSIQ,2025-02-06,0.006643334869295359
42,CVCO,2025-02-06,0.021734677255153656
43,CVLT,2025-02-06,0.016868524253368378
44,CYRX,2025-02-06,-0.019510187208652496
45,DDOG,2025-02-06,0.0034952203277498484
46,DOOO,2025-02-06,-0.005464871879667044
47,DSGX,2025-02-06,0.01325862668454647
48,DTIL,2025-02-06,-0.016515284776687622
49,ECPG,2025-02-06,-0.003579905955120921
50,EEFT,2025-02-06,-0.0299401693046093
51,EFSC,2025-02-06,-0.0006913511315360665
52,ENTG,2025-02-06,0.04608592763543129
53,ESPR,2025-02-06,-0.015355480834841728
54,ETSY,2025-02-06,0.00878556165844202
55,EXC,2025-02-06,0.001198516576550901
56,FAMI,2025-02-06,-0.02370525151491165
57,FFIV,2025-02-06,-0.0007325016194954515
58,FITB,2025-02-06,0.012649577111005783
59,FIZZ,2025-02-06,-0.009962504729628563
60,FMBH,2025-02-06,0.014330331236124039
61,FOX,2025-02-06,0.002097459277138114
62,FTNT,2025-02-06,-0.0029751930851489305
63,FULT,2025-02-06,0.0357772558927536
64,GABC,2025-02-06,0.015644853934645653
65,GEN,2025-02-06,0.027183735743165016
66,GH,2025-02-06,-0.050316229462623596
67,GMAB,2025-02-06,-0.029469667002558708
68,GNPX,2025-02-06,-0.015031497925519943
69,GO,2025-02-06,0.012070629745721817
70,GOGL,2025-02-06,-0.014511197805404663
71,GOOG,2025-02-06,-0.00507707241922617
72,GPRO,2025-02-06,-0.01677301712334156
73,GSHD,2025-02-06,0.007442461792379618
74,GSM,2025-02-06,0.0074746632017195225
75,GWAV,2025-02-06,-0.07701154798269272
76,HAIN,2025-02-06,0.019425390288233757
77,HBAN,2025-02-06,0.032442476600408554
78,HEPA,2025-02-06,-0.11521634459495544
79,HURN,2025-02-06,0.005089320708066225
80,HWKN,2025-02-06,0.014911494217813015
81,IBIO,2025-02-06,0.0798489898443222
82,ICFI,2025-02-06,-0.03958353400230408
83,IGMS,2025-02-06,-0.020293083041906357
84,IMKTA,2025-02-06,-0.016447078436613083
85,INCY,2025-02-06,-0.007464870810508728
86,INO,2025-02-06,-0.018731093034148216
87,IRDM,2025-02-06,-0.012718113139271736
88,IRTC,2025-02-06,-0.02287665754556656
89,IRWD,2025-02-06,-0.08681587129831314
90,ITCI,2025-02-06,0.017304502427577972
91,JACK,2025-02-06,0.016696268692612648
92,JD,2025-02-06,-0.0040853251703083515
93,JJSF,2025-02-06,0.001959695480763912
94,KALA,2025-02-06,0.02726532705128193
95,KHC,2025-02-06,0.01735347881913185
96,KLAC,2025-02-06,0.006500656250864267
97,KRRO,2025-02-06,-0.03245363011956215
98,KRYS,2025-02-06,-0.004745069891214371
99,LANC,2025-02-06,0.011831752955913544
100,LBTYA,2025-02-06,0.00035837545874528587
101,LIVN,2025-02-06,-0.03092627041041851
102,LKCO,2025-02-06,0.01152636855840683
103,LNTH,2025-02-06,0.0001619176473468542
104,LOGI,2025-02-06,-0.024852236732840538
105,LPRO,2025-02-06,-0.005393609404563904
106,LRCX,2025-02-06,0.009340436197817326
107,LSCC,2025-02-06,-0.023881662636995316
108,LSTR,2025-02-06,-0.010593811050057411
109,MAR,2025-02-06,0.05194370821118355
110,MARA,2025-02-06,-0.02990233525633812
111,MCHP,2025-02-06,-0.016463572159409523
112,MEOH,2025-02-06,-0.02448025532066822
113,META,2025-02-06,-0.01805325224995613
114,MGTX,2025-02-06,0.011904101818799973
115,MKSI,2025-02-06,0.014083052054047585
116,MMYT,2025-02-06,-0.010886392556130886
117,MORN,2025-02-06,0.005403241608291864
118,MRUS,2025-02-06,0.0012698196806013584
119,MTLS,2025-02-06,0.012850760482251644
120,MTSI,2025-02-06,-0.02486988715827465
121,MVIS,2025-02-06,-0.012510689906775951
122,MXL,2025-02-06,-0.02646850235760212
123,NBIX,2025-02-06,-0.005207377951592207
124,NFE,2025-02-06,-0.043646443635225296
125,NMIH,2025-02-06,-0.004427325911819935
126,NMRK,2025-02-06,-0.017799414694309235
127,NNDM,2025-02-06,0.008576123975217342
128,NSIT,2025-02-06,-0.052104201167821884
129,NTCT,2025-02-06,-0.015389465726912022
130,NVAX,2025-02-06,-0.03423076495528221
131,OCUL,2025-02-06,-0.04840327054262161
132,ODP,2025-02-06,-0.005756664555519819
133,OLED,2025-02-06,-0.017565617337822914
134,ONB,2025-02-06,0.012733031064271927
135,OTEX,2025-02-06,-0.025411615148186684
136,PACB,2025-02-06,-0.022384770214557648
137,PATK,2025-02-06,-0.05518234148621559
138,PAYX,2025-02-06,-0.011631918139755726
139,PEP,2025-02-06,-0.009189112111926079
140,PERI,2025-02-06,-0.022684527561068535
141,PI,2025-02-06,-0.15970158576965332
142,PLYA,2025-02-06,0.035017989575862885
143,PRDO,2025-02-06,-0.03569813817739487
144,PRGS,2025-02-06,-0.01374319288879633
145,PTGX,2025-02-06,-0.012130052782595158
146,QCOM,2025-02-06,-0.03608393296599388
147,QCRH,2025-02-06,0.008938630111515522
148,QDEL,2025-02-06,-0.032685596495866776
149,QFIN,2025-02-06,0.05443636700510979
150,RGEN,2025-02-06,0.0020711133256554604
151,RILY,2025-02-06,-0.00024158298037946224
152,RPAY,2025-02-06,0.015166115947067738
153,RPD,2025-02-06,-0.03233984485268593
