,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0020576128736138344,0.015138438902795315,0.9905906319618225,0.0,0.0,0.002057613106444478,0.0174118485301733,0.9999998807907104,0.0,0.0,0.19905470311641693,0.22801373898983002,0.4133845865726471,0.32360726594924927,0.3875606954097748,0.41636744141578674,0
1,0.002057613106444478,0.017229676246643066,0.9999761581420898,0.0,0.0,0.0020576126407831907,0.017208309844136238,0.9999613761901855,0.0,0.0,0.13919037580490112,0.17221923172473907,0.3281113803386688,0.31580424308776855,0.5326982736587524,0.42074963450431824,1
2,0.002057613804936409,0.016495060175657272,0.9886677861213684,0.0,0.0,0.0020576135721057653,0.018504656851291656,0.9997491240501404,0.0,0.0,0.12024689465761185,0.17799201607704163,0.20108172297477722,0.2727915942668915,0.6786713600158691,0.4056850075721741,2
3,0.0020576128736138344,0.01496827881783247,0.9987735152244568,0.0,0.0,0.002057613106444478,0.017820822075009346,0.9999744892120361,0.0,0.0,0.19251208007335663,0.22099901735782623,0.4222252070903778,0.3247067332267761,0.38526272773742676,0.41212037205696106,3
4,0.0020576135721057653,0.01593969017267227,0.9986491799354553,0.0,0.0,0.0020576133392751217,0.016758261248469353,0.9998724460601807,0.0,0.0,0.15277336537837982,0.1723528951406479,0.3660801351070404,0.3183089792728424,0.4811464846134186,0.40972205996513367,4
5,0.002057613106444478,0.01580686867237091,0.9999147653579712,0.0,0.0,0.002057612407952547,0.01887558400630951,0.999967098236084,0.0,0.0,0.22620241343975067,0.25990575551986694,0.41595104336738586,0.32853811979293823,0.35784655809402466,0.4137962758541107,5
6,0.0020576128736138344,0.015287675894796848,0.99997878074646,0.0,0.0,0.0020576128736138344,0.02070735953748226,0.9998992681503296,0.0,0.0,0.19689297676086426,0.21874770522117615,0.37429413199424744,0.31042250990867615,0.4288129210472107,0.41707462072372437,6
7,0.002057613106444478,0.015538729727268219,0.9976850748062134,0.0,0.0,0.0020576133392751217,0.022152822464704514,0.9999008178710938,0.0,0.0,0.2858023941516876,0.2765691578388214,0.4042714834213257,0.30746251344680786,0.3099261224269867,0.398740291595459,7
8,0.002057613804936409,0.012997071258723736,0.9927670955657959,0.0,0.0,0.002057613804936409,0.024095654487609863,0.9999488592147827,0.0,0.0,0.534812867641449,0.25683560967445374,0.35986432433128357,0.20411156117916107,0.10532279312610626,0.23250076174736023,8
9,0.0020576140377670527,0.014029514975845814,0.9999163150787354,0.0,0.0,0.0020576128736138344,0.02184741571545601,0.9999973773956299,0.0,0.0,0.11452898383140564,0.15933866798877716,0.221233069896698,0.30043986439704895,0.664237916469574,0.40258845686912537,9
10,0.0020576135721057653,0.014450576156377792,0.9999982118606567,0.0,0.0,0.002057613804936409,0.026505058631300926,0.999976634979248,0.0,0.0,0.42337650060653687,0.2854430377483368,0.3553049862384796,0.23298926651477814,0.22131849825382233,0.34888410568237305,10
11,0.0020576133392751217,0.012588007375597954,0.9981297850608826,0.0,0.0,0.002057613804936409,0.027565747499465942,0.9999376535415649,0.0,0.0,0.5052315592765808,0.24451246857643127,0.3846856653690338,0.19395789504051208,0.11008279770612717,0.22951258718967438,11
12,0.0020576133392751217,0.015152722597122192,0.9993190765380859,0.0,0.0,0.0020576135721057653,0.024732893332839012,0.9999675750732422,0.0,0.0,0.12811221182346344,0.1786501556634903,0.23081405460834503,0.29523342847824097,0.6410737037658691,0.4199110269546509,12
13,0.002057613106444478,0.014086213894188404,0.9956355690956116,0.0,0.0,0.002057612407952547,0.021459074690937996,0.9999849796295166,0.0,0.0,0.08329383283853531,0.16665133833885193,0.10107051581144333,0.24692071974277496,0.815635621547699,0.342883825302124,13
14,0.0020576133392751217,0.014631745405495167,0.999919056892395,0.0,0.0,0.002057613804936409,0.020710108801722527,0.999996542930603,0.0,0.0,0.3630751669406891,0.2796913981437683,0.3566185235977173,0.25208643078804016,0.280306339263916,0.380001038312912,14
15,0.0020576135721057653,0.013208867982029915,0.9997879862785339,0.0,0.0,0.0020576133392751217,0.0202769972383976,0.9999964237213135,0.0,0.0,0.23093360662460327,0.23498943448066711,0.3862435817718506,0.2948458790779114,0.38282281160354614,0.4182896912097931,15
16,0.0020576128736138344,0.014347859658300877,0.9995750784873962,0.0,0.0,0.002057613804936409,0.019053785130381584,0.9997404217720032,0.0,0.0,0.14590798318386078,0.18873940408229828,0.2838282883167267,0.3056652545928955,0.570263683795929,0.43538254499435425,16
