,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.028090242,0.97630525,0.0,0.0,0.002775,0.048955895,1.0,0.0,0.0,0.2823171,0.37100068,0.57802796,0.40093166,0.13965492,0.30725577,0
0,0.0050000004,0.031415764,1.0,0.0,0.0,0.005,0.03277217,1.0,0.0,0.0,0.14297178,0.29336,0.75178766,0.360883,0.10524056,0.2683705,1
0,0.005,0.025873667,0.9890037,0.0,0.0,0.0049999994,0.03463602,1.0,0.0,0.0,0.25480163,0.3612826,0.6252261,0.395232,0.11997229,0.28084227,2
0,0.005000001,0.019253703,0.8676736,0.0,0.0,0.005000001,0.030153597,1.0,0.0,0.0,0.23039728,0.35425103,0.67886734,0.39144576,0.090735376,0.25018418,3
0,0.005,0.020264357,0.91720986,0.0,0.0,0.005,0.039411373,1.0,0.0,0.0,0.284498,0.39483055,0.62433577,0.41119888,0.091166236,0.24457707,4
0,0.0049999994,0.02661324,0.98677236,0.0,0.0,0.005,0.036993906,1.0,0.0,0.0,0.5674854,0.39548075,0.31034264,0.34688187,0.12217201,0.29194993,5
0,0.0050000013,0.024530556,0.99465597,0.0,0.0,0.0050000004,0.031298988,1.0,0.0,0.0,0.29006234,0.37441465,0.58098334,0.39418355,0.12895429,0.27852282,6
0,0.0050000004,0.02269964,0.99287486,0.0,0.0,0.0050000004,0.035658915,1.0,0.0,0.0,0.43021423,0.40261412,0.45998204,0.39215234,0.109803684,0.2726354,7
0,0.0049999994,0.024742268,0.9984666,0.0,0.0,0.0049999994,0.035065416,1.0,0.0,0.0,0.29852578,0.38153252,0.58808076,0.39385423,0.11339348,0.266385,8
0,0.005,0.018507808,0.96565366,0.0,0.0,0.0049999994,0.042385332,1.0,0.0,0.0,0.19614565,0.3268657,0.6761868,0.3808806,0.12766755,0.28200024,9
0,0.005,0.01717992,0.9397084,0.0,0.0,0.0049999994,0.035532463,1.0,0.0,0.0,0.13075313,0.2929961,0.7967484,0.35595953,0.07249841,0.23380002,10
0,0.005,0.027978044,0.9895251,0.0,0.0,0.0050000004,0.036198393,1.0,0.0,0.0,0.23068157,0.3594311,0.67719287,0.39209536,0.092125565,0.249722,11
0,0.005,0.023699328,0.925767,0.0,0.0,0.0050000004,0.042222086,1.0,0.0,0.0,0.23654135,0.3595562,0.639102,0.3956548,0.12435667,0.28424874,12
0,0.005,0.032703467,0.98531204,0.0,0.0,0.005,0.039782453,1.0,0.0,0.0,0.34114045,0.38021806,0.5426068,0.38584447,0.11625281,0.2743648,13
0,0.0049999994,0.022787977,0.95981735,0.0,0.0,0.0050000004,0.03468019,1.0,0.0,0.0,0.13532308,0.2798925,0.7839099,0.33918616,0.08076696,0.2343535,14
0,0.0050000013,0.023813033,0.94544125,0.0,0.0,0.0049999994,0.035729147,1.0,0.0,0.0,0.49799758,0.40931472,0.37452722,0.3739414,0.12747525,0.28772116,15
0,0.0050000004,0.017221263,0.65618473,0.0,0.0,0.0049999994,0.038555264,1.0,0.0,0.0,0.129274,0.29120022,0.79192454,0.35378072,0.07880147,0.23628642,16
0,0.0049999994,0.030718053,0.9841155,0.0,0.0,0.0049999994,0.037821785,1.0,0.0,0.0,0.23410445,0.35545588,0.63133615,0.40131748,0.13455938,0.30157143,17
0,0.0049999994,0.027193977,0.9653449,0.0,0.0,0.0050000004,0.033475716,0.99999857,0.0,0.0,0.49121028,0.40162703,0.3879998,0.37028354,0.12078989,0.2849065,18
0,0.0049999994,0.025585681,0.96037745,0.0,0.0,0.005,0.04002333,1.0,0.0,0.0,0.17101409,0.33100364,0.73204035,0.37972534,0.09694557,0.25578773,19
