,code,dt,score
0,ACET,2025-02-06,0.07170931249856949
1,ADAP,2025-02-06,0.013671745546162128
2,ADI,2025-02-06,-0.007930715568363667
3,ADPT,2025-02-06,-0.006522829178720713
4,ADTN,2025-02-06,0.03476419299840927
5,AGEN,2025-02-06,-0.016317306086421013
6,ALGN,2025-02-06,0.0177815742790699
7,ALLK,2025-02-06,-0.008843693882226944
8,AMD,2025-02-06,-0.006441180128604174
9,AMWD,2025-02-06,0.004975019954144955
10,ARDX,2025-02-06,0.010727516375482082
11,ARQT,2025-02-06,-0.03345552459359169
12,ASTE,2025-02-06,0.012074433267116547
13,AUPH,2025-02-06,-0.016788111999630928
14,AVXL,2025-02-06,-0.01991705782711506
15,AZTA,2025-02-06,-0.006497932597994804
16,BAND,2025-02-06,-0.011075997725129128
17,BECN,2025-02-06,0.027705729007720947
18,BFC,2025-02-06,0.006048285402357578
19,BGC,2025-02-06,-0.003996245563030243
20,BHF,2025-02-06,-0.019246824085712433
21,BHFAL,2025-02-06,-0.004857489373534918
22,BKNG,2025-02-06,0.012874665670096874
23,BL,2025-02-06,-0.001198447193019092
24,BOKF,2025-02-06,0.007083410397171974
25,BRKR,2025-02-06,-0.011684074066579342
26,CACC,2025-02-06,-0.00014184601604938507
27,CAR,2025-02-06,0.014856668189167976
28,CDNA,2025-02-06,-0.023277737200260162
29,CG,2025-02-06,0.002758942311629653
30,CGBD,2025-02-06,-0.0036957766860723495
31,CHI,2025-02-06,-0.015927214175462723
32,CHTR,2025-02-06,0.022271079942584038
33,CHX,2025-02-06,-0.023407693952322006
34,CLNE,2025-02-06,-0.024032719433307648
35,CME,2025-02-06,0.008108154870569706
36,CNOB,2025-02-06,0.011979972012341022
37,CNXN,2025-02-06,-0.20906351506710052
38,CPRX,2025-02-06,-0.022211829200387
39,CSGP,2025-02-06,-0.0008915681391954422
40,CSGS,2025-02-06,0.061371587216854095
41,CSIQ,2025-02-06,0.005651484709233046
42,CVCO,2025-02-06,-0.007192445918917656
43,CVLT,2025-02-06,-0.0030936577823013067
44,CYRX,2025-02-06,-0.011848325841128826
45,DDOG,2025-02-06,0.005438170861452818
46,DOOO,2025-02-06,0.0058092959225177765
47,DSGX,2025-02-06,0.005544695071876049
48,DTIL,2025-02-06,-0.01208844780921936
49,ECPG,2025-02-06,-0.002731598448008299
50,EEFT,2025-02-06,-0.0317608080804348
51,EFSC,2025-02-06,0.0024340427480638027
52,ENTG,2025-02-06,0.03827516734600067
53,ESPR,2025-02-06,-0.010285713709890842
54,ETSY,2025-02-06,0.0026271746028214693
55,EXC,2025-02-06,0.000649107969366014
56,FAMI,2025-02-06,-0.011425815522670746
57,FFIV,2025-02-06,-0.0008516749367117882
58,FITB,2025-02-06,0.0005267036031000316
59,FIZZ,2025-02-06,-0.016566623002290726
60,FMBH,2025-02-06,0.010188226588070393
61,FOX,2025-02-06,-0.003778096754103899
62,FTNT,2025-02-06,-0.007610812783241272
63,FULT,2025-02-06,0.012022322043776512
64,GABC,2025-02-06,0.011867668479681015
65,GEN,2025-02-06,0.0008916463702917099
66,GH,2025-02-06,-0.03351438045501709
67,GMAB,2025-02-06,-0.026505475863814354
68,GNPX,2025-02-06,-0.013717757537961006
69,GO,2025-02-06,-5.4416945204138756e-05
70,GOGL,2025-02-06,-0.022967364639043808
71,GOOG,2025-02-06,0.00919596292078495
72,GPRO,2025-02-06,0.010230393148958683
