,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.03139498457312584,0.9997755885124207,0.0,0.0,0.004608295392245054,0.051406603306531906,1.0,0.0,0.0,0.5328944325447083,0.49595338106155396,0.4591827392578125,0.48888856172561646,0.007922844961285591,0.038372766226530075,0
1,0.00460829446092248,0.039138320833444595,1.0,0.0,0.0,0.004608294926583767,0.049790360033512115,1.0,0.0,0.0,0.9446069598197937,0.22849147021770477,0.0314551517367363,0.16929207742214203,0.02393791824579239,0.14720742404460907,1
2,0.004608294926583767,0.03584083169698715,0.9998791217803955,0.0,0.0,0.004608294926583767,0.05079330876469612,1.0,0.0,0.0,0.4855627715587616,0.4968414604663849,0.5130268335342407,0.4954932630062103,0.0014103996800258756,0.004823732189834118,2
3,0.00460829446092248,0.03774760290980339,0.9993107318878174,0.0,0.0,0.004608295392245054,0.05087454617023468,1.0,0.0,0.0,0.749221682548523,0.43181586265563965,0.23115232586860657,0.4159516394138336,0.019626043736934662,0.1263144165277481,3
4,0.004608295392245054,0.026262683793902397,0.994491696357727,0.0,3.946264297275721e-17,0.00460829446092248,0.05145317688584328,1.0,0.0,0.0,0.4496458172798157,0.495156854391098,0.5491893291473389,0.4941102862358093,0.0011648189974948764,0.0029347108211368322,4
5,0.004608295392245054,0.04144776985049248,0.9996612071990967,0.0,0.0,0.004608294926583767,0.04914313182234764,1.0,0.0,0.0,0.8492254614830017,0.3531270921230316,0.11634808778762817,0.29902422428131104,0.03442652150988579,0.15197798609733582,5
6,0.00460829446092248,0.029636962339282036,0.9964185953140259,0.0,0.0,0.00460829446092248,0.05070377141237259,1.0,0.0,0.0,0.24635697901248932,0.4291989803314209,0.7533327341079712,0.4290213882923126,0.0003102348418906331,0.00040085919317789376,6
7,0.004608294926583767,0.0347508080303669,0.9995782971382141,0.0,0.0,0.004608295392245054,0.05241032689809799,1.0,0.0,0.0,0.40984290838241577,0.48875531554222107,0.5894173383712769,0.4881376028060913,0.0007397433510050178,0.0013314512325450778,7
8,0.004608294926583767,0.030214475467801094,0.9996939897537231,0.0,0.0,0.00460829446092248,0.05469416081905365,1.0,0.0,0.0,0.4466710388660431,0.4958917200565338,0.5478001832962036,0.4949869215488434,0.005528777837753296,0.06355030834674835,8
9,0.004608295392245054,0.02839740365743637,0.9998505115509033,0.0,0.0,0.004608295392245054,0.05394784361124039,1.0,0.0,0.0,0.6754890084266663,0.4646587669849396,0.29562118649482727,0.4321967363357544,0.02888980135321617,0.0994841605424881,9
10,0.00460829446092248,0.031735703349113464,0.997683048248291,0.0,0.0,0.004608295392245054,0.05263734981417656,1.0,0.0,0.0,0.6507856249809265,0.4733104407787323,0.32925277948379517,0.4526378810405731,0.019961614161729813,0.08237858861684799,10
11,0.004608295392245054,0.029509181156754494,0.9995649456977844,0.0,0.0,0.004608295392245054,0.053307075053453445,1.0,0.0,0.0,0.504231333732605,0.4952682852745056,0.47458940744400024,0.47795093059539795,0.021179260686039925,0.06687074154615402,11
12,0.004608295392245054,0.019028417766094208,0.9999971389770508,0.0,0.0,0.004608295392245054,0.05481375753879547,1.0,0.0,0.0,0.05514528229832649,0.22792668640613556,0.9445062875747681,0.22784261405467987,0.0003483768959995359,0.00033356703352183104,12
13,0.004608295392245054,0.030427349731326103,0.9992823004722595,0.0,0.0,0.004608294926583767,0.05515335127711296,1.0,0.0,0.0,0.5584866404533386,0.49333059787750244,0.4255947470664978,0.482086181640625,0.01591862365603447,0.0825221985578537,13
14,0.00460829446092248,0.03078366629779339,0.9999998807907104,0.0,7.64327001689935e-09,0.004608295392245054,0.05432908236980438,1.0,0.0,0.0,0.41011911630630493,0.49182820320129395,0.582517683506012,0.4887099266052246,0.007363166660070419,0.054607219994068146,14
15,0.0046082958579063416,0.025243187323212624,0.9999966621398926,0.0,9.41449252422899e-06,0.004608294926583767,0.05447220429778099,1.0,0.0,0.0,0.945391833782196,0.22533097863197327,0.009417474269866943,0.052895400673151016,0.045190706849098206,0.1897723525762558,15
16,0.004608293995261192,0.027381638064980507,0.9994733929634094,0.0,5.985151346976636e-06,0.00460829446092248,0.05478021129965782,1.0,0.0,0.0,0.19328837096691132,0.3938620984554291,0.8014552593231201,0.39165401458740234,0.005256372503936291,0.01723332889378071,16
17,0.004608295392245054,0.039755843579769135,0.9999916553497314,0.0,1.6409685485996306e-06,0.00460829446092248,0.05201544612646103,1.0,0.0,0.0,0.8548351526260376,0.3488255441188812,0.12277782708406448,0.31978490948677063,0.022387078031897545,0.1353902667760849,17
18,0.004608295392245054,0.036628298461437225,0.9999724626541138,0.0,5.229423436503566e-07,0.004608294926583767,0.04990850016474724,1.0,0.0,0.0,0.6852034330368042,0.4608294665813446,0.2947121858596802,0.44217491149902344,0.020084373652935028,0.10285895317792892,18
19,0.004608295392245054,0.03238990157842636,0.9998891353607178,0.0,8.46834336698521e-06,0.004608294926583767,0.05083842575550079,1.0,0.0,0.0,0.5118985176086426,0.49601203203201294,0.4689078629016876,0.4871823489665985,0.019193634390830994,0.10467911511659622,19
20,0.004608294926583767,0.03188575059175491,0.9992256164550781,0.0,1.301977135881316e-06,0.004608294926583767,0.052373629063367844,1.0,0.0,0.0,0.5579451322555542,0.4243207573890686,0.4270128607749939,0.4015011191368103,0.01504201628267765,0.07365220040082932,TOTAAL
