,code,dt,score
0,000001SZ,2025-02-07,0.005468887742608786
1,000002SZ,2025-02-07,0.08521340042352676
2,000157SZ,2025-02-07,0.007401462644338608
3,000166SZ,2025-02-07,0.03456483036279678
4,000333SZ,2025-02-07,0.01693304069340229
5,000338SZ,2025-02-07,3.0714552849531174e-05
6,000538SZ,2025-02-07,-0.00509541155770421
7,000568SZ,2025-02-07,0.01966913789510727
8,000596SZ,2025-02-07,0.0003356384113430977
9,000617SZ,2025-02-07,0.030222492292523384
10,000625SZ,2025-02-07,0.04964127019047737
11,000651SZ,2025-02-07,0.01158058736473322
12,000661SZ,2025-02-07,0.03044144995510578
13,000708SZ,2025-02-07,0.028457611799240112
14,000725SZ,2025-02-07,0.008359136059880257
15,000768SZ,2025-02-07,0.010983758606016636
16,000776SZ,2025-02-07,0.03879406303167343
17,000786SZ,2025-02-07,-0.0006247511482797563
18,000800SZ,2025-02-07,0.012103002518415451
19,000807SZ,2025-02-07,0.03888478875160217
20,000858SZ,2025-02-07,0.01564774662256241
21,000876SZ,2025-02-07,0.021877866238355637
22,000895SZ,2025-02-07,0.01578974910080433
23,000938SZ,2025-02-07,0.06070691719651222
24,000963SZ,2025-02-07,0.0046245320700109005
25,000999SZ,2025-02-07,0.03383307158946991
26,001965SZ,2025-02-07,0.0006436704425141215
27,002001SZ,2025-02-07,0.009130473248660564
28,002007SZ,2025-02-07,0.013337275013327599
29,002027SZ,2025-02-07,0.010714097879827023
30,002028SZ,2025-02-07,0.0018338102381676435
31,002050SZ,2025-02-07,0.00885040033608675
32,002129SZ,2025-02-07,0.059055011719465256
33,002179SZ,2025-02-07,0.02660255692899227
34,002230SZ,2025-02-07,0.014982101507484913
35,002236SZ,2025-02-07,0.03871533274650574
36,002241SZ,2025-02-07,-0.05710607022047043
37,002271SZ,2025-02-07,0.056688643991947174
38,002304SZ,2025-02-07,0.008303357288241386
39,002311SZ,2025-02-07,-0.03953655809164047
40,002371SZ,2025-02-07,-0.0006579359760507941
41,002415SZ,2025-02-07,0.03341246396303177
42,002422SZ,2025-02-07,0.007146114017814398
43,002459SZ,2025-02-07,0.08132174611091614
44,002460SZ,2025-02-07,0.02248581312596798
45,002463SZ,2025-02-07,0.013937843963503838
46,002466SZ,2025-02-07,0.02714383415877819
47,002475SZ,2025-02-07,0.029188435524702072
48,002493SZ,2025-02-07,0.03696994110941887
49,002555SZ,2025-02-07,0.01752001978456974
50,002594SZ,2025-02-07,-0.0003651492006611079
51,002601SZ,2025-02-07,0.013472456485033035
52,002648SZ,2025-02-07,-0.0006114108837209642
53,002709SZ,2025-02-07,0.06832286715507507
54,002714SZ,2025-02-07,0.00407345499843359
55,002916SZ,2025-02-07,-0.00996848288923502
56,002920SZ,2025-02-07,0.040353819727897644
57,002938SZ,2025-02-07,0.007294311188161373
58,003816SZ,2025-02-07,0.006498558446764946
59,300014SZ,2025-02-07,0.04038086533546448
60,300033SZ,2025-02-07,0.041155099868774414
61,300059SZ,2025-02-07,0.06664983183145523
62,300122SZ,2025-02-07,0.05990206450223923
63,300124SZ,2025-02-07,0.011393683031201363
64,300274SZ,2025-02-07,0.06901876628398895
65,300308SZ,2025-02-07,0.04127836972475052
66,300316SZ,2025-02-07,0.00899354089051485
67,300347SZ,2025-02-07,0.07980652898550034
68,300394SZ,2025-02-07,0.019034724682569504
69,300408SZ,2025-02-07,-0.049775369465351105
70,300413SZ,2025-02-07,0.004921859595924616
71,300418SZ,2025-02-07,0.022716447710990906
72,300433SZ,2025-02-07,0.009555346332490444
73,300450SZ,2025-02-07,0.02633880265057087
74,300498SZ,2025-02-07,0.009675378911197186
75,300502SZ,2025-02-07,0.02694777585566044
76,300628SZ,2025-02-07,0.025812136009335518
77,300661SZ,2025-02-07,-0.038495227694511414
78,300750SZ,2025-02-07,0.02952665276825428
79,300759SZ,2025-02-07,0.018183209002017975
80,300760SZ,2025-02-07,0.06513357162475586
81,300782SZ,2025-02-07,0.024270074442029
82,600000SS,2025-02-07,-0.007487206254154444
83,600010SS,2025-02-07,0.020731819793581963
84,600011SS,2025-02-07,0.011621731333434582
85,600015SS,2025-02-07,-0.04015045985579491
86,600016SS,2025-02-07,0.0029800250194966793
87,600018SS,2025-02-07,-0.0023831126745790243
88,600019SS,2025-02-07,0.030986987054347992
89,600023SS,2025-02-07,0.0033651303965598345
90,600025SS,2025-02-07,-0.01788463443517685
91,600026SS,2025-02-07,0.0013233238132670522
92,600028SS,2025-02-07,-0.002934081479907036
93,600029SS,2025-02-07,0.008132810704410076
94,600031SS,2025-02-07,0.08927911520004272
95,600036SS,2025-02-07,-0.0018264887621626258
96,600048SS,2025-02-07,0.03205956891179085
97,600050SS,2025-02-07,0.006256442051380873
98,600061SS,2025-02-07,0.0413031205534935
99,600085SS,2025-02-07,0.0064913127571344376
100,600089SS,2025-02-07,0.06381423026323318
101,600104SS,2025-02-07,0.04454769194126129
102,600111SS,2025-02-07,-0.0248112715780735
103,600115SS,2025-02-07,0.001955263549461961
104,600161SS,2025-02-07,0.014356918632984161
105,600183SS,2025-02-07,0.008946114219725132
106,600188SS,2025-02-07,0.02017868123948574
107,600196SS,2025-02-07,0.022921402007341385
108,600219SS,2025-02-07,0.053030773997306824
109,600233SS,2025-02-07,0.011775284074246883
110,600276SS,2025-02-07,0.03734242543578148
111,600309SS,2025-02-07,0.05565531551837921
112,600332SS,2025-02-07,0.009930944070219994
113,600346SS,2025-02-07,0.01650591380894184
114,600362SS,2025-02-07,0.04502476006746292
115,600377SS,2025-02-07,-0.03920387476682663
116,600406SS,2025-02-07,0.00792071782052517
117,600415SS,2025-02-07,0.02786440961062908
118,600426SS,2025-02-07,0.05166865140199661
119,600436SS,2025-02-07,0.0047278981655836105
120,600438SS,2025-02-07,0.07868345826864243
121,600489SS,2025-02-07,0.017064670100808144
122,600519SS,2025-02-07,0.021585632115602493
123,600570SS,2025-02-07,0.058900222182273865
124,600585SS,2025-02-07,-0.000636625976767391
125,600588SS,2025-02-07,-0.06686956435441971
126,600600SS,2025-02-07,-0.0035157869569957256
127,600660SS,2025-02-07,-0.012233818881213665
128,600674SS,2025-02-07,-0.044397734105587006
129,600741SS,2025-02-07,0.058991093188524246
130,600760SS,2025-02-07,0.00943098496645689
131,600795SS,2025-02-07,0.005465902853757143
132,600809SS,2025-02-07,0.020374927669763565
133,600875SS,2025-02-07,0.012391423806548119
134,600886SS,2025-02-07,-0.00294370180927217
135,600887SS,2025-02-07,0.00018547102808952332
136,600926SS,2025-02-07,0.001940781599842012
137,600989SS,2025-02-07,-0.0025952656287699938
138,601006SS,2025-02-07,0.009718842804431915
139,601009SS,2025-02-07,-7.425295189023018e-05
140,601012SS,2025-02-07,0.08767985552549362
141,601021SS,2025-02-07,-0.05040999874472618
142,601058SS,2025-02-07,0.027531184256076813
143,601066SS,2025-02-07,0.03188776224851608
144,601088SS,2025-02-07,-0.015681814402341843
