,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.014323623,1.0,0.0,0.0,0.0050000013,0.014262489,0.33333334,0.0,0.0,0.9953174,0.06264044,0.0030358543,0.039968576,0.0016468316,0.022689814,0
0,0.0050000004,0.014219336,1.0,0.0,0.0,0.005,0.015580792,1.0,0.0,0.0,0.9956711,0.060197305,0.0021091776,0.029753106,0.0022197582,0.03044983,1
0,0.0049999994,0.013238315,0.5,0.0,0.0,0.005000001,0.015070604,1.0,0.0,0.0,0.9906537,0.0930401,0.008391836,0.08365197,0.0009544409,0.012457604,2
0,0.0049749995,0.012840227,0.25,0.0,0.0,0.005000001,0.013885573,1.0,0.0,0.0,0.9889717,0.09127896,0.007214584,0.06208234,0.003813803,0.035021916,3
0,0.0049749995,0.013223866,0.33333334,0.0,0.0,0.0049749995,0.013399002,1.0,0.0,0.0,0.990345,0.082758576,0.0055562244,0.05755454,0.004098867,0.029549344,4
0,0.0049999994,0.01452053,0.5,0.0,0.0,0.0049500004,0.013121121,1.0,0.0,0.0,0.98789734,0.09950027,0.01165309,0.096339434,0.00044967316,0.0043187225,5
0,0.0050000004,0.014816195,0.5,0.0,0.0,0.0049499995,0.013302806,1.0,0.0,0.0,0.989776,0.096348695,0.006306393,0.06024522,0.003917599,0.036301125,6
0,0.0049749995,0.015056702,0.5,0.0,0.0,0.0049500004,0.013044894,1.0,0.0,0.0,0.99569994,0.05968786,0.0026751356,0.036772016,0.001624945,0.022920733,7
0,0.0049750004,0.016209012,1.0,0.0,0.0,0.004925001,0.012536821,0.5,0.0,0.0,0.9952835,0.06067656,0.002893107,0.03536616,0.0018234312,0.025497906,8
0,0.0049749995,0.017791247,1.0,0.0,0.0,0.004924999,0.012754011,0.5,0.0,0.0,0.9943985,0.055954274,0.004583758,0.046525028,0.0010177589,0.010317874,9
0,0.0049500004,0.016451748,1.0,0.0,0.0,0.00495,0.0136511,0.5,0.0,0.0,0.9955937,0.06143604,0.0025491626,0.035956748,0.0018570941,0.025484934,10
0,0.00495,0.014879045,0.5,0.0,0.0,0.00495,0.012958168,0.5,0.0,0.0,0.9952676,0.06627474,0.003772326,0.053214327,0.00096011354,0.013067493,11
0,0.0049499995,0.014535187,0.5,0.0,0.0,0.005,0.014660908,1.0,0.0,0.0,0.9878192,0.09751007,0.0065587596,0.056072593,0.0056221336,0.047536705,12
0,0.0049749995,0.014529441,0.5,0.0,0.0,0.005,0.014806621,1.0,0.0,0.0,0.98156935,0.12859294,0.015582395,0.10953518,0.0028483318,0.024615398,13
0,0.0049500004,0.014393203,0.33333334,0.0,0.0,0.004975001,0.013309917,1.0,0.0,0.0,0.9852217,0.11346611,0.0065886723,0.050754644,0.008189607,0.06335708,14
0,0.0049750004,0.015936833,1.0,0.0,0.0,0.0049749995,0.01313934,1.0,0.0,0.0,0.9853403,0.11633595,0.01294661,0.10290756,0.0017131573,0.0151682105,15
0,0.0049749995,0.01656273,1.0,0.0,0.0,0.0049999994,0.015007362,1.0,0.0,0.0,0.9892019,0.09588505,0.0016162237,0.015735578,0.009181944,0.080853984,16
0,0.0049500004,0.0165923,1.0,0.0,0.0,0.005,0.0144777065,1.0,0.0,0.0,0.98437303,0.118706204,0.012414648,0.09415371,0.0032123583,0.029583758,17
0,0.0048999996,0.01623442,1.0,0.0,0.0,0.004975,0.013721949,1.0,0.0,0.0,0.99020654,0.09712,0.008969114,0.088918485,0.00082436815,0.008201632,18
0,0.0049250005,0.016571311,1.0,0.0,0.0,0.004975,0.013133881,1.0,0.0,0.0,0.98826486,0.09856602,0.008607592,0.07189382,0.0031275905,0.03807989,19
