,code,dt,score
0,AAL,2025-02-06,0.006436490919440985
1,AAON,2025-02-06,-0.008061543107032776
2,ACB,2025-02-06,0.2044166475534439
3,ACGL,2025-02-06,0.01313950214534998
4,ACGLO,2025-02-06,-0.009891584515571594
5,ACIW,2025-02-06,-0.01539440918713808
6,ADBE,2025-02-06,-0.01757793501019478
7,ADSK,2025-02-06,-0.01836191862821579
8,AEP,2025-02-06,0.006984483450651169
9,AGIO,2025-02-06,0.0011190094519406557
10,ALEC,2025-02-06,-0.018020985648036003
11,ALNY,2025-02-06,0.003564668819308281
12,ALTR,2025-02-06,0.0007054413435980678
13,AMBA,2025-02-06,-0.004258489701896906
14,AMCX,2025-02-06,-0.005960823968052864
15,AMKR,2025-02-06,-0.02060423046350479
16,AMRX,2025-02-06,-0.005451828241348267
17,ANSS,2025-02-06,-0.002213128376752138
18,APPN,2025-02-06,-0.06872659921646118
19,APTO,2025-02-06,-0.015759751200675964
20,ARCT,2025-02-06,-0.009477582760155201
21,ARWR,2025-02-06,0.00728713208809495
22,ASND,2025-02-06,-0.02340342104434967
23,ASTH,2025-02-06,-0.0325733982026577
24,ATSG,2025-02-06,-0.013525662943720818
25,AVTX,2025-02-06,-0.006887062452733517
26,BCPC,2025-02-06,-0.002145448001101613
27,BEAM,2025-02-06,0.002950097434222698
28,BILI,2025-02-06,0.02065279893577099
29,BJRI,2025-02-06,-0.014226068742573261
30,BLUE,2025-02-06,-0.03611724451184273
31,BPOP,2025-02-06,0.007426187861710787
32,BRKL,2025-02-06,0.010616639629006386
33,BWIN,2025-02-06,-0.033358413726091385
34,BZUN,2025-02-06,-0.003989407327026129
35,CARG,2025-02-06,-0.021448710933327675
36,CBRL,2025-02-06,-0.004612891003489494
37,CBSH,2025-02-06,0.0036627899389714003
38,CBUS,2025-02-06,-0.0024566759821027517
39,CENTA,2025-02-06,0.10784602165222168
40,CERS,2025-02-06,-0.05012090876698494
41,CFFN,2025-02-06,0.004672495182603598
42,CHCO,2025-02-06,0.008302888832986355
43,CHEF,2025-02-06,0.013950696215033531
44,CHRD,2025-02-06,-0.011687081307172775
45,CINF,2025-02-06,0.0007271101931110024
46,CLLS,2025-02-06,-0.001993408426642418
47,CMCO,2025-02-06,-0.007358705159276724
48,CMCSA,2025-02-06,0.01208820752799511
49,COLL,2025-02-06,-0.0007917647599242628
50,COMM,2025-02-06,0.017149310559034348
51,COOP,2025-02-06,0.002319103805348277
52,CPB,2025-02-06,-0.0006141727208159864
53,CRON,2025-02-06,-0.006047732196748257
54,CROX,2025-02-06,-0.023096714168787003
55,CRUS,2025-02-06,-0.027535609900951385
56,CRWD,2025-02-06,0.0018943379400298
57,CTAS,2025-02-06,0.013474062085151672
58,CYBR,2025-02-06,0.004645461216568947
59,CYTK,2025-02-06,-0.0855112299323082
60,DGII,2025-02-06,0.1594688892364502
61,DIOD,2025-02-06,-0.02091328427195549
62,DOMO,2025-02-06,-0.020504508167505264
63,DPZ,2025-02-06,0.034251920878887177
64,DSGR,2025-02-06,-0.035297051072120667
65,DXCM,2025-02-06,-0.00594301987439394
66,ERIE,2025-02-06,0.021768085658550262
67,ESTA,2025-02-06,-0.018932439386844635
68,EXEL,2025-02-06,0.0020458123181015253
69,FAST,2025-02-06,0.025003639981150627
70,FCEL,2025-02-06,0.002033126773312688
71,FCFS,2025-02-06,-0.01989266462624073
72,FHB,2025-02-06,0.011529495939612389
73,FITBI,2025-02-06,0.0074331751093268394
74,FSV,2025-02-06,-0.024988599121570587
75,FTDR,2025-02-06,-0.020570648834109306
76,FUTU,2025-02-06,0.025686506181955338
77,GLDD,2025-02-06,0.02522687055170536
78,GLPG,2025-02-06,0.0005933981738053262
79,GLPI,2025-02-06,0.008592269383370876
80,GOGO,2025-02-06,-0.002075187861919403
81,GOSS,2025-02-06,-0.013216432183980942
82,GSAT,2025-02-06,0.0003565638035070151
83,GYRE,2025-02-06,0.006289685145020485
84,HALO,2025-02-06,0.00612814212217927
85,HAS,2025-02-06,0.010980501770973206
86,HLIT,2025-02-06,-0.02247706800699234
87,HLNE,2025-02-06,-0.0069104768335819244
88,HSDT,2025-02-06,-0.06065414473414421
89,HSIC,2025-02-06,-0.02667691931128502
90,HTHT,2025-02-06,0.018955133855342865
91,ICHR,2025-02-06,-0.0010361807653680444
92,IDYA,2025-02-06,-0.035578444600105286
93,IMVT,2025-02-06,-0.051251813769340515
94,INDB,2025-02-06,0.020421523600816727
95,INSM,2025-02-06,-0.004925265908241272
96,IONS,2025-02-06,-0.015514574013650417
97,IOSP,2025-02-06,-0.016642916947603226
98,ITRI,2025-02-06,-0.01046456303447485
99,JBHT,2025-02-06,-0.011951073072850704
100,JBLU,2025-02-06,-0.0015841670101508498
101,JSM,2025-02-06,0.0029707623180001974
102,KLIC,2025-02-06,-0.03409495949745178
103,KOD,2025-02-06,-0.024619296193122864
104,KURA,2025-02-06,0.0006509373197332025
105,LAB,2025-02-06,-0.041353847831487656
106,LASR,2025-02-06,0.004117163829505444
107,LIN,2025-02-06,0.021031778305768967
108,LKQ,2025-02-06,0.018035752698779106
109,LNT,2025-02-06,-0.010539053939282894
110,MBUU,2025-02-06,0.01848919689655304
111,MCRI,2025-02-06,0.0011708455858752131
112,MDGL,2025-02-06,-0.03125150129199028
113,MEDP,2025-02-06,0.024850182235240936
114,MGNI,2025-02-06,0.03921209275722504
115,MGPI,2025-02-06,-0.006943626329302788
116,MGRC,2025-02-06,0.025790030136704445
117,MKTX,2025-02-06,0.02050763927400112
118,MRNA,2025-02-06,-0.021067028865218163
119,MRTN,2025-02-06,-0.004517334513366222
120,MSEX,2025-02-06,-0.009984251111745834
121,MSFT,2025-02-06,1.7752288840711117e-05
122,MU,2025-02-06,0.006963523104786873
123,NAVI,2025-02-06,0.0008801626972854137
124,NBTB,2025-02-06,0.010544564574956894
125,NEO,2025-02-06,-0.025681795552372932
126,NEOG,2025-02-06,-0.01624619960784912
127,NGNE,2025-02-06,0.03929387032985687
128,NSSC,2025-02-06,0.0016539470525458455
129,NTAP,2025-02-06,-0.0020601050928235054
130,NTES,2025-02-06,0.010466199368238449
131,NTLA,2025-02-06,-0.03288666158914566
132,NTRS,2025-02-06,-0.00648985430598259
133,NYMTN,2025-02-06,-0.0013033607974648476
134,OBLG,2025-02-06,0.014020602218806744
135,OCFC,2025-02-06,0.02789202146232128
136,ON,2025-02-06,0.011205543763935566
137,ONC,2025-02-06,0.005546835251152515
138,OPI,2025-02-06,0.001479018130339682
139,OSIS,2025-02-06,-0.007659957744181156
140,OSW,2025-02-06,0.0026499489322304726
141,PALI,2025-02-06,-0.027627520263195038
142,PANW,2025-02-06,0.00454752566292882
143,PCAR,2025-02-06,0.009535886347293854
144,PCRX,2025-02-06,-0.015363580547273159
145,PCTY,2025-02-06,0.005242663901299238
146,PEBO,2025-02-06,0.017880450934171677
147,PLAB,2025-02-06,-0.014127197675406933
148,PLAY,2025-02-06,0.021781904622912407
149,PLMR,2025-02-06,0.008885289542376995
150,PLSE,2025-02-06,-0.05704130604863167
151,PLUS,2025-02-06,-0.09173187613487244
152,PRTA,2025-02-06,-0.013367870822548866
153,PSEC,2025-02-06,-0.009717184118926525
154,PSNL,2025-02-06,-0.018999185413122177
155,PTCT,2025-02-06,-0.011097347363829613
156,PTON,2025-02-06,0.17153114080429077
157,QNST,2025-02-06,0.0030564209446310997
158,QRVO,2025-02-06,-0.035617537796497345
159,QTTB,2025-02-06,-0.028197402134537697
160,RARE,2025-02-06,0.010187802836298943
161,RBCAA,2025-02-06,0.010688080452382565
162,RGNX,2025-02-06,0.002231397433206439
