,code,dt,score
0,AAL,2025-02-06,0.005945028271526098
1,AAPL,2025-02-06,-0.0057031684555113316
2,ABUS,2025-02-06,-0.04604525491595268
3,ADBE,2025-02-06,-0.003012001747265458
4,ADI,2025-02-06,0.00047020750935189426
5,ADMA,2025-02-06,-0.0012824924197047949
6,AEP,2025-02-06,0.01713942363858223
7,AGNC,2025-02-06,0.0033206422813236713
8,AKBA,2025-02-06,-0.00019417144358158112
9,ALT,2025-02-06,-0.01671888865530491
10,AMAT,2025-02-06,0.0021548892837017775
11,AMD,2025-02-06,-0.016320161521434784
12,AMGN,2025-02-06,-0.042106881737709045
13,AMZN,2025-02-06,0.021705497056245804
14,APA,2025-02-06,-0.010424019768834114
15,APPS,2025-02-06,0.5043060779571533
16,ARCC,2025-02-06,-0.020481958985328674
17,ARDX,2025-02-06,0.012457840144634247
18,ATER,2025-02-06,-0.0065576788038015366
19,ATOS,2025-02-06,-0.037442002445459366
20,AUPH,2025-02-06,-0.014323100447654724
21,AVGO,2025-02-06,-0.0018601033370941877
22,AZN,2025-02-06,0.013187035918235779
23,BCRX,2025-02-06,0.01449816208332777
24,BGC,2025-02-06,-0.0008889592718333006
25,BIDU,2025-02-06,0.0010364075424149632
26,BILI,2025-02-06,0.029164578765630722
27,BKR,2025-02-06,-0.02901679277420044
28,BLDP,2025-02-06,-0.0002712144050747156
29,BLNK,2025-02-06,0.0006867394549772143
30,BYND,2025-02-06,0.016028346493840218
31,CAN,2025-02-06,0.010342851281166077
32,CELH,2025-02-06,-0.004637473728507757
33,CG,2025-02-06,-0.007064741104841232
34,CGC,2025-02-06,0.09113520383834839
35,CHRD,2025-02-06,0.006866908632218838
36,CLNE,2025-02-06,-0.0283832848072052
37,CMCSA,2025-02-06,0.008527997881174088
38,COMM,2025-02-06,0.013223014771938324
39,COST,2025-02-06,0.0258618351072073
40,CPB,2025-02-06,-0.002380452351644635
41,CPRT,2025-02-06,0.005183275789022446
42,CRON,2025-02-06,-0.0036019899416714907
43,CRWD,2025-02-06,0.011683276854455471
44,CSCO,2025-02-06,-0.007008103653788567
45,CSGP,2025-02-06,0.0005509983166120946
46,CSX,2025-02-06,-0.0050870273262262344
47,CTSH,2025-02-06,0.02832692861557007
48,CZR,2025-02-06,0.008143618702888489
49,DBX,2025-02-06,-0.005556905176490545
50,DDOG,2025-02-06,-0.00043327032472006977
51,DKNG,2025-02-06,0.0018319105729460716
52,DLTR,2025-02-06,-0.00467089144513011
53,DOCU,2025-02-06,-0.033140961080789566
54,DVAX,2025-02-06,-0.0002213302068412304
55,DXCM,2025-02-06,-0.0005799391656182706
56,EA,2025-02-06,-0.0019070510752499104
57,EBAY,2025-02-06,-0.005841514561325312
58,ENPH,2025-02-06,0.01469826977699995
59,ERIC,2025-02-06,0.00045278898323886096
60,ESPR,2025-02-06,-0.005261007696390152
61,ETSY,2025-02-06,0.0012810325715690851
62,EXC,2025-02-06,0.004838770721107721
63,EXEL,2025-02-06,0.0029399164486676455
64,EXPE,2025-02-06,0.018232375383377075
65,FANG,2025-02-06,-0.01433529518544674
66,FAST,2025-02-06,0.021826179698109627
67,FITB,2025-02-06,0.02001444809138775
68,FLEX,2025-02-06,0.01816352643072605
69,FOLD,2025-02-06,0.009291166439652443
70,FOXA,2025-02-06,-0.006920308340340853
71,FSLR,2025-02-06,0.021994315087795258
72,FTNT,2025-02-06,-0.005405958276242018
73,FUTU,2025-02-06,0.04450018331408501
74,GEN,2025-02-06,0.006037336774170399
75,GERN,2025-02-06,-0.029021861031651497
76,GEVO,2025-02-06,0.026408713310956955
77,GILD,2025-02-06,-0.00426305690780282
78,GOOG,2025-02-06,0.0017007046844810247
79,GOOGL,2025-02-06,0.0019599038641899824
80,GPRO,2025-02-06,0.002253532176837325
81,GT,2025-02-06,0.0033916644752025604
82,HBAN,2025-02-06,0.024142859503626823
83,HIVE,2025-02-06,0.03280999884009361
84,HON,2025-02-06,-0.1346255987882614
85,HST,2025-02-06,0.014317663386464119
86,HUT,2025-02-06,0.004047759342938662
87,IBRX,2025-02-06,0.020880382508039474
88,INTC,2025-02-06,-0.014645908959209919
89,IOVA,2025-02-06,-0.018186980858445168
90,IQ,2025-02-06,0.10456203669309616
91,IRWD,2025-02-06,-0.1047414243221283
92,JBLU,2025-02-06,0.014580482617020607
93,JD,2025-02-06,0.004897227045148611
94,KDP,2025-02-06,-0.010442733764648438
95,KHC,2025-02-06,0.011566711589694023
96,LBTYK,2025-02-06,-0.0005285310908220708
97,LRCX,2025-02-06,0.011247212998569012
98,LYFT,2025-02-06,0.06076469644904137
99,MAR,2025-02-06,0.028865456581115723
100,MARA,2025-02-06,-0.017585674300789833
101,MAT,2025-02-06,0.022196728736162186
102,MCHP,2025-02-06,-0.020018473267555237
103,MCRB,2025-02-06,-0.006634062621742487
104,MDLZ,2025-02-06,0.006575070787221193
105,META,2025-02-06,-0.00227729300968349
106,MGNI,2025-02-06,0.04198158532381058
107,MLCO,2025-02-06,0.002763192169368267
108,MNKD,2025-02-06,-0.00824355985969305
109,MNST,2025-02-06,0.0020799406338483095
110,MOMO,2025-02-06,0.010654032230377197
111,MRNA,2025-02-06,-0.020138632506132126
112,MRVL,2025-02-06,0.011944202706217766
113,MSFT,2025-02-06,0.0018216910539194942
114,MSTR,2025-02-06,-0.0549062080681324
115,MTCH,2025-02-06,0.014553549699485302
116,MU,2025-02-06,0.006592846941202879
117,MVIS,2025-02-06,-0.02522314339876175
118,NDAQ,2025-02-06,0.010998418554663658
119,NFLX,2025-02-06,0.009289012290537357
120,NKTR,2025-02-06,-0.03350421041250229
121,NNDM,2025-02-06,0.008409413509070873
122,NTES,2025-02-06,0.01859554834663868
123,NTNX,2025-02-06,-0.0008339898777194321
124,NVAX,2025-02-06,-0.031852055341005325
125,NVDA,2025-02-06,0.004279097076505423
126,NWL,2025-02-06,-0.0071603828109800816
127,NWSA,2025-02-06,-0.03467483073472977
128,NXPI,2025-02-06,0.007593497633934021
129,OCGN,2025-02-06,-0.022966627031564713
130,OKTA,2025-02-06,0.0001610803883522749
131,ON,2025-02-06,0.0097362594678998
132,OPK,2025-02-06,-0.00423924857750535
133,PAA,2025-02-06,-0.01626952365040779
134,PACB,2025-02-06,-0.01997249945998192
135,PAGP,2025-02-06,-0.01830442249774933
136,PANW,2025-02-06,-0.004446464125066996
137,PARA,2025-02-06,-0.006157659459859133
138,PCAR,2025-02-06,0.013892879709601402
139,PDD,2025-02-06,0.012092191725969315
140,PENN,2025-02-06,0.01085930597037077
141,PEP,2025-02-06,0.002428284380584955
142,PLUG,2025-02-06,0.010885968804359436
143,PTEN,2025-02-06,0.006364183966070414
144,PTON,2025-02-06,0.12676884233951569
145,PYPL,2025-02-06,-0.028465528041124344
146,QCOM,2025-02-06,-0.04374423250555992
147,QUBT,2025-02-06,-0.043023329228162766
148,QVCGA,2025-02-06,-0.007395852357149124
149,RDFN,2025-02-06,0.03503023833036423
150,REAL,2025-02-06,0.002053596777841449
151,RIOT,2025-02-06,-0.009624234400689602
152,ROKU,2025-02-06,-0.006786989979445934
153,ROST,2025-02-06,-0.019926950335502625
154,RUN,2025-02-06,-0.028806444257497787
155,SABR,2025-02-06,0.00990304071456194
156,SAVA,2025-02-06,-0.04023588448762894
157,SBUX,2025-02-06,0.011423888616263866
158,SFIX,2025-02-06,-0.0018534830305725336
159,SGMO,2025-02-06,0.013360364362597466
160,SIRI,2025-02-06,0.01005476713180542
161,SLM,2025-02-06,-0.013688461855053902
162,SMCI,2025-02-06,0.06273208558559418
163,SNDL,2025-02-06,0.03477868065237999
164,SONO,2025-02-06,0.07925743609666824
165,STNE,2025-02-06,-0.014891231432557106
166,STX,2025-02-06,0.0050670006312429905
167,TCOM,2025-02-06,-0.004001640249043703
168,TGTX,2025-02-06,-0.0017004425171762705
169,TIGR,2025-02-06,0.02303473651409149
170,TLRY,2025-02-06,-0.01960323378443718
