,code,dt,score
0,AAL,2024-11-01,-0.0014622978633269668
1,AAPL,2024-11-01,-0.001534644397906959
2,ABUS,2024-11-01,-0.001480237813666463
3,ADBE,2024-11-01,-0.0006696789059787989
4,ADI,2024-11-01,-0.00154335075058043
5,ADMA,2024-11-01,-0.0005956345703452826
6,AEP,2024-11-01,-0.0007016247836872935
7,AGNC,2024-11-01,-0.0006023978348821402
8,AKBA,2024-11-01,-0.0014409548602998257
9,ALT,2024-11-01,-0.0015004604356363416
10,AMAT,2024-11-01,-0.0006161935161799192
11,AMD,2024-11-01,-0.000608665868639946
12,AMGN,2024-11-01,-0.0005950747290626168
13,AMZN,2024-11-01,-0.0015019228449091315
14,APA,2024-11-01,-0.0006036012200638652
15,APPS,2024-11-01,-0.0014955075457692146
16,ARCC,2024-11-01,-0.0015165454242378473
17,ARDX,2024-11-01,-0.0015050022630020976
18,ATER,2024-11-01,-0.000603986787609756
19,ATOS,2024-11-01,-0.0006030078511685133
20,AUPH,2024-11-01,-0.0006045320769771934
21,AVGO,2024-11-01,-0.0006168322870507836
22,AZN,2024-11-01,-0.0006751421606168151
23,BCRX,2024-11-01,-0.0014856389025226235
24,BGC,2024-11-01,-0.0006038458086550236
25,BIDU,2024-11-01,-0.0014368919655680656
26,BILI,2024-11-01,-0.0013962460216134787
27,BKR,2024-11-01,-0.0015280580846592784
28,BLDP,2024-11-01,-0.0006684351246803999
29,BLNK,2024-11-01,-0.0014751580310985446
30,BYND,2024-11-01,-0.0005982009461149573
31,CAN,2024-11-01,-0.0014506863662973046
32,CELH,2024-11-01,-0.0005873932968825102
33,CG,2024-11-01,-0.0014653097605332732
34,CGC,2024-11-01,-0.001504460466094315
35,CHRD,2024-11-01,-0.0006178768817335367
36,CLNE,2024-11-01,-0.0006542777409777045
37,CMCSA,2024-11-01,-0.001488625886850059
38,COMM,2024-11-01,-0.001474103075452149
39,COST,2024-11-01,-0.0006257463246583939
40,CPB,2024-11-01,-0.0006798820104449987
41,CPRT,2024-11-01,-0.0005990283098071814
42,CRON,2024-11-01,-0.0014991103671491146
43,CRWD,2024-11-01,-0.0015324677806347609
44,CSCO,2024-11-01,-0.0014759596670046449
45,CSGP,2024-11-01,-0.001574051915667951
46,CSX,2024-11-01,-0.0015329198213294148
47,CTSH,2024-11-01,-0.0005916757509112358
48,CZR,2024-11-01,-0.001468312693759799
49,DBX,2024-11-01,-0.0014896224020048976
50,DDOG,2024-11-01,-0.0014672649558633566
51,DKNG,2024-11-01,-0.0006286362186074257
52,DLTR,2024-11-01,-0.0006570875411853194
53,DOCU,2024-11-01,-0.0014935970539227128
54,DVAX,2024-11-01,-0.0005885917926207185
55,DXCM,2024-11-01,-0.0015109832165762782
56,EA,2024-11-01,-0.0014980606501922011
57,EBAY,2024-11-01,-0.00060213019605726
58,ENPH,2024-11-01,-0.0006882189773023129
59,ERIC,2024-11-01,-0.0014361889334395528
60,ESPR,2024-11-01,-0.001460942206904292
61,ETSY,2024-11-01,-0.0005864418344572186
62,EXC,2024-11-01,-0.0005923198768869042
63,EXEL,2024-11-01,-0.001421982771717012
64,EXPE,2024-11-01,-0.001483765197917819
65,FANG,2024-11-01,-0.0014956776285544038
66,FAST,2024-11-01,-0.0014219017466530204
67,FITB,2024-11-01,-0.0014976178063079715
68,FLEX,2024-11-01,-0.0015282277017831802
69,FOLD,2024-11-01,-0.001423446461558342
70,FOXA,2024-11-01,-0.0012580676702782512
71,FSLR,2024-11-01,-0.0006863587768748403
72,FTNT,2024-11-01,-0.001477957470342517
73,FUTU,2024-11-01,-0.0014711139956489205
74,GEN,2024-11-01,-0.0005964023293927312
75,GERN,2024-11-01,-0.0006250418955460191
76,GEVO,2024-11-01,-0.001484647043980658
77,GILD,2024-11-01,-0.0014807910192757845
78,GOOG,2024-11-01,-0.0014675253769382834
79,GOOGL,2024-11-01,-0.0014697732403874397
80,GPRO,2024-11-01,-0.001475048833526671
81,GT,2024-11-01,-0.0015616408782079816
82,HBAN,2024-11-01,-0.0015042920131236315
83,HIVE,2024-11-01,-0.001509602996520698
84,HON,2024-11-01,-0.001443195971660316
85,HST,2024-11-01,-0.000680217519402504
86,HUT,2024-11-01,-0.0014794025337323546
87,IBRX,2024-11-01,-0.0014358346816152334
88,INTC,2024-11-01,-0.0006058230064809322
89,IOVA,2024-11-01,-0.001480504055507481
90,IQ,2024-11-01,-0.0014747274108231068
91,IRWD,2024-11-01,-0.0015867197653278708
92,JBLU,2024-11-01,-0.001434916048310697
93,JD,2024-11-01,-0.0014668932417407632
94,KDP,2024-11-01,-0.0006324326386675239
95,KHC,2024-11-01,-0.0015129968523979187
96,LBTYK,2024-11-01,-0.0006297078216448426
97,LRCX,2024-11-01,-0.0006120476173236966
98,LYFT,2024-11-01,-0.0014442806132137775
99,MAR,2024-11-01,-0.0015127572696655989
100,MARA,2024-11-01,-0.0015386344166472554
101,MAT,2024-11-01,-0.0014879903756082058
102,MCHP,2024-11-01,-0.0015399152180179954
103,MCRB,2024-11-01,-0.0006342957494780421
104,MDLZ,2024-11-01,-0.0006512829568237066
105,META,2024-11-01,-0.0006069496739655733
106,MGNI,2024-11-01,-0.0006018675630912185
107,MLCO,2024-11-01,-0.0005971487844362855
108,MNKD,2024-11-01,-0.0014890183228999376
109,MNST,2024-11-01,-0.0015424852026626468
110,MOMO,2024-11-01,-0.0014736406737938523
111,MRNA,2024-11-01,-0.0006997328018769622
112,MRVL,2024-11-01,-0.0014758991310372949
113,MSFT,2024-11-01,-0.001454741694033146
114,MSTR,2024-11-01,-0.001486475463025272
115,MTCH,2024-11-01,-0.0015484985196962953
116,MU,2024-11-01,-0.0014945395523682237
117,MVIS,2024-11-01,-0.0006159597542136908
118,NDAQ,2024-11-01,-0.0015012797666713595
119,NFLX,2024-11-01,-0.0014674259582534432
120,NKTR,2024-11-01,-0.0015140894101932645
121,NNDM,2024-11-01,-0.0014735256554558873
122,NTES,2024-11-01,-0.0014092165511101484
123,NTNX,2024-11-01,-0.001542708370834589
124,NVAX,2024-11-01,-0.0005992496153339744
125,NVDA,2024-11-01,-0.0014762055361643434
126,NWL,2024-11-01,-0.0014569947961717844
127,NWSA,2024-11-01,-0.0005973210791125894
128,NXPI,2024-11-01,-0.0014922888949513435
129,OCGN,2024-11-01,-0.0005890603642910719
130,OKTA,2024-11-01,-0.0014820825308561325
131,ON,2024-11-01,-0.00158223498146981
132,OPK,2024-11-01,-0.0005761496140621603
133,PAA,2024-11-01,-0.000658978009596467
134,PACB,2024-11-01,-0.0014540174743160605
135,PAGP,2024-11-01,-0.0006544329226016998
136,PANW,2024-11-01,-0.0014810838038101792
137,PARA,2024-11-01,-0.0006044850451871753
138,PCAR,2024-11-01,-0.001460572355426848
139,PDD,2024-11-01,-0.0014728086534887552
140,PENN,2024-11-01,-0.001466287299990654
141,PEP,2024-11-01,-0.0015481588197872043
142,PLUG,2024-11-01,-0.0014992362121120095
143,PTEN,2024-11-01,-0.001548158936202526
144,PTON,2024-11-01,-0.0014767020475119352
145,PYPL,2024-11-01,-0.0015229660784825683
146,QCOM,2024-11-01,-0.0015292525058612227
147,QUBT,2024-11-01,-0.0014440568629652262
148,QVCGA,2024-11-01,-0.0005980258574709296
149,RDFN,2024-11-01,-0.0006258614594116807
150,REAL,2024-11-01,-0.0006793771171942353
151,RIOT,2024-11-01,-0.0014666448114439845
152,ROKU,2024-11-01,-0.0015504107577726245
153,ROST,2024-11-01,-0.0006702203536406159
154,RUN,2024-11-01,-0.0006983947241678834
155,SABR,2024-11-01,-0.001522706006653607
156,SAVA,2024-11-01,-0.0006111841648817062
157,SBUX,2024-11-01,-0.0014814817113801837
158,SFIX,2024-11-01,-0.0006141484482213855
159,SGMO,2024-11-01,-0.0014420620864257216
160,SIRI,2024-11-01,-0.001494860858656466
161,SLM,2024-11-01,-0.0015311859315261245
162,SMCI,2024-11-01,-0.0006434539100155234
163,SNDL,2024-11-01,-0.0014700123574584723
164,SONO,2024-11-01,-0.001515028066933155
165,STNE,2024-11-01,-0.0015086784260347486
166,STX,2024-11-01,-0.0015766298165544868
167,TCOM,2024-11-01,-0.0014939559623599052
168,TGTX,2024-11-01,-0.000603059190325439
169,TIGR,2024-11-01,-0.0014660716988146305
170,TLRY,2024-11-01,-0.0006121726473793387
171,TMUS,2024-11-01,-0.0014952031197026372
172,TRIP,2024-11-01,-0.0015062331221997738
173,TSCO,2024-11-01,-0.0005989003693684936
174,TSLA,2024-11-01,-0.0005895567592233419
175,TTD,2024-11-01,-0.0014716576552018523
176,TXN,2024-11-01,-0.0014983487781137228
177,UAL,2024-11-01,-0.0014667465584352612
178,UNIT,2024-11-01,-0.0015338660450652242
179,VERU,2024-11-01,-0.0014807932311668992
180,VKTX,2024-11-01,-0.0014579015551134944
181,VLY,2024-11-01,-0.001507707522250712
182,VOD,2024-11-01,-0.0006427358603104949
183,VTRS,2024-11-01,-0.0013698844704777002
184,VXRT,2024-11-01,-0.0005919961258769035
185,WBA,2024-11-01,-0.0014711094554513693
186,WBD,2024-11-01,-0.0005781165673397481
187,WDAY,2024-11-01,-0.0006981961196288466
188,WDC,2024-11-01,-0.001469699665904045
189,WEN,2024-11-01,-0.0014552406501024961
190,WW,2024-11-01,-0.00142963626421988
191,WYNN,2024-11-01,-0.001467319205403328
192,XEL,2024-11-01,-0.0006126392399892211
193,XP,2024-11-01,-0.0006158576579764485
194,XRAY,2024-11-01,-0.0006464495090767741
195,XRX,2024-11-01,-0.0006004258757457137
196,Z,2024-11-01,-0.000689807697199285
197,ZION,2024-11-01,-0.0014955266378819942
198,ZM,2024-11-01,-0.0014949538744986057
199,ZS,2024-11-01,-0.0014621126465499401
0,AAL,2024-11-04,-0.0009864423191174865
1,AAPL,2024-11-04,-0.001490289345383644
2,ABUS,2024-11-04,-0.0014845732366666198
3,ADBE,2024-11-04,-0.0007204844150692225
4,ADI,2024-11-04,-0.0015228184638544917
5,ADMA,2024-11-04,-0.0005773092270828784
6,AEP,2024-11-04,-0.0007520628860220313
7,AGNC,2024-11-04,-0.0005990376230329275
8,AKBA,2024-11-04,-0.0014481211546808481
9,ALT,2024-11-04,-0.001499541220255196
10,AMAT,2024-11-04,-0.000659615732729435
11,AMD,2024-11-04,-0.0006144094513729215
12,AMGN,2024-11-04,-0.0005964377196505666
13,AMZN,2024-11-04,-0.0014726856024935842
14,APA,2024-11-04,-0.0006013377569615841
15,APPS,2024-11-04,-0.001503912964835763
16,ARCC,2024-11-04,-0.0015147071098908782
17,ARDX,2024-11-04,-0.0006058007711544633
18,ATER,2024-11-04,-0.0006078049773350358
19,ATOS,2024-11-04,-0.000599268707446754
20,AUPH,2024-11-04,-0.0014979278203099966
21,AVGO,2024-11-04,-0.0006308007286861539
22,AZN,2024-11-04,-0.0007475485326722264
23,BCRX,2024-11-04,-0.0014868282014504075
24,BGC,2024-11-04,-0.0005986231844872236
25,BIDU,2024-11-04,-0.0005964545998722315
26,BILI,2024-11-04,-0.0014735739678144455
27,BKR,2024-11-04,-0.0006190165877342224
28,BLDP,2024-11-04,-0.0006805775919929147
29,BLNK,2024-11-04,-0.0009581713238731027
30,BYND,2024-11-04,-0.0006225804099813104
31,CAN,2024-11-04,-0.0014526010490953922
32,CELH,2024-11-04,-0.0005888837622478604
33,CG,2024-11-04,-0.001467069610953331
34,CGC,2024-11-04,-0.0015003519365563989
35,CHRD,2024-11-04,-0.0006090083625167608
36,CLNE,2024-11-04,-0.0007003463106229901
37,CMCSA,2024-11-04,-0.0014808617997914553
38,COMM,2024-11-04,-0.0014726916560903192
39,COST,2024-11-04,-0.0006277875509113073
40,CPB,2024-11-04,-0.0007149188313633204
41,CPRT,2024-11-04,-0.000606694957241416
42,CRON,2024-11-04,-0.0015154746361076832
43,CRWD,2024-11-04,-0.0007595787756145
44,CSCO,2024-11-04,-0.001452697440981865
45,CSGP,2024-11-04,-0.0016975178150460124
46,CSX,2024-11-04,-0.0015178309986367822
47,CTSH,2024-11-04,-0.0006597834872081876
48,CZR,2024-11-04,-0.0005992676597088575
49,DBX,2024-11-04,-0.0015036602271720767
50,DDOG,2024-11-04,-0.0014696078142151237
51,DKNG,2024-11-04,-0.000620409962721169
52,DLTR,2024-11-04,-0.0007206496084108949
53,DOCU,2024-11-04,-0.0014964935835450888
54,DVAX,2024-11-04,-0.001260564080439508
55,DXCM,2024-11-04,-0.001503759645856917
56,EA,2024-11-04,-0.0008041855180636048
57,EBAY,2024-11-04,-0.0005983115406706929
58,ENPH,2024-11-04,-0.0007487352704629302
59,ERIC,2024-11-04,-0.0014511662302538753
60,ESPR,2024-11-04,-0.0014650658704340458
61,ETSY,2024-11-04,-0.0005926979938521981
62,EXC,2024-11-04,-0.0005877027288079262
63,EXEL,2024-11-04,-0.0013527114642784
64,EXPE,2024-11-04,-0.0014894752530381083
65,FANG,2024-11-04,-0.0014854313340038061
66,FAST,2024-11-04,-0.0014315515290945768
67,FITB,2024-11-04,-0.0015021320432424545
68,FLEX,2024-11-04,-0.0007555743213742971
69,FOLD,2024-11-04,-0.0014345253584906459
70,FOXA,2024-11-04,-0.001384665141813457
71,FSLR,2024-11-04,-0.0007321888115257025
72,FTNT,2024-11-04,-0.0010081289801746607
73,FUTU,2024-11-04,-0.0014719555620104074
74,GEN,2024-11-04,-0.0005782332154922187
75,GERN,2024-11-04,-0.0006285427371039987
76,GEVO,2024-11-04,-0.0014800532953813672
77,GILD,2024-11-04,-0.0014782333746552467
78,GOOG,2024-11-04,-0.0014682200271636248
79,GOOGL,2024-11-04,-0.001469475799240172
80,GPRO,2024-11-04,-0.0014755962183699012
81,GT,2024-11-04,-0.0007481272332370281
82,HBAN,2024-11-04,-0.0015036883996799588
83,HIVE,2024-11-04,-0.0014781157951802015
84,HON,2024-11-04,-0.0014607374323531985
85,HST,2024-11-04,-0.0007995102787390351
86,HUT,2024-11-04,-0.001488828449510038
87,IBRX,2024-11-04,-0.0014414276229217649
88,INTC,2024-11-04,-0.0006162938661873341
89,IOVA,2024-11-04,-0.0014855206245556474
90,IQ,2024-11-04,-0.0014841146767139435
91,IRWD,2024-11-04,-0.0014147156616672873
92,JBLU,2024-11-04,-0.0010500848293304443
93,JD,2024-11-04,-0.0006049685180187225
