,code,dt,score
0,ABAT,2025-02-06,-0.01250182930380106
1,ACLS,2025-02-06,-0.023852279409766197
2,ACMR,2025-02-06,0.042445145547389984
3,ADMA,2025-02-06,0.018266217783093452
4,ADUS,2025-02-06,-0.02656293287873268
5,ADVM,2025-02-06,-0.029718797653913498
6,AEIS,2025-02-06,-0.014868254773318768
7,AGNCM,2025-02-06,-0.015146248042583466
8,AHCO,2025-02-06,-0.032713018357753754
9,ALGT,2025-02-06,-0.018616288900375366
10,ALLO,2025-02-06,-0.018612710759043694
11,AMSF,2025-02-06,0.0016699510160833597
12,ANAB,2025-02-06,-0.008563568815588951
13,ANDE,2025-02-06,-0.013275651261210442
14,APLS,2025-02-06,-0.001179302460514009
15,APPF,2025-02-06,-0.015403383411467075
16,ASML,2025-02-06,-0.0016658775275573134
17,ATRC,2025-02-06,-0.011028746142983437
18,AVGO,2025-02-06,-0.0030314966570585966
19,AVT,2025-02-06,-0.012688170187175274
20,AXDX,2025-02-06,-0.016742460429668427
21,AXSM,2025-02-06,-0.014637854881584644
22,AZN,2025-02-06,-0.028618909418582916
23,BANR,2025-02-06,-0.006678571458905935
24,BBIO,2025-02-06,-0.01634853146970272
25,BCYC,2025-02-06,-0.02130899578332901
26,BHFAP,2025-02-06,0.0006568058161064982
27,BKR,2025-02-06,-0.03357700631022453
28,BLDP,2025-02-06,-0.007919806987047195
29,BLFS,2025-02-06,-0.013116124086081982
30,BLKB,2025-02-06,-0.006713970098644495
31,BLMN,2025-02-06,-0.016989655792713165
32,BNTX,2025-02-06,-0.024046463891863823
33,BPMC,2025-02-06,-0.025612475350499153
34,CALM,2025-02-06,0.004458458628505468
35,CAMT,2025-02-06,-0.016907069832086563
36,CASH,2025-02-06,-0.009217552840709686
37,CATY,2025-02-06,0.0128330048173666
38,CCEP,2025-02-06,-0.005665319971740246
39,CDLX,2025-02-06,0.02416890300810337
40,CDNS,2025-02-06,0.010526060126721859
41,CENN,2025-02-06,-0.016816621646285057
42,CENX,2025-02-06,-0.01306125707924366
43,CGC,2025-02-06,0.14393562078475952
44,CHDN,2025-02-06,0.016645723953843117
45,CLBK,2025-02-06,0.03419104591012001
46,COKE,2025-02-06,-0.025257425382733345
47,COLB,2025-02-06,0.01379952672868967
48,COO,2025-02-06,-0.02378224954009056
49,CORT,2025-02-06,-0.009565635584294796
50,CRMT,2025-02-06,-0.011989445425570011
51,CRNX,2025-02-06,-0.013245994225144386
52,CRTO,2025-02-06,0.020575592294335365
53,CRVL,2025-02-06,-0.02987469919025898
54,CSCO,2025-02-06,-0.020087627694010735
55,CSQ,2025-02-06,-0.010885030962526798
56,CSWI,2025-02-06,-0.014409635215997696
57,CVBF,2025-02-06,-0.013535141944885254
58,CWST,2025-02-06,-0.017174582928419113
59,CYCC,2025-02-06,-0.023956771939992905
60,CZR,2025-02-06,-0.007961468771100044
61,DLTR,2025-02-06,-0.011987913399934769
62,DORM,2025-02-06,-0.025525663048028946
63,ENTA,2025-02-06,-0.02472243458032608
64,EQIX,2025-02-06,-0.0059758806601166725
65,ERIC,2025-02-06,-0.008560930378735065
66,EVRG,2025-02-06,0.021826686337590218
67,EWBC,2025-02-06,-0.02458098717033863
68,EXAS,2025-02-06,-0.029755402356386185
69,EXLS,2025-02-06,0.0005202507018111646
70,EXPI,2025-02-06,-0.014974310994148254
71,EYE,2025-02-06,-0.025879403576254845
72,FBNC,2025-02-06,0.012311624363064766
73,FBRX,2025-02-06,-0.041801467537879944
74,FCNCA,2025-02-06,0.006238739006221294
75,FELE,2025-02-06,-0.011584330350160599
76,FIBK,2025-02-06,0.006059734616428614
77,FLEX,2025-02-06,0.026927568018436432
78,FRGT,2025-02-06,-0.014887158758938313
79,FRHC,2025-02-06,0.008193021640181541
80,FRME,2025-02-06,0.009736821055412292
81,FWONA,2025-02-06,0.03402518481016159
82,FWONK,2025-02-06,0.055954039096832275
83,GDEN,2025-02-06,-0.022876901552081108
84,GIII,2025-02-06,-0.01745932549238205
85,GILD,2025-02-06,-0.014741764403879642
86,GLNG,2025-02-06,-0.04337974637746811
87,GNTX,2025-02-06,-0.015773111954331398
88,GOOGL,2025-02-06,0.0006682294188067317
89,GRPN,2025-02-06,0.013957285322248936
90,HCSG,2025-02-06,-0.014122799970209599
91,HIMX,2025-02-06,-0.0032331570982933044
92,HOPE,2025-02-06,0.00030790455639362335
93,HST,2025-02-06,-0.00225047767162323
94,HTLD,2025-02-06,-0.020957039669156075
95,HUT,2025-02-06,-0.006533228792250156
96,HWC,2025-02-06,0.0006232410087250173
97,ICUI,2025-02-06,-0.02316092886030674
98,IESC,2025-02-06,0.02271846868097782
99,INTC,2025-02-06,-0.013603698462247849
100,INTU,2025-02-06,-0.008188868872821331
101,IOVA,2025-02-06,-0.01635177992284298
102,IPAR,2025-02-06,-0.021942535415291786
103,IPGP,2025-02-06,-0.024002252146601677
104,ISRG,2025-02-06,-0.008468805812299252
105,JBSS,2025-02-06,-0.013736587017774582
106,KALU,2025-02-06,0.015121804550290108
107,KPRX,2025-02-06,-0.020819110795855522
108,KRNT,2025-02-06,-0.019163254648447037
109,LAUR,2025-02-06,0.005576597526669502
110,LBRDA,2025-02-06,0.015863150358200073
111,LBTYK,2025-02-06,-0.013930232264101505
112,LECO,2025-02-06,0.0037628398276865482
113,LILAK,2025-02-06,-0.0014178818091750145
114,LITE,2025-02-06,0.030362173914909363
115,MANH,2025-02-06,-0.015896422788500786
116,MDXG,2025-02-06,-0.012781905941665173
117,MFIC,2025-02-06,-0.009244500659406185
118,MGEE,2025-02-06,0.009914565831422806
119,MIDD,2025-02-06,-0.01748652197420597
120,MLAB,2025-02-06,0.028269439935684204
121,MMSI,2025-02-06,-0.01345406100153923
122,MNKD,2025-02-06,-0.01003334205597639
123,MOMO,2025-02-06,0.026535721495747566
124,MRVL,2025-02-06,0.02411910519003868
125,NICE,2025-02-06,0.002799384528771043
126,NMFC,2025-02-06,-0.01985681988298893
127,NUWE,2025-02-06,-0.01693063974380493
128,NVCR,2025-02-06,-0.021990489214658737
129,NWBI,2025-02-06,0.013221521861851215
130,OFIX,2025-02-06,-0.02701391838490963
131,OFLX,2025-02-06,-0.004778693895787001
132,OMCL,2025-02-06,-0.11482647806406021
133,OPK,2025-02-06,-0.018667250871658325
134,ORKA,2025-02-06,-0.018714657053351402
135,ORLY,2025-02-06,-0.020552899688482285
136,OTTR,2025-02-06,0.00827921461313963
137,PDD,2025-02-06,-0.005829008296132088
138,PNTG,2025-02-06,-0.034318242222070694
139,POOL,2025-02-06,-0.017639687284827232
140,POWL,2025-02-06,0.004911889787763357
141,PPBI,2025-02-06,-0.009754533879458904
142,PPC,2025-02-06,-0.001488572801463306
143,PRAA,2025-02-06,0.00443247938528657
144,PRPL,2025-02-06,-0.011747820302844048
145,PZZA,2025-02-06,-0.02502458542585373
146,QTRX,2025-02-06,-0.016348373144865036
147,QURE,2025-02-06,0.015581123530864716
148,RDFN,2025-02-06,0.010103917680680752
149,RDHL,2025-02-06,0.002645449945703149
150,REAL,2025-02-06,-0.011103258468210697
151,REG,2025-02-06,-0.01874340884387493
152,REYN,2025-02-06,-0.0954047441482544
153,RGLD,2025-02-06,-0.0010895193554461002
154,RIOT,2025-02-06,-0.014075336046516895
155,RUN,2025-02-06,-0.02802945487201214
156,RYTM,2025-02-06,-0.023212464526295662
157,SAIA,2025-02-06,0.010391192510724068
158,SBAC,2025-02-06,0.006501064170151949
159,SBRA,2025-02-06,-0.02157914638519287
160,SCVL,2025-02-06,-0.012142417021095753
161,SHOO,2025-02-06,-0.011335696093738079
162,SLAB,2025-02-06,0.009571640752255917
163,SLDB,2025-02-06,0.0028764759190380573
164,SMCI,2025-02-06,0.042415324598550797
165,SMTC,2025-02-06,-0.027296219021081924
166,SRCE,2025-02-06,0.0010400122264400125
167,SSP,2025-02-06,-0.0016843706835061312
168,SSRM,2025-02-06,0.005493211559951305
169,STBA,2025-02-06,0.013471318408846855
170,STRO,2025-02-06,0.017115425318479538
171,SVC,2025-02-06,-0.011835525743663311
