code,dt,score,label
AAPL,2025-02-05,-0.005465913563966751,0.0032210757
ACRS,2025-02-05,0.0013994640903547406,-0.055956073
ADP,2025-02-05,0.0016160678351297975,0.0026574493
AFYA,2025-02-05,-0.004790634382516146,0.04785475
AGNC,2025-02-05,-0.004401703365147114,0.002963074
AGYS,2025-02-05,-0.005107606761157513,-0.020630587
ALT,2025-02-05,-0.005391214042901993,-0.011510415
AMGN,2025-02-05,-0.004821885842829943,-0.033115625
AMPH,2025-02-05,0.0009234806639142334,0.0
AMZN,2025-02-05,-0.005083661992102861,0.011199707
ANIP,2025-02-05,0.0012418294791132212,0.006333196
AOSL,2025-02-05,-0.004580622538924217,-0.037846517
APDN,2025-02-05,-0.005015538539737463,0.0
APLT,2025-02-05,-0.0046991873532533646,0.0032895165
APVO,2025-02-05,0.0009051813976839185,0.047479063
ARGX,2025-02-05,0.0018979223677888513,-0.020716533
ARLP,2025-02-05,-0.00507174339145422,-0.00570197
ATEX,2025-02-05,0.0009239493519999087,-0.00069904904
ATRA,2025-02-05,0.0008972404757514596,0.117475964
AUTL,2025-02-05,-0.005136712919920683,-0.014183756
AVDL,2025-02-05,-0.004401629325002432,-0.040399875
BCRX,2025-02-05,-0.003799943719059229,0.013840121
BHAT,2025-02-05,0.000960459525231272,-0.10075311
BLBD,2025-02-05,0.0009128454839810729,0.041101094
BMRN,2025-02-05,0.0011067426530644298,0.0023340103
BNGO,2025-02-05,-0.005119173787534237,0.06120383
BUSE,2025-02-05,-0.004534757696092129,0.019516207
CAKE,2025-02-05,-0.004391771741211414,-0.00089930167
CASY,2025-02-05,-0.0050727189518511295,0.013530214
CCOI,2025-02-05,0.002184448065236211,0.0050390908
CEVA,2025-02-05,0.0013563544489443302,-0.0035097583
CHY,2025-02-05,0.0018691129516810179,0.0008713975
CLDX,2025-02-05,-0.005126845091581345,-0.029604312
CLMT,2025-02-05,-0.0050707655027508736,-0.007842956
COHU,2025-02-05,0.0010284343734383583,-0.028792635
COLM,2025-02-05,0.0009495346457697451,-0.016309706
COST,2025-02-05,-0.004469325765967369,0.0077462625
CPRT,2025-02-05,-0.005026621278375387,0.007972038
CSWC,2025-02-05,0.0015792755875736475,0.00525849
CSX,2025-02-05,0.0005932096973992884,-0.004266982
DBX,2025-02-05,-0.00497438432648778,-0.013264874
DCOM,2025-02-05,0.0008980737766250968,0.022073565
DKNG,2025-02-05,-0.00426021683961153,0.004723546
DMLP,2025-02-05,-0.00501042976975441,0.012501503
DOX,2025-02-05,-0.004211525432765484,-0.025039138
EA,2025-02-05,-0.005783712491393089,0.011657984
EDIT,2025-02-05,0.0009478231077082455,-0.052398503
ENPH,2025-02-05,-0.004972600843757391,0.018817713
ENSG,2025-02-05,-0.004042603075504303,-0.090762936
ERNA,2025-02-05,0.0009633144945837557,0.06055046
ESGR,2025-02-05,-0.004549671895802021,0.0009460738
ETNB,2025-02-05,-0.00458113756030798,-0.01992001
EXTR,2025-02-05,0.0008454892667941749,-0.019179853
FANG,2025-02-05,0.0008947789901867509,-0.029120311
FARO,2025-02-05,0.0007995985797606409,-0.02662769
FATE,2025-02-05,0.0014502869453281164,-0.014183695
FGEN,2025-02-05,0.000993482070043683,-0.013902064
FIVE,2025-02-05,0.0011150307254865766,-0.022833122
FIVN,2025-02-05,-0.004553394857794046,-0.020047475
FLGT,2025-02-05,0.0009215503232553601,-0.016161807
FOLD,2025-02-05,-0.00355838262476027,0.00509946
FORM,2025-02-05,0.0009588325046934187,-0.07014627
FOXA,2025-02-05,-0.004734044894576073,-0.023936344
FRPT,2025-02-05,0.0009296227362938225,-0.006844659
FSLR,2025-02-05,-0.005072517786175013,0.03210907
FTAI,2025-02-05,0.0014127349713817239,0.01577785
GBDC,2025-02-05,-0.005395703017711639,0.0078072944
