,code,dt,score
0,000001SZ,2025-01-02,-0.0530695803463459
1,000002SZ,2025-01-02,-0.0007775535923428833
2,000157SZ,2025-01-02,-0.039420273154973984
3,000166SZ,2025-01-02,-0.054379288107156754
4,000333SZ,2025-01-02,0.033813972026109695
5,000338SZ,2025-01-02,-0.03252420201897621
6,000538SZ,2025-01-02,-0.039006855338811874
7,000568SZ,2025-01-02,-0.0360536128282547
8,000596SZ,2025-01-02,-0.007277583237737417
9,000617SZ,2025-01-02,-0.006308778654783964
10,000625SZ,2025-01-02,-0.026676015928387642
11,000651SZ,2025-01-02,0.049968913197517395
12,000661SZ,2025-01-02,-0.008682344108819962
13,000708SZ,2025-01-02,0.003994427155703306
14,000725SZ,2025-01-02,-0.056676819920539856
15,000768SZ,2025-01-02,-0.03442367538809776
16,000776SZ,2025-01-02,-0.020018363371491432
17,000786SZ,2025-01-02,0.05337844416499138
18,000800SZ,2025-01-02,-0.006276591680943966
19,000807SZ,2025-01-02,0.04351244494318962
20,000858SZ,2025-01-02,-0.02512279339134693
21,000876SZ,2025-01-02,-0.011917078867554665
22,000895SZ,2025-01-02,-0.010081891901791096
23,000938SZ,2025-01-02,-0.04742492735385895
24,000963SZ,2025-01-02,-0.029523996636271477
25,000999SZ,2025-01-02,-0.04398603364825249
26,001965SZ,2025-01-02,-0.059520650655031204
27,002001SZ,2025-01-02,-0.04915535822510719
28,002007SZ,2025-01-02,-0.0568104051053524
29,002027SZ,2025-01-02,-0.00850969273597002
30,002028SZ,2025-01-02,0.023116741329431534
31,002050SZ,2025-01-02,-0.007705890107899904
32,002129SZ,2025-01-02,-0.011526539921760559
33,002179SZ,2025-01-02,-0.022177813574671745
34,002230SZ,2025-01-02,-0.039996422827243805
35,002236SZ,2025-01-02,-0.04449184611439705
36,002241SZ,2025-01-02,-0.03702888265252113
37,002271SZ,2025-01-02,-0.0007345842896029353
38,002304SZ,2025-01-02,-0.029046328738331795
39,002311SZ,2025-01-02,-0.03529783710837364
40,002371SZ,2025-01-02,-0.0476866289973259
41,002415SZ,2025-01-02,-0.06255195289850235
42,002422SZ,2025-01-02,-0.010423731990158558
43,002459SZ,2025-01-02,-0.006094784941524267
44,002460SZ,2025-01-02,-0.007008704822510481
45,002463SZ,2025-01-02,-0.03168439120054245
46,002466SZ,2025-01-02,-0.007101715076714754
47,002475SZ,2025-01-02,-0.04399200528860092
48,002493SZ,2025-01-02,-0.030992576852440834
49,002555SZ,2025-01-02,-0.03579721972346306
50,002594SZ,2025-01-02,-0.04820011556148529
51,002601SZ,2025-01-02,-0.012296508997678757
52,002648SZ,2025-01-02,0.0036224075593054295
53,002709SZ,2025-01-02,-0.013530452735722065
54,002714SZ,2025-01-02,-0.01360928826034069
55,002916SZ,2025-01-02,-0.00019296305254101753
56,002920SZ,2025-01-02,-0.007829152047634125
57,002938SZ,2025-01-02,-0.03383839875459671
58,003816SZ,2025-01-02,-0.048898592591285706
59,300014SZ,2025-01-02,-0.0205876212567091
60,300033SZ,2025-01-02,-0.03627123683691025
61,300059SZ,2025-01-02,-0.04703312739729881
62,300122SZ,2025-01-02,-0.014641541987657547
63,300124SZ,2025-01-02,-0.017414811998605728
64,300274SZ,2025-01-02,-0.0017317828023806214
65,300308SZ,2025-01-02,-0.0041228244081139565
66,300316SZ,2025-01-02,-0.010363275185227394
67,300347SZ,2025-01-02,0.047327831387519836
68,300394SZ,2025-01-02,0.005569297354668379
69,300408SZ,2025-01-02,-0.04157068580389023
70,300413SZ,2025-01-02,-0.01773262955248356
71,300418SZ,2025-01-02,-0.014973010867834091
72,300433SZ,2025-01-02,-0.06582832336425781
73,300450SZ,2025-01-02,-0.014965195208787918
74,300498SZ,2025-01-02,-0.020640024915337563
75,300502SZ,2025-01-02,-0.0017347928369417787
76,300628SZ,2025-01-02,-0.029358815401792526
77,300661SZ,2025-01-02,-0.03508937731385231
78,300750SZ,2025-01-02,0.0006037181592546403
79,300759SZ,2025-01-02,-0.0038266810588538647
