,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.014445523731410503,0.7739860415458679,0.0,0.0,0.0045233494602143764,0.020674241706728935,1.0,0.0,0.0,0.9999758005142212,4.115878255106509e-06,1.2073457583028357e-05,2.060412043647375e-06,1.2073457583028357e-05,2.060412043647375e-06,0
1,0.004608295392245054,0.015919776633381844,1.0,0.0,0.0,0.00450211251154542,0.021317418664693832,1.0,0.0,0.0,0.9971097111701965,0.042123496532440186,0.0014451600145548582,0.021061748266220093,0.0014451600145548582,0.021061748266220093,1
2,0.00458705797791481,0.01508505828678608,0.8980551362037659,0.0,0.0,0.0044808764941990376,0.020825332030653954,1.0,0.0,0.0,0.9999756813049316,9.669395694800187e-06,1.217914541484788e-05,4.834293577005155e-06,1.217914541484788e-05,4.834293577005155e-06,2
3,0.004608295392245054,0.017062094062566757,1.0,0.0,0.0,0.0044808764941990376,0.020151613280177116,1.0,0.0,0.0,0.9999762177467346,3.9207438931043725e-06,1.1919829375983682e-05,1.9542678728612373e-06,1.1919829375983682e-05,1.9542678728612373e-06,3
4,0.00460829446092248,0.017469067126512527,1.0,0.0,0.0,0.004480875562876463,0.02032187394797802,1.0,0.0,0.0,0.9999756813049316,4.467122380447108e-06,1.2196228453831282e-05,2.2303001969703473e-06,1.2196228453831282e-05,2.2303001969703473e-06,4
5,0.0045870584435760975,0.016329949721693993,1.0,0.0,0.0,0.004502112977206707,0.02143166959285736,1.0,0.0,0.0,0.9999764561653137,3.7071056340209907e-06,1.1786127288360149e-05,1.8489465674065286e-06,1.1786127288360149e-05,1.8489465674065286e-06,5
6,0.0045870584435760975,0.016147423535585403,1.0,0.0,0.0,0.004502113442867994,0.02127186581492424,1.0,0.0,0.0,0.9999759793281555,3.2650243610987673e-06,1.1992856343567837e-05,1.6320315125994966e-06,1.1992856343567837e-05,1.6320315125994966e-06,6
7,0.004587058909237385,0.01587400957942009,1.0,0.0,0.0,0.004523348994553089,0.019923513755202293,1.0,0.0,0.0,0.9999754428863525,3.265864052082179e-06,1.2277221685508266e-05,1.6320560689564445e-06,1.2277221685508266e-05,1.6320560689564445e-06,7
8,0.004565822891891003,0.014851237647235394,0.6700209975242615,0.0,0.0,0.004502112977206707,0.01702856831252575,1.0,0.0,0.0,0.9999752640724182,5.869401775271399e-06,1.2383240573399235e-05,2.9339853426790796e-06,1.2383240573399235e-05,2.9339853426790796e-06,8
9,0.004587058909237385,0.015214226208627224,0.6621648073196411,0.0,0.0,0.004502112977206707,0.015515325590968132,0.8993663191795349,0.0,0.0,0.9999745488166809,7.1907461460796185e-06,1.2724791304208338e-05,3.5924076655646786e-06,1.2724791304208338e-05,3.5924076655646786e-06,9
10,0.004608294926583767,0.016044145449995995,0.8697636127471924,0.0,0.0,0.004502112977206707,0.014949056319892406,0.696669340133667,0.0,0.0,0.9999746680259705,5.891663477086695e-06,1.2663231245824136e-05,2.944998414022848e-06,1.2663231245824136e-05,2.944998414022848e-06,10
11,0.004608295392245054,0.016162710264325142,0.6539558172225952,0.0,0.0,0.004502112977206707,0.014571646228432655,0.7317112684249878,0.0,0.0,0.9999750852584839,6.927334197825985e-06,1.2441181752365083e-05,3.4667973523028195e-06,1.2441181752365083e-05,3.4667973523028195e-06,11
12,0.00460829446092248,0.015865331515669823,0.7272987961769104,0.0,0.0,0.004502112045884132,0.015428410843014717,0.9945755004882812,0.0,0.0,0.9999746680259705,6.524025138787692e-06,1.266241815756075e-05,3.2606671993562486e-06,1.266241815756075e-05,3.2606671993562486e-06,12
13,0.00460829446092248,0.01675918698310852,1.0,0.0,0.0,0.00450211251154542,0.015346303582191467,0.8488621711730957,0.0,0.0,0.9999732971191406,1.4301204828370828e-05,1.3347545973374508e-05,7.151701083785156e-06,1.3347545973374508e-05,7.151701083785156e-06,13
14,0.0045870584435760975,0.017592543736100197,0.7739012241363525,0.0,0.0,0.004502113908529282,0.016054021194577217,1.0,0.0,0.0,0.9999746680259705,8.312940735777374e-06,1.2646594768739305e-05,4.15687190979952e-06,1.2646594768739305e-05,4.15687190979952e-06,14
15,0.004608295392245054,0.017175689339637756,1.0,0.0,0.0,0.0044808764941990376,0.01576547883450985,0.852678120136261,0.0,0.0,0.999973714351654,8.806056030152831e-06,1.3152834981156047e-05,4.406946572999004e-06,1.3152834981156047e-05,4.406946572999004e-06,15
16,0.004608294926583767,0.01833586022257805,1.0,0.0,0.0,0.0044808764941990376,0.01592600904405117,0.885066568851471,0.0,0.0,0.9999738335609436,7.394166004814906e-06,1.3083339581498876e-05,3.6962990179745248e-06,1.3083339581498876e-05,3.6962990179745248e-06,16
17,0.0046082958579063416,0.018255915492773056,1.0,0.0,0.0,0.0044808764941990376,0.015751594677567482,0.9482681751251221,0.0,0.0,0.9999717473983765,1.1625364095380064e-05,1.4120837477094028e-05,5.8140258261119016e-06,1.4120837477094028e-05,5.8140258261119016e-06,17
18,0.004608295392245054,0.01854809746146202,1.0,0.0,0.0,0.00450211251154542,0.016317879781126976,1.0,0.0,0.0,0.9999710321426392,1.236548359884182e-05,1.4485657629847992e-05,6.182035576784983e-06,1.4485657629847992e-05,6.182035576784983e-06,18
19,0.00460829446092248,0.018738288432359695,1.0,0.0,0.0,0.00450211251154542,0.014855057932436466,0.6074418425559998,0.0,0.0,0.9999759793281555,3.070659886361682e-06,1.2014329513476696e-05,1.5356951053036028e-06,1.2014329513476696e-05,1.5356951053036028e-06,19
