code,dt,score,label
A,2024-05-10,0.025932135060429573,0.031324897
AAPL,2024-05-10,0.0075887637212872505,-0.0069140345
ABBV,2024-05-10,0.003534683957695961,0.0021797451
ABT,2024-05-10,0.010838709771633148,0.0006685405
ACGL,2024-05-10,0.0069678425788879395,0.0042068316
ACN,2024-05-10,0.006173732690513134,-0.00091361976
ADBE,2024-05-10,-0.006956880446523428,-0.0007461111
ADI,2024-05-10,0.006546525750309229,0.01165068
ADM,2024-05-10,0.00595144322142005,0.008610999
ADP,2024-05-10,0.008183293044567108,0.006951085
ADSK,2024-05-10,-0.003972548525780439,-0.003941345
AEE,2024-05-10,-0.007412901148200035,-0.0049608005
AEP,2024-05-10,0.007150624413043261,0.0072304164
AES,2024-05-10,-0.010270917788147926,-0.002504258
AFL,2024-05-10,0.006568280514329672,0.008165011
AIG,2024-05-10,-0.0032190512865781784,0.0028752359
AIZ,2024-05-10,-0.012034127488732338,-0.015682345
AJG,2024-05-10,0.004648267757147551,0.013081876
AKAM,2024-05-10,-0.14900004863739014,-0.11600263
ALB,2024-05-10,-0.015763940289616585,-0.029860018
ALGN,2024-05-10,-0.011223876848816872,-0.0314726
ALL,2024-05-10,0.008589796721935272,0.0072637894
ALLE,2024-05-10,0.007358812727034092,0.0025430685
AMAT,2024-05-10,0.009628115221858025,0.016342785
AMCR,2024-05-10,-0.018250873312354088,0.003868578
AMD,2024-05-10,-0.004706455860286951,-0.0030889388
AME,2024-05-10,0.0055001568980515,0.005283154
AMGN,2024-05-10,0.0012126885121688247,-0.008699499
AMP,2024-05-10,-3.6846380680799484e-05,0.008152005
AMT,2024-05-10,0.00025581102818250656,-0.010138306
AMZN,2024-05-10,-0.004056275822222233,-0.010716446
ANET,2024-05-10,0.0298593919724226,0.058824606
ANSS,2024-05-10,0.005559317301958799,0.003051142
AON,2024-05-10,0.01419796422123909,0.019010654
AOS,2024-05-10,0.0002155671827495098,-0.00011569931
APA,2024-05-10,-0.01497997809201479,-0.01632273
APD,2024-05-10,-0.0023083402775228024,-0.0002394009
APH,2024-05-10,0.0033097085542976856,-0.0003135696
APO,2024-05-10,-0.0019591182935982943,-0.0011594454
APTV,2024-05-10,0.004436152055859566,-0.010932609
ARE,2024-05-10,0.009181199595332146,0.008672923
ATO,2024-05-10,-0.027183549478650093,-0.021190599
AVB,2024-05-10,-0.0007580359233543277,-0.0012689525
AVGO,2024-05-10,0.009028598666191101,0.020562593
AVY,2024-05-10,-0.006924869492650032,-0.008957391
AWK,2024-05-10,0.00983987096697092,0.008299905
AXON,2024-05-10,-0.010765534825623035,-0.01847949
AXP,2024-05-10,0.009765963070094585,0.013126695
AZO,2024-05-10,-0.0035172305069863796,-0.0025912034
BA,2024-05-10,-0.012246058322489262,-0.01523154
BAC,2024-05-10,-0.005130639765411615,0.0044309245
BALL,2024-05-10,-0.019390206784009933,-0.006485316
BAX,2024-05-10,0.017110668122768402,-0.0072582806
BBY,2024-05-10,-0.0015043725725263357,0.00013469743
BDX,2024-05-10,0.012130273506045341,0.002847064
BEN,2024-05-10,0.002571659628301859,-0.016707234
BG,2024-05-10,0.004494951572269201,0.006054202
BK,2024-05-10,0.004127413034439087,0.0015412595
BKNG,2024-05-10,-0.0013053829316049814,0.0067809615
BKR,2024-05-10,-0.008401166647672653,-0.013512925
