,code,dt,score
0,AAL,2025-02-06,0.01315993256866932
1,AAPL,2025-02-06,0.0019902524072676897
2,ABUS,2025-02-06,-0.030078424140810966
3,ADBE,2025-02-06,-0.008496681228280067
4,ADI,2025-02-06,-0.004872590769082308
5,ADMA,2025-02-06,0.008702408522367477
6,AEP,2025-02-06,0.01026641670614481
7,AGNC,2025-02-06,0.00777270644903183
8,AKBA,2025-02-06,-0.002400842495262623
9,ALT,2025-02-06,-0.005601632408797741
10,AMAT,2025-02-06,0.0034910363610833883
11,AMD,2025-02-06,-0.01220677513629198
12,AMGN,2025-02-06,-0.04697444662451744
13,AMZN,2025-02-06,0.02723180316388607
14,APA,2025-02-06,0.006935979705303907
15,APPS,2025-02-06,0.48829296231269836
16,ARCC,2025-02-06,-0.014369511976838112
17,ARDX,2025-02-06,0.02575160376727581
18,ATER,2025-02-06,-0.011601991020143032
19,ATOS,2025-02-06,-0.034612368792295456
20,AUPH,2025-02-06,-0.008205201476812363
21,AVGO,2025-02-06,0.004769184626638889
22,AZN,2025-02-06,0.01980648934841156
23,BCRX,2025-02-06,0.025477906689047813
24,BGC,2025-02-06,0.00508264172822237
25,BIDU,2025-02-06,-0.0006373095675371587
26,BILI,2025-02-06,0.031710799783468246
27,BKR,2025-02-06,-0.023112351074814796
28,BLDP,2025-02-06,0.004610257223248482
29,BLNK,2025-02-06,-0.001222707680426538
30,BYND,2025-02-06,0.017532292753458023
31,CAN,2025-02-06,0.014185445383191109
32,CELH,2025-02-06,-0.004599644802510738
33,CG,2025-02-06,-0.003595934482291341
34,CGC,2025-02-06,0.08430133759975433
35,CHRD,2025-02-06,0.0024800715036690235
36,CLNE,2025-02-06,-0.01978856325149536
37,CMCSA,2025-02-06,0.02681734226644039
38,COMM,2025-02-06,0.024711132049560547
39,COST,2025-02-06,0.03943253308534622
40,CPB,2025-02-06,0.005158374551683664
41,CPRT,2025-02-06,0.018348505720496178
42,CRON,2025-02-06,-0.015782339498400688
43,CRWD,2025-02-06,0.012958455830812454
44,CSCO,2025-02-06,-0.0003644395328592509
45,CSGP,2025-02-06,0.009772932156920433
46,CSX,2025-02-06,-0.01868869550526142
47,CTSH,2025-02-06,0.04284810647368431
48,CZR,2025-02-06,0.012269483879208565
49,DBX,2025-02-06,-0.005718397907912731
50,DDOG,2025-02-06,0.008519327268004417
51,DKNG,2025-02-06,0.006670814007520676
52,DLTR,2025-02-06,0.008804773911833763
53,DOCU,2025-02-06,-0.025127289816737175
54,DVAX,2025-02-06,0.007200135849416256
55,DXCM,2025-02-06,0.0005246484070084989
56,EA,2025-02-06,0.006971372291445732
57,EBAY,2025-02-06,0.0013487181859090924
58,ENPH,2025-02-06,0.04161234200000763
59,ERIC,2025-02-06,-0.002658911282196641
60,ESPR,2025-02-06,-0.004431813023984432
61,ETSY,2025-02-06,0.0060693551786243916
62,EXC,2025-02-06,0.006928613409399986
63,EXEL,2025-02-06,0.006441289559006691
64,EXPE,2025-02-06,0.02850375697016716
65,FANG,2025-02-06,-0.009929696097970009
66,FAST,2025-02-06,0.021446261554956436
67,FITB,2025-02-06,0.01703956164419651
68,FLEX,2025-02-06,0.016618113964796066
69,FOLD,2025-02-06,0.017830366268754005
70,FOXA,2025-02-06,-3.5810284316539764e-05
71,FSLR,2025-02-06,0.021134302020072937
72,FTNT,2025-02-06,0.011555066332221031
73,FUTU,2025-02-06,0.0362723134458065
74,GEN,2025-02-06,0.0078280009329319
75,GERN,2025-02-06,-0.027035774663090706
76,GEVO,2025-02-06,0.029119476675987244
77,GILD,2025-02-06,-0.0017278773011639714
78,GOOG,2025-02-06,0.012533796951174736
79,GOOGL,2025-02-06,0.009599735960364342
80,GPRO,2025-02-06,0.005270274821668863
81,GT,2025-02-06,0.006392829120159149
82,HBAN,2025-02-06,0.020756877958774567
83,HIVE,2025-02-06,0.033385615795850754
84,HON,2025-02-06,-0.12617874145507812
85,HST,2025-02-06,0.01501334086060524
86,HUT,2025-02-06,0.008880562148988247
87,IBRX,2025-02-06,0.035175178200006485
88,INTC,2025-02-06,-0.02106759138405323
89,IOVA,2025-02-06,-0.009910529479384422
90,IQ,2025-02-06,0.09008382260799408
91,IRWD,2025-02-06,-0.047066427767276764
92,JBLU,2025-02-06,-0.008297150954604149
93,JD,2025-02-06,-0.001041561015881598
94,KDP,2025-02-06,-0.002193973632529378
95,KHC,2025-02-06,0.013715174980461597
96,LBTYK,2025-02-06,0.0021147397346794605
97,LRCX,2025-02-06,0.0075697386637330055
98,LYFT,2025-02-06,0.06256923824548721
99,MAR,2025-02-06,0.035642389208078384
100,MARA,2025-02-06,-0.018844643607735634
101,MAT,2025-02-06,0.009470781311392784
102,MCHP,2025-02-06,-0.014287104830145836
103,MCRB,2025-02-06,0.0004847515083383769
104,MDLZ,2025-02-06,0.006406223401427269
105,META,2025-02-06,-0.0015243829693645239
106,MGNI,2025-02-06,0.0393589586019516
107,MLCO,2025-02-06,0.003355801571160555
108,MNKD,2025-02-06,0.0025678519159555435
109,MNST,2025-02-06,0.005039423704147339
110,MOMO,2025-02-06,0.027292460203170776
111,MRNA,2025-02-06,-0.011299898847937584
112,MRVL,2025-02-06,0.01537319365888834
113,MSFT,2025-02-06,0.001953930826857686
114,MSTR,2025-02-06,-0.04574332758784294
115,MTCH,2025-02-06,0.02785874530673027
116,MU,2025-02-06,0.00867095123976469
117,MVIS,2025-02-06,-0.02239171974360943
118,NDAQ,2025-02-06,0.019791826605796814
119,NFLX,2025-02-06,0.009800250642001629
120,NKTR,2025-02-06,-0.03495693579316139
121,NNDM,2025-02-06,0.01586822234094143
122,NTES,2025-02-06,0.010551894083619118
123,NTNX,2025-02-06,0.0004626903391908854
124,NVAX,2025-02-06,-0.03179750591516495
125,NVDA,2025-02-06,0.014513632282614708
126,NWL,2025-02-06,0.004793405067175627
127,NWSA,2025-02-06,-0.0284720491617918
128,NXPI,2025-02-06,0.014528708532452583
129,OCGN,2025-02-06,-0.015277145430445671
130,OKTA,2025-02-06,0.004078371915966272
131,ON,2025-02-06,0.013821002095937729
132,OPK,2025-02-06,0.02032601833343506
133,PAA,2025-02-06,-0.012413973920047283
134,PACB,2025-02-06,-0.022740688174962997
135,PAGP,2025-02-06,-0.023099850863218307
136,PANW,2025-02-06,0.005900234915316105
137,PARA,2025-02-06,0.0012012956431135535
138,PCAR,2025-02-06,0.012479783967137337
139,PDD,2025-02-06,0.009200743399560452
140,PENN,2025-02-06,0.012752779759466648
141,PEP,2025-02-06,-0.00810734648257494
142,PLUG,2025-02-06,0.013996385037899017
143,PTEN,2025-02-06,0.0036169104278087616
144,PTON,2025-02-06,0.1644333451986313
145,PYPL,2025-02-06,0.007244248408824205
146,QCOM,2025-02-06,-0.010778164491057396
147,QUBT,2025-02-06,-0.045715298503637314
148,QVCGA,2025-02-06,0.006073830183595419
149,RDFN,2025-02-06,0.061831600964069366
150,REAL,2025-02-06,0.002689114771783352
151,RIOT,2025-02-06,-0.008708992972970009
152,ROKU,2025-02-06,-0.011968374252319336
153,ROST,2025-02-06,-0.020972084254026413
154,RUN,2025-02-06,-0.02722543105483055
155,SABR,2025-02-06,0.015313454903662205
156,SAVA,2025-02-06,-0.040073640644550323
157,SBUX,2025-02-06,0.019288932904601097
158,SFIX,2025-02-06,-0.00026914477348327637
159,SGMO,2025-02-06,0.013717721216380596
160,SIRI,2025-02-06,0.0267515666782856
161,SLM,2025-02-06,0.001143238041549921
162,SMCI,2025-02-06,0.066238172352314
163,SNDL,2025-02-06,0.04139025881886482
164,SONO,2025-02-06,0.07192028313875198
165,STNE,2025-02-06,-0.009630445390939713
166,STX,2025-02-06,0.007053791079670191
167,TCOM,2025-02-06,-0.0004328097857069224
168,TGTX,2025-02-06,0.005258399993181229
169,TIGR,2025-02-06,0.02404835820198059
170,TLRY,2025-02-06,-0.012308811768889427
171,TMUS,2025-02-06,0.022151034325361252
172,TRIP,2025-02-06,-0.011851003393530846
173,TSCO,2025-02-06,-0.007371293846517801
174,TSLA,2025-02-06,-0.0026298989541828632
175,TTD,2025-02-06,7.434003055095673e-05
176,TXN,2025-02-06,0.02440757490694523
177,UAL,2025-02-06,0.005857087671756744
178,UNIT,2025-02-06,-0.0038663477171212435
179,VERU,2025-02-06,-0.007583284750580788
180,VKTX,2025-02-06,-0.06710131466388702
181,VLY,2025-02-06,0.008525542914867401
182,VOD,2025-02-06,0.014649157412350178
183,VTRS,2025-02-06,-0.016071343794465065
184,VXRT,2025-02-06,-0.01862974464893341
185,WBA,2025-02-06,-0.01258854940533638
186,WBD,2025-02-06,0.00037421935121528804
187,WDAY,2025-02-06,-0.0012579180765897036
188,WDC,2025-02-06,-0.007618136703968048
189,WEN,2025-02-06,0.00023150071501731873
190,WW,2025-02-06,0.01931437849998474
191,WYNN,2025-02-06,-0.022235305979847908
192,XEL,2025-02-06,-0.0067238034680485725
193,XP,2025-02-06,0.009717388078570366
194,XRAY,2025-02-06,-0.005362260155379772
195,XRX,2025-02-06,0.0023042005486786366
196,Z,2025-02-06,0.009673336520791054
197,ZION,2025-02-06,0.02698073349893093
198,ZM,2025-02-06,0.016450347378849983
199,ZS,2025-02-06,0.009770730510354042
0,AAL,2025-02-07,0.005322531331330538
1,AAPL,2025-02-07,-0.019599026069045067
2,ABUS,2025-02-07,0.005071171093732119
3,ADBE,2025-02-07,-0.020739946514368057
4,ADI,2025-02-07,-0.01643393374979496
5,ADMA,2025-02-07,-0.01096961461007595
6,AEP,2025-02-07,-0.005305562634021044
7,AGNC,2025-02-07,-0.008358228020370007
8,AKBA,2025-02-07,-0.017016520723700523
9,ALT,2025-02-07,-0.026548827067017555
10,AMAT,2025-02-07,-0.019593918696045876
11,AMD,2025-02-07,-0.036854956299066544
12,AMGN,2025-02-07,-0.021129470318555832
13,AMZN,2025-02-07,-0.0629957988858223
14,APA,2025-02-07,-0.0026282561011612415
15,APPS,2025-02-07,-0.10399387031793594
16,ARCC,2025-02-07,-0.0019715905655175447
17,ARDX,2025-02-07,-0.039091452956199646
18,ATER,2025-02-07,-0.037181053310632706
19,ATOS,2025-02-07,-0.03273377567529678
20,AUPH,2025-02-07,-0.013554667122662067
21,AVGO,2025-02-07,-0.018192678689956665
22,AZN,2025-02-07,-0.008555864915251732
23,BCRX,2025-02-07,0.0016014552675187588
24,BGC,2025-02-07,0.007542707026004791
25,BIDU,2025-02-07,-0.033792827278375626
26,BILI,2025-02-07,-0.001555973314680159
27,BKR,2025-02-07,-0.016006484627723694
28,BLDP,2025-02-07,-0.010649468749761581
29,BLNK,2025-02-07,-0.07175353914499283
30,BYND,2025-02-07,-0.02207937464118004
31,CAN,2025-02-07,-0.005785469431430101
32,CELH,2025-02-07,1.738034188747406e-05
33,CG,2025-02-07,-0.01467380952090025
34,CGC,2025-02-07,-0.3201161026954651
35,CHRD,2025-02-07,-0.005815013777464628
36,CLNE,2025-02-07,-0.010728893801569939
37,CMCSA,2025-02-07,-0.01753906160593033
38,COMM,2025-02-07,-0.015146071091294289
39,COST,2025-02-07,-0.027791045606136322
