,code,dt,score
0,AAL,2025-02-06,0.013409041799604893
1,AAON,2025-02-06,-0.00934486836194992
2,ACB,2025-02-06,0.22766336798667908
3,ACGL,2025-02-06,0.015552914701402187
4,ACGLO,2025-02-06,-0.0013744948664680123
5,ACIW,2025-02-06,-0.015353402122855186
6,ADBE,2025-02-06,-0.016464725136756897
7,ADSK,2025-02-06,-0.004492583218961954
8,AEP,2025-02-06,0.01200874149799347
9,AGIO,2025-02-06,0.0018470988143235445
10,ALEC,2025-02-06,-0.014218413271009922
11,ALNY,2025-02-06,0.009087116457521915
12,ALTR,2025-02-06,-0.0012423888547345996
13,AMBA,2025-02-06,0.0017171704676002264
14,AMCX,2025-02-06,-0.0002951161004602909
15,AMKR,2025-02-06,-0.02794140949845314
16,AMRX,2025-02-06,0.0031610329169780016
17,ANSS,2025-02-06,0.0033835347276180983
18,APPN,2025-02-06,-0.049125686287879944
19,APTO,2025-02-06,-0.004276434890925884
20,ARCT,2025-02-06,-0.012040216475725174
21,ARWR,2025-02-06,0.007760569453239441
22,ASND,2025-02-06,-0.02244417555630207
23,ASTH,2025-02-06,-0.032851990312337875
24,ATSG,2025-02-06,-0.00970357283949852
25,AVTX,2025-02-06,-0.007543895859271288
26,BCPC,2025-02-06,-0.007816902361810207
27,BEAM,2025-02-06,-0.003867099992930889
28,BILI,2025-02-06,0.01950138434767723
29,BJRI,2025-02-06,-0.007453972939401865
30,BLUE,2025-02-06,-0.031453344970941544
31,BPOP,2025-02-06,0.012253786437213421
32,BRKL,2025-02-06,0.007065652869641781
33,BWIN,2025-02-06,-0.02243610844016075
34,BZUN,2025-02-06,-0.003302778350189328
35,CARG,2025-02-06,-0.026538651436567307
36,CBRL,2025-02-06,0.0021430300548672676
37,CBSH,2025-02-06,0.00984445121139288
38,CBUS,2025-02-06,0.001856732415035367
39,CENTA,2025-02-06,0.0873657613992691
40,CERS,2025-02-06,-0.04868041351437569
41,CFFN,2025-02-06,0.0021289829164743423
42,CHCO,2025-02-06,0.007887357845902443
43,CHEF,2025-02-06,0.015762994065880775
44,CHRD,2025-02-06,0.002668724162504077
45,CINF,2025-02-06,0.01065801177173853
46,CLLS,2025-02-06,-0.004440164193511009
47,CMCO,2025-02-06,-0.0014610526850447059
48,CMCSA,2025-02-06,0.01891789399087429
49,COLL,2025-02-06,0.010083540342748165
50,COMM,2025-02-06,0.017394058406352997
51,COOP,2025-02-06,0.010026582516729832
52,CPB,2025-02-06,0.006917872466146946
53,CRON,2025-02-06,-0.01491599716246128
54,CROX,2025-02-06,-0.017348501831293106
55,CRUS,2025-02-06,-0.06849996000528336
56,CRWD,2025-02-06,0.006036578677594662
57,CTAS,2025-02-06,0.012258793227374554
58,CYBR,2025-02-06,0.004948064684867859
59,CYTK,2025-02-06,-0.06271272152662277
60,DGII,2025-02-06,0.17260242998600006
61,DIOD,2025-02-06,-0.03287302330136299
62,DOMO,2025-02-06,-0.028423648327589035
63,DPZ,2025-02-06,0.026405327022075653
64,DSGR,2025-02-06,-0.018439408391714096
65,DXCM,2025-02-06,-0.0028987310361117125
66,ERIE,2025-02-06,0.019641567021608353
67,ESTA,2025-02-06,-0.017597291618585587
68,EXEL,2025-02-06,0.007480864878743887
69,FAST,2025-02-06,0.028755703940987587
70,FCEL,2025-02-06,0.01636665128171444
71,FCFS,2025-02-06,-0.020085293799638748
72,FHB,2025-02-06,0.0074077751487493515
73,FITBI,2025-02-06,0.0056108650751411915
74,FSV,2025-02-06,-0.018741611391305923
75,FTDR,2025-02-06,-0.010638891719281673
76,FUTU,2025-02-06,0.02409905381500721
77,GLDD,2025-02-06,0.024687688797712326
78,GLPG,2025-02-06,0.00689108157530427
79,GLPI,2025-02-06,0.011254735291004181
80,GOGO,2025-02-06,0.00370808900333941
81,GOSS,2025-02-06,-0.019935594871640205
82,GSAT,2025-02-06,0.011623883619904518
83,GYRE,2025-02-06,0.005082699004560709
84,HALO,2025-02-06,0.0036599542945623398
85,HAS,2025-02-06,0.009817994199693203
86,HLIT,2025-02-06,-0.009219303727149963
87,HLNE,2025-02-06,-0.00664120726287365
88,HSDT,2025-02-06,-0.07128982245922089
89,HSIC,2025-02-06,-0.026296868920326233
90,HTHT,2025-02-06,0.02721194177865982
91,ICHR,2025-02-06,0.00709701469168067
92,IDYA,2025-02-06,-0.03251682594418526
93,IMVT,2025-02-06,-0.06344536691904068
94,INDB,2025-02-06,0.019629966467618942
95,INSM,2025-02-06,0.0015511579113081098
96,IONS,2025-02-06,-0.014270642772316933
97,IOSP,2025-02-06,-0.015118560753762722
98,ITRI,2025-02-06,-0.016511967405676842
99,JBHT,2025-02-06,-0.017315734177827835
100,JBLU,2025-02-06,8.951639756560326e-05
101,JSM,2025-02-06,0.0023149969056248665
102,KLIC,2025-02-06,-0.020714271813631058
103,KOD,2025-02-06,-0.021338196471333504
104,KURA,2025-02-06,-0.0211622454226017
105,LAB,2025-02-06,-0.036698732525110245
106,LASR,2025-02-06,0.002362695289775729
107,LIN,2025-02-06,0.018296722322702408
108,LKQ,2025-02-06,0.020823685452342033
109,LNT,2025-02-06,-0.004700871184468269
110,MBUU,2025-02-06,0.015932653099298477
111,MCRI,2025-02-06,0.004195183515548706
112,MDGL,2025-02-06,-0.021670101210474968
113,MEDP,2025-02-06,0.018376074731349945
114,MGNI,2025-02-06,0.04040587693452835
115,MGPI,2025-02-06,-0.007376444526016712
116,MGRC,2025-02-06,0.027016285806894302
117,MKTX,2025-02-06,0.01636994443833828
118,MRNA,2025-02-06,-0.021536055952310562
119,MRTN,2025-02-06,-0.0060928440652787685
120,MSEX,2025-02-06,-0.01323071587830782
121,MSFT,2025-02-06,-0.0008581660222262144
122,MU,2025-02-06,0.010623517446219921
123,NAVI,2025-02-06,-0.000925311993341893
124,NBTB,2025-02-06,0.012450379319489002
125,NEO,2025-02-06,-0.032672010362148285
126,NEOG,2025-02-06,-0.011067326180636883
127,NGNE,2025-02-06,0.025864114984869957
128,NSSC,2025-02-06,0.019486986100673676
129,NTAP,2025-02-06,0.004185089375823736
130,NTES,2025-02-06,0.012654050253331661
131,NTLA,2025-02-06,-0.03470301628112793
132,NTRS,2025-02-06,-0.000691851950250566
133,NYMTN,2025-02-06,-0.003158692503347993
134,OBLG,2025-02-06,0.019911957904696465
135,OCFC,2025-02-06,0.031213875859975815
136,ON,2025-02-06,0.0178555678576231
137,ONC,2025-02-06,0.007788256276398897
138,OPI,2025-02-06,-0.0028468610253185034
139,OSIS,2025-02-06,0.00024215737357735634
140,OSW,2025-02-06,0.015523337759077549
141,PALI,2025-02-06,-0.04125775396823883
142,PANW,2025-02-06,0.0068949442356824875
143,PCAR,2025-02-06,0.01938314363360405
144,PCRX,2025-02-06,-0.022709578275680542
145,PCTY,2025-02-06,0.007910327054560184
146,PEBO,2025-02-06,0.014970197342336178
147,PLAB,2025-02-06,-0.002350704511627555
148,PLAY,2025-02-06,0.027891023084521294
149,PLMR,2025-02-06,0.011393989436328411
150,PLSE,2025-02-06,-0.037868477404117584
151,PLUS,2025-02-06,-0.08320914953947067
152,PRTA,2025-02-06,-0.016232868656516075
153,PSEC,2025-02-06,-0.001052993000485003
154,PSNL,2025-02-06,-0.025418590754270554
155,PTCT,2025-02-06,-0.0011674485867843032
156,PTON,2025-02-06,0.19461019337177277
157,QNST,2025-02-06,0.004267096985131502
158,QRVO,2025-02-06,-0.0423557348549366
159,QTTB,2025-02-06,-0.03419961407780647
160,RARE,2025-02-06,0.013711662031710148
161,RBCAA,2025-02-06,0.012266880832612514
162,RGNX,2025-02-06,0.003082030452787876
163,SAIC,2025-02-06,-0.0038736904971301556
164,SGMO,2025-02-06,-0.001738110207952559
165,SINT,2025-02-06,0.020942512899637222
166,SNPS,2025-02-06,0.005761179141700268
167,SPSC,2025-02-06,-0.019407417625188828
168,SPTN,2025-02-06,-0.0017296752193942666
169,SSYS,2025-02-06,0.005540619138628244
170,STNE,2025-02-06,-0.024083873257040977
171,TBBK,2025-02-06,0.007520631421357393
172,TCPC,2025-02-06,0.0018555123824626207
173,TENB,2025-02-06,-0.06612835079431534
174,TGTX,2025-02-06,0.00228460063226521
175,TREE,2025-02-06,0.004377105738967657
176,TRUP,2025-02-06,-0.032882992178201675
177,TTWO,2025-02-06,-0.027930062264204025
178,TW,2025-02-06,-0.03557129204273224
179,TXG,2025-02-06,-0.006380700506269932
