,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000000353902578,0.025339584797620773,0.9757242798805237,0.0,0.0,0.005000000353902578,0.0392376184463501,0.9999966621398926,0.0,0.0,0.5080351829528809,0.22865499556064606,0.09820695966482162,0.2573945224285126,0.3937578499317169,0.2451162040233612,0
1,0.004999999422580004,0.03721868619322777,0.9998750686645508,0.0,0.0,0.005000000353902578,0.03177537024021149,0.9999996423721313,0.0,0.0,0.5842732787132263,0.30883461236953735,0.09025062620639801,0.23558874428272247,0.3254760801792145,0.30657216906547546,1
2,0.004999999888241291,0.031170593574643135,0.9887657761573792,0.0,0.0,0.005000000353902578,0.034508999437093735,0.9999535083770752,0.0,0.0,0.516949474811554,0.22527557611465454,0.0771426185965538,0.21054141223430634,0.40590789914131165,0.25586074590682983,2
3,0.004999999422580004,0.027621155604720116,0.9467291235923767,0.0,0.0,0.004999999422580004,0.02768676169216633,0.9996894598007202,0.0,0.0,0.6122696399688721,0.2666633725166321,0.06643343716859818,0.1855616569519043,0.32129693031311035,0.27855223417282104,3
4,0.004999999422580004,0.027084240689873695,0.9666616916656494,0.0,0.0,0.005000000353902578,0.034308504313230515,0.9999998807907104,0.0,0.0,0.5474697351455688,0.26772183179855347,0.0958029180765152,0.2332513928413391,0.3567273020744324,0.287193238735199,4
5,0.004999999422580004,0.028887074440717697,0.9756863713264465,0.0,0.0,0.004999999422580004,0.025657810270786285,0.9999969005584717,0.0,0.0,0.5070324540138245,0.19233208894729614,0.09840986132621765,0.2740165889263153,0.3945576548576355,0.1941600739955902,5
6,0.004999999422580004,0.03219521790742874,0.9968698620796204,0.0,0.0,0.004999999888241291,0.030190110206604004,0.9999986886978149,0.0,0.0,0.49615272879600525,0.22480158507823944,0.10956867039203644,0.27506572008132935,0.3942786455154419,0.23942908644676208,6
7,0.004999999888241291,0.029330231249332428,0.9885159730911255,0.0,0.0,0.004999999422580004,0.029876016080379486,0.9999639987945557,0.0,0.0,0.5346815586090088,0.20507051050662994,0.08136827498674393,0.2376069575548172,0.3839501142501831,0.21402892470359802,7
8,0.004999999888241291,0.04002917557954788,0.9999405145645142,0.0,0.0,0.003599999938160181,0.052977290004491806,1.0,0.0,0.0,0.5083751678466797,0.23213818669319153,0.12234541773796082,0.27467936277389526,0.3692794144153595,0.24615992605686188,8
9,0.005000000819563866,0.03224216774106026,0.9979494214057922,0.0,0.0,0.004999999888241291,0.03779534623026848,1.0,0.0,0.0,0.5819134712219238,0.2913920283317566,0.09494685381650925,0.2433125227689743,0.3231396973133087,0.2916643023490906,9
10,0.004999999888241291,0.029481278732419014,0.9985223412513733,0.0,0.0,0.005000000353902578,0.03862401098012924,1.0,0.0,0.0,0.6639550924301147,0.3112553656101227,0.07840467244386673,0.21519765257835388,0.2576402723789215,0.29616114497184753,10
11,0.004999999422580004,0.029835443943738937,0.9999265670776367,0.0,0.0,0.005000000819563866,0.03067171573638916,0.9999964237213135,0.0,0.0,0.584675669670105,0.2943839728832245,0.1243128553032875,0.2826533615589142,0.2910114526748657,0.27365344762802124,11
