,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.018900737,0.16666667,0.0,0.0,0.0049999994,0.011889468,0.0625,0.0,0.0,0.851109,0.2109672,0.006053198,0.0050273277,0.14283782,0.21094447,0
0,0.0049999994,0.008775078,0.03125,0.0,0.0,0.0049999994,0.0120820245,0.055555556,0.0,0.0,0.8439009,0.23331292,0.00501007,0.004995483,0.15108906,0.23322128,1
0,0.005000001,0.008026941,0.02631579,0.0,0.0,0.005,0.023761645,0.5,0.0,0.0,0.80823576,0.25246558,0.006292546,0.009696799,0.18547171,0.25302392,2
0,0.005,0.00795001,0.023809524,0.0,0.0,0.005,0.013887067,0.083333336,0.0,0.0,0.8469464,0.22463965,0.005960974,0.0048387074,0.1470926,0.22521724,3
0,0.005000001,0.012234659,0.055555556,0.0,0.0,0.0050000004,0.02498581,0.5,0.0,0.0,0.8257845,0.236496,0.007810993,0.026009208,0.16640446,0.23569356,4
0,0.005,0.009201607,0.033333335,0.0,0.0,0.0050000004,0.026521543,1.0,0.0,0.0,0.8648399,0.22410809,0.0081159,0.0056404877,0.12704419,0.22546206,5
0,0.0049999994,0.01020064,0.037037037,0.0,0.0,0.005000001,0.02065749,0.5,0.0,0.0,0.8149785,0.22188118,0.007401254,0.0075193425,0.17762023,0.2223249,6
0,0.0050000004,0.022955459,0.33333334,0.0,0.0,0.005,0.011365578,0.045454547,0.0,0.0,0.83982104,0.2251764,0.0075696395,0.006774797,0.15260936,0.22590272,7
0,0.0049999994,0.008219406,0.02631579,0.0,0.0,0.005,0.020886548,0.25,0.0,0.0,0.81104964,0.24881673,0.006550704,0.0049708523,0.18239963,0.24966316,8
0,0.0050000004,0.007292592,0.02,0.0,0.0,0.005,0.014332552,0.1,0.0,0.0,0.7923468,0.27043813,0.0058061276,0.005053452,0.20184703,0.2709289,9
0,0.005000001,0.016634254,0.11111111,0.0,0.0,0.005,0.013119212,0.06666667,0.0,0.0,0.86634797,0.24307002,0.0040508676,0.003969242,0.12960121,0.24330352,10
0,0.0050000004,0.014256407,0.083333336,0.0,0.0,0.0050000004,0.0167923,0.125,0.0,0.0,0.8298454,0.23373185,0.0058588916,0.0051187207,0.16429573,0.23396288,11
0,0.0050000004,0.011567056,0.071428575,0.0,0.0,0.0050000004,0.009030833,0.03448276,0.0,0.0,0.7857751,0.25563315,0.0062952065,0.005341629,0.20792973,0.25562048,12
0,0.005,0.0113764005,0.04761905,0.0,0.0,0.005,0.015124808,0.11111111,0.0,0.0,0.8406462,0.21900685,0.008332282,0.0102636395,0.15102151,0.21933275,13
0,0.0050000004,0.013432119,0.083333336,0.0,0.0,0.00415,0.050504398,1.0,0.0,0.0,0.84679365,0.22762327,0.005885858,0.0050275223,0.14732045,0.2279705,14
0,0.0049999994,0.02100938,0.33333334,0.0,0.0,0.0048999996,0.037687346,1.0,0.0,0.0,0.83951753,0.25360593,0.009335806,0.0081714615,0.15114671,0.2553208,15
0,0.0050000004,0.01509267,0.16666667,0.0,0.0,0.005,0.013321097,0.06666667,0.0,0.0,0.84735686,0.2555096,0.0069006192,0.01601884,0.14574252,0.2549413,16
0,0.005,0.007107017,0.018867925,0.0,0.0,0.0050000004,0.02102907,0.2,0.0,0.0,0.80381376,0.2537271,0.006862031,0.005870764,0.18932423,0.25431773,17
0,0.0050000004,0.01463696,0.09090909,0.0,0.0,0.0049999994,0.007333695,0.02173913,0.0,0.0,0.80702287,0.29364377,0.01612584,0.05507495,0.17685132,0.28710964,18
0,0.005,0.0068758572,0.019607844,0.0,0.0,0.005,0.011797702,0.05,0.0,0.0,0.8052684,0.2446748,0.00895933,0.017993601,0.18577224,0.2425972,19
