,code,dt,score
0,ACET,2025-02-06,0.027122626081109047
1,ADAP,2025-02-06,0.027407487854361534
2,ADI,2025-02-06,-0.011348743923008442
3,ADPT,2025-02-06,-0.0006036317790858448
4,ADTN,2025-02-06,0.03665688633918762
5,AGEN,2025-02-06,-0.02195483259856701
6,ALGN,2025-02-06,0.014495575800538063
7,ALLK,2025-02-06,-0.0007705831085331738
8,AMD,2025-02-06,-0.013618234544992447
9,AMWD,2025-02-06,0.004033824894577265
10,ARDX,2025-02-06,0.021399429067969322
11,ARQT,2025-02-06,-0.049786608666181564
12,ASTE,2025-02-06,0.010884951800107956
13,AUPH,2025-02-06,-0.017758594825863838
14,AVXL,2025-02-06,-0.012338758446276188
15,AZTA,2025-02-06,0.0008148635388351977
16,BAND,2025-02-06,-0.009969673119485378
17,BECN,2025-02-06,0.04191383346915245
18,BFC,2025-02-06,0.00896457675844431
19,BGC,2025-02-06,0.004705761093646288
20,BHF,2025-02-06,-0.009375672787427902
21,BHFAL,2025-02-06,-0.01009912695735693
22,BKNG,2025-02-06,0.021635783836245537
23,BL,2025-02-06,-0.001611387706361711
24,BOKF,2025-02-06,0.021754110231995583
25,BRKR,2025-02-06,-0.02201072871685028
26,CACC,2025-02-06,0.0023976771626621485
27,CAR,2025-02-06,0.028183957561850548
28,CDNA,2025-02-06,-0.029755137860774994
29,CG,2025-02-06,0.0020120146218687296
30,CGBD,2025-02-06,-0.005354527849704027
31,CHI,2025-02-06,-0.014016563072800636
32,CHTR,2025-02-06,0.02385849505662918
33,CHX,2025-02-06,-0.03472977504134178
34,CLNE,2025-02-06,-0.031066855415701866
35,CME,2025-02-06,0.014572907239198685
36,CNOB,2025-02-06,0.02649502642452717
37,CNXN,2025-02-06,-0.16085006296634674
38,CPRX,2025-02-06,-0.021916111931204796
39,CSGP,2025-02-06,0.008892460726201534
40,CSGS,2025-02-06,0.09281644970178604
41,CSIQ,2025-02-06,0.011160492897033691
42,CVCO,2025-02-06,-0.007249887567013502
43,CVLT,2025-02-06,0.010484415106475353
44,CYRX,2025-02-06,-0.027062522247433662
45,DDOG,2025-02-06,0.001395809929817915
46,DOOO,2025-02-06,-0.00828395877033472
47,DSGX,2025-02-06,0.020636936649680138
48,DTIL,2025-02-06,-0.0192886795848608
49,ECPG,2025-02-06,-0.0008714958094060421
50,EEFT,2025-02-06,-0.04006117954850197
51,EFSC,2025-02-06,0.013528093695640564
52,ENTG,2025-02-06,0.039619918912649155
53,ESPR,2025-02-06,-0.02337227202951908
54,ETSY,2025-02-06,0.0038391700945794582
55,EXC,2025-02-06,0.004008610732853413
56,FAMI,2025-02-06,-0.001403126516379416
57,FFIV,2025-02-06,0.004117324948310852
58,FITB,2025-02-06,0.020365430042147636
59,FIZZ,2025-02-06,-0.008626773953437805
60,FMBH,2025-02-06,0.019446074962615967
61,FOX,2025-02-06,0.0011844892287626863
62,FTNT,2025-02-06,-0.005547403357923031
63,FULT,2025-02-06,0.023359553888440132
64,GABC,2025-02-06,0.005815149750560522
65,GEN,2025-02-06,0.00849264394491911
66,GH,2025-02-06,-0.04820063337683678
