code,dt,score,label
ABAT,2025-02-05,-0.0006903268513269722,-0.057506304
ACLS,2025-02-05,0.0001204421860165894,-0.024739716
ACMR,2025-02-05,-0.00093606993323192,0.09825695
ADMA,2025-02-05,-0.0013870622497051954,0.0029593895
ADUS,2025-02-05,6.600120104849339e-05,-0.03276734
ADVM,2025-02-05,-0.0012460500001907349,-0.045225676
AEIS,2025-02-05,0.00012717873323708773,-0.0073994943
AGNCM,2025-02-05,-0.0005691140540875494,-0.000994103
AHCO,2025-02-05,-0.0015367768937721848,-0.05140326
ALGT,2025-02-05,-0.0012822505086660385,0.061827473
ALLO,2025-02-05,-1.7942278645932674e-05,-0.024687571
AMSF,2025-02-05,-0.0010999448131769896,0.0015707773
ANAB,2025-02-05,-0.0008968982147052884,0.0012446039
ANDE,2025-02-05,0.00011381413787603378,-0.009396418
APLS,2025-02-05,-0.0005870440509170294,-0.0056133172
APPF,2025-02-05,-0.00039618980372324586,-0.017673705
ASML,2025-02-05,-0.0003379344998393208,-0.0046702693
ATRC,2025-02-05,-0.0008662348845973611,-0.00899245
AVGO,2025-02-05,-0.0007364595658145845,-0.0027623675
AVT,2025-02-05,-0.00024373471387661994,-0.0021766815
AXDX,2025-02-05,-0.00016724402667023242,0.0
AXSM,2025-02-05,-0.0001637772365938872,-0.040252108
AZN,2025-02-05,-0.00018514812109060585,0.01981661
BANR,2025-02-05,-0.00016786297783255577,0.0001401803
BBIO,2025-02-05,-0.000450312189059332,-0.025358258
BCYC,2025-02-05,5.882210098206997e-05,-0.021182446
BHFAP,2025-02-05,0.00020320998737588525,0.0027881032
BKR,2025-02-05,-0.00015899341087788343,-0.039012562
BLDP,2025-02-05,-0.000541978282853961,0.007272665
BLFS,2025-02-05,-0.0006709707668051124,-0.020031974
BLKB,2025-02-05,-0.00019944182713516057,-0.0015234613
BLMN,2025-02-05,-0.0004615413199644536,-0.0032051145
BNTX,2025-02-05,-0.0009764223359525204,-0.020136591
BPMC,2025-02-05,-0.0010464227525517344,-0.0068184347
CALM,2025-02-05,-0.001648390432819724,0.018462837
CAMT,2025-02-05,-0.0007345415651798248,-0.024124224
CASH,2025-02-05,-0.0001734582765493542,0.002455907
CATY,2025-02-05,-0.00028256006771698594,0.0092863925
CCEP,2025-02-05,-0.00016732921358197927,0.012434289
CDLX,2025-02-05,-0.0006625077803619206,0.053004887
CDNS,2025-02-05,-0.0007016193121671677,0.00085877226
CENN,2025-02-05,0.00019215658539906144,0.004866147
CENX,2025-02-05,1.1348631232976913e-05,0.019384263
CGC,2025-02-05,0.00011097529204562306,0.09395372
CHDN,2025-02-05,-0.00011453582555986941,0.019080104
CLBK,2025-02-05,-0.00060977105749771,0.044589855
COKE,2025-02-05,-0.00018275142065249383,-0.012878028
COLB,2025-02-05,-0.0014996754471212626,0.0038629968
COO,2025-02-05,-0.0005226419889368117,-0.0143771935
CORT,2025-02-05,-0.0001736314152367413,-0.0060076686
