,code,dt,score
0,AAL,2025-02-06,0.01680225133895874
1,AAPL,2025-02-06,0.0033432713244110346
2,ABUS,2025-02-06,-0.02957610972225666
3,ADBE,2025-02-06,-0.014356331899762154
4,ADI,2025-02-06,-0.005170478485524654
5,ADMA,2025-02-06,0.006662613712251186
6,AEP,2025-02-06,0.003176676109433174
7,AGNC,2025-02-06,0.0030003844294697046
8,AKBA,2025-02-06,-0.009027103893458843
9,ALT,2025-02-06,-0.013800273649394512
10,AMAT,2025-02-06,0.004384611267596483
11,AMD,2025-02-06,-0.004685673397034407
12,AMGN,2025-02-06,-0.0450938418507576
13,AMZN,2025-02-06,0.02494119480252266
14,APA,2025-02-06,-0.012826488353312016
15,APPS,2025-02-06,0.42415595054626465
16,ARCC,2025-02-06,-0.0142914904281497
17,ARDX,2025-02-06,0.019403774291276932
18,ATER,2025-02-06,-0.008378765545785427
19,ATOS,2025-02-06,-0.037696320563554764
20,AUPH,2025-02-06,-0.01714867353439331
21,AVGO,2025-02-06,-0.0034322082065045834
22,AZN,2025-02-06,0.0010900184279307723
23,BCRX,2025-02-06,0.011541996151208878
24,BGC,2025-02-06,-0.0019932102877646685
25,BIDU,2025-02-06,-0.011371836066246033
26,BILI,2025-02-06,0.016390137374401093
27,BKR,2025-02-06,-0.025034446269273758
28,BLDP,2025-02-06,0.01180960237979889
29,BLNK,2025-02-06,-0.0059582628309726715
30,BYND,2025-02-06,0.012862865813076496
31,CAN,2025-02-06,0.01680815778672695
32,CELH,2025-02-06,-0.006684086751192808
33,CG,2025-02-06,-0.0032050928566604853
34,CGC,2025-02-06,0.1042117029428482
35,CHRD,2025-02-06,0.010593055747449398
36,CLNE,2025-02-06,-0.02689862996339798
37,CMCSA,2025-02-06,0.009595340117812157
38,COMM,2025-02-06,0.02060149982571602
39,COST,2025-02-06,0.024372659623622894
40,CPB,2025-02-06,0.001958435168489814
41,CPRT,2025-02-06,0.005132349673658609
42,CRON,2025-02-06,0.005534140858799219
43,CRWD,2025-02-06,0.006277145817875862
44,CSCO,2025-02-06,-0.011398324742913246
45,CSGP,2025-02-06,0.003438944462686777
46,CSX,2025-02-06,-0.011071956716477871
47,CTSH,2025-02-06,0.046420905739068985
48,CZR,2025-02-06,0.005594307091087103
49,DBX,2025-02-06,-0.020169144496321678
50,DDOG,2025-02-06,-0.004041451960802078
51,DKNG,2025-02-06,0.004679726902395487
52,DLTR,2025-02-06,-0.000872082426212728
53,DOCU,2025-02-06,-0.03794946148991585
54,DVAX,2025-02-06,-0.0065976944752037525
55,DXCM,2025-02-06,-0.011053874157369137
56,EA,2025-02-06,0.006884210743010044
57,EBAY,2025-02-06,0.006921599619090557
58,ENPH,2025-02-06,0.027877088636159897
59,ERIC,2025-02-06,-0.001634893473237753
60,ESPR,2025-02-06,-0.009900026954710484
61,ETSY,2025-02-06,0.004285879898816347
62,EXC,2025-02-06,-0.005013113375753164
63,EXEL,2025-02-06,0.007645770441740751
64,EXPE,2025-02-06,0.02312171831727028
65,FANG,2025-02-06,-0.01521804928779602
66,FAST,2025-02-06,0.01938115432858467
67,FITB,2025-02-06,0.007261037360876799
68,FLEX,2025-02-06,0.010607301257550716
