code,dt,score,label
000001SZ,2025-02-06,-0.024657944217324257,-0.0008799129
000002SZ,2025-02-06,0.0017397425835952163,0.007147928
000157SZ,2025-02-06,-0.01962124928832054,-0.0014337433
000166SZ,2025-02-06,-0.011883133091032505,0.0059463745
000333SZ,2025-02-06,-0.0059332093223929405,0.0008305436
000338SZ,2025-02-06,-0.017982279881834984,0.0035727348
000538SZ,2025-02-06,-0.009343420155346394,0.002435334
000568SZ,2025-02-06,-0.007903576828539371,0.0038586033
000596SZ,2025-02-06,-0.036759186536073685,-0.015630048
000617SZ,2025-02-06,0.011172794736921787,0.019800022
000625SZ,2025-02-06,0.06418022513389587,0.036351595
000651SZ,2025-02-06,-0.019694937393069267,-0.004344382
000661SZ,2025-02-06,0.041563112288713455,0.021233574
000708SZ,2025-02-06,-0.020579632371664047,-0.0017452543
000725SZ,2025-02-06,-0.003511452581733465,0.006629755
000768SZ,2025-02-06,0.010872986167669296,0.02551106
000776SZ,2025-02-06,0.010124510154128075,0.009642982
000786SZ,2025-02-06,-0.036032021045684814,-0.023930548
000800SZ,2025-02-06,0.01741325855255127,0.017564531
000807SZ,2025-02-06,-0.015928588807582855,-0.007948445
000858SZ,2025-02-06,-0.00405730027705431,0.0070940745
000876SZ,2025-02-06,-0.024658117443323135,0.002331037
000895SZ,2025-02-06,-0.039741985499858856,-0.027478114
000938SZ,2025-02-06,0.04071890562772751,0.045134585
000963SZ,2025-02-06,-0.007319121155887842,-0.0028603335
000999SZ,2025-02-06,-0.03255042806267738,-0.006794911
001965SZ,2025-02-06,-0.005728616379201412,0.0008067212
002001SZ,2025-02-06,-0.005304642021656036,0.0022426674
002007SZ,2025-02-06,-0.018304910510778427,-0.004895931
002027SZ,2025-02-06,-0.03861752524971962,-0.016652824
002028SZ,2025-02-06,0.009615117684006691,0.017435247
002050SZ,2025-02-06,0.04418105632066727,0.07836852
002129SZ,2025-02-06,0.03268450126051903,0.03012066
002179SZ,2025-02-06,0.0036938132252544165,0.013843882
002230SZ,2025-02-06,-0.027789542451500893,0.003118406
002236SZ,2025-02-06,0.04062274470925331,0.02328922
002241SZ,2025-02-06,0.08355199545621872,0.058311373
002271SZ,2025-02-06,-0.019314784556627274,0.0
002304SZ,2025-02-06,-0.012699983082711697,0.0036240474
002311SZ,2025-02-06,-0.016426607966423035,-0.004089996
002371SZ,2025-02-06,0.10133416950702667,0.08414984
002415SZ,2025-02-06,0.013607768341898918,0.012257342
002422SZ,2025-02-06,-0.010815695859491825,0.007596151
002459SZ,2025-02-06,0.02814287133514881,0.039169908
002460SZ,2025-02-06,0.061506714671850204,0.04903931
002463SZ,2025-02-06,-0.025661494582891464,0.015371507
002466SZ,2025-02-06,0.025448869913816452,0.026996018
002475SZ,2025-02-06,0.019935593008995056,0.028287157
002493SZ,2025-02-06,-0.026348041370511055,-0.0045146467
002555SZ,2025-02-06,0.048000071197748184,0.027603164
002594SZ,2025-02-06,0.0771401897072792,0.09502265
002601SZ,2025-02-06,-0.009130645543336868,-0.0028065974
002648SZ,2025-02-06,-0.004950098227709532,0.0015072175
002709SZ,2025-02-06,0.046683937311172485,0.04294482
002714SZ,2025-02-06,-0.025736644864082336,-0.0005433246
002916SZ,2025-02-06,-0.0007146013667806983,0.017078806
002920SZ,2025-02-06,0.06713716685771942,0.09503844
002938SZ,2025-02-06,-0.003558309283107519,0.0030104963
003816SZ,2025-02-06,-0.0022352859377861023,0.01086927
300014SZ,2025-02-06,0.043323881924152374,0.04585479
300033SZ,2025-02-06,0.02994959056377411,0.06294369
300059SZ,2025-02-06,0.0233989916741848,0.029984744
300122SZ,2025-02-06,0.022219473496079445,0.014710997
300124SZ,2025-02-06,0.050084203481674194,0.09502275
300274SZ,2025-02-06,-0.021211331710219383,0.009838106
300308SZ,2025-02-06,-0.003972865641117096,0.0275983
300316SZ,2025-02-06,0.027943747118115425,0.043541107
300347SZ,2025-02-06,0.03204544261097908,0.015229488
300394SZ,2025-02-06,-0.0058936369605362415,0.025911508
300408SZ,2025-02-06,0.019706768915057182,0.026125656
